system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.8012,0.8980392156862745,99.0,-1.0393734123624072,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7956000000000001,1.0,2,0,-0.09105802327394485,0.0048515495867768425,0.4529735149897034,5.334472514590914,60.52840349913453,131.9874454086797,0.6485000000000001,VD_006A,0.7847000000000001,0.7293000000000001,0.6681,0.7772,0.47253761867552785,0.0149,0.0119,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.7464000000000001,0.9254901960784314,104.0,-0.5715969357690033,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7505000000000001,1.0,2,0,-0.08093605935573578,0.0048972107438016365,0.5221833020445721,5.327856109685568,112.76614037759818,377.9385140309884,0.632,VD_006A,0.7524000000000001,0.6996,0.6443,0.7437,0.5664421638523695,0.0159,0.0135,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,0.75,0.9254901960784314,124.0,-0.6641406920217339,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7364,1.0,2,0,-0.06797455996274948,0.004828719008264445,0.6686984584412672,5.337780717043586,1236.1927232351725,1580.8328765021602,0.6207,VD_006A,0.6402,0.6753,0.633,0.7164,0.8241833128946198,0.1013,0.06620000000000001,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.0852,0.9215686274509803,129.0,0.17763979131325414,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.1136,1.0,2,0,0.25610023736953735,0.004816219008264446,0.48611887726449443,5.339513584994985,1301.2493288797646,1298.4071593395051,0.2777,VD_006A,0.21760000000000002,0.24000000000000002,0.25630000000000003,0.1494,0.8320905262060504,0.3109,0.21280000000000002,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.055,0.9019607843137255,149.0,0.4207146385641364,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.0825,1.0,2,0,0.5579352974891663,0.004814049586776843,0.6089799098874937,5.339671118445112,783.6348427980657,819.9073329938471,0.343,VD_006A,0.14170000000000002,0.26930000000000004,0.3128,0.0925,0.8964839746717843,0.3275,0.2006,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.0286,0.9176470588235294,189.0,0.6192104888128831,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.062400000000000004,1.0,2,0,0.8133981823921204,0.0048347107438016365,0.7175514475681327,5.336520449442567,362.76849310798303,433.07010865247264,0.39830000000000004,VD_006A,0.1116,0.31570000000000004,0.3724,0.0412,0.9042321011937549,0.218,0.10790000000000001,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.0315,0.8549019607843137,204.0,0.6790954147109989,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.0747,1.0,2,0,0.8130661249160767,0.004857541322314033,0.8156263114594818,5.333212246989894,372.4524338671245,498.4787026596366,0.455,VD_006A,0.1345,0.3658,0.434,0.047400000000000005,0.8846506944960569,0.23970000000000002,0.11230000000000001,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.0339,0.9176470588235294,219.0,0.5814460660962926,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.0721,1.0,2,0,0.7569286823272705,0.004839049586776843,0.7160201911196671,5.336205382542313,359.2461691920133,429.3913894935698,0.38980000000000004,VD_006A,0.13040000000000002,0.3185,0.37320000000000003,0.0534,0.8925173179475973,0.24130000000000001,0.12090000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,0.0713,0.8392156862745098,224.0,0.6586016963471092,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.115,1.0,2,0,0.6809019446372986,0.0048265495867768436,0.6962864416705605,5.337938250493712,239.12064886726472,325.8060991356702,0.4888,VD_006A,0.18710000000000002,0.4088,0.4768,0.0907,0.7988797783231102,0.2964,0.1431,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200827T102559_20200827T103234_T32TLS_0,2020-08-27,0.035,0.7725490196078432,239.0,0.5576374610333621,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.0765,1.0,2,0,0.7235041856765747,0.007617232899730984,0.5596115328619171,4.883633024304446,270.13523562225254,384.1838028026917,0.39940000000000003,VD_006A,0.1365,0.2988,0.34190000000000004,0.0645,0.8612101043333857,0.2452,0.1187,1.5985246878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.056100000000000004,0.8627450980392157,259.0,0.45440221844078915,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.0966,1.0,2,0,0.5832982063293457,0.0048347107438016365,0.7812237684919149,5.336520449442567,391.10053075415743,438.0008961813491,0.3816,VD_006A,0.16790000000000002,0.30810000000000004,0.3608,0.09870000000000001,0.8339769848718684,0.30460000000000004,0.1685,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.052000000000000005,0.9294117647058824,304.0,0.2542372881355932,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.09280000000000001,1.0,2,0,0.40425533056259155,0.004845041322314033,0.7738125770336439,5.334945114941294,420.3607076445707,503.7650434899344,0.2768,VD_006A,0.1653,0.2285,0.2545,0.1182,0.9814028709641186,0.2654,0.16190000000000002,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201105T103229_20201105T103223_T32TLS_0,2020-11-05,0.0772,0.7686274509803922,309.0,0.2621698175350767,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.10740000000000001,1.0,2,0,0.3639751672744751,0.004834710743801636,0.7879548956935846,5.336520449442567,437.33700789623896,514.8489644397537,0.2872,VD_006A,0.1797,0.23670000000000002,0.2705,0.13440000000000002,0.6990555256310076,0.2358,0.13970000000000002,1.604572686629E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.091,0.8509803921568627,314.0,0.2584935752760977,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.1346,1.0,2,0,0.3374428451061249,0.0048700413223140325,0.7637717803928186,5.331479379038494,219.2910845393284,295.40757622381716,0.33630000000000004,VD_006A,0.22080000000000002,0.2861,0.31470000000000004,0.1686,0.5801212340401253,0.2977,0.1945,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,0.0711,0.9098039215686274,319.0,0.23522454745556687,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.11,1.0,2,0,0.3430717885494232,0.004824380165289239,0.7829942416535546,5.33809578394384,344.33260510797106,472.8721368223525,0.29500000000000004,VD_006A,0.1918,0.2461,0.2712,0.14700000000000002,0.8162070295288463,0.2816,0.1791,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,0.075,0.9294117647058824,329.0,0.2313745894442457,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.11220000000000001,1.0,2,0,0.3299175798892975,0.004814049586776843,0.7549565940658733,5.339671118445112,314.374926378826,451.47388859738044,0.3068,VD_006A,0.1995,0.2494,0.277,0.1554,0.7382037287662457,0.29860000000000003,0.19390000000000002,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,0.08080000000000001,0.9215686274509803,334.0,0.22130555221004458,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.11900000000000001,1.0,2,0,0.31325843930244446,0.004849380165289239,0.7589749773810153,5.33463004804104,262.77066488486156,453.3097800738565,0.30860000000000004,VD_006A,0.20650000000000002,0.2538,0.2727,0.1628,0.6678804870135456,0.27490000000000003,0.1778,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,0.8423,0.9333333333333333,344.0,-0.5069124423963134,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.8198000000000001,1.0,2,0,-0.03257805109024048,0.004899380165289239,0.5136516704038132,5.3276985762354405,68.99778168572539,89.14483793805441,0.7617,VD_006A,0.7899,0.7667,0.7458,0.8061,0.12105919134031977,0.07740000000000001,0.0886,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20201215T103339_20201215T103337_T32TLS_0,2020-12-15,0.9696,0.8588235294117647,349.0,-0.3691372321945573,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.9480000000000001,1.0,2,0,-0.059099435806274414,0.004920041322314033,0.3341165105399129,5.324547907232896,75.16725207887761,103.00585617656031,0.8104,VD_006A,0.9227000000000001,0.8753000000000001,0.8293,0.9184,0.16797081789220494,0.027600000000000003,0.028,1.608028680517E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
