system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.18100000000000002,0.8745098039215686,53.0,-0.05343276697163075,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1666,1.0,3,0,-0.050847455859184265,0.004845041322314033,0.31247267721309135,5.334945114941294,99.83963401266757,140.51552803618642,0.1345,NW_002A,0.1494,0.1468,0.1401,0.1491,0.16221711850228088,0.015700000000000002,0.0132,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.08560000000000001,0.9058823529411765,55.0,-0.05054119330888274,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.055200000000000006,1.0,3,0,-0.227364182472229,0.00483688016528924,0.23401840903980964,5.33636291599244,417.26964705174396,828.6942980382576,0.0194,NW_002A,0.0269,0.022500000000000003,0.0177,0.0304,0.3006491706408644,4.0E-4,0.0018000000000000002,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.0979,0.7647058823529411,58.0,-0.031556039173014166,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0815,1.0,3,0,-0.07283633202314377,0.008242356856439453,0.4768628555279786,4.8050945050861475,230.5302384252495,288.20856643735806,0.0546,NW_002A,0.060500000000000005,0.0614,0.056600000000000004,0.0637,0.14438813210306106,0.0167,0.0165,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.0839,0.9058823529411765,60.0,-0.047517541522337677,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.048,1.0,3,0,-0.24336282908916473,0.004845041322314033,0.38902530331888285,5.334945114941294,371.6460027413227,752.2824256174692,0.0164,NW_002A,0.023100000000000002,0.020200000000000003,0.0196,0.027100000000000003,0.3790342144693883,2.0E-4,6.000000000000001E-4,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,0.11120000000000001,0.8705882352941177,68.0,0.014292860716072333,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.08990000000000001,1.0,3,0,0.02498476579785347,0.004824380165289239,0.5040504805945504,5.33809578394384,167.72460122939432,270.77885624587293,0.0838,NW_002A,0.0816,0.0825,0.08270000000000001,0.0796,0.417895991669033,0.0182,0.0194,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.2114,0.8941176470588236,83.0,-0.008790288823775602,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1893,1.0,3,0,-0.0060606058686971664,0.00493037190082643,0.43392696122685503,5.324547907232896,95.40039475084599,152.46728792890494,0.1708,NW_002A,0.17370000000000002,0.17200000000000001,0.1718,0.17320000000000002,0.06436857408038571,0.0227,0.0245,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.0821,0.9254901960784314,88.0,-0.02222540866073988,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0582,1.0,3,0,-0.07345971465110779,0.004836880165289239,0.3357115091654547,5.33636291599244,341.32088522221966,501.69619920087393,0.0381,NW_002A,0.0443,0.0419,0.0402,0.044700000000000004,0.4336723763735688,0.0019,0.0016,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.09860000000000001,0.9215686274509803,90.0,-0.044933990774614276,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0684,1.0,3,0,-0.11685625463724136,0.004855371900826429,0.37691053226658644,5.333369780440021,431.95645788401526,538.2276404691247,0.038200000000000005,NW_002A,0.045200000000000004,0.045200000000000004,0.0456,0.048600000000000004,0.49607066506984243,0.0034000000000000002,0.0022,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.1168,0.9254901960784314,93.0,-0.0820449587403965,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0863,1.0,3,0,-0.16788321733474731,0.0048347107438016365,0.5922038983037827,5.336520449442567,383.89006044563666,554.5927060456809,0.043000000000000003,NW_002A,0.0567,0.05,0.050300000000000004,0.0616,0.5350378355327642,9.000000000000001E-4,0.0022,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,0.1312,0.9254901960784314,98.0,-0.027884496220101668,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.10880000000000001,1.0,3,0,-0.03293807804584503,0.004834710743801636,0.3938029745645165,5.336520449442567,385.1673024744705,399.83121020404855,0.0976,NW_002A,0.1933,0.17900000000000002,0.1995,0.1012,0.3631228350027643,0.0076,0.0079,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210411T101559_20210411T102418_T32TMS_0,2021-04-11,0.2482,0.9333333333333333,100.0,-0.12519800170586087,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.2136,1.0,3,0,-0.08833206444978714,0.004824380165289239,0.2662336314406798,5.33809578394384,446.0973488467101,566.7607300752104,0.1948,NW_002A,0.3299,0.3141,0.2681,0.2376,0.597575709691031,0.0068000000000000005,0.0064,1.618136873015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,0.8623000000000001,0.9058823529411765,108.0,-0.3719455056584732,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.8744000000000001,1.0,3,0,-0.0593414343893528,0.004884710743801637,0.4035287082226539,5.329588977636968,182.60494178603537,256.7201795684101,0.7938000000000001,NW_002A,0.899,0.8494,0.7793,0.8921,0.6364899773183076,0.0455,0.045700000000000005,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.7606,0.9294117647058824,113.0,-0.3853669127225359,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.7892,1.0,3,0,-0.07556215673685074,0.004859710743801636,0.5634748087679506,5.3330547135397675,136.02905341725472,287.4928257450255,0.6821,NW_002A,0.8403,0.7767000000000001,0.7172000000000001,0.7972,0.6678789835615256,0.0134,0.013000000000000001,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.6668000000000001,0.8274509803921568,128.0,-0.1547595223800945,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.6827000000000001,1.0,3,0,-0.0278755072504282,0.004878202479338826,0.57553928639402,5.330061577987349,606.194359782875,667.8146548430489,0.6512,NW_002A,0.6549,0.6606000000000001,0.6288,0.6792,0.6756508489707848,0.1061,0.0711,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,0.30060000000000003,0.8705882352941177,133.0,0.19569225611800195,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.3729,1.0,3,0,0.1144549772143364,0.004834710743801636,0.6976311943099911,5.336520449442567,2107.648950242756,2349.585056263414,0.4676,NW_002A,0.3884,0.43770000000000003,0.459,0.3662,0.8476529785717626,0.1491,0.09290000000000001,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.026000000000000002,0.8117647058823529,150.0,0.9457838735469587,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.08560000000000001,1.0,3,0,0.9066202044487,0.005428030976623201,0.6973626757703328,5.220051285533945,494.6271053474959,976.2983378889011,0.6747000000000001,NW_002A,0.1643,0.5401,0.6151,0.031900000000000005,0.9178967974796796,0.2601,0.12010000000000001,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.0358,0.8784313725490196,160.0,0.9652974971934226,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0833,1.0,3,0,0.9085966348648071,0.004845041322314033,0.7365804749732989,5.334945114941294,533.7287636707526,1071.4427964865988,0.6276,NW_002A,0.1386,0.5066,0.6228,0.0309,0.9021215424896811,0.22010000000000002,0.1024,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.0373,0.7803921568627451,163.0,0.8796908033826639,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0761,1.0,3,0,0.8883531093597412,0.009146378713092474,0.7314674035445612,4.699113731152997,689.1446012222845,1093.8410431823606,0.554,NW_002A,0.12150000000000001,0.4466,0.5428000000000001,0.034,0.9021674053827607,0.1696,0.0852,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.0268,0.9294117647058824,165.0,0.9622670333027804,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.07830000000000001,1.0,3,0,0.9145907759666443,0.00487438016528924,0.7753800927391286,5.331164312138241,829.3801708033436,1243.9087812518262,0.6567000000000001,NW_002A,0.1345,0.5408000000000001,0.6495000000000001,0.0298,0.9179183942476359,0.2268,0.10300000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,0.046200000000000005,0.9098039215686274,168.0,0.6923434954619502,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.09390000000000001,1.0,3,0,0.7821857929229736,0.0048347107438016365,0.8235786633131594,5.336520449442567,815.5305302772188,1161.9592329038069,0.4652,NW_002A,0.1555,0.4083,0.48410000000000003,0.0575,0.8398096106191415,0.21810000000000002,0.1164,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.041600000000000005,0.9215686274509803,190.0,0.744540157986918,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.091,1.0,3,0,0.8309802412986755,0.0048347107438016365,0.6976003562995335,5.336520449442567,384.80888444917747,1047.3812411172178,0.4622,NW_002A,0.14980000000000002,0.3841,0.4436,0.042800000000000005,0.9022247106823604,0.2531,0.1213,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0403,0.8784313725490196,200.0,0.8960835686821599,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0916,1.0,3,0,0.8864856362342834,0.004857541322314033,0.7045771570396319,5.333212246989895,383.8438234486354,1057.1225040940046,0.5661,NW_002A,0.1499,0.46940000000000004,0.5478000000000001,0.0337,0.8943752992764697,0.25880000000000003,0.12140000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.027700000000000002,0.9254901960784314,203.0,0.8715175017858966,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0747,1.0,3,0,0.9169710874557495,0.0048700413223140325,0.7237407895376275,5.331479379038495,474.5347049188573,1115.2589180726368,0.5423,NW_002A,0.129,0.4475,0.523,0.024300000000000002,0.9178702380916566,0.224,0.1041,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210809T101559_20210809T102637_T32TMS_0,2021-08-09,0.0379,0.8745098039215686,220.0,0.99524391027701,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0956,1.0,3,0,0.9064978361129761,0.0050858471074380004,0.6320740529339641,5.306746627368515,263.8611340127233,1087.8747283715454,0.6527000000000001,NW_002A,0.1587,0.5444,0.6389,0.0323,0.9119997635006215,0.2639,0.1212,1.628504884307E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
