system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.05650000000000001,0.9294117647058824,55.0,0.362956643179252,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08505892547660314,1.0,1,3,0.525441586971283,0.0048347107438016365,0.7274078958602587,5.336520449442563,393.5199635121845,607.7080471371833,0.29203368010403125,VS_003,0.14486165027789655,0.2338486404833837,0.26241111111111115,0.09093333333333335,0.5428261962315318,0.3032,0.18660000000000002,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.051000000000000004,0.9294117647058824,58.0,0.3717545154628377,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0772,1.0,1,3,0.5567631125450134,0.00483688016528924,0.7580572795785281,5.33636291599244,438.7299121534895,641.3710769518066,0.2869333333333334,VS_003,0.13414444444444446,0.228496484375,0.25520000000000004,0.08185,0.5821193364410765,0.2891,0.17543950426026336,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.06086666666666667,0.9294117647058824,60.0,0.40944678686549,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08488,1.0,1,3,0.5632941126823425,0.004826549586776843,0.7272031479970988,5.337938250493712,418.0964211955574,657.2954658484094,0.31492630057803467,VS_003,0.1378666666666667,0.24361813493768802,0.2797117647058824,0.08850000000000001,0.5898123018577427,0.3091888888888889,0.18954247104247107,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0508237651444548,0.9215686274509803,68.0,0.33936808109167144,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.073025,1.0,1,3,0.5297002196311951,0.004845041322314032,0.744948013665684,5.334945114941292,390.3545977049809,575.648643800377,0.2721,VS_003,0.1282,0.20734939759036145,0.237,0.08386577181208055,0.6365578489008379,0.2949,0.18330000000000002,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.039846875000000004,0.9019607843137255,70.0,0.39805562236661746,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0639,1.0,1,3,0.6109762191772461,0.0048347107438016365,0.7166953587588945,5.336520449442564,442.2436928913886,634.2119597716172,0.2915721017907634,VS_003,0.12275000000000001,0.2199567612687813,0.2535543413667878,0.07020710382513662,0.6991404614586761,0.26630000000000004,0.1627,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0524,0.9333333333333333,78.0,0.4264847989296067,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07262857142857142,1.0,1,3,0.6129634082317352,0.004824380165289242,0.7450157260474372,5.338095783943838,462.6081839849769,675.0596247953914,0.307225,VS_003,0.127275,0.24175714285714284,0.2712,0.0746,0.7148777139898769,0.2816908682634731,0.16499999999999998,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0444,0.9058823529411765,80.0,0.44294039781787015,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07139491315136477,1.0,1,3,0.6351521871392689,0.004824380165289242,0.7136167715394611,5.338095783943842,457.9383682710638,658.8667610167113,0.3284,VS_003,0.13644444444444445,0.2550888888888889,0.29650000000000004,0.07404793233082708,0.7382418498715829,0.29300000000000004,0.1739,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210327T102021_20210327T102658_T32TMS_0,2021-03-27,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0201,0.8549019607843137,85.0,0.5198221457536022,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06165714285714286,1.0,1,3,0.7350087932297882,0.004826549586776842,0.7238339139062961,5.337938250493713,476.3135932478156,689.7581238625825,0.39606666666666673,VS_003,0.14282522281639926,0.3141,0.36091496844003607,0.0626,0.8553839864269379,0.29178980716253444,0.15856986301369863,1.616840881463E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.038720141342756184,0.9254901960784314,88.0,0.4945190947666195,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06923835616438358,1.0,1,3,0.6987610359440793,0.004824380165289241,0.7599497691130934,5.338095783943843,489.38827939011685,706.062628135115,0.34830000000000005,VS_003,0.12673636363636365,0.2813,0.3271,0.061900000000000004,0.79300129198598,0.2619,0.1426,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.046599999999999996,0.9254901960784314,90.0,0.5519389586704689,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07706666666666667,1.0,1,3,0.7123284274974389,0.004824380165289239,0.7722062088591799,5.338095783943837,460.99997786533214,646.1394111299807,0.37620722891566266,VS_003,0.13106666666666666,0.2983,0.35250000000000004,0.06333422818791948,0.808788720758927,0.2688,0.14750000000000002,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0477,0.9254901960784314,93.0,0.582465921273542,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07266666666666666,1.0,1,3,0.7425485849380493,0.004839049586776844,0.7899441081360633,5.336205382542314,433.7142441907845,594.1722332561212,0.3693,VS_003,0.1189,0.2897,0.3424696606786427,0.05604654088050315,0.8242182111022212,0.23470000000000002,0.12390000000000001,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03992640692640693,0.9176470588235294,95.0,0.6368577581786483,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.074575,1.0,1,3,0.7723042024299502,0.004834710743801632,0.7868636122853191,5.336520449442564,417.7200025219142,577.862287315189,0.4249,VS_003,0.13116923076923076,0.3277,0.38580000000000003,0.05506458333333334,0.8555179970506972,0.2426,0.1264,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.047453166986564314,0.8784313725490196,100.0,0.6844240720354964,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08434055944055945,1.0,1,3,0.7720259547932073,0.004870041322314033,0.7748792189160936,5.331479379038495,437.5735960195068,587.3635581584517,0.4596,VS_003,0.15015,0.36060000000000003,0.42910000000000004,0.05844814126394053,0.8318108744253222,0.2720683646112601,0.1405,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03926923076923077,0.9215686274509803,103.0,0.6587409223014686,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07000000000000002,1.0,1,3,0.7943938076496124,0.004824380165289241,0.7528770480214225,5.338095783943842,378.59862901929824,505.6869324119221,0.42255,VS_003,0.1252,0.3183,0.3754,0.04918487584650113,0.8554680594082537,0.23,0.11365702247191012,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210416T102021_20210416T102600_T32TMS_0,2021-04-16,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.042100000000000005,0.8823529411764706,105.0,0.6785659066146201,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07896666666666667,1.0,1,3,0.7806350040789345,0.004824380165289239,0.7608964830069993,5.338095783943836,362.1356256680946,485.4386733609332,0.4632,VS_003,0.1487054368932039,0.3612,0.4234,0.05826,0.8475504060968374,0.25070000000000003,0.12320000000000002,1.618568877491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0922,0.8470588235294118,108.0,0.5950300851049215,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.11678476538695916,1.0,1,3,0.6127511420997522,0.004828719008264447,0.7531666341725695,5.337780717043586,273.6893105684389,374.7225598077813,0.42110000000000003,VS_003,0.17024144993498047,0.3365,0.3825,0.10177161936560937,0.6504602965705435,0.222,0.1254,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03875796986518636,0.9254901960784314,113.0,0.6809069780863309,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07026666666666666,1.0,1,3,0.8043712459310419,0.0048347107438016365,0.6895040728799824,5.336520449442566,306.3714530064791,437.3964231382553,0.43789516317016325,VS_003,0.12190000000000001,0.3341642732049037,0.40765882352941185,0.04753141473910705,0.8554639740845755,0.21450000000000002,0.10065689424364124,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0178,0.9019607843137255,128.0,0.8505647820403673,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0515,1.0,1,3,0.9223211780190468,0.004849380165289238,0.7293906902684488,5.33463004804104,246.49386761786425,363.66629168576105,0.5438957301001581,VS_003,0.0946,0.4022,0.5166999999999999,0.02206666666666667,0.9101774850653469,0.1794,0.08200000000000002,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.022685519591141394,0.9137254901960784,133.0,0.915563886795117,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.04817500000000001,1.0,1,3,0.9411599167292481,0.00489886363636362,0.7367741421057965,5.326910908984804,186.30457146947214,290.66075096843736,0.5644,VS_003,0.0825,0.3842595166163142,0.526,0.0173,0.917952453360112,0.1667,0.0729,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210519T103021_20210519T103413_T32TMS_0,2021-05-19,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.029862910798122068,0.8705882352941177,138.0,0.9754754538133965,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06010000000000001,1.0,1,3,0.9290931912568899,0.004957024793388414,0.7239554725354913,5.318947770302594,196.15878906766508,301.6093376212297,0.621490440386681,VS_003,0.09970000000000001,0.44210000000000005,0.5924712598425198,0.023000000000000003,0.9101653374758861,0.1816,0.0809,1.621420680027E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210526T102021_20210526T102625_T32TMS_0,2021-05-26,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0557,0.8235294117647058,145.0,0.8876251836661171,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08625423387096774,1.0,1,3,0.8412495851516724,0.006402188189164447,0.7809492901183296,5.054870322071171,341.72080325558926,402.2916814357391,0.5778307692307693,VS_003,0.1257,0.43270000000000003,0.5707,0.0507,0.8945121912514991,0.21100000000000002,0.1048,1.622024884194E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0405,0.8666666666666668,150.0,1.0519592243438376,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.107,1.0,1,3,0.8859056628148781,0.0049221488844637985,0.48592616909551783,5.325178041033404,129.2466617257778,173.44584960151076,0.805613687026304,VS_003,0.1884,0.5870444444444446,0.7689000000000001,0.0495,0.9020869829023814,0.37669090909090913,0.20405,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.062154197662061636,0.9019607843137255,160.0,0.3509000322254894,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0979,1.0,1,3,0.4966728985309601,0.0048347107438016365,0.801547792048352,5.336520449442565,899.6979326450559,1433.947058300285,0.31622500000000003,VS_003,0.1698,0.25707827519912113,0.29469654120040695,0.10670839532412328,0.8943780638691636,0.34270000000000006,0.21465858101629914,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.050100000000000006,0.9137254901960784,163.0,0.4581127098513309,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0824297520661157,1.0,1,3,0.6318553463117966,0.004834710743801636,0.717206721804713,5.336520449442565,670.3505629241215,894.2903055789161,0.33746541394335516,VS_003,0.14427281774239412,0.2752,0.3216105118326913,0.07623495145631068,0.8944807584712113,0.2940000000000001,0.16724062863795114,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
