system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-07-19T00:00:00,2021-09-03T00:00:00,0.023700000000000002,0.7725490196078432,238.0,0.6246229336765475,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0483,1.0,1,2,0.8975754380226135,0.006932386145564273,0.5304682702862015,4.976384788119036,334.1223651714954,443.410633563819,0.3285,BE_008B,0.0674,0.28090000000000004,0.35950000000000004,0.0179,0.9159963589756295,0.1155,0.0472,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-07-19T00:00:00,2021-09-03T00:00:00,0.024900000000000002,0.9137254901960784,243.0,0.9536090835360909,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0671,1.0,1,2,0.9304289221763611,0.0049966942148760175,0.5387019901185288,5.3132054988237325,202.31511168182405,312.13129703434555,0.6092000000000001,BE_008B,0.11380000000000001,0.47500000000000003,0.5957,0.0222,0.9120491516275986,0.2159,0.0959,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0483,0.8588235294117647,248.0,0.5088402441591244,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.08900000000000001,1.0,1,2,0.6751750707626343,0.004824380165289239,0.8057418264503552,5.33809578394384,382.4944041152872,738.991908834132,0.36960000000000004,BE_008B,0.1681,0.29350000000000004,0.3435,0.0741,0.8965546293199873,0.2887,0.1615,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-07-19T00:00:00,2021-09-03T00:00:00,0.021,0.9333333333333333,273.0,0.791658091514029,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0654,1.0,1,2,0.9099030494689941,0.004865702479338826,0.5147187165927674,5.3317944459387485,180.11820589998112,321.4338207365782,0.4844,BE_008B,0.11,0.39790000000000003,0.45530000000000004,0.0228,0.900288508210549,0.2024,0.0926,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-07-19T00:00:00,2021-09-03T00:00:00,0.043500000000000004,0.9215686274509803,283.0,0.8142497961402556,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0857,1.0,1,2,0.841077446937561,0.00486787190082643,0.7231788278317334,5.331636912488622,207.08077887527813,461.41085774632785,0.5217,BE_008B,0.1315,0.42410000000000003,0.4776,0.0444,0.8182956488513924,0.22870000000000001,0.1159,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-07-19T00:00:00,2021-09-03T00:00:00,0.020900000000000002,0.9294117647058824,288.0,0.7029467042556048,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0712,1.0,1,2,0.8689069151878357,0.004872210743801636,0.6387717453281044,5.331321845588367,224.72241009595461,491.073390014329,0.4535,BE_008B,0.1297,0.3814,0.4344,0.0323,0.8866888323419574,0.2184,0.1095,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0468,0.8196078431372549,293.0,0.7110641296687809,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0917,1.0,1,2,0.8005149960517883,0.004920041322314033,0.6469815518410662,5.324547907232895,169.5338268624984,315.7792771460314,0.45520000000000005,BE_008B,0.1544,0.3578,0.38830000000000003,0.0509,0.830167040680394,0.2073,0.0999,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-07-19T00:00:00,2021-09-03T00:00:00,0.044000000000000004,0.9176470588235294,303.0,0.5404913858668694,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0878,1.0,1,2,0.6988955736160278,0.004826549586776843,0.4976548331942211,5.337938250493712,126.59154556519218,251.76506829601612,0.3946,BE_008B,0.16090000000000002,0.32320000000000004,0.3638,0.0717,0.7597243762991003,0.2451,0.13520000000000001,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0335,0.8705882352941177,308.0,0.5549505109068196,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0758,1.0,1,2,0.7343540787696838,0.004845041322314033,0.6712168272534134,5.334945114941294,296.68111129501716,694.3806485467143,0.4156,BE_008B,0.1653,0.3361,0.3536,0.06570000000000001,0.7929726126952852,0.1947,0.1028,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,2021-07-19T00:00:00,2021-09-03T00:00:00,0.07730000000000001,0.8666666666666667,323.0,0.3522862823061631,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.099,1.0,1,2,0.47783252596855164,0.004824380165289239,0.5777992298266933,5.33809578394384,301.95129671743143,384.52144156153423,0.2746,BE_008B,0.1487,0.2315,0.2582,0.0965,0.7145561442621217,0.1841,0.1182,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-07-19T00:00:00,2021-09-03T00:00:00,0.3755,0.8823529411764706,348.0,0.4573850959393133,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.32230000000000003,1.0,1,2,-0.050957854837179184,0.004845041322314033,0.14219835509269008,5.334945114941294,131.63585821125548,136.26966910148244,0.2477,BE_008B,0.2873,0.2727,0.24760000000000001,0.2711,0.11538956489946758,0.029300000000000003,0.033,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-07-19T00:00:00,2021-09-03T00:00:00,0.4182,0.9450980392156862,353.0,0.09708001516875239,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.313,1.0,1,2,-0.05176028981804848,0.0048450413223140336,0.44397825769427746,5.334945114941294,331.62010400118885,364.1622362085961,0.2531,BE_008B,0.2495,0.271,0.2341,0.2526,0.269318522041746,0.0123,0.013600000000000001,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
