system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0297,0.9254901960784314,94.0,0.6930008099352052,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0639,1.0,2,3,0.8328939080238342,0.0048700413223140325,0.7257736197743677,5.331479379038495,346.3222998310535,443.1658511061488,0.45480000000000004,BE_009B,0.1183,0.33280000000000004,0.4041,0.041600000000000005,0.8496448288035597,0.2031,0.09860000000000001,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0318,0.9058823529411765,99.0,0.7952886867383999,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0611,1.0,2,3,0.8665710091590881,0.004834710743801636,0.6365504205867509,5.336520449442567,317.47879274065326,359.8983044744021,0.5107,BE_009B,0.1091,0.3658,0.4702,0.037200000000000004,0.869125104780371,0.2036,0.09190000000000001,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0199,0.9333333333333333,104.0,0.8231864450457416,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0536,1.0,2,3,0.9041000604629517,0.004859710743801636,0.6524480880009488,5.3330547135397675,325.63678557294367,402.43645231146684,0.5367000000000001,BE_009B,0.0946,0.3803,0.4914,0.0273,0.8964363807635346,0.1724,0.0762,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200424T103021_20200424T103418_T32TLS_0,2020-04-24,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0307,0.8980392156862745,114.0,0.838606573254988,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.061700000000000005,1.0,2,3,0.8710209727287292,0.004857541322314033,0.6760936183361601,5.333212246989895,333.08398156547577,385.8505983445912,0.5616,BE_009B,0.0983,0.38620000000000004,0.5237,0.0391,0.8729678377446395,0.1768,0.0825,1.587724686178E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0397,0.8823529411764706,129.0,0.8453195394627065,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0689,1.0,2,3,0.8484793901443481,0.004847210743801636,0.6927453379912392,5.334787581491168,169.85655804933546,274.5627362322065,0.5576,BE_009B,0.11570000000000001,0.4067,0.5505,0.0446,0.8807854223763127,0.171,0.08850000000000001,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.06235,0.8862745098039215,139.0,0.6491784979244428,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.10500000000000001,1.0,2,3,0.7149443030357361,0.004857541322314033,0.8454625628351968,5.333212246989895,479.3521615616576,648.9714586185586,0.4496,BE_009B,0.185,0.3582,0.41440000000000005,0.07440000000000001,0.9081619156059266,0.2922,0.17320000000000002,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.08080000000000001,0.8509803921568627,144.0,0.5395861522722022,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.13140000000000002,1.0,2,3,0.583966851234436,0.0049909179885239355,0.8026326129804043,5.304806800421505,753.9326394466499,972.6013915740101,0.45880000000000004,BE_009B,0.2293,0.37210000000000004,0.4248,0.1184,0.876828132680507,0.2671,0.1514,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.061000000000000006,0.8980392156862745,149.0,0.5821325648414986,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.1032,1.0,2,3,0.6610909104347229,0.004845041322314033,0.8700617116772316,5.334945114941294,587.1729011345304,814.9210968546357,0.4496,BE_009B,0.18380000000000002,0.3559,0.4092,0.0926,0.9042271660804748,0.2561,0.1459,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200603T103031_20200603T103325_T32TLS_0,2020-06-03,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0565,0.8745098039215686,154.0,0.7209229320357871,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.09910000000000001,1.0,2,3,0.741337239742279,0.004849380165289239,0.8786161455026256,5.33463004804104,826.2108728994637,1106.4443338904873,0.5324,BE_009B,0.17830000000000001,0.42660000000000003,0.5078,0.0792,0.8730450103567168,0.2641,0.1306,1.591180690729E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0407,0.8705882352941177,164.0,0.8724202626641652,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.07930000000000001,1.0,2,3,0.8731356263160706,0.004834710743801636,0.8195566085000432,5.336520449442567,573.7925932120326,744.6172792528947,0.5484,BE_009B,0.136,0.448,0.5401,0.0373,0.8926339571375121,0.22610000000000002,0.10200000000000001,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0221,0.9215686274509803,174.0,0.8748587114484097,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0663,1.0,2,3,0.9189189076423645,0.00486787190082643,0.5625889147856369,5.331636912488621,186.91458269618718,345.4720144659845,0.5680000000000001,BE_009B,0.1182,0.43820000000000003,0.5458000000000001,0.0246,0.923789447739165,0.1973,0.08700000000000001,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0546,0.9098039215686274,189.0,0.818971253659835,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.1012,1.0,2,3,0.8079763650894165,0.004847210743801636,0.8419952811859291,5.334787581491167,532.410721320107,677.940533616138,0.5508000000000001,BE_009B,0.1668,0.4173,0.5071,0.0572,0.9238228782898309,0.33,0.1928,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.054400000000000004,0.792156862745098,194.0,0.44834665298042375,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0896,1.0,2,3,0.6207228899002075,0.005187322504504861,0.8332032393671029,5.269014445030779,885.8925617630445,1062.0089923755727,0.3285,BE_009B,0.153,0.2669,0.3049,0.0765,0.9043251987893826,0.2169,0.12090000000000001,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.054,0.8823529411764706,199.0,0.6245866833733599,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0979,1.0,2,3,0.720248818397522,0.00484938016528924,0.7862667405544411,5.33463004804104,645.4363981885601,893.2735216352353,0.4431,BE_009B,0.16790000000000002,0.35810000000000003,0.4148,0.0723,0.9099642871423175,0.2545,0.1375,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.060500000000000005,0.8470588235294118,209.0,0.7043950510717882,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0902,1.0,2,3,0.7501484751701355,0.0048347107438016365,0.7892720516894192,5.336520449442567,279.3482806299018,445.79449470289745,0.45030000000000003,BE_009B,0.1409,0.3513,0.43220000000000003,0.0631,0.8847451045421729,0.2851,0.14550000000000002,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0246,0.9254901960784314,219.0,0.8830225317218521,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0611,1.0,2,3,0.9243034720420837,0.0049053719008264295,0.7334808606434247,5.3264383086344225,299.81817619268884,386.7421993016974,0.5568000000000001,BE_009B,0.1038,0.4173,0.5384,0.0222,0.9314886933573099,0.2117,0.09380000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.031100000000000003,0.9098039215686274,224.0,0.8849881757319389,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0669,1.0,2,3,0.9032860100269318,0.0049053719008264295,0.559916171473928,5.3264383086344225,157.87537723003504,213.65701708117479,0.5604,BE_009B,0.1076,0.43760000000000004,0.5628000000000001,0.029,0.9042399664738348,0.2124,0.09280000000000001,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.033100000000000004,0.9372549019607843,319.0,0.6069019554404851,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.07010000000000001,1.0,2,3,0.7761259078979492,0.004845041322314033,0.5827725645580478,5.334945114941294,364.50086826429987,347.1605528035293,0.39740000000000003,BE_009B,0.12490000000000001,0.3196,0.37570000000000003,0.0512,0.845641184297623,0.22820000000000001,0.12440000000000001,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.038400000000000004,0.9294117647058824,329.0,0.5632354002743089,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0717,1.0,2,3,0.7405819892883301,0.004870041322314033,0.7652694749160617,5.331479379038495,458.07772848187176,454.9375108609243,0.3729,BE_009B,0.1316,0.2869,0.3356,0.0575,0.8397463867221141,0.24130000000000001,0.13520000000000001,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
