system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.07300000000000001,0.803921568627451,103.0,0.6970257042133005,0.1034,1.0,0,3,0.6935773491859436,0.004824380165289239,0.73447306345146,5.33809578394384,840.1401967454136,1426.350277310991,0.4868907284768212,BE_006,0.17850000000000002,0.37310000000000004,0.4471,0.08838697749196141,0.6817465264405778,0.2373,0.1236,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.07742105263157896,0.8392156862745098,108.0,0.6350685895181147,0.10740000000000001,1.0,0,3,0.6646102070808411,0.004824380165289239,0.7248764965045147,5.33809578394384,574.948174692157,1051.6424675318262,0.4509,BE_006,0.1778,0.36710000000000004,0.42000000000000004,0.0901,0.6464764605380646,0.23420000000000002,0.1381,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0534,0.8980392156862745,113.0,0.722736533581156,0.08220000000000001,1.0,0,3,0.7779026627540588,0.004824380165289239,0.712252824773929,5.33809578394384,860.0935465331719,1323.1219030187408,0.462,BE_006,0.1441,0.3553,0.4292,0.0587,0.761665287881548,0.2786,0.15380000000000002,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0451,0.9333333333333333,128.0,0.7384609731001028,0.0766,1.0,0,3,0.8228177130222321,0.0048450413223140336,0.6922667613170459,5.334945114941294,635.1297473102385,1402.5691305014752,0.45080000000000003,BE_006,0.12190000000000001,0.3533,0.42710000000000004,0.044000000000000004,0.831988588415891,0.21830000000000002,0.10640000000000001,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210514T102559_20210514T103616_T32TLS_0,2021-05-14,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.052700000000000004,0.788235294117647,133.0,0.8117668290922218,0.08,1.0,0,3,0.8178431987762451,0.004859710743801636,0.6770440099496234,5.3330547135397675,548.0918758167467,1125.2363351391366,0.5052,BE_006,0.1182,0.385,0.48190000000000005,0.049600000000000005,0.9022479921453319,0.1973,0.09430000000000001,1.620988683383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0842,0.8627450980392157,163.0,0.694630567973859,0.1216,1.0,0,3,0.6820732553799947,0.0048885330578512225,0.6190107247180465,5.328486243486077,759.5509403503424,1069.221289771931,0.47135000000000005,BE_006,0.1898,0.3587,0.4287,0.08773315858453473,0.9020985618804542,0.3795,0.2369,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.053500000000000006,0.9019607843137255,168.0,0.451022978992513,0.0952,1.0,0,3,0.6054202914237976,0.004824380165289239,0.6084602254487805,5.338095783943839,763.5196493174188,1046.8859555891722,0.3662,BE_006,0.1726,0.299,0.34340000000000004,0.0888,0.84172657957484,0.2644,0.1511,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0449,0.8823529411764706,223.0,0.5577022597895464,0.08460000000000001,1.0,0,3,0.70923419316848,0.004847210743801636,0.49017274105646563,5.334787581491167,445.55963247261343,864.2802040752424,0.3935,BE_006,0.16040000000000001,0.2997,0.3569,0.0678,0.908146137245586,0.3113,0.17950000000000002,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.044500000000000005,0.8313725490196079,228.0,0.6618435155412649,0.0918,1.0,0,3,0.7649612967389512,0.004886363636363619,0.5044411045093128,5.3317944459387485,409.05822175812386,857.5637658262889,0.45088916083916086,BE_006,0.1643,0.3719,0.4269,0.0601,0.9198783013020859,0.2538,0.1283,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.033800000000000004,0.8588235294117647,238.0,0.7577370812038615,0.07,1.0,0,3,0.8679129083951315,0.00486188016528924,0.5984518059587416,5.332897180089639,363.05402564514793,971.016827059104,0.45880000000000004,BE_006,0.1159,0.3619,0.4318,0.0328,0.9159218758775517,0.2215,0.1009,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.024300000000000002,0.9098039215686274,243.0,0.8077308352260532,0.05975442359249331,1.0,0,3,0.9138529789447785,0.004878202479338827,0.6789975933677065,5.330061577987349,519.4860538688378,1120.9633688293393,0.48772259615384617,BE_006,0.1004,0.38280000000000003,0.4693,0.022500000000000003,0.9277040162235324,0.2036,0.0889,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0269,0.8941176470588236,248.0,0.8903047177861553,0.06770000000000001,1.0,0,3,0.9143710732460022,0.004865702479338826,0.6740956785363386,5.3317944459387485,722.4860707646754,1324.3474014590672,0.5625,BE_006,0.11520000000000001,0.4499,0.5527000000000001,0.0253,0.9160041896138866,0.2116,0.09040000000000001,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0292,0.9294117647058824,273.0,0.6417711763469487,0.0711,1.0,0,3,0.8211417198181152,0.004845041322314033,0.5503387202503268,5.334945114941294,381.0881646008926,937.467742987165,0.409875,BE_006,0.1296,0.33080000000000004,0.3859,0.04,0.9178675071681069,0.222,0.1114,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0297,0.9294117647058824,283.0,0.6959438214023688,0.0719,1.0,0,3,0.8382180333137512,0.0048347107438016365,0.6000326278635739,5.336520449442567,481.0090021419602,1027.1423535814608,0.4464648148148148,BE_006,0.1265,0.3534,0.4097,0.0397,0.8789522749936998,0.2165,0.1095,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.0246,0.9254901960784314,288.0,0.6515930113052415,0.07060000000000001,1.0,0,3,0.8288150820369196,0.0049053719008264295,0.6064957335377364,5.3264383086344225,443.6728842577274,950.8519501120026,0.4298,BE_006,0.1376,0.3433,0.4001,0.041100000000000005,0.9177863683064821,0.2232,0.11040000000000001,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.03372018779342723,0.9137254901960784,303.0,0.66032,0.07640000000000001,1.0,0,3,0.7959410765755238,0.0048700413223140325,0.6700537950482073,5.331479379038495,782.6015873236306,1120.3520034213568,0.448,BE_006,0.149,0.369,0.42610000000000003,0.0516,0.800583547655227,0.2492,0.1282,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.7917258426966293,0.9137254901960784,308.0,0.2294277117526483,0.7928000000000001,1.0,0,3,0.04004406709801296,0.004878202479338826,0.5460976372479208,5.330061577987349,257.7152031777141,500.675350472329,0.868,BE_006,0.8498,0.8866,0.8586,0.798,0.4649234672064269,0.0838,0.0936,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.03256666666666667,0.8980392156862745,323.0,0.5941314495700624,0.07390000000000001,1.0,0,3,0.7609679375359969,0.004849380165289239,0.6406114305344852,5.33463004804104,931.9916781441488,1271.234574102926,0.4187,BE_006,0.15080000000000002,0.3337,0.3849,0.057800000000000004,0.8870470469990047,0.23,0.1206,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211205T103421_20211205T103430_T32TLS_0,2021-12-05,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,1.0296581818181818,0.803921568627451,338.0,-0.1610674313832921,1.008,1.0,0,3,-0.011640882740418116,0.00489886363636362,0.5399248612737242,5.326910908984805,78.54392309440873,162.56734098657705,0.9952000000000001,BE_006,1.0696,1.04,1.008,1.0216,0.06824479723541929,0.14020000000000002,0.1456,1.638700683658E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.9479000000000001,0.9098039215686274,348.0,-1.6436594010500913,0.932285200845666,1.0,0,3,-0.04508804139345498,0.0048700413223140325,0.47184582816208487,5.331794445938749,107.1289770276998,183.80115042425606,0.8240000000000001,BE_006,0.9380000000000001,0.8878,0.8442000000000001,0.90330413354531,0.06437924265322113,0.0519,0.0585,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.9423,0.9411764705882353,353.0,-0.3312918245167773,0.9439000000000001,1.0,0,3,-0.03050318303639474,0.004901033057851223,0.5285081860736026,5.326753375534676,112.37414262657484,199.96874832672245,0.8952,BE_006,0.9498000000000001,0.9007000000000001,0.8809,0.9402,0.15263050546008217,0.0459,0.046900000000000004,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
