system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0074,0.8431372549019608,31.0,0.30106890035818035,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.06670000000000001,1.0,2,2,0.5578093528747559,0.0048347107438016365,0.7080978311610782,5.336520449442567,672.3154009347312,761.6529973922392,0.30770000000000003,AR_001B,0.15910000000000002,0.2614,0.29460000000000003,0.0915,0.7285812260638244,0.2069,0.13240000000000002,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-07-07T00:00:00,2020-08-25T00:00:00,0.6477,0.8823529411764706,36.0,0.2243698428845933,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.6112000000000001,1.0,2,2,0.030105777084827423,0.004901033057851223,0.6015416163250619,5.326753375534676,66.37826553757458,95.18881763813837,0.6392,AR_001B,0.6299,0.6409,0.6327,0.6006,0.10350944593551949,0.11960000000000001,0.1202,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-07-07T00:00:00,2020-08-25T00:00:00,0.35600000000000004,0.9529411764705882,39.0,0.17734044918834793,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.3432,1.0,2,2,0.07486305385828018,0.004824380165289239,0.7852517690261467,5.33809578394384,2350.58139502278,2388.5747487229714,0.3724,AR_001B,0.29000000000000004,0.3644,0.3755,0.32380000000000003,0.785143744507847,0.0839,0.0514,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-07-07T00:00:00,2020-08-25T00:00:00,0.09190000000000001,0.8627450980392157,54.0,0.38884748586208406,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.10160000000000001,1.0,2,2,0.49193328619003296,0.00483688016528924,0.6507839130148609,5.33636291599244,425.15778583620323,513.0314572639196,0.26780000000000004,AR_001B,0.1461,0.24130000000000001,0.26890000000000003,0.09290000000000001,0.7128532887950293,0.1779,0.11570000000000001,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0234,0.9411764705882353,74.0,0.4043457907466646,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.046200000000000005,1.0,2,2,0.73128342628479,0.004834710743801636,0.6715360449034232,5.336520449442567,571.7800078201135,771.0511713796972,0.2414,AR_001B,0.0941,0.20520000000000002,0.23270000000000002,0.0386,0.8769131918689974,0.1607,0.08560000000000001,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0238,0.803921568627451,84.0,0.2702517788724685,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.034,1.0,2,2,0.736636221408844,0.004824380165289239,0.5791188527853723,5.33809578394384,435.31219127584893,642.8700594940594,0.1406,AR_001B,0.0499,0.1187,0.14,0.0223,0.8652257483314414,0.0675,0.039,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0659,0.8823529411764706,86.0,0.5014124293785311,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0883,1.0,2,2,0.6240079402923584,0.004945041322314033,0.597318328088897,5.324547907232895,328.4623053677271,421.8577397640861,0.3362,AR_001B,0.1401,0.2833,0.3321,0.078,0.7518958324756237,0.2091,0.12440000000000001,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-07-07T00:00:00,2020-08-25T00:00:00,0.6025,0.9058823529411765,91.0,0.12167457207671727,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.5868,1.0,2,2,0.026659874245524406,0.004824380165289239,0.6471819891428635,5.33809578394384,1025.6423539587613,1601.7379489820446,0.6264000000000001,AR_001B,0.5901000000000001,0.6174000000000001,0.5997,0.5880000000000001,0.816384153274406,0.0653,0.054,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0284,0.9333333333333333,94.0,0.5265341530569909,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.056900000000000006,1.0,2,2,0.7789261937141418,0.004857541322314033,0.5435890859017687,5.333212246989895,365.5602354117386,586.3295782163584,0.31720000000000004,AR_001B,0.1078,0.2596,0.3019,0.0391,0.8631953109410264,0.17300000000000001,0.0878,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0358,0.9333333333333333,96.0,0.5521024450518591,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.062200000000000005,1.0,2,2,0.7657751441001892,0.004876033057851222,0.5577963040400413,5.330219111437476,385.98378232327457,556.404547142273,0.3388,AR_001B,0.10980000000000001,0.27890000000000004,0.32280000000000003,0.044500000000000005,0.8574133781112212,0.19,0.0995,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200409T102559_20200409T103126_T32TNT_0,2020-04-09,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0367,0.8862745098039215,99.0,0.6224337778423749,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0601,1.0,2,2,0.8037242293357849,0.004857541322314033,0.643829165844413,5.333212246989894,340.14259082154695,530.9818754591495,0.376,AR_001B,0.10790000000000001,0.2995,0.36300000000000004,0.0398,0.8690968920226612,0.1957,0.09680000000000001,1.586428657654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0275,0.9254901960784314,101.0,0.6210781255733735,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.057600000000000005,1.0,2,2,0.8362168669700623,0.004845041322314033,0.5838873738684933,5.334945114941294,382.41106143569345,592.5503555920801,0.3794,AR_001B,0.1062,0.3078,0.3682,0.0345,0.8885889177887567,0.182,0.08650000000000001,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200426T101549_20200426T102352_T32TNT_0,2020-04-26,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0375,0.8823529411764706,116.0,0.7842995518288276,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0658,1.0,2,2,0.8529411554336548,0.004824380165289239,0.5782750003654322,5.33809578394384,470.0885283537516,629.9767407941883,0.4796,AR_001B,0.11320000000000001,0.3763,0.4763,0.0364,0.8963516067993841,0.20570000000000002,0.10060000000000001,1.587896860267E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200506T101559_20200506T102006_T32TNT_0,2020-05-06,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0731,0.8156862745098039,126.0,0.7950822689292157,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0978,1.0,2,2,0.7587830424308777,0.004847210743801636,0.5616671616419522,5.334787581491167,369.084292983258,462.5089554195857,0.5009,AR_001B,0.1373,0.3821,0.4776,0.0666,0.8104827384788101,0.1724,0.0901,1.588760862752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0244,0.9176470588235294,129.0,0.6946670552236632,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0529,1.0,2,2,0.8795589208602905,0.004845041322314033,0.6535343504575098,5.334945114941294,505.17338106793346,575.4691371560558,0.4112,AR_001B,0.08700000000000001,0.3199,0.4026,0.0284,0.9159573715357109,0.1492,0.07300000000000001,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0332,0.9098039215686274,139.0,0.7172146019304739,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0659,1.0,2,2,0.8380165100097656,0.004824380165289239,0.5498016929860354,5.33809578394384,616.2915133990659,550.6451436045353,0.4308,AR_001B,0.1178,0.33,0.40590000000000004,0.0378,0.9081657483830967,0.19720000000000001,0.1073,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-07-07T00:00:00,2020-08-25T00:00:00,0.07540000000000001,0.8588235294117647,146.0,0.6580811092888027,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.10110000000000001,1.0,2,2,0.6911333203315735,0.004824380165289239,0.8049451149746218,5.33809578394384,692.0500188965572,761.1330667167466,0.432,AR_001B,0.1492,0.3277,0.388,0.0789,0.740258025440187,0.2029,0.12340000000000001,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,2020-07-07T00:00:00,2020-08-25T00:00:00,0.033100000000000004,0.8901960784313725,149.0,0.6632095107066004,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0631,1.0,2,2,0.80756014585495,0.0048347107438016365,0.7350200462206622,5.336520449442567,751.191651949876,799.9159829695359,0.42000000000000004,AR_001B,0.11610000000000001,0.3144,0.3766,0.0436,0.8964679309591367,0.1932,0.1023,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0246,0.9137254901960784,151.0,0.7264999669246544,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0645,1.0,2,2,0.8568363785743713,0.004859710743801636,0.6492467818604479,5.3330547135397675,728.0722253648815,779.0720069384374,0.4687,AR_001B,0.1373,0.3653,0.4419,0.0367,0.908124842944164,0.1981,0.1004,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200613T103031_20200613T103701_T32TNT_0,2020-06-13,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0402,0.8431372549019608,164.0,0.7692577645200913,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0738,1.0,2,2,0.8432023525238037,0.004859710743801636,0.46184393946794344,5.333054713539767,265.69258665592315,393.53995814207536,0.4792,AR_001B,0.1317,0.36660000000000004,0.447,0.040600000000000004,0.9003235609527606,0.2038,0.09390000000000001,1.592044667237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200620T102031_20200620T102641_T32TNT_0,2020-06-20,2020-07-07T00:00:00,2020-08-25T00:00:00,0.048,0.8274509803921568,171.0,0.9016833210381597,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0917,1.0,2,2,0.8608403205871582,0.004901033057851223,0.517208764153139,5.328643776936204,288.49213614887765,422.6437913093741,0.5888,AR_001B,0.15940000000000001,0.4627,0.5451,0.0454,0.9120404080379229,0.2195,0.09870000000000001,1.592648871154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0263,0.9215686274509803,174.0,0.6872563396401875,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0597,1.0,2,2,0.8583671450614929,0.004870041322314033,0.7669047059228039,5.331479379038495,483.6647721598143,635.4713245969018,0.4244,AR_001B,0.1114,0.3325,0.3972,0.0318,0.9314992255248454,0.17880000000000001,0.08320000000000001,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-07-07T00:00:00,2020-08-25T00:00:00,0.037200000000000004,0.9215686274509803,176.0,0.7477925947458306,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0675,1.0,2,2,0.8515844345092773,0.004859710743801636,0.7849069022061639,5.333054713539767,616.9230563660702,996.207501531437,0.44530000000000003,AR_001B,0.1173,0.3457,0.4214,0.037000000000000005,0.9120462059561685,0.1841,0.0879,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-07-07T00:00:00,2020-08-25T00:00:00,0.029300000000000003,0.9058823529411765,181.0,0.7415654520917679,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0689,1.0,2,2,0.8587912917137146,0.004878202479338826,0.7713107058156661,5.330061577987349,680.6908543166676,997.6855790189284,0.47350000000000003,AR_001B,0.1306,0.377,0.4485,0.0369,0.9315497699626302,0.1962,0.0906,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
