system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.9832000000000001,0.8588235294117647,36.0,0.16392105692382947,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.9583463157894737,1.0,1,3,0.011428523611130817,0.004867871900826429,0.7511898475436422,5.331636912488621,70.99250050786478,231.17911056686955,0.9732951501154735,SG_002,0.9668,0.9547,0.9332,0.9534845070422535,0.086887682502438,0.1534,0.154,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8952,0.9490196078431372,39.0,-0.22447591104307485,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8972358974358975,1.0,1,3,-0.0348542220890522,0.00485537190082643,0.6141636430702865,5.333369780440021,131.28556289296216,467.78137455895285,0.8504,SG_002,0.9121,0.8908,0.8254,0.9128000000000001,0.3558002399612767,0.0477,0.0477,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.736,0.9294117647058824,54.0,-0.2995950739130378,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.7565126760563382,1.0,1,3,-0.055928412824869156,0.004814049586776843,0.6593406907566768,5.339671118445112,430.05345927760766,981.7923849464594,0.6664,SG_002,0.7574000000000001,0.7155,0.6707000000000001,0.7551724137931035,0.5898385575492832,0.0322,0.0253,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8576,0.9333333333333333,74.0,-0.5215389102129893,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8576,1.0,1,3,-0.06136269494891167,0.00485537190082643,0.6037271690529752,5.336520449442567,236.9891222016417,589.4327430972404,0.7626429268292683,SG_002,0.8575,0.8239000000000001,0.7458,0.8612501149425288,0.6367712391301303,0.046900000000000004,0.046700000000000005,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200317T101649_20200317T102658_T32TNT_0,2020-03-17,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8794544966442954,0.9254901960784314,76.0,-0.804721030042917,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8761013254786452,1.0,1,3,-0.0795193308572708,0.004847210743801636,0.6391394438796344,5.334787581491167,348.81304296443307,862.6182618587634,0.7464000000000001,SG_002,0.8823000000000001,0.8271000000000001,0.7649,0.8764000000000001,0.6756104524783824,0.0244,0.020900000000000002,1.584440863274E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200320T102639_20200320T102852_T32TNT_0,2020-03-20,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.5705461538461538,0.9176470588235294,79.0,-0.09077927376581008,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.5773461538461538,1.0,1,3,-0.02483838051557541,0.004849380165289239,0.7252073213817004,5.33463004804104,904.9927688680484,1162.6519702769178,0.5656,SG_002,0.6319,0.5943,0.5662,0.6037333333333333,0.6911826061193387,0.06960000000000001,0.055,1.58470065911E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.2028,0.8901960784313725,84.0,0.12769516491899785,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.1859,1.0,1,3,0.1284916251897812,0.004814049586776843,0.7425043960635447,5.339671118445112,1385.7346056355336,1530.0661386535767,0.2958,SG_002,0.3089,0.2923,0.29200000000000004,0.2222,0.6912640993531468,0.09280000000000001,0.0601,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.3176,0.8431372549019608,86.0,0.18604746991923513,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.333,1.0,1,3,0.1107405237853527,0.004814049586776843,0.7575978721815829,5.339671118445112,754.989441126423,817.828180218455,0.432,SG_002,0.4083,0.4424,0.4511,0.3421,0.5410709335957905,0.1711,0.1288,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.07924964788732396,0.9333333333333333,91.0,0.2170936530152742,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.13065406626506024,1.0,1,3,0.3441489338874817,0.004814049586776842,0.7053054134623561,5.339671118445112,1767.3854204699653,1771.8026306514705,0.2915321663019694,SG_002,0.22240000000000001,0.2541,0.3058,0.13580952380952382,0.706898733737536,0.169,0.1092,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.060505675675675684,0.9294117647058824,94.0,0.28136335413875363,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.09290140845070423,1.0,1,3,0.4140752851963043,0.004814049586776843,0.6829758625156924,5.339671118445112,1682.853188843654,1653.9906162114457,0.2827364620938629,SG_002,0.1607,0.2359,0.2545,0.11530962732919255,0.7305003122347357,0.2349,0.1575,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.059651483050847456,0.9294117647058824,96.0,0.3086318145904661,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.08869333333333335,1.0,1,3,0.4738251764169881,0.004814049586776843,0.6658792064820234,5.339671118445112,1597.3302387077367,1525.295760644757,0.2912,SG_002,0.1443,0.23750000000000002,0.2582,0.10120478087649402,0.7303300312437431,0.2374,0.1575,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.04483253968253969,0.9215686274509803,101.0,0.46679114430514806,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07925971563981042,1.0,1,3,0.6448362469673157,0.004814049586776843,0.6506514398445836,5.339671118445112,1086.7561132314736,1198.025903318823,0.34550000000000003,SG_002,0.1323,0.2753,0.30760000000000004,0.0744388625592417,0.7927697168087869,0.26080000000000003,0.15460000000000002,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.04478465608465609,0.8901960784313725,104.0,0.605942114843976,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0763,1.0,1,3,0.7413168549537659,0.004824380165289239,0.7232860285318499,5.33809578394384,1005.7134729640562,1114.2729834626466,0.4153428571428572,SG_002,0.128,0.3148,0.3703,0.05917333333333333,0.8397550551336338,0.2267,0.1278,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.1062,0.8,106.0,0.38714028776978426,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.11220000000000001,1.0,1,3,0.44665271043777466,0.00486188016528924,0.7399571161509507,5.33289718008964,444.43419863030994,524.7146941713678,0.275,SG_002,0.1369,0.2132,0.2386,0.103902,0.5644480205727134,0.19440000000000002,0.1336,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.03820267175572519,0.8509803921568627,114.0,0.6577919772807952,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.066,1.0,1,3,0.7994173765182495,0.004836880165289239,0.7415333353134405,5.3363629159924395,831.7240479488919,1026.708248533831,0.41544519230769233,SG_002,0.10990000000000001,0.3123,0.3801,0.04659550173010381,0.7693981749882121,0.2346,0.11900000000000001,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200504T103031_20200504T103714_T32TNT_0,2020-05-04,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0364,0.8549019607843137,124.0,0.8167316252855396,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07286443514644352,1.0,1,3,0.8616269545993587,0.004814049586776843,0.6982356797338697,5.339671118445112,631.1647655455255,919.0495748744692,0.5418395480225989,SG_002,0.12150000000000001,0.40990000000000004,0.5195000000000001,0.04045,0.8788488919857605,0.1904,0.0816,1.588588664643E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.028300000000000002,0.8941176470588236,129.0,0.7941544082299778,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.061500000000000006,1.0,1,3,0.8736085216269682,0.00486188016528924,0.6696095584772708,5.33289718008964,525.1495816458506,786.2992635930703,0.515348717948718,SG_002,0.1009,0.3851,0.49620000000000003,0.0339,0.8886876441861894,0.1784,0.0789,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200524T103031_20200524T103346_T32TNT_0,2020-05-24,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0334,0.8509803921568627,144.0,0.9683020070086015,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06572073778664007,1.0,1,3,0.9111234408386177,0.004845041322314033,0.539548398241692,5.334945114941294,421.1472654249514,501.1182976652278,0.635788,SG_002,0.1125,0.4597,0.6041000000000001,0.029947572815533983,0.9120704507239054,0.17370000000000002,0.07880000000000001,1.590316666903E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.049754444444444455,0.8509803921568627,149.0,0.4390500293296519,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0782,1.0,1,3,0.6234666705131531,0.00482438016528924,0.7531953512801005,5.33809578394384,769.3968970387441,1048.8599270773213,0.3098,SG_002,0.13820000000000002,0.22940000000000002,0.2728,0.0729,0.9042645155213966,0.2827,0.1728,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.05725099206349206,0.8745098039215686,154.0,0.41819357620176756,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0845,1.0,1,3,0.5808278322219849,0.004814049586776843,0.7446080218601477,5.339671118445112,462.5900760912321,825.9461156940847,0.32180000000000003,SG_002,0.1419,0.24910000000000002,0.2811,0.0833,0.8456540958436811,0.2669,0.15660000000000002,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.025129003021148035,0.8784313725490196,174.0,0.8135538645047677,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0606,1.0,1,3,0.9117432188813703,0.004824380165289239,0.5566177236445298,5.33809578394384,524.4808469345977,620.1653469664616,0.49200000000000005,SG_002,0.10640000000000001,0.38820000000000005,0.4733,0.023151984877126656,0.9021418167007552,0.1918,0.0819,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.057300000000000004,0.7647058823529411,176.0,0.8549799894283773,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07880000000000001,0.0,1,3,0.8413524031639099,0.01003945309475026,0.5326160864412586,4.606064747721806,610.7551490088468,1014.9349431246862,0.4909,SG_002,0.1115,0.3637,0.44730000000000003,0.0427,0.8924443247552355,0.1721,0.0844,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
