system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.797,0.9411764705882353,36.0,-0.3451281157399343,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.7514000000000001,1.0,3,3,-0.018946819007396698,0.004849380165289239,0.22267146028605433,5.33463004804104,115.74362727731616,155.95136580139769,0.7115,BE_003B,0.7661,0.7407,0.7117,0.7416,0.12087147580764888,0.0611,0.0684,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.9271,0.9215686274509803,39.0,-0.030845157310302317,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.9144,1.0,3,3,-0.0012494378024712205,0.004876549586776842,0.312048977690808,5.3310067786881135,87.83054184981813,122.4421442279988,0.9032,BE_003B,0.9325,0.9262,0.8835000000000001,0.9,0.2597625764261135,0.10940000000000001,0.1072,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.1306,0.9411764705882353,54.0,0.24060570227302583,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1723,1.0,3,3,0.2744987905025482,0.004814049586776842,0.7397589486964218,5.3396711184451116,2310.17022078019,2336.5619613427853,0.3401,BE_003B,0.3396,0.3834,0.37570000000000003,0.18530000000000002,0.7381368402472441,0.0893,0.0497,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0795,0.9450980392156862,74.0,0.2781596861272258,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1072,1.0,3,3,0.4134064316749573,0.004814049586776843,0.752648009938651,5.3396711184451116,2278.4127188208163,2360.481899853407,0.3159,BE_003B,0.2989,0.36010000000000003,0.3451,0.1177,0.7928289280291967,0.12990000000000002,0.0766,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.1061,0.9333333333333333,76.0,0.31621353151098197,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.11220000000000001,1.0,3,3,0.3947766125202179,0.004814049586776843,0.7590061237211162,5.3396711184451116,2090.758578499523,2120.6490600519423,0.3286,BE_003B,0.2723,0.31920000000000004,0.3292,0.14020000000000002,0.769421598739132,0.16570000000000001,0.1042,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0509,0.9254901960784314,84.0,0.3918812356430212,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0814,1.0,3,3,0.5822720527648926,0.004824380165289239,0.5662140001547297,5.33809578394384,1424.5303432624614,1315.972434253591,0.3194,BE_003B,0.1593,0.2745,0.2853,0.0878,0.8084481334883739,0.2107,0.1301,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.057800000000000004,0.9215686274509803,86.0,0.3224288067780655,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0745,1.0,3,3,0.49045345187187195,0.004814049586776843,0.5753999037345279,5.339671118445112,1109.8795740475464,1112.0145566904116,0.264,BE_003B,0.1481,0.22030000000000002,0.24330000000000002,0.08360000000000001,0.7695529925864494,0.2419,0.1511,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0344,0.9294117647058824,91.0,0.3598088461001814,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0685,1.0,3,3,0.5981444120407104,0.004814049586776843,0.515298470548182,5.339671118445112,1175.0254853811862,1167.9063932899194,0.2852,BE_003B,0.14250000000000002,0.2386,0.2607,0.07490000000000001,0.8085714328720093,0.2735,0.17120000000000002,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.055600000000000004,0.9294117647058824,94.0,0.394243963950599,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.07880000000000001,1.0,3,3,0.5917485952377319,0.004814049586776843,0.5525118729629752,5.339671118445112,926.8102639192784,979.1815913085774,0.2928,BE_003B,0.1427,0.23440000000000003,0.2604,0.08420000000000001,0.792914375980802,0.2765,0.1733,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.064,0.9294117647058824,96.0,0.41135447313937024,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0853,1.0,3,3,0.5650494694709778,0.004824380165289239,0.600670341943875,5.33809578394384,903.2015502642993,1024.2591740761984,0.3236,BE_003B,0.152,0.25,0.2893,0.0901,0.7930366889977358,0.3108,0.2036,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0603,0.8588235294117647,99.0,0.5232155525374146,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0892,1.0,3,3,0.6455972194671631,0.004826549586776843,0.6085686766105933,5.337938250493712,777.4014404305584,943.5116462576741,0.383,BE_003B,0.1545,0.3058,0.36260000000000003,0.0813,0.8085062302200854,0.33240000000000003,0.2068,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0584,0.9058823529411765,101.0,0.5569229702558415,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0901,1.0,3,3,0.6944696307182312,0.004814049586776843,0.5715409001214868,5.339671118445112,792.985126118851,1008.8075987316886,0.39480000000000004,BE_003B,0.152,0.3145,0.3719,0.0674,0.8163761717939543,0.2926,0.1678,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0424,0.9294117647058824,104.0,0.6001950092087681,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0763,1.0,3,3,0.7508460283279419,0.0048347107438016365,0.5155230427666202,5.336520449442567,777.3585572505215,996.5325815652834,0.3981,BE_003B,0.1252,0.3131,0.3665,0.0551,0.8553582244227883,0.24380000000000002,0.1373,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.058800000000000005,0.9137254901960784,106.0,0.612041827984224,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0903,1.0,3,3,0.7169412970542908,0.004824380165289239,0.5403876665016958,5.33809578394384,612.9694128104902,888.6091402210648,0.4122,BE_003B,0.1413,0.33490000000000003,0.4021,0.0693,0.7910023576978159,0.25830000000000003,0.1481,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.027100000000000003,0.7607843137254902,124.0,0.8093718402426693,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0694,0.0,3,3,0.8726927638053894,0.011203640573870544,0.4431693246950086,4.494443572497165,621.9806134074744,813.5720742503396,0.5535,BE_003B,0.10790000000000001,0.4238,0.5234,0.0369,0.8925639842973331,0.17020000000000002,0.0776,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.038200000000000005,0.8901960784313725,129.0,0.8567481869839577,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.083,1.0,3,3,0.8477634787559509,0.004824380165289239,0.5229810170001796,5.33809578394384,653.5462522831734,917.6208959037183,0.6004,BE_003B,0.1262,0.46140000000000003,0.5854,0.0497,0.8864670683304441,0.19970000000000002,0.09630000000000001,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0557,0.9215686274509803,141.0,0.5071353985381134,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.099,1.0,3,3,0.6446902751922607,0.004824380165289239,0.6255839706912266,5.33809578394384,654.0701976140751,795.3341711646391,0.37670000000000003,BE_003B,0.1791,0.2994,0.3417,0.0816,0.9022594637026654,0.2936,0.17700000000000002,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0653,0.9019607843137255,146.0,0.4742731646099143,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.09920000000000001,1.0,3,3,0.596187174320221,0.004836880165289239,0.6466030929425448,5.33636291599244,682.4608777402406,976.7345313075554,0.364,BE_003B,0.17250000000000001,0.276,0.31970000000000004,0.0932,0.8847363258645187,0.2975,0.18150000000000002,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0673,0.8509803921568627,151.0,0.655216916509481,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1106,1.0,3,3,0.6920657157897949,0.004834710743801636,0.5659718858943985,5.336520449442567,559.720814562099,917.6255580075662,0.4817,BE_003B,0.1928,0.38630000000000003,0.45,0.0879,0.8847537292389793,0.32370000000000004,0.17900000000000002,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.043300000000000005,0.8431372549019608,164.0,0.9448168818731218,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0902,1.0,3,3,0.8860328197479248,0.00484938016528924,0.5654804827864831,5.33463004804104,573.2670040151852,1085.2507958083268,0.609,BE_003B,0.1421,0.4912,0.5759000000000001,0.0375,0.8847327863423412,0.2424,0.11220000000000001,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
