system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.9902000000000001,0.9294117647058824,93.0,-1.750524109014673,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9649000000000001,1.0,1,0,-0.06750515103340149,0.005083677685950397,0.6248834893088571,5.310054829821187,87.96576517827005,108.25016939272528,0.8377,VS_004,0.9749000000000001,0.927,0.8728,0.9591000000000001,0.535133983714573,0.0187,0.018500000000000003,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,1.0889,0.9294117647058824,103.0,-2.594810379241525,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.0504,1.0,1,0,-0.034576933830976486,0.00492386363636362,0.3722147982795527,5.323445173082003,49.631813902680506,58.095007080540086,0.9720000000000001,VS_004,1.0576,1.0253,0.9786,1.0457,0.6133376675023314,0.0557,0.0582,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,1.0008000000000001,0.9058823529411765,113.0,-2.7219271623672214,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9888,1.0,1,0,-0.08104494959115982,0.004913533057851222,0.6361498227474447,5.325020507583277,32.59019458375655,59.6454382789889,0.8188000000000001,VS_004,0.9779,0.9248000000000001,0.8521000000000001,0.9680000000000001,0.6755852454390379,0.0177,0.015300000000000001,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,1.0344,0.8705882352941177,128.0,1.1223021582733832,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9992000000000001,1.0,1,0,-0.06403720378875732,0.004824380165289239,0.7329678457040634,5.33809578394384,75.28355947591474,103.49357147239103,0.8328,VS_004,0.9686,0.9063,0.8557,0.9496,0.6755703637983513,0.06720000000000001,0.0499,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,1.0808,0.8392156862745098,148.0,1.7216905901116417,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.0576,1.0,1,0,-0.11846365034580231,0.004948863636363619,0.4595218285323063,5.319979437179204,35.7557194057211,52.708478735583945,0.794,VS_004,1.0303,0.9413,0.8567,1.004,0.8553339657826803,0.0148,0.0142,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.5008,0.9254901960784314,163.0,-0.2007637121036797,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.4264,1.0,1,0,-0.03916036710143089,0.00483688016528924,0.5120616776891705,5.33636291599244,797.6826474215802,790.5564558395209,0.4257,VS_004,0.5334,0.4791,0.4973,0.46040000000000003,0.9022467689059742,0.09620000000000001,0.07300000000000001,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.0454,0.7764705882352941,168.0,0.06881869492028918,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.062200000000000005,1.0,1,0,0.1753351241350174,0.0049805839254534155,0.6663793050955531,5.305656520805686,1323.155347695718,1431.8843962406268,0.1228,VS_004,0.1179,0.1361,0.14830000000000002,0.07690000000000001,0.8631951432376912,0.1449,0.09680000000000001,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0368,0.9254901960784314,198.0,0.5827279779956274,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0738,1.0,1,0,0.7562627196311951,0.004824380165289239,0.376969166342705,5.338095783943839,379.6903887866338,447.35274903693085,0.3753,VS_004,0.128,0.3103,0.35600000000000004,0.054,0.8865377522496353,0.26080000000000003,0.1396,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.043000000000000003,0.9137254901960784,203.0,0.617762706973053,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0757,1.0,1,0,0.76300048828125,0.004834710743801636,0.3207319025501727,5.336520449442567,403.6319998921606,450.6320602659101,0.3934,VS_004,0.125,0.3191,0.37120000000000003,0.0531,0.8710834923048195,0.25620000000000004,0.1342,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210802T102559_20210802T103533_T32TLS_0,2021-08-02,0.048400000000000006,0.807843137254902,213.0,0.622637716123844,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0731,1.0,1,0,0.7783985137939453,0.005173523957076884,0.3340653319885468,5.267754393770744,350.5980705599787,396.5115052389332,0.35660000000000003,VS_004,0.11030000000000001,0.2818,0.338,0.0442,0.8711179871690922,0.192,0.09140000000000001,1.627900685959E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0364,0.9176470588235294,223.0,0.6486968939664406,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0707,1.0,1,0,0.8035978674888611,0.004824380165289239,0.34696898307268087,5.33809578394384,377.72359211021836,430.0542561190029,0.4136,VS_004,0.1313,0.3337,0.38330000000000003,0.0461,0.8866582844100056,0.24050000000000002,0.1208,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,0.055,0.8862745098039215,228.0,0.6371141421392679,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.09140000000000001,1.0,1,0,0.7209019064903259,0.004849380165289239,0.3037495781862485,5.334630048041039,331.2842389556494,363.35320041923904,0.42360000000000003,VS_004,0.1502,0.3537,0.40740000000000004,0.0687,0.8300763826593474,0.2421,0.129,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.039,0.9019607843137255,238.0,0.6347721353460829,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.07350000000000001,1.0,1,0,0.7714401483535767,0.004834710743801636,0.37615229084063595,5.336520449442567,414.721135413019,428.2468254260196,0.41750000000000004,VS_004,0.14250000000000002,0.3433,0.38820000000000005,0.053500000000000006,0.8945467173768369,0.25830000000000003,0.1308,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.040400000000000005,0.9098039215686274,243.0,0.5923009623797025,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0709,1.0,1,0,0.7613946795463562,0.004824380165289239,0.3962271030319778,5.33809578394384,416.68159429042237,433.6633909109158,0.38930000000000003,VS_004,0.1436,0.317,0.3729,0.0541,0.8866168894096614,0.2526,0.1269,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.044500000000000005,0.9019607843137255,248.0,0.5080726714788856,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.079,1.0,1,0,0.6751503944396973,0.0048243801652892385,0.5436155325289272,5.33809578394384,466.8156092019494,520.1739726471773,0.3561,VS_004,0.1539,0.2928,0.3215,0.0684,0.8847811731313282,0.2888,0.155,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0487,0.9254901960784314,273.0,0.37648054145516086,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0752,1.0,1,0,0.5644820332527161,0.004824380165289239,0.5810488827329925,5.33809578394384,330.9368273152285,365.78209919092177,0.29600000000000004,VS_004,0.1534,0.24910000000000002,0.27890000000000004,0.0824,0.8710369203005197,0.3003,0.1822,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.048400000000000006,0.9254901960784314,283.0,0.33155643080266195,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0772,1.0,1,0,0.5124838948249817,0.0048347107438016365,0.46771045885452295,5.336520449442567,282.4447917585027,352.48075106535197,0.2897,VS_004,0.1574,0.23770000000000002,0.27040000000000003,0.09230000000000001,0.878802263183965,0.3191,0.1985,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.048,0.9215686274509803,288.0,0.3108112643909643,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.08030000000000001,1.0,1,0,0.4825442433357239,0.004845041322314033,0.49472824548399946,5.334945114941294,268.8623525116271,321.45261340533335,0.3039,VS_004,0.17600000000000002,0.2454,0.2758,0.1082,0.8708370791750838,0.33290000000000003,0.2049,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0553,0.8980392156862745,298.0,0.25544467457478187,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.0821,1.0,1,0,0.3979102075099945,0.004845041322314033,0.5121555112265144,5.334945114941294,294.308903952019,409.199067094694,0.2806,VS_004,0.18000000000000002,0.23070000000000002,0.2667,0.11800000000000001,0.8008256713926601,0.31720000000000004,0.18000000000000002,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211031T103059_20211031T103801_T32TLS_0,2021-10-31,0.1228,0.9019607843137255,303.0,0.2637535081630806,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.1404,1.0,1,0,0.28996405005455017,0.0048243801652892385,0.6522024413901095,5.33809578394384,538.0083390877377,605.0643889936191,0.336,VS_004,0.2534,0.30870000000000003,0.3291,0.18660000000000002,0.8477026024478733,0.1922,0.1078,1.635676689744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.928,0.9294117647058824,308.0,-1.346807706837942,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.8663000000000001,1.0,1,0,-0.033303890377283096,0.004845041322314033,0.08002059085691218,5.334945114941294,117.9767199732366,160.9761286069628,0.7992,VS_004,0.8757,0.8567,0.8105,0.8480000000000001,0.6834646565945866,0.0762,0.0869,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.8608,0.9215686274509803,323.0,0.7269099201824427,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.8072,1.0,1,0,-0.07100806385278702,0.004845041322314033,0.18001600828687822,5.334945114941294,162.51337560688768,301.26616192499336,0.6496000000000001,VS_004,0.7812,0.7327,0.6961,0.7516,0.6602146408172621,0.0361,0.037700000000000004,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.9959,0.9294117647058824,348.0,1.9432548179871474,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9560000000000001,1.0,1,0,-0.05694788321852684,0.004857541322314033,0.19355816194328684,5.333212246989895,91.90284241966972,116.63223425982186,0.8287,VS_004,0.9409000000000001,0.9345,0.8921,0.9193,0.029263926047941993,0.08940000000000001,0.0974,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,1.0130000000000001,0.9529411764705882,353.0,0.4954017954893799,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9346000000000001,1.0,1,0,-0.052675485610961914,0.0048243801652892385,0.7453900505175945,5.33809578394384,265.88324043213123,592.1610879202168,0.7717,VS_004,0.8816,0.8051,0.7874,0.8713000000000001,0.10518539914041591,0.050300000000000004,0.0514,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,1.0584,0.9333333333333333,363.0,1.1673536685902783,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9968,1.0,1,0,-0.07895345985889435,0.00484938016528924,0.5545417418147396,5.33463004804104,126.56853612052834,232.99605622348128,0.8200000000000001,VS_004,1.0010000000000001,0.9742000000000001,0.9265,0.9600000000000001,0.32403122247861965,0.052000000000000005,0.053200000000000004,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
