system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9737,0.9294117647058824,55.0,-0.9298509503623673,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9921000000000001,1.0,1,2,-0.073339082300663,0.00493636363636362,0.22975265536402506,5.321712305130605,37.448962909410234,53.09118440075564,0.8424,GR_012A,0.9715,0.9222,0.8399000000000001,0.9697,0.029298344021162357,0.015700000000000002,0.0167,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210227T101029_20210227T101023_T32TPS_0,2021-02-27,2021-07-07T00:00:00,2021-08-24T00:00:00,0.3553,0.7529411764705882,57.0,-0.47875569044006017,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.32780000000000004,0.0,1,2,-0.12024353444576263,0.007676413995809755,0.35551470025279364,4.87478048481137,98.28223605451487,159.95446324319505,0.2308,GR_012A,0.2944,0.26980000000000004,0.2424,0.2944,0.013710479085732783,0.01,0.0086,1.614421077984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8744000000000001,0.9294117647058824,60.0,-0.49142669620149265,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.892,1.0,1,2,-0.07130229473114014,0.00489886363636362,0.3636889292193461,5.326910908984804,37.33891962529012,71.23852657709239,0.7811,GR_012A,0.8943000000000001,0.8478,0.7767000000000001,0.8968,0.04879254648117716,0.0154,0.0155,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8488,0.9215686274509803,65.0,-0.40109674892283553,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8574,1.0,1,2,-0.05982905998826027,0.004934710743801637,0.5331746540657618,5.322657505831367,33.80295450762207,60.877638581925254,0.7765000000000001,GR_012A,0.8896000000000001,0.8454,0.7742,0.8712000000000001,0.06039309825101299,0.0356,0.0391,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210309T100739_20210309T101254_T32TNS_0,2021-03-09,2021-07-07T00:00:00,2021-08-24T00:00:00,0.6011000000000001,0.7647058823529411,67.0,-0.35670578072133,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.6035,1.0,1,2,-0.08888889104127884,0.007907705091849177,0.5685669330714261,4.850448760389241,123.5724458566716,165.6452936720408,0.5253,GR_012A,0.6778000000000001,0.6598,0.6071000000000001,0.6275000000000001,0.05186150468101627,0.029500000000000002,0.028200000000000003,1.61528508253E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9224,0.8784313725490196,70.0,-0.14609681639773162,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8881,1.0,1,2,-0.007328755222260952,0.005035847107437999,0.19311744793931798,5.307849361519406,29.427127819895148,36.52666684613585,0.8625,GR_012A,0.884,0.8648,0.8363,0.8768,0.057610834439809494,0.1264,0.12860000000000002,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0486,0.8666666666666667,80.0,-0.47841524948607766,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.028,1.0,1,2,-0.025038577616214752,0.00497386363636362,0.12607684317072793,5.3165137012764045,28.725386943614765,36.68736254982967,0.9743,GR_012A,1.0333,1.0082,0.9645,1.0256,0.083973875784223,0.07440000000000001,0.07390000000000001,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210324T101021_20210324T101606_T32TNS_0,2021-03-24,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9880000000000001,0.9254901960784314,82.0,-1.707766439909295,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9632000000000001,1.0,1,2,-0.06319333612918854,0.004988533057851224,0.2833015816945717,5.314623299874877,40.71900642674745,53.043811381015395,0.8441000000000001,GR_012A,0.9680000000000001,0.9125000000000001,0.8481000000000001,0.9592,0.08776011315607912,0.027100000000000003,0.027200000000000002,1.616581081662E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210329T100609_20210329T101256_T32TNS_0,2021-03-29,2021-07-07T00:00:00,2021-08-24T00:00:00,0.7803,0.9098039215686274,87.0,-0.5475325961379761,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8011,1.0,1,2,-0.08436641097068787,0.004953202479338827,0.5716529455714296,5.31966437027895,44.17350592348997,76.18903153827289,0.6637000000000001,GR_012A,0.8106,0.7495,0.6842,0.7943,0.10739000840112567,0.044500000000000005,0.040400000000000005,1.61701308175E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-07-07T00:00:00,2021-08-24T00:00:00,0.7964,0.9254901960784314,90.0,-0.4066565809379727,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8280000000000001,1.0,1,2,-0.08085721731185913,0.005015185950413207,0.20787736444581795,5.3106849636216955,31.235932277152337,50.85776633606921,0.7176,GR_012A,0.8571000000000001,0.8063,0.7471,0.8439000000000001,0.1856020690896843,0.0181,0.0154,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210403T101021_20210403T101412_T32TNS_0,2021-04-03,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8722000000000001,0.9254901960784314,92.0,-0.49490196078431353,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8888,1.0,1,2,-0.07559831440448761,0.004930371900826429,0.33658024383184415,5.322972572731622,35.934133830905374,72.56981734477723,0.7707,GR_012A,0.9086000000000001,0.8501000000000001,0.7839,0.896,0.2597093543804744,0.0151,0.014400000000000001,1.617445079944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8743000000000001,0.8509803921568627,95.0,-0.34224984238494066,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8743000000000001,1.0,1,2,-0.044330377131700516,0.005316771206690553,0.4176328842129246,5.24737135499977,74.00672549556297,90.87268241630638,0.806,GR_012A,0.8913000000000001,0.8628,0.806,0.8832000000000001,0.23634852904236,0.10490000000000001,0.10200000000000001,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210408T100549_20210408T101148_T32TNS_0,2021-04-08,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9002,0.9019607843137255,97.0,-0.22279233054280326,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8855000000000001,1.0,1,2,-0.024426864460110664,0.005083677685950396,0.3731575377683939,5.300831423537959,29.333183458529394,82.28308189755451,0.8505,GR_012A,0.9193,0.8826,0.8451000000000001,0.8951,0.2519699462184271,0.13219999999999998,0.128,1.617877080385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-07-07T00:00:00,2021-08-24T00:00:00,1.2215,0.8196078431372549,105.0,-1.1938958707360778,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.1935,1.0,1,2,-0.034254807978868484,0.005082024793388412,0.3088459434183839,5.303194425289867,29.438321009472197,41.47069063589588,1.1205,GR_012A,1.2302,1.1787,1.1206,1.2023000000000001,0.29874099320486974,0.1153,0.1202,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210423T101021_20210423T101704_T32TNS_0,2021-04-23,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8824000000000001,0.9411764705882353,112.0,-0.8477671733239057,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8816,1.0,1,2,-0.08794063329696655,0.004990185950413207,0.39653735586992767,5.316828768176659,31.5530400388534,171.94269316928757,0.7392000000000001,GR_012A,0.893,0.8339000000000001,0.7557,0.8814000000000001,0.32612711732512933,0.018850000000000002,0.01725,1.619173079245E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210503T101021_20210503T101204_T32TNS_0,2021-05-03,2021-07-07T00:00:00,2021-08-24T00:00:00,0.053700000000000005,0.9215686274509803,122.0,0.2501081938834391,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0708,1.0,1,2,0.4322218894958496,0.004836880165289239,0.7609235959168554,5.33636291599244,656.2471243466468,813.3136839838775,0.228,GR_012A,0.131,0.1802,0.20570000000000002,0.0893,0.48228105052779363,0.2722,0.18330000000000002,1.620037081383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210508T100549_20210508T101551_T32TNS_0,2021-05-08,2021-07-07T00:00:00,2021-08-24T00:00:00,0.1199,0.8431372549019608,127.0,0.29158254387327226,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.1375,1.0,1,2,0.34142574667930603,0.004824380165289239,0.8192078890930634,5.33809578394384,450.26918692197796,694.8330467906441,0.3017,GR_012A,0.1957,0.25720000000000004,0.279,0.1495,0.4003582356361956,0.2721,0.19990000000000002,1.620469081035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210518T100559_20210518T101303_T32TNS_0,2021-05-18,2021-07-07T00:00:00,2021-08-24T00:00:00,0.077,0.8666666666666667,137.0,0.7808651611336594,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.1086,1.0,1,2,0.7410805225372314,0.004814049586776842,0.8643283204855798,5.339671118445112,1181.2250839173144,2103.7366610569875,0.5136000000000001,GR_012A,0.1811,0.44120000000000004,0.5068,0.0762,0.7069697898680349,0.2884,0.157,1.621333082749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,2021-07-07T00:00:00,2021-08-24T00:00:00,0.04,0.9254901960784314,145.0,0.7831626280289782,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0748,1.0,1,2,0.857057511806488,0.004884710743801637,0.8327924300171506,5.329588977636968,903.1666503663807,2350.714934256774,0.47490000000000004,GR_012A,0.1259,0.40750000000000003,0.46490000000000004,0.0369,0.8087646743586115,0.2039,0.09820000000000001,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210528T100559_20210528T100555_T32TNS_0,2021-05-28,2021-07-07T00:00:00,2021-08-24T00:00:00,0.06960000000000001,0.9176470588235294,147.0,0.7468981758110436,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.1043,1.0,1,2,0.745955228805542,0.004845041322314033,0.8586967069304894,5.334945114941294,933.627945806664,2071.717686658154,0.4912,GR_012A,0.1579,0.41440000000000005,0.47500000000000003,0.07200000000000001,0.7304727697463171,0.2109,0.1124,1.622197083806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-07-07T00:00:00,2021-08-24T00:00:00,0.038,0.9372549019607843,150.0,0.8177125781037763,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0763,1.0,1,2,0.8587560653686523,0.004845041322314033,0.8530722429114392,5.334945114941294,1035.607522797352,2426.4656548025173,0.5172,GR_012A,0.1208,0.4128,0.4904,0.039,0.8476848485176215,0.189,0.08950000000000001,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210612T101031_20210612T101329_T32TNS_0,2021-06-12,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0449,0.9098039215686274,162.0,0.7885351144543156,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0897,1.0,1,2,0.8124379515647888,0.004828719008264446,0.8069048355217343,5.337780717043586,971.9573183725826,1610.9608837345775,0.5467000000000001,GR_012A,0.1457,0.4373,0.5277000000000001,0.0567,0.808587886093595,0.20270000000000002,0.1072,1.623493083822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-07-07T00:00:00,2021-08-24T00:00:00,0.030000000000000002,0.9294117647058824,165.0,0.8683267187299963,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.06860000000000001,1.0,1,2,0.8864614367485046,0.004876033057851223,0.770716157947187,5.333369780440021,949.3558986179673,1450.4880284446187,0.5767,GR_012A,0.11610000000000001,0.45120000000000005,0.5525,0.0347,0.9023841597831669,0.18660000000000002,0.09090000000000001,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210622T101031_20210622T101416_T32TNS_0,2021-06-22,2021-07-07T00:00:00,2021-08-24T00:00:00,0.044000000000000004,0.9254901960784314,172.0,0.8501202157385146,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.07740000000000001,1.0,1,2,0.8441684246063232,0.004814049586776843,0.7679747171850202,5.339671118445112,615.7368228949135,1039.9005614905702,0.5612,GR_012A,0.1333,0.43760000000000004,0.525,0.0483,0.8788060303989828,0.2087,0.10400000000000001,1.624357084196E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210627T100559_20210627T101702_T32TNS_0,2021-06-27,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0461,0.9098039215686274,177.0,0.9354973083824663,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0796,1.0,1,2,0.8658463358879089,0.004824380165289239,0.7787417387403935,5.33809578394384,417.0648545226172,721.589634753397,0.6264000000000001,GR_012A,0.14,0.4797,0.5964,0.0458,0.8712077938856914,0.22080000000000002,0.1081,1.624789084034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210702T101031_20210702T101157_T32TNS_0,2021-07-02,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0388,0.8666666666666667,182.0,0.8556080512588181,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0737,1.0,1,2,0.8576062321662903,0.004803719008264446,0.7598251587742995,5.341246452946385,339.63365495070923,559.5610983366026,0.5629000000000001,GR_012A,0.135,0.4441,0.5377000000000001,0.042800000000000005,0.855454401269349,0.20980000000000001,0.0965,1.625221085403E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
