system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-06-27T00:00:00,2021-08-19T00:00:00,0.7715000000000001,0.7803921568627451,95.0,-0.18834608593290036,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.6916,1.0,1,2,-0.009623430669307709,0.00490653495779158,0.45504583080691563,5.321212089511313,202.47550846591244,227.23517580684322,0.6665,GR_007A,0.6407,0.6048,0.5666,0.666,0.31852265988962897,0.0721,0.06670000000000001,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-06-27T00:00:00,2021-08-19T00:00:00,0.9377000000000001,0.8980392156862745,105.0,-0.17288175595940478,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9087000000000001,1.0,1,2,-0.018408289179205894,0.0049053719008264295,0.640143957881131,5.3264383086344225,459.20521400723294,790.2388276245811,0.8905000000000001,GR_007A,0.9104000000000001,0.908,0.8550000000000001,0.9239,0.48258798024349564,0.113,0.1121,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0341,0.9137254901960784,150.0,0.9234856862022361,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0782,1.0,1,2,0.891733705997467,0.004845041322314033,0.7239220699360427,5.334945114941294,399.1057632329179,1028.1916765007545,0.6413,GR_007A,0.11960000000000001,0.49610000000000004,0.6243000000000001,0.037000000000000005,0.9023875568601548,0.19140000000000001,0.0863,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0206,0.9333333333333333,165.0,0.9683501267231254,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0565,1.0,1,2,0.9370403289794922,0.004845041322314033,0.7377807710533333,5.334945114941295,317.01233229243337,1015.6753551980188,0.6481,GR_007A,0.1009,0.4792,0.6279,0.0211,0.9100849291269687,0.1796,0.082,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0487,0.9058823529411765,190.0,0.47822119265733043,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0879,1.0,1,2,0.6450355648994446,0.004824380165289239,0.6715190754410583,5.33809578394384,447.0624877706451,726.9303130813137,0.34700000000000003,GR_007A,0.1535,0.2876,0.32220000000000004,0.0747,0.8787388215126651,0.2651,0.15080000000000002,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0361,0.9176470588235294,200.0,0.7449030157157015,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0746,1.0,1,2,0.8509960174560547,0.004857541322314033,0.7239080908482337,5.333212246989895,276.54918982705397,727.6532318849083,0.4541,GR_007A,0.1203,0.37460000000000004,0.4349,0.036500000000000005,0.8730429930118325,0.2086,0.09820000000000001,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210809T101559_20210809T102637_T32TNS_0,2021-08-09,2021-06-27T00:00:00,2021-08-19T00:00:00,0.031400000000000004,0.8980392156862745,220.0,0.8728234892454763,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0713,1.0,1,2,0.9004004597663879,0.004864049586776843,0.8052312695127026,5.332739646639513,794.7192746693848,1182.741363809405,0.5416000000000001,GR_007A,0.1177,0.44110000000000005,0.5393,0.028300000000000002,0.9043851379774486,0.1952,0.0931,1.628504880647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0211,0.9254901960784314,225.0,0.8602377549694686,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.06910000000000001,1.0,1,2,0.9126741290092468,0.004946694214876016,0.7979688524666066,5.320136970629331,640.4843134444694,947.1382289140507,0.5599000000000001,GR_007A,0.12240000000000001,0.4665,0.5599000000000001,0.024900000000000002,0.9160134730648711,0.20470000000000002,0.0918,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,2021-06-27T00:00:00,2021-08-19T00:00:00,0.051800000000000006,0.8980392156862745,230.0,0.5378061767838126,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0901,1.0,1,2,0.7001476883888245,0.00484938016528924,0.6661660653497131,5.33463004804104,451.92525541818776,705.131463134282,0.3516,GR_007A,0.15610000000000002,0.2957,0.3332,0.061500000000000006,0.9199087972068297,0.2702,0.1552,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0349,0.8156862745098039,250.0,0.7019495456088087,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.064,1.0,1,2,0.8595209121704102,0.005255089858125568,0.7646939317921659,5.25447576682257,401.67420039791716,872.5377036636194,0.4017,GR_007A,0.0976,0.3336,0.3926,0.029300000000000003,0.869028490592991,0.1688,0.076,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0245,0.9098039215686274,255.0,0.8510389523618628,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0684,1.0,1,2,0.9098811149597168,0.00485537190082643,0.7789899407465678,5.333369780440021,475.3423676824452,951.597576685842,0.5361,GR_007A,0.1206,0.4494,0.5352,0.0252,0.8965112880239903,0.2233,0.09770000000000001,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-06-27T00:00:00,2021-08-19T00:00:00,0.024300000000000002,0.9254901960784314,260.0,0.8663099859720093,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.06720000000000001,1.0,1,2,0.9187554121017456,0.00486188016528924,0.7896362295641318,5.332897180089641,401.22907693518505,884.0585949722455,0.5503,GR_007A,0.1134,0.44880000000000003,0.5363,0.0233,0.9022489074322817,0.2217,0.0989,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0367,0.9019607843137255,265.0,0.5604709111263588,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0785,1.0,1,2,0.7540021538734436,0.004845041322314033,0.7988477636757745,5.334945114941294,580.337938143785,788.0141541999421,0.3749,GR_007A,0.1292,0.3224,0.3573,0.0514,0.830116756178159,0.199,0.1097,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-06-27T00:00:00,2021-08-19T00:00:00,0.044000000000000004,0.9098039215686274,270.0,0.5575887672871872,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.08940000000000001,1.0,1,2,0.7256301641464233,0.0048347107438016365,0.7585032603379973,5.336520449442567,556.9591631090162,703.712959311682,0.37320000000000003,GR_007A,0.15130000000000002,0.3181,0.3568,0.0599,0.872996478930287,0.24330000000000002,0.1341,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0422,0.9058823529411765,280.0,0.5925415866342914,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.08120000000000001,1.0,1,2,0.7646486759185791,0.004851549586776843,0.6892258026061346,5.334472514590912,282.6780288096035,647.872464832235,0.36760000000000004,GR_007A,0.1384,0.315,0.35760000000000003,0.0492,0.8555904565759284,0.2258,0.1193,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-06-27T00:00:00,2021-08-19T00:00:00,0.032100000000000004,0.9254901960784314,290.0,0.5933797909407665,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0742,1.0,1,2,0.7790253758430481,0.00483688016528924,0.6975094421441068,5.33636291599244,359.9275437288648,773.4381965021402,0.39430000000000004,GR_007A,0.1428,0.3245,0.3748,0.0492,0.8417363905704993,0.2424,0.1292,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-06-27T00:00:00,2021-08-19T00:00:00,0.0487,0.9176470588235294,295.0,0.11562782294489612,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0711,1.0,1,2,0.2450592815876007,0.004834710743801636,0.8238110387938551,5.336520449442567,1912.266377593736,2188.954150049685,0.1627,GR_007A,0.1136,0.1432,0.16670000000000001,0.0971,0.8239513272983869,0.23470000000000002,0.2015,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-06-27T00:00:00,2021-08-19T00:00:00,0.056,0.9176470588235294,300.0,0.11244105912223432,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.0766,1.0,1,2,0.23308271169662476,0.00483688016528924,0.8191418607301195,5.33636291599244,1689.7072682060164,2152.8169672805498,0.1689,GR_007A,0.1212,0.14100000000000001,0.1562,0.10360000000000001,0.8084331994980762,0.25220000000000004,0.2204,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-06-27T00:00:00,2021-08-19T00:00:00,1.056,0.9294117647058824,310.0,-0.7010670223407839,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,1.0416,1.0,1,2,-0.032457657158374786,0.004897210743801636,0.1450198371395405,5.327856109685567,70.73144945866687,93.08173878338796,0.9543,GR_007A,1.0434,1.0083,0.9499000000000001,1.0265,0.10517113328961392,0.051800000000000006,0.0516,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-06-27T00:00:00,2021-08-19T00:00:00,0.6038,0.9411764705882353,315.0,-0.2104855371900824,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.6024,1.0,1,2,-0.043371573090553284,0.004824380165289239,0.612240513641459,5.33809578394384,271.48817513442015,333.12716584880906,0.5483,GR_007A,0.5854,0.5643,0.5502,0.5977,0.5273496661326481,0.0371,0.030500000000000003,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211127T102259_20211127T102319_T32TNS_0,2021-11-27,2021-06-27T00:00:00,2021-08-19T00:00:00,0.6036,0.792156862745098,330.0,-0.7980622131565475,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.5473,1.0,1,2,-0.029082773253321648,0.004901033057851223,0.2306258311579992,5.326753375534676,71.64104840622464,72.99138463354386,0.48600000000000004,GR_007A,0.5241,0.5135000000000001,0.49760000000000004,0.5176000000000001,0.09973081832544671,0.0492,0.0529,1.638008875398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211207T102319_20211207T102344_T32TNS_0,2021-12-07,2021-06-27T00:00:00,2021-08-19T00:00:00,0.7752,0.9019607843137255,340.0,0.30190184865008607,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.7391000000000001,1.0,1,2,-0.044025156646966934,0.004849380165289239,0.6592080643454459,5.33463004804104,128.13322148833842,143.18184704184412,0.6444000000000001,GR_007A,0.7487,0.7191000000000001,0.6963,0.6784,0.06621610783844367,0.0853,0.0936,1.638872874786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-06-27T00:00:00,2021-08-19T00:00:00,0.6259,0.9411764705882353,345.0,0.19509754877438718,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.6054,1.0,1,2,-0.0527617484331131,0.00488037190082643,0.6302036441037492,5.329904044537222,408.75099984576366,447.18778551212193,0.4771,GR_007A,0.6571,0.635,0.6075,0.5353,0.05848214027138906,0.0698,0.0876,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-06-27T00:00:00,2021-08-19T00:00:00,0.7868,0.9450980392156862,350.0,0.1814797580269894,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.7526,1.0,1,2,-0.04985525831580162,0.004824380165289239,0.7342155795961217,5.33809578394384,381.01098990360094,448.47390445287516,0.6864,GR_007A,0.7662,0.7050000000000001,0.6812,0.7462000000000001,0.1521533953652746,0.0323,0.0363,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-06-27T00:00:00,2021-08-19T00:00:00,0.5673,0.9450980392156862,355.0,0.22280839600404087,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.5251,1.0,1,2,-0.05820427089929581,0.004849380165289239,0.6061502983193088,5.334630048041039,414.34709910163986,463.85258006952586,0.4451,GR_007A,0.4983,0.47700000000000004,0.4257,0.48160000000000003,0.2070172753840982,0.0187,0.0244,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
