system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210215T102121_20210215T102741_T32TLS_0,2021-02-15,1.0672000000000001,0.9254901960784314,45.0,-0.37230081906180207,1.072,1.0,0,0,-0.03458761051297188,0.004932024793388413,-0.0202886318265319,5.325178041033404,77.62234636190269,95.94531844874665,1.008,VS_002,1.0941,1.0519,1.0037,1.072,0.01362809674780058,0.0828,0.0874,1.613384887391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.9912000000000001,0.9019607843137255,48.0,-0.24728997289972865,1.0048000000000001,1.0,0,0,-0.026468155905604362,0.004882541322314033,0.009556923231543758,5.3297465110870945,60.75908825433206,74.88867862493944,0.9496,VS_002,1.0284,0.9992000000000001,0.9496,1.0016,0.006769667907224165,0.10880000000000001,0.1169,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210220T101939_20210220T102440_T32TLS_0,2021-02-20,1.012,0.9294117647058824,50.0,-0.25877192982456126,1.0136,1.0,0,0,-0.02552204206585884,0.004882541322314033,0.014982156031011218,5.3297465110870945,107.08584683445906,123.1132484137151,0.9608000000000001,VS_002,1.0242,0.9913000000000001,0.9314,1.0176,0.019407435792550554,0.0521,0.0557,1.613816886325E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.9281,0.9176470588235294,53.0,-0.3846986256898604,0.9495,1.0,0,0,-0.04882654547691345,0.0049526859504132065,0.25628687680621876,5.322027372030858,78.48505191177705,91.01305700457453,0.8657,VS_002,0.9645,0.9242,0.8613000000000001,0.9496,0.013602823638336972,0.050800000000000005,0.0487,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210225T102021_20210225T102740_T32TLS_0,2021-02-25,0.9824,0.9294117647058824,55.0,-0.3311735061195109,1.004,1.0,0,0,-0.04704944044351578,0.004876033057851223,0.3810726997427471,5.330219111437476,85.6748694599313,96.46107515759248,0.9144,VS_002,1.0221,0.9716,0.913,1.004,0.05851855847543841,0.0367,0.0383,1.614248888164E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.9880000000000001,0.9333333333333333,58.0,-0.3825519973588647,1.0161,1.0,0,0,-0.04702480509877205,0.004919524793388413,0.2586444389534102,5.326910908984804,113.51152132149265,117.8789530777963,0.9222,VS_002,1.0213,0.9788,0.9215000000000001,1.0143,0.1132266182844966,0.0356,0.0374,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210302T101839_20210302T101835_T32TLS_0,2021-03-02,0.9496,0.9294117647058824,60.0,-0.3118503118503114,0.9584,1.0,0,0,-0.04066390171647072,0.0049157024793388265,0.1692824698978712,5.324862974133149,113.63827909483298,129.12542791994866,0.8984000000000001,VS_002,0.9612,0.9217000000000001,0.868,0.9568000000000001,0.14654403478704034,0.0374,0.0388,1.6146808874E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,1.072,0.9019607843137255,68.0,-0.928290766208243,1.0337,1.0,0,0,-0.022490834817290306,0.004963533057851223,0.2714507427269864,5.318089035777676,36.86891578647656,44.46991555867605,0.9760000000000001,VS_002,1.0256,0.9852000000000001,0.9491,1.0167000000000002,0.1161898660266639,0.11280000000000001,0.1231,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,1.1007,0.9215686274509803,78.0,-0.36073825503355633,1.0711,1.0,0,0,-0.016738031059503555,0.0050858471074380004,0.05074305958478058,5.301705556964442,42.03569415992641,51.35669254872658,1.0456,VS_002,1.1035000000000001,1.0721,1.0213,1.0743,0.025320825325064873,0.10790000000000001,0.12010000000000001,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210322T101649_20210322T102636_T32TLS_0,2021-03-22,1.0888,0.9215686274509803,80.0,-0.4174573055028449,1.0888,1.0,0,0,-0.028153564780950546,0.004928202479338825,0.025449242242888283,5.32313010618175,52.09810372264245,61.14924118437646,1.028,VS_002,1.0984,1.0593000000000001,1.0174,1.088,0.025395553500120478,0.0682,0.0704,1.616408887554E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.9888,0.9058823529411765,83.0,-0.40092103480969665,0.9808,1.0,0,0,-0.03211566060781479,0.004845041322314033,0.33054057167406153,5.334945114941294,60.822585625043786,65.98625033481665,0.9294,VS_002,0.993,0.9554,0.9081,0.9840000000000001,0.10358696046851665,0.0668,0.0669,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.9864,0.9294117647058824,88.0,-1.5849332220367325,0.9896,1.0,0,0,-0.08617342263460159,0.004940702479338826,0.44748081665280687,5.321397238230349,49.84564262096042,62.06958205812579,0.8159000000000001,VS_002,0.9912000000000001,0.9293,0.8533000000000001,0.9672000000000001,0.25583322959431243,0.0244,0.0216,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210401T101559_20210401T102326_T32TLS_0,2021-04-01,0.9464,0.9254901960784314,90.0,-1.7993273542600918,0.9416,1.0,0,0,-0.0879172533750534,0.004872210743801637,0.18120089608418893,5.331321845588368,84.35444151563851,91.02196523841755,0.776,VS_002,0.9445,0.8838,0.8101,0.924,0.2988034288309977,0.0204,0.0188,1.617272886633E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.9119,0.9294117647058824,93.0,-1.0434501696010314,0.908,1.0,0,0,-0.08377724140882492,0.00491136363636362,0.204756264165334,5.3251780410334035,74.40063436559196,84.90210757718003,0.7608,VS_002,0.9091,0.8553000000000001,0.7941,0.9016000000000001,0.33395051167537754,0.0219,0.016900000000000002,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210411T101559_20210411T102747_T32TLS_0,2021-04-11,0.9,0.8823529411764706,100.0,-1.7201834862385235,0.9128000000000001,1.0,0,0,-0.09924937784671783,0.00493037190082643,0.7645173478311511,5.322972572731623,239.0063579705654,248.274474878174,0.7404000000000001,VS_002,0.9367000000000001,0.8719,0.8045,0.892,0.394630306996901,0.0287,0.022500000000000003,1.61813688511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,1.0887,0.9176470588235294,103.0,-1.4814814814814952,1.0497,1.0,0,0,-0.025086505338549614,0.004983677685950397,0.2696289323000534,5.315410967125514,49.601116121848655,63.52086760697027,0.9911000000000001,VS_002,1.0578,1.0312000000000001,0.9866,1.052,0.3965427092151321,0.0854,0.08710000000000001,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210421T101549_20210421T102336_T32TLS_0,2021-04-21,0.8856,0.7568627450980392,110.0,-0.3750966744006188,0.8904000000000001,1.0,0,0,-0.04331450164318085,0.007340394601396178,0.4451005525233026,4.9313960096470115,35.495478501956356,49.057523130350546,0.8128000000000001,VS_002,0.9115000000000001,0.8779,0.8322,0.8848,0.13964698647751528,0.1418,0.1273,1.619000882972E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.9248000000000001,0.8980392156862745,113.0,-1.208414142921085,0.9296000000000001,1.0,0,0,-0.09569746255874634,0.0049325413223140335,0.4069783522535696,5.322815039281496,59.27225601573189,77.25667663770861,0.756,VS_002,0.9279000000000001,0.8692000000000001,0.7926000000000001,0.9216000000000001,0.4571519785144062,0.0258,0.020300000000000002,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,1.0936000000000001,0.9333333333333333,128.0,6.11428571428569,1.0768,1.0,0,0,-0.0871710553765297,0.004845041322314033,0.28216531817346296,5.334945114941294,52.00221057038426,83.75732359739264,0.888,VS_002,1.0946,1.0119,0.9314,1.0544,0.6445045161866503,0.0217,0.019100000000000002,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210526T102021_20210526T102625_T32TLS_0,2021-05-26,1.0704,0.8862745098039215,145.0,4.189716521192116,1.048,1.0,0,0,-0.11491663008928299,0.004903202479338826,0.3822554232848252,5.32659584208455,70.21366806878464,128.68574155902274,0.8076,VS_002,1.0366,0.9453,0.8495,1.0136,0.7461008809934196,0.0379,0.0332,1.6220248892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210610T101559_20210610T102220_T32TLS_0,2021-06-10,0.8180000000000001,0.8549019607843137,160.0,-0.9426057813154585,0.8312,1.0,0,0,-0.10143442451953888,0.005108587472378234,0.6232290738634267,5.2827576747257075,1150.3889073124235,1183.315092045706,0.6476000000000001,VS_002,0.7611,0.7293000000000001,0.6755,0.8232,0.8789152378631183,0.1351,0.0998,1.623320889491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.27540000000000003,0.9215686274509803,163.0,0.08590462833099585,0.28,1.0,0,0,0.038613080978393555,0.004849380165289239,0.7014967461683295,5.33463004804104,1364.2044568477625,1291.7155374582615,0.32280000000000003,VS_002,0.2846,0.29550000000000004,0.2831,0.31120000000000003,0.8555713298045962,0.2398,0.1699,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.10300000000000001,0.8352941176470589,168.0,0.22489621375284835,0.13240000000000002,1.0,0,0,0.29298025369644165,0.004824380165289239,0.6750995015525936,5.33809578394384,816.9541373136981,992.101435531665,0.29960000000000003,VS_002,0.2041,0.2541,0.27890000000000004,0.1626,0.8554817519092234,0.4172,0.2892,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210710T101559_20210710T102312_T32TLS_0,2021-07-10,0.0592,0.9098039215686274,190.0,0.5755824453675276,0.0874,1.0,0,0,0.6950926780700684,0.004824380165289239,0.6983665413582191,5.33809578394384,1100.016349884171,1386.3890966365566,0.3886,VS_002,0.1463,0.3154,0.3613,0.0699,0.8476416640017137,0.2901,0.169,1.625912890305E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.055900000000000005,0.9137254901960784,198.0,0.48650479552180276,0.0828,1.0,0,0,0.6501069664955139,0.004834710743801636,0.7164058507775918,5.336520449442567,1608.308508669504,1628.1786941187513,0.3518,VS_002,0.1479,0.2939,0.3255,0.0736,0.8477238861381425,0.2781,0.16790000000000002,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210720T101559_20210720T101617_T32TLS_0,2021-07-20,0.06420000000000001,0.8784313725490196,200.0,0.6062110525234541,0.10200000000000001,1.0,0,0,0.6761024594306946,0.004824380165289239,0.7453293118023425,5.33809578394384,1588.2932153024913,1643.6691720378033,0.43520000000000003,VS_002,0.17600000000000002,0.3463,0.3991,0.08410000000000001,0.8476562075267206,0.34900000000000003,0.20350000000000001,1.626776890488E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.054900000000000004,0.9058823529411765,203.0,0.5231402868600744,0.08600000000000001,1.0,0,0,0.6669737696647644,0.004824380165289239,0.7397675577201474,5.33809578394384,1618.7496933629361,1702.7991102644362,0.3619,VS_002,0.1338,0.29410000000000003,0.3388,0.07350000000000001,0.8318828054379885,0.3029,0.17700000000000002,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210809T101559_20210809T102637_T32TLS_0,2021-08-09,0.0684,0.8901960784313725,220.0,0.5551392063551542,0.09380000000000001,1.0,0,0,0.658298134803772,0.004845041322314033,0.7436300118394481,5.334945114941293,1353.1617351162272,1376.9141660694136,0.37320000000000003,VS_002,0.15130000000000002,0.3035,0.3543,0.07690000000000001,0.8396687288232136,0.2665,0.1542,1.628504889283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0419,0.9215686274509803,223.0,0.5359343638860523,0.0724,1.0,0,0,0.7125468254089355,0.004824380165289239,0.7428056011392101,5.33809578394384,1681.1140281601372,1785.637971377403,0.3658,VS_002,0.1242,0.3013,0.34,0.0614,0.8553074128052732,0.27040000000000003,0.1525,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210814T102031_20210814T102609_T32TLS_0,2021-08-14,0.0437,0.9137254901960784,225.0,0.566319182497771,0.07690000000000001,1.0,0,0,0.7128072381019592,0.0048347107438016365,0.7438903319681728,5.336520449442567,1644.022756733128,1699.126071747101,0.3942,VS_002,0.1469,0.3274,0.3784,0.0666,0.8554269623179911,0.28950000000000004,0.1607,1.62893689098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210819T101559_20210819T102635_T32TLS_0,2021-08-19,0.0713,0.8196078431372549,230.0,0.6831428478395364,0.11040000000000001,1.0,0,0,0.6665583252906799,0.005378612721907189,0.7871011293878257,5.229457051089671,1590.4732923339693,1571.0267512085595,0.5372,VS_002,0.1877,0.43260000000000004,0.48610000000000003,0.10260000000000001,0.9042087235012405,0.3799,0.21180000000000002,1.629368887871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210824T102031_20210824T102025_T32TLS_0,2021-08-24,0.0731,0.8549019607843137,235.0,0.6771686474052906,0.0985,1.0,0,0,0.7151269912719727,0.004824380165289239,0.737712564995195,5.33809578394384,1505.7171801411648,1610.0316115886878,0.45520000000000005,VS_002,0.1622,0.3764,0.4214,0.07740000000000001,0.8456149529049877,0.311,0.1651,1.629800890495E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.0478,0.8784313725490196,238.0,0.5537767678854231,0.07930000000000001,1.0,0,0,0.7007233500480652,0.004824380165289239,0.7302026584629551,5.33809578394384,1627.0791280582923,1622.0890670148617,0.3854,VS_002,0.1369,0.323,0.365,0.06620000000000001,0.8475698069330541,0.2847,0.1545,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210829T101559_20210829T102531_T32TLS_0,2021-08-29,0.053000000000000005,0.8784313725490196,240.0,0.6441342150379621,0.08750000000000001,1.0,0,0,0.7096655368804932,0.004824380165289239,0.7313445575279545,5.33809578394384,1563.125404034501,1710.5260698668947,0.4616,VS_002,0.1632,0.37270000000000003,0.42710000000000004,0.0771,0.8632613557568979,0.3153,0.1711,1.630232885954E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.042100000000000005,0.8862745098039215,243.0,0.5939945530389217,0.0685,1.0,0,0,0.7563652396202087,0.004824380165289239,0.7170525005365186,5.33809578394384,1494.1230717166738,1656.0144279777198,0.395,VS_002,0.1269,0.30860000000000004,0.3526,0.0555,0.8417580865154918,0.2656,0.1408,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
