system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,0.8992,0.9215686274509803,103.0,-0.2677446451070983,0.8608,1.0,0,0,-0.017077798023819923,0.004897210743801636,0.21867688318230394,5.327856109685569,56.18154958660821,92.83623700456603,0.8344,VD_004A,0.8786,0.8578,0.8462000000000001,0.8665,0.8318420217612078,0.0539,0.0539,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.7752,0.9058823529411765,113.0,-1.1415794802564982,0.7608,1.0,0,0,-0.09428467601537704,0.0048618801652892405,0.5704510974647286,5.33289718008964,78.44415347553964,470.58296305158,0.6191,VD_004A,0.7703,0.7203,0.6588,0.7447,0.8555657239615074,0.0137,0.0119,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,0.0539,0.796078431372549,148.0,0.2603691487121904,0.07690000000000001,1.0,0,0,0.44302840530872345,0.005352211562611847,0.46980796684621084,5.234561483982144,908.3109435345518,1008.7924959110339,0.2192,VD_004A,0.1216,0.18910000000000002,0.2112,0.08320000000000001,0.9101223967641494,0.20670000000000002,0.1197,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.041,0.8627450980392157,163.0,0.8761999337967561,0.08560000000000001,1.0,0,0,0.867304265499115,0.004895818222537809,0.6939777542773651,5.322816596873721,502.17014013776685,888.810919110784,0.5717,VD_004A,0.14300000000000002,0.4631,0.5338,0.039400000000000004,0.9098374354732509,0.24650000000000002,0.1222,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0352,0.9058823529411765,198.0,0.7873278973399278,0.08460000000000001,1.0,0,0,0.8497720956802368,0.004870041322314033,0.7117930712580669,5.331479379038495,342.7665417220779,916.6601793653549,0.5115000000000001,VD_004A,0.15660000000000002,0.43420000000000003,0.5005000000000001,0.042100000000000005,0.9101091530811987,0.2286,0.10690000000000001,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.034800000000000005,0.9098039215686274,203.0,0.7834218269133214,0.0755,1.0,0,0,0.8535170555114746,0.004901033057851223,0.7104401372577408,5.326753375534675,290.55256208979665,980.2073456198312,0.5007,VD_004A,0.14150000000000001,0.4062,0.48550000000000004,0.0407,0.9082125926793156,0.2394,0.11220000000000001,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0307,0.9176470588235294,223.0,0.7542805854736261,0.0694,1.0,0,0,0.8591723442077637,0.004867871900826429,0.5611734447401135,5.331636912488622,197.02035108635744,752.4652819541963,0.4782,VD_004A,0.1265,0.39130000000000004,0.46030000000000004,0.0358,0.9179712273640719,0.2349,0.1075,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,0.038700000000000005,0.8470588235294118,228.0,0.7723461702430013,0.0796,1.0,0,0,0.8430934548377991,0.004872210743801636,0.5616613980485938,5.331321845588367,190.2741440550301,657.0866931702166,0.4847,VD_004A,0.1366,0.39890000000000003,0.4691,0.0415,0.9198251334560923,0.2003,0.09430000000000001,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.0449,0.8901960784313725,238.0,0.673246143759274,0.08360000000000001,1.0,0,0,0.7754371762275696,0.004826549586776843,0.6120605218754837,5.337938250493712,222.9008441864453,712.8234440206577,0.44880000000000003,VD_004A,0.1544,0.35960000000000003,0.4187,0.0555,0.9198877774719254,0.2626,0.1337,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.036500000000000005,0.9058823529411765,243.0,0.5979852825605487,0.0688,1.0,0,0,0.7707294821739197,0.004826549586776843,0.5906873019584697,5.337938250493712,199.91535693268452,624.4905738920282,0.387,VD_004A,0.135,0.3181,0.366,0.0492,0.9198834269104402,0.24200000000000002,0.12300000000000001,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0334,0.9098039215686274,248.0,0.5975255736798453,0.0702,1.0,0,0,0.7765079140663147,0.004834710743801636,0.5683724129384293,5.336520449442567,254.78580562345547,637.2068060105152,0.39730000000000004,VD_004A,0.1449,0.33140000000000003,0.37320000000000003,0.0512,0.9179727540467393,0.2495,0.1253,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0431,0.9294117647058824,273.0,0.49412441154274617,0.0736,1.0,0,0,0.6896650195121765,0.00483688016528924,0.5567791941049252,5.3363629159924395,251.02337147744996,503.249472619522,0.33840000000000003,VD_004A,0.13240000000000002,0.28500000000000003,0.3234,0.06280000000000001,0.9043015352812528,0.23170000000000002,0.1306,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0931,0.8941176470588236,283.0,0.48547515388079876,0.11720000000000001,1.0,0,0,0.5497798919677734,0.004824380165289239,0.6482730668507921,5.33809578394384,243.79512568333774,385.26707942884866,0.36970000000000003,VD_004A,0.1724,0.30110000000000003,0.3458,0.11,0.779208652570987,0.2619,0.1641,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.027700000000000002,0.9294117647058824,288.0,0.3892205178038454,0.061000000000000006,1.0,0,0,0.6558085680007935,0.004845041322314033,0.5932479152791286,5.334945114941294,380.2054586060727,650.9877571047583,0.28800000000000003,VD_004A,0.12040000000000001,0.22640000000000002,0.262,0.061700000000000005,0.9707262535248184,0.22690000000000002,0.13340000000000002,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0354,0.7686274509803922,298.0,0.292451324609001,0.0533,1.0,0,0,0.5681089758872986,0.007861886007086313,0.6742904969109791,4.850284198723267,573.3417471909586,772.9956540193893,0.1975,VD_004A,0.0985,0.1584,0.1847,0.0539,0.8378143334274416,0.1336,0.06470000000000001,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.031200000000000002,0.9254901960784314,303.0,0.2736318407960199,0.0572,1.0,0,0,0.5262467265129089,0.004824380165289239,0.719390233646021,5.33809578394384,470.2445737950343,621.5084124791274,0.23420000000000002,VD_004A,0.1242,0.1845,0.21150000000000002,0.0741,0.9955767752019997,0.2119,0.12390000000000001,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.7256,0.8980392156862745,308.0,-0.014182161991804403,0.6595000000000001,1.0,0,0,-0.0076408786699175835,0.00485537190082643,0.043723944127740555,5.333369780440021,180.27422306551267,238.52251829866543,0.6241,VD_004A,0.6698000000000001,0.7079000000000001,0.6758000000000001,0.624,0.8397549232408369,0.0689,0.0734,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.0369,0.9058823529411765,323.0,0.18800283463253992,0.0489,1.0,0,0,0.4284188151359558,0.004814049586776842,0.642884694605377,5.339671118445112,513.9525508155358,667.3850057131139,0.16155000000000003,VD_004A,0.1005,0.1385,0.1597,0.0651,0.9887404607580963,0.1744,0.1131,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.7871,0.8705882352941177,348.0,0.3046429768689241,0.6976,1.0,0,0,-0.07168324291706085,0.004839049586776843,0.2166437723939706,5.336205382542312,111.90710209905458,142.2407318266751,0.5376000000000001,VD_004A,0.6041000000000001,0.5940000000000001,0.5636,0.6209,0.07412574949837586,0.0704,0.07540000000000001,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.6556000000000001,0.9490196078431372,353.0,0.14338193416106615,0.4672,1.0,0,0,-0.19977594912052155,0.004824380165289239,0.654657614544846,5.33809578394384,351.08333560297234,592.07589869681,0.20420000000000002,VD_004A,0.271,0.2513,0.2209,0.3085,0.19948674482734927,0.004200000000000001,0.006200000000000001,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
