system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200524T103031_20200524T103346_T32TLR_0,2020-05-24,2020-07-22T00:00:00,0.058300000000000005,0.9215686274509803,144.0,0.8576369925359548,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.099,1.0,2,1,0.820017397403717,0.004824380165289239,0.536431591085214,5.338095783943839,1067.0341797983674,1057.0671503347921,0.5228,VS_006,0.1451,0.4012,0.44520000000000004,0.0517,0.8477363293948905,0.2023,0.10600000000000001,1.590316704532E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200529T102559_20200529T103145_T32TLR_0,2020-05-29,2020-07-22T00:00:00,0.057300000000000004,0.9098039215686274,149.0,0.9100148137940539,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0964,1.0,2,1,0.8360850811004639,0.0048347107438016365,0.5041954723907185,5.336520449442567,1160.1181853938988,1102.4001957170412,0.5787,VS_006,0.1512,0.46830000000000005,0.5537000000000001,0.054700000000000006,0.8711495139422327,0.2245,0.1189,1.590748699987E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200623T103031_20200623T103426_T32TLR_0,2020-06-23,2020-07-22T00:00:00,0.0458,0.9098039215686274,174.0,0.900366207854527,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.09204999999999999,1.0,2,1,0.8429394960403442,0.004845041322314033,0.5727230519141818,5.334945114941295,1011.684654870095,1040.7192515839452,0.6292,VS_006,0.1557,0.49560000000000004,0.5735,0.0531,0.8632176505904109,0.2149,0.1096,1.592908704362E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200708T102559_20200708T103435_T32TLR_0,2020-07-08,2020-07-22T00:00:00,0.042,0.9254901960784314,189.0,0.8380543074819302,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0814,1.0,2,1,0.8574500679969788,0.004824380165289239,0.5465660066868425,5.338095783943839,974.8633804687333,1032.5204200729538,0.5555,VS_006,0.14830000000000002,0.4315,0.5072,0.0449,0.8709413988119076,0.2117,0.1107,1.594204700608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200713T103031_20200713T103703_T32TLR_0,2020-07-13,2020-07-22T00:00:00,0.0926,0.8196078431372549,194.0,0.8783059328091494,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.1232,1.0,2,1,0.7390310168266296,0.004824380165289239,0.6467363581303633,5.33809578394384,840.9071696517269,852.8075454936932,0.5680000000000001,VS_006,0.1902,0.46830000000000005,0.5396000000000001,0.0913,0.8104942173065407,0.225,0.1275,1.594636703093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200718T102559_20200718T103605_T32TLR_0,2020-07-18,2020-07-22T00:00:00,0.043000000000000003,0.8745098039215686,199.0,0.8195719664442831,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0825,1.0,2,1,0.8485794067382812,0.004824380165289239,0.5482361908362893,5.338095783943839,885.0711405202155,955.8117380250923,0.5376000000000001,VS_006,0.1524,0.4138,0.49560000000000004,0.0461,0.8652218637199339,0.22110000000000002,0.12010000000000001,1.595068700104E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200723T103031_20200723T103349_T32TLR_0,2020-07-23,2020-07-22T00:00:00,0.055850000000000004,0.8862745098039215,204.0,0.3919648137196925,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.09240000000000001,1.0,2,1,0.5686274766921997,0.004849380165289239,0.6755633239680555,5.33463004804104,832.7869285146559,1061.1982390106662,0.2975,VS_006,0.1615,0.2525,0.2858,0.08310000000000001,0.8613317868478748,0.2432,0.153,1.595500704042E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200802T103031_20200802T103028_T32TLR_0,2020-08-02,2020-07-22T00:00:00,0.06330000000000001,0.8588235294117647,214.0,0.39376840039254174,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.101,1.0,2,1,0.5394219756126404,0.004824380165289239,0.6939461367846629,5.33809578394384,756.564983281363,1078.4511544627246,0.3254,VS_006,0.17270000000000002,0.2833,0.3165,0.09960000000000001,0.8455927360758962,0.2874,0.1801,1.596364700448E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200807T102559_20200807T103614_T32TLR_0,2020-08-07,2020-07-22T00:00:00,0.048400000000000006,0.9137254901960784,219.0,0.4839345201848336,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0845,1.0,2,1,0.654896080493927,0.004824380165289239,0.6914484140014499,5.33809578394384,668.2708439445076,1006.6114738970487,0.3376,VS_006,0.14070000000000002,0.2868,0.3115,0.0689,0.8573948643343253,0.2528,0.15860000000000002,1.596796701931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200812T103031_20200812T103752_T32TLR_0,2020-08-12,2020-07-22T00:00:00,0.0392,0.8666666666666667,224.0,0.6238099848323491,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0969,1.0,2,1,0.749125063419342,0.004824380165289239,0.5668652335915704,5.33809578394384,602.6104458418664,781.6929944502341,0.4496,VS_006,0.16770000000000002,0.38820000000000005,0.40850000000000003,0.06380000000000001,0.8261494450558639,0.2665,0.1482,1.5972287046E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200822T103031_20200822T103028_T32TLR_0,2020-08-22,2020-07-22T00:00:00,0.0426,0.7568627450980392,234.0,0.721183800623053,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0741,0.0,2,1,0.84548419713974,0.013028932692749693,0.7057606839830455,4.3478893942808945,1055.692557925602,1112.5041238575272,0.4037,VS_006,0.1208,0.35810000000000003,0.3905,0.033600000000000005,0.8535667782540646,0.167,0.0813,1.598092704263E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200901T103031_20200901T103505_T32TLR_0,2020-09-01,2020-07-22T00:00:00,0.0536,0.8431372549019608,244.0,0.897156080397864,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.1101,1.0,2,1,0.8488175868988037,0.004870041322314033,0.5850920045376128,5.331479379038495,802.1770632574372,862.7716713603025,0.6013,VS_006,0.1749,0.47900000000000004,0.5375,0.048400000000000006,0.8340409633734228,0.2607,0.1295,1.598956703472E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200911T103031_20200911T103359_T32TLR_0,2020-09-11,2020-07-22T00:00:00,0.034800000000000005,0.8705882352941177,254.0,0.6590688987271721,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0862,1.0,2,1,0.803838849067688,0.00483688016528924,0.5734751249914655,5.3363629159924395,892.5182041223069,919.6196886933883,0.42760000000000004,VS_006,0.1444,0.3982,0.43810000000000004,0.0473,0.7636223514358033,0.1922,0.1057,1.599820702431E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200916T102649_20200916T103140_T32TLR_0,2020-09-16,2020-07-22T00:00:00,0.054900000000000004,0.8705882352941177,259.0,0.8265992122776042,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0998,1.0,2,1,0.8231922388076782,0.0048347107438016365,0.5592733465926363,5.336520449442567,1006.3049948237579,1063.2244719311493,0.5348,VS_006,0.1585,0.42900000000000005,0.4854,0.0541,0.8261812220090078,0.26980000000000004,0.135,1.600252700388E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20201031T103201_20201031T103159_T32TLR_0,2020-10-31,2020-07-22T00:00:00,0.0653,0.8705882352941177,304.0,0.16066988788291034,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0682,1.0,2,1,0.30393096804618835,0.00486787190082643,0.644973595377849,5.331636912488621,830.3956710080969,914.1653541083281,0.136,VS_006,0.1044,0.1363,0.1597,0.0726,0.48825177950925613,0.11950000000000001,0.091,1.604140703738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20201105T103229_20201105T103223_T32TLR_0,2020-11-05,2020-07-22T00:00:00,0.023,0.9098039215686274,309.0,0.08225437928408226,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.025500000000000002,1.0,2,1,0.456389456987381,0.004824380165289239,0.42401841891979997,5.33809578394384,966.5567072801115,1270.921311861566,0.056400000000000006,VS_006,0.0521,0.0813,0.0839,0.0234,0.5662837004188775,0.0853,0.0468,1.604572700843E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20201110T103251_20201110T103435_T32TLR_0,2020-11-10,2020-07-22T00:00:00,0.0553,0.8941176470588236,314.0,0.07476976383696546,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0718,1.0,2,1,0.18937644362449646,0.004836880165289239,0.6669606748910017,5.3363629159924395,704.2139538483096,815.1188345462728,0.10300000000000001,VS_006,0.08940000000000001,0.10360000000000001,0.11670000000000001,0.0717,0.400365431132861,0.1004,0.0729,1.60500470275E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
