system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0196,0.8941176470588236,31.0,0.5044733392042429,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0558,1.0,4,2,0.7782486081123352,0.004834710743801634,0.7098492293826024,5.336520449442565,173.76451501188916,324.0674254063075,0.33140000000000003,SG_007,0.12229999999999999,0.2720733178654292,0.313,0.040100000000000004,0.7948765290906726,0.16559999999999997,0.092,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-28T00:00:00,0.8309294041450778,0.9372549019607843,36.0,0.3244014088711071,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.7978817610062893,1.0,4,2,0.03491359714963216,0.004834710743801636,0.6273047052910851,5.336520449442566,99.15188385473057,321.8037196011394,0.8580194323144106,SG_007,0.8151,0.8254000000000001,0.803,0.7998146481178395,0.7929369213416637,0.08765,0.0869,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-26T00:00:00,2020-07-28T00:00:00,0.4091688926458158,0.9411764705882353,39.0,0.5213032766187733,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.41503870532703985,1.0,4,2,0.17345468203226724,0.00481404958677684,0.7196170754979405,5.339671118445115,948.2520650560392,1155.2142411629925,0.6194666666666667,SG_007,0.4685,0.5818,0.5942000000000001,0.4013053879310345,0.855475168462329,0.08220000000000001,0.055900000000000005,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-26T00:00:00,2020-07-28T00:00:00,0.019100000000000006,0.9411764705882353,74.0,0.6888164162142255,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.05645,1.0,4,2,0.8685282866160074,0.004895041322314032,0.6547136425453813,5.328013643135694,91.43894089079195,339.6157824785226,0.43793333333333334,SG_007,0.1192,0.34990000000000004,0.4087847007299269,0.030600000000000006,0.9099974794673891,0.1854,0.08660000000000001,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200320T102639_20200320T102852_T32TNT_0,2020-03-20,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0623,0.8039215686274513,79.0,0.7050085976658254,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08723752759381898,1.0,4,2,0.743597204405102,0.004826789860069224,0.8312010298767394,5.3377542782981715,265.3218178456814,501.79387159245925,0.4304,SG_007,0.1363,0.34500000000000003,0.4101,0.06280000000000001,0.8457689122366371,0.2019,0.11005209018318457,1.58470065911E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,2020-05-26T00:00:00,2020-07-28T00:00:00,0.029500000000000002,0.9294117647058824,84.0,0.6138747761248584,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0579,1.0,4,2,0.8097523896993992,0.00482438016528924,0.6198514222588362,5.3380957839438405,155.7170282902591,260.3296290156099,0.3796,SG_007,0.11009999999999999,0.2886,0.3367954274353877,0.0383,0.8926487163376831,0.21613333333333332,0.113,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-26T00:00:00,2020-07-28T00:00:00,0.07023159420289855,0.8627450980392157,86.0,0.5406885069232705,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0899,1.0,4,2,0.649940550327301,0.004839049586776841,0.7123471080526236,5.336205382542312,149.98172707205643,261.81342544444715,0.34310977528089887,SG_007,0.1298,0.271,0.3164,0.0723,0.8065571384235277,0.2084,0.1237,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-28T00:00:00,0.7418971774193548,0.8941176470588235,91.0,0.1862346996583285,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.74077,1.0,4,2,0.03636433500232119,0.0048700413223140325,0.5844210994569743,5.331479379038495,171.83923860770383,356.774328712097,0.8100527209571596,SG_007,0.7815000000000001,0.7925666666666666,0.777891997986915,0.7494982442138867,0.8475952764448418,0.0630896,0.060200000000000004,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-26T00:00:00,2020-07-28T00:00:00,0.03389999999999999,0.9294117647058824,94.0,0.6222246475454135,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0685,1.0,4,2,0.7882701953252157,0.00484938016528924,0.6741202878800301,5.33463004804104,140.14278208930736,227.9725222457143,0.4049047756874095,SG_007,0.1317,0.30963971631205683,0.3628,0.0473,0.8866422067878229,0.2383,0.124,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-28T00:00:00,0.041800000000000004,0.9294117647058824,96.0,0.6557502574081447,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0741668687743612,1.0,4,2,0.7829634918745698,0.0048412190082644455,0.6742789165638594,5.336047849092186,145.83210372544002,243.36353554862967,0.4253,SG_007,0.13385091434071222,0.32330000000000003,0.3846,0.05144358974358975,0.8709122869849762,0.24675542932051564,0.1302,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200409T102559_20200409T103126_T32TNT_0,2020-04-09,2020-05-26T00:00:00,2020-07-28T00:00:00,0.03760000000000001,0.9176470588235294,99.0,0.6820095743786383,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0661,1.0,4,2,0.8193981051445007,0.004839049586776843,0.676632826215476,5.336205382542314,118.6474666076355,242.65371732036994,0.4176,SG_007,0.11479999999999999,0.31970000000000004,0.37820000000000004,0.0408,0.8846734081903587,0.2130319534282018,0.1022,1.586428657654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0342,0.9215686274509803,101.0,0.7136025778339851,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.07050000000000001,1.0,4,2,0.8331983685493469,0.00489287190082643,0.665601032123227,5.328171176585823,83.86940112237566,243.85354889264144,0.4568,SG_007,0.1253,0.3550000000000001,0.4210016949152542,0.04139999999999999,0.8864675453843882,0.21930000000000002,0.10490000000000001,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-26T00:00:00,2020-07-28T00:00:00,0.024900000000000002,0.9058823529411765,104.0,0.7564870109605524,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.05730000000000001,1.0,4,2,0.8874947667121887,0.004952944214876016,0.6945956381380143,5.319979437179205,59.1371898246433,230.01096333812123,0.462,SG_007,0.10393957345971568,0.34545384615384617,0.4179,0.027400000000000008,0.9176020607100934,0.1633,0.0722,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-05-26T00:00:00,2020-07-28T00:00:00,0.05960000000000001,0.8980392156862745,106.0,0.7625336611344966,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.09270000000000002,1.0,4,2,0.7806430674712481,0.004907541322314033,0.6569763263416266,5.326280775184295,70.03320338624678,204.23750121329283,0.4928,SG_007,0.1379,0.38300000000000006,0.46440000000000003,0.061099999999999995,0.8651768682944503,0.19700000000000004,0.10229999999999999,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200426T101549_20200426T102352_T32TNT_0,2020-04-26,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0363,0.7803921568627453,116.0,0.7841204114710353,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.07264999999999999,1.0,4,2,0.8498368833091233,0.005197696662210551,0.6644760209273437,5.267482071872124,126.01586169322755,164.6019835763049,0.5196000000000001,SG_007,0.12224999999999998,0.39980000000000004,0.5136000000000001,0.04256666666666667,0.8965748506079927,0.18280000000000002,0.08420000000000001,1.587896860267E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-26T00:00:00,2020-07-28T00:00:00,0.03140000000000001,0.9176470588235294,129.0,0.7953325067905839,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.05830000000000001,1.0,4,2,0.8839521345592312,0.004855371900826431,0.7213175355587843,5.333369780440023,106.02021627309512,171.60600342142118,0.4832,SG_007,0.0941,0.3659563169164882,0.4729474576271187,0.029700000000000004,0.9120015593741763,0.1458,0.06570000000000001,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0296,0.9215686274509803,139.0,0.8337082540231876,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0599,1.0,4,2,0.8995612462846244,0.004892871900826428,0.7408176684639597,5.328171176585823,75.86462684965244,172.38709409421466,0.5124000000000001,SG_007,0.1028,0.3846,0.4902,0.027181025873808447,0.9082169007514338,0.1569,0.07100000000000001,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0716,0.9098039215686274,146.0,0.8037709243163556,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.11720000000000001,1.0,4,2,0.7625718470395466,0.00489938016528924,0.7475387287446695,5.3276985762354405,98.0460577489045,195.8005295122575,0.5286040462427746,SG_007,0.19110000000000002,0.41462213740458026,0.4894,0.07245748360166966,0.8612809994470176,0.3195,0.1869,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0505,0.9058823529411765,149.0,0.5328540873315258,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08794929123711341,1.0,4,2,0.6779959003130595,0.004826549586776843,0.635394318091855,5.337938250493712,185.41446486180362,292.0626624784412,0.3816510254306809,SG_007,0.1668,0.28845,0.3337,0.07282,0.9081402514773821,0.2711389587073609,0.151,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
