system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.034850000000000006,0.9333333333333333,60.0,0.5224728652818904,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06720000000000001,1.0,2,4,0.7337195261597113,0.004836880165289241,0.7832045211530827,5.33636291599244,268.2820720205409,436.5186288412743,0.3551985037406484,SG_007,0.1316,0.2738,0.3161988014590933,0.0563,0.8240792114918415,0.22185899938987186,0.1285198113207547,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.041528746086178625,0.9215686274509803,83.0,0.49714290418920193,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07557974819180284,1.0,2,4,0.6963219620706714,0.004826549586776842,0.7746725001820751,5.337938250493716,779.2500023703676,980.5948395232376,0.34326666666666666,SG_007,0.13783135866065682,0.2867851495184997,0.3206,0.06098672184238935,0.802774600865573,0.1742010484927916,0.09960000000000001,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.030480339244410178,0.9372549019607843,88.0,0.6451276725323929,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06746666666666667,1.0,2,4,0.810004734992981,0.004839049586776842,0.800424485363295,5.336205382542312,262.1557420980809,527.7945463379572,0.4164,SG_007,0.1366,0.33970000000000006,0.39,0.04362427616926504,0.8865325572120824,0.2162,0.10780769230769233,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0369,0.9333333333333333,90.0,0.5626136817542626,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06364897600936222,1.0,2,4,0.7602983957441597,0.004824380165289241,0.7664305452664459,5.3380957839438405,236.2086602586285,390.0865004479598,0.36106976744186053,SG_007,0.12150000000000001,0.2827,0.33080000000000004,0.04871891891891893,0.894451721496339,0.272,0.1556801886792453,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.030500000000000003,0.9372549019607843,93.0,0.5714285714285714,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.05585949367088607,1.0,2,4,0.794826865196228,0.0048162190082644465,0.7552001194499134,5.339513584994986,211.59710894400808,332.3606718208872,0.3531,SG_007,0.1015,0.26643333333333336,0.3164,0.039400000000000004,0.9257010613525619,0.23229999999999998,0.1263,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210414T102559_20210414T103537_T32TNT_0,2021-04-14,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.050300000000000004,0.8862745098039215,103.0,0.7852552785820209,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0838,1.0,2,4,0.8156215718814305,0.00484938016528924,0.7138879233338015,5.334630048041039,155.62854045871217,284.2990439442921,0.49160000000000004,SG_007,0.14070000000000002,0.3895,0.44920000000000004,0.04970000000000001,0.902225904125122,0.24810000000000001,0.12660000000000002,1.618396657111E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210419T103021_20210419T103017_T32TNT_0,2021-04-19,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.09380000000000001,0.7882352941176471,108.0,0.6206144509766738,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.1068,1.0,2,4,0.6368907830872378,0.0049297336629585365,0.7653088224940385,5.314942199485829,169.5703065465171,252.0716776425345,0.36280679611650485,SG_007,0.1436,0.2953875536480686,0.33690000000000003,0.08185,0.7832163608788234,0.18730000000000002,0.10740000000000001,1.618828656011E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210421T101549_20210421T102336_T32TNT_0,2021-04-21,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0465,0.9215686274509803,110.0,0.7555509754883666,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07960196592398427,1.0,2,4,0.8136643368063622,0.004839049586776842,0.670024821991308,5.336205382542312,155.84840866471126,293.65203266343843,0.47235000000000005,SG_007,0.1383,0.37739999999999996,0.4507000000000001,0.0478,0.8943831302596699,0.23720000000000002,0.11920000000000001,1.61900085969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.033600000000000005,0.9333333333333333,113.0,0.7162577562162256,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.063,1.0,2,4,0.8503654599189758,0.004847210743801637,0.7175863389937013,5.334787581491169,130.91651522611022,258.8399056399023,0.4316000000000001,SG_007,0.11065555555555556,0.33380000000000004,0.4,0.0347,0.9177463121465613,0.1973,0.09369999999999999,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.13399999999999995,0.7764705882352941,128.0,0.6556101900417087,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.15380000000000002,1.0,2,4,0.5530688166618347,0.004911880165289239,0.7501534235813805,5.325965708284041,83.3011688985102,177.77239051294094,0.4504,SG_007,0.19160000000000002,0.3723,0.431,0.12959999999999997,0.7519311741184932,0.18409999999999999,0.12510000000000002,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.024300000000000002,0.9215686274509803,150.0,0.8908069310020021,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06026666666666667,1.0,2,4,0.9205861290295919,0.004938533057851223,0.7401198149067463,5.321554771680478,68.55265595734164,166.74299174213974,0.57435,SG_007,0.1066,0.42460000000000003,0.5450396155899627,0.023771428571428575,0.9255770035230406,0.1557,0.0698,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.04092,0.9098039215686274,160.0,0.8707453011647268,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.08015,1.0,2,4,0.8674427704377607,0.00486188016528924,0.6809253845697407,5.333212246989895,85.1381074518158,377.0469656300546,0.5615999999999999,SG_007,0.13925555555555558,0.43989407699901284,0.5537000000000001,0.04,0.8768890188855263,0.18910000000000002,0.0925,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.060500000000000005,0.9137254901960784,165.0,0.5418602147282968,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.10799999999999998,1.0,2,4,0.6399732725860099,0.00481404958677684,0.5849256575386418,5.339671118445116,149.82411580938123,371.73244164262394,0.4209802850356295,SG_007,0.20350000000000001,0.33535,0.38449999999999995,0.0927,0.9021319399819078,0.3175540747411076,0.1781,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.074375,0.8117647058823529,168.0,0.4896500998213724,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.1156,1.0,2,4,0.5744206508000692,0.004841219008264447,0.6031758381805595,5.336047849092183,146.20048202791241,337.41136415249264,0.387525,SG_007,0.1963,0.31749733266230495,0.3633,0.10760000000000002,0.8535116901084565,0.2487,0.14267522123893805,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210623T102559_20210623T103658_T32TNT_0,2021-06-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.05969744245524298,0.8627450980392157,173.0,0.5709611601908606,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.08710000000000001,1.0,2,4,0.6976047321922421,0.005021020628168269,0.5752308456963836,5.295672921445077,146.24437447296117,322.05977529616825,0.36200000000000004,SG_007,0.13885,0.2856,0.3381,0.06415000000000001,0.9042305442406837,0.25385,0.1317,1.62444466163E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.036500000000000005,0.9176470588235294,178.0,0.6715766403375396,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07430000000000002,1.0,2,4,0.8184363842010498,0.0048515495867768425,0.5607833256514116,5.334472514590913,91.81274560635849,154.8674164930017,0.41200000000000003,SG_007,0.12560000000000002,0.3445000000000001,0.40430000000000005,0.0413,0.9100433394269554,0.2237,0.1076,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0347,0.9254901960784314,190.0,0.9105666439480854,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0778,1.0,2,4,0.908058226108551,0.00506735537190081,0.6311802124797904,5.304541159066733,35.25512909025485,71.55260719812271,0.5578000000000001,SG_007,0.12430000000000002,0.4496,0.5564,0.0269,0.9174685373867135,0.21730000000000002,0.09530000000000001,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0438,0.9176470588235294,200.0,0.9739054290718039,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.08626293604651163,1.0,2,4,0.8995219171047211,0.004982024793388412,0.6421307547111788,5.316041100926023,43.40792295400324,84.08115041213078,0.6036583333333334,SG_007,0.1338,0.48160000000000003,0.5996,0.032100000000000004,0.9003039514617178,0.22290000000000001,0.09630000000000001,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0495,0.9176470588235294,203.0,0.5930542519796606,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0885,1.0,2,4,0.7257943153381348,0.00483688016528924,0.7247023272437797,5.336362915992439,113.58891179831998,292.25671364568893,0.3938380313199106,SG_007,0.158,0.31167142857142865,0.3618,0.0625391165937127,0.9101208397718717,0.2669,0.1418,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.061964168618266986,0.8823529411764706,213.0,0.9208295061117784,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.10500000000000002,1.0,2,4,0.8387298017849018,0.0048515495867768425,0.6542747074916404,5.334472514590913,83.13075046844571,148.12318828299024,0.5604,SG_007,0.161,0.46449999999999997,0.543088888888889,0.049100000000000005,0.8946068830007919,0.2522444444444445,0.1129,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.064,0.8862745098039215,220.0,0.7787645289211192,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.1003,1.0,2,4,0.7878880297843162,0.0048868801652892395,0.6542842183769901,5.329431444186841,78.66280630075013,156.04967103519436,0.46799479553903345,SG_007,0.1439,0.39145,0.47090000000000004,0.05535714285714286,0.8573600611008971,0.2136,0.1077,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
