system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0574,0.9254901960784314,84.0,0.3237089797215162,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0821,1.0,1,3,0.48314421388926926,0.004824380165289239,0.7493713136868525,5.33809578394384,672.7188421372124,1075.8841040216753,0.2894,BE_008A,0.1521,0.21630000000000002,0.24480000000000002,0.09770050377833754,0.6444929949979179,0.2649,0.1633,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0606,0.9294117647058824,94.0,0.38189411196244916,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0858,1.0,1,3,0.5258907079696655,0.004824380165289239,0.7572257104725542,5.33809578394384,754.1275570782797,1159.7467164935608,0.3191,BE_008A,0.1579,0.2494,0.2778,0.09756845637583894,0.6521963012683608,0.29960000000000003,0.19540000000000002,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0623,0.9058823529411765,99.0,0.3961616811407741,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0882,1.0,1,3,0.5376110076904297,0.004834710743801636,0.7706740489189314,5.336520449442567,895.2912195817753,1285.611994971714,0.3247,BE_008A,0.14850000000000002,0.249,0.28650000000000003,0.09580000000000001,0.6756929977968892,0.3315,0.22590000000000002,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0494,0.9333333333333333,104.0,0.48927795874049945,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0789,1.0,1,3,0.6404894590377808,0.004814049586776843,0.8060459566670699,5.339671118445112,950.7192656260241,1506.182509322406,0.3687,BE_008A,0.1374,0.2661,0.3118,0.0777,0.7303075783527815,0.2896,0.1817,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.031,0.9254901960784314,124.0,0.6038558132663614,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0645,1.0,1,3,0.8149329125881195,0.00485537190082643,0.7989691576180685,5.333369780440021,804.969403752941,1787.40253852084,0.3793811764705883,BE_008A,0.1107,0.29000000000000004,0.3417,0.0396,0.8554143313460119,0.2258,0.1124,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.037700000000000004,0.8980392156862745,129.0,0.6919117897678859,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0728,1.0,1,3,0.8077056383093199,0.004834710743801636,0.799185922236357,5.336520449442567,1120.980674886676,1859.2438822840131,0.44415000000000004,BE_008A,0.1131,0.3468,0.4163,0.0472,0.8241632112411125,0.21630000000000002,0.109,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.024,0.8627450980392157,144.0,0.9004099272299724,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.062200000000000005,1.0,1,3,0.9146911115966169,0.00488688016528924,0.7867124181860022,5.329431444186841,633.614526819278,1835.4952513060612,0.5908,BE_008A,0.1121,0.44370000000000004,0.5670000000000001,0.0264,0.9081664775362891,0.1824,0.0839,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0356,0.8784313725490196,149.0,0.8957219275391437,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0639,1.0,1,3,0.8942268888155619,0.004870041322314033,0.8026221599046874,5.331479379038495,1048.4997242743634,1908.2826377576691,0.5664,BE_008A,0.10740000000000001,0.4187,0.5263,0.03205024630541872,0.8964573644575708,0.18230000000000002,0.0834,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0403,0.8431372549019608,164.0,0.9233387930757619,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0791,1.0,1,3,0.8784029426289921,0.00491136363636362,0.8184270539268664,5.3251780410334035,1107.1921648006357,2309.8394577559966,0.6136,BE_008A,0.1379,0.4733,0.5863,0.040100000000000004,0.8808858816801517,0.2061,0.09280000000000001,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.028300000000000002,0.8901960784313725,174.0,0.8122807935988205,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0666,1.0,1,3,0.8742528557777405,0.0048700413223140325,0.8194128970987209,5.331479379038495,977.8352285929284,2220.7469810283046,0.5341,BE_008A,0.12710000000000002,0.41450000000000004,0.509,0.0362,0.8866288173184462,0.2026,0.09530000000000001,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0383,0.9137254901960784,189.0,0.5888079899363936,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0776,1.0,1,3,0.7702952027320862,0.00482438016528924,0.7583738778086798,5.338095783943839,1301.2926042956665,1894.5074313259433,0.3935,BE_008A,0.13490000000000002,0.3029,0.34800000000000003,0.04980000000000001,0.8963917807211036,0.2596,0.14350000000000002,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0441,0.8470588235294118,199.0,0.865861258002123,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0852545627376426,1.0,1,3,0.8668497411572205,0.00483688016528924,0.7665874732487745,5.33636291599244,1692.3990281955475,2234.594672157563,0.55555,BE_008A,0.139,0.45280000000000004,0.5115000000000001,0.03862903225806451,0.9003480742330509,0.2467,0.1297,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200802T103031_20200802T103028_T32TLS_0,2020-08-02,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.07706164383561644,0.7843137254901961,214.0,0.868257851048036,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.10540000000000002,1.0,1,3,0.7794384980477349,0.004857541322314033,0.8078328307229726,5.333212246989894,1225.337013710043,1906.1407095764646,0.5424,BE_008A,0.1398,0.4355,0.5309,0.0659,0.7989629585906942,0.191,0.0959,1.596364690338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0211,0.9215686274509803,219.0,0.8805992244516304,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0594,1.0,1,3,0.931689650192123,0.004847210743801636,0.7838627907373412,5.334787581491167,1724.6668833117703,2448.6252583081427,0.5614041666666667,BE_008A,0.101,0.4348,0.5375,0.0204,0.9238566114816616,0.2112,0.0913,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0442,0.8431372549019608,254.0,0.8728558654646787,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.08990000000000001,1.0,1,3,0.8542768360962446,0.004972210743801636,0.8123287232076658,5.319616517520558,907.7796407677699,1962.6289569474739,0.5713687074829932,BE_008A,0.1447,0.4879,0.5722,0.0453,0.8613228804043361,0.2457,0.1193,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0341,0.8784313725490196,259.0,0.9156662665258264,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0742,1.0,1,3,0.9005516038189256,0.004824380165289239,0.7909332966836332,5.33809578394384,1859.5087746406114,2496.82887994083,0.5912000000000001,BE_008A,0.12090000000000001,0.4786,0.5766,0.03082924528301887,0.8768859405744643,0.26080000000000003,0.116,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200921T103031_20200921T103107_T32TLS_0,2020-09-21,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0436,0.7725490196078432,264.0,0.6741459877537865,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0704,1.0,1,3,0.8334206342697144,0.007702258876352561,0.794847561294388,4.870215808713103,992.5129284210071,2150.6041709923275,0.3672,BE_008A,0.0949,0.30260000000000004,0.35810000000000003,0.034,0.8731531056490811,0.1182,0.0504,1.600684689442E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0529,0.9137254901960784,304.0,0.4920996250669523,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.09994932301740814,1.0,1,3,0.6283259391784668,0.004824380165289239,0.8287605562736547,5.33809578394384,1145.2000816402144,1624.752431278846,0.38830000000000003,BE_008A,0.1773,0.30670000000000003,0.34440000000000004,0.08899266589057045,0.7285916236569846,0.25320000000000004,0.1507,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.06980000000000001,0.8392156862745098,314.0,0.4151352407297513,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.1124,1.0,1,3,0.533488392829895,0.004859710743801636,0.83263222890454,5.3330547135397675,982.7830295299296,1387.6819681438333,0.3473,BE_008A,0.1776,0.2947,0.32080000000000003,0.10515067079463365,0.6230307260411165,0.2225,0.1394,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.034300000000000004,0.9294117647058824,319.0,0.4487710531464949,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.0755,1.0,1,3,0.6511644283309579,0.004834710743801636,0.7799693107241661,5.336520449442567,1242.242706366891,1721.0379875433985,0.34340000000000004,BE_008A,0.1442,0.26930000000000004,0.2988,0.0727,0.7771862050990079,0.2474,0.1506,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.0337,0.9333333333333333,329.0,0.42509801441760475,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.07100000000000001,1.0,1,3,0.632167398929596,0.004826549586776843,0.7732298561084119,5.337938250493712,1314.4950290321774,1716.3338301813956,0.327350395256917,BE_008A,0.14250000000000002,0.2505,0.2873,0.07690000000000001,0.8008168712930448,0.23700000000000002,0.1454,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.1056,0.9294117647058824,334.0,0.3832023675885293,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.1421,1.0,1,3,0.4003881812095642,0.00482438016528924,0.6566085599351104,5.33809578394384,1580.5045771171929,1615.6068424208036,0.4268,BE_008A,0.2924,0.3952,0.4077,0.1584,0.753780835270533,0.1194,0.07590000000000001,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.8381275488069415,0.9372549019607843,344.0,-0.18363542588700174,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.7859153846153846,1.0,1,3,-0.032613832503557205,0.004834710743801636,0.4079459298835356,5.336520449442567,309.25593417048356,370.48238280705203,0.7526999999999999,BE_008A,0.8490000000000001,0.8284,0.7923,0.8216,0.12093668714077299,0.0483,0.06380000000000001,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
