system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.8464,0.9058823529411765,26.0,-0.09508862629246656,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8320000000000001,1.0,2,0,-0.015046164393424988,0.00494886363636362,0.016918190739945438,5.319979437179205,78.25803387973785,87.94774948167112,0.8001,BE_007,0.8508,0.8208000000000001,0.8044,0.8351000000000001,0.25985948856600083,0.1216,0.1212,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,0.6748000000000001,0.8588235294117647,36.0,-0.10482758620689654,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.6479,1.0,2,0,-0.014160700142383575,0.00489886363636362,-0.02083046600702584,5.326910908984804,52.14611196359338,75.22027030631158,0.6223000000000001,BE_007,0.6458,0.6359,0.6128,0.6374000000000001,0.052668227962017845,0.1135,0.11810000000000001,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.8758,0.9254901960784314,39.0,-0.04155514861248073,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8808,1.0,2,0,-0.0064892214722931385,0.004896694214876016,0.538777544361563,5.327068442434931,65.82930737359915,70.45959265506495,0.8817,BE_007,0.9007000000000001,0.898,0.8864000000000001,0.8897,0.08775723269714765,0.08560000000000001,0.0945,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,0.8768,0.8980392156862745,44.0,-0.06802505853319016,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8879,1.0,2,0,-0.01300316583365202,0.0050320247933884135,0.007979188557756804,5.30816442841966,84.91925262794531,71.6608181915014,0.8792000000000001,BE_007,0.9026000000000001,0.9099,0.8719,0.9104000000000001,0.04090261695545381,0.12480000000000001,0.1449,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.8480000000000001,0.9294117647058824,54.0,-0.35029686174724395,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8504,1.0,2,0,-0.05179334431886673,0.004907541322314033,0.3225579936513314,5.326280775184295,102.85334055168336,117.1091935455766,0.7669,BE_007,0.8861,0.8459,0.7857000000000001,0.8504,0.3242599785236273,0.0188,0.0198,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,0.8632000000000001,0.9176470588235294,74.0,-0.09192825112107643,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.883,1.0,2,0,-0.016246816143393517,0.0048972107438016365,0.17453901196648997,5.327856109685568,50.29994166608774,51.05210271329351,0.8688,BE_007,0.9333,0.8975000000000001,0.8633000000000001,0.8991,0.1289611807286634,0.0966,0.10650000000000001,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.8351000000000001,0.9176470588235294,76.0,-0.3794183445190151,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8480000000000001,1.0,2,0,-0.05102230980992317,0.004865702479338826,0.4418449765313302,5.331794445938749,55.38486750477484,67.08635523567715,0.7523000000000001,BE_007,0.8642000000000001,0.8153,0.7834,0.8336,0.22466121802125313,0.049,0.0495,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,0.8633000000000001,0.8862745098039215,84.0,-0.2553385515616688,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8681000000000001,1.0,2,0,-0.038132473826408386,0.00488037190082643,0.13430738447855375,5.329904044537223,83.53294820649096,91.8561689166744,0.8199000000000001,BE_007,0.9048,0.8761,0.8249000000000001,0.8879,0.4568529561847693,0.0453,0.053000000000000005,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.8168000000000001,0.8823529411764706,86.0,-0.4290764945361048,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8141,1.0,2,0,-0.05131157860159874,0.004946694214876018,0.26710834761871854,5.320136970629331,43.90620801254438,45.734802432517775,0.7251000000000001,BE_007,0.8148000000000001,0.7842,0.7358,0.8083,0.34180719415653504,0.0678,0.061000000000000006,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,0.8856,0.9176470588235294,91.0,-0.11387900355871887,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.896,1.0,2,0,-0.01808462291955948,0.004973863636363619,0.20616466736564673,5.3165137012764045,67.9205871889981,71.8352973927584,0.8855000000000001,BE_007,0.9271,0.9076000000000001,0.8677,0.9121,0.4805045815233126,0.061200000000000004,0.065,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.8248000000000001,0.9176470588235294,94.0,-0.3459016393442622,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8377,1.0,2,0,-0.05294855684041977,0.00489886363636362,0.39644132913745855,5.326910908984804,58.05486497218623,62.58697274868315,0.7548,BE_007,0.8568,0.8140000000000001,0.7598,0.8385,0.44129937175309913,0.0268,0.0309,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.8320000000000001,0.9176470588235294,96.0,-0.6265233769111445,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8479,1.0,2,0,-0.07438555359840393,0.004984194214876017,0.07856388593128331,5.314938366775133,94.02256767386596,84.40386583236342,0.7155,BE_007,0.8288000000000001,0.7914,0.7123,0.8312,0.4491361833933647,0.016,0.0161,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.8264,0.9058823529411765,99.0,-0.5665759676994657,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8552000000000001,1.0,2,0,-0.0804421454668045,0.005004855371900809,0.48845765556582227,5.314938366775133,59.65131222693808,87.99428190499016,0.7177,BE_007,0.8706,0.8114,0.7472000000000001,0.8440000000000001,0.4491692500892624,0.015600000000000001,0.0148,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.8216,0.9137254901960784,101.0,-0.53310268910206,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8504,1.0,2,0,-0.08734862506389618,0.004882541322314033,0.588239541133285,5.3297465110870945,77.2797726789237,94.19738709651321,0.7084,BE_007,0.8617,0.799,0.7323000000000001,0.8440000000000001,0.48034366268809864,0.015600000000000001,0.012100000000000001,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,0.8398,0.8862745098039215,104.0,-0.4171616558530563,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.86,1.0,2,0,-0.06165485084056854,0.004975516528925602,0.6882718240769096,5.318719169578186,56.77821704546689,108.17254946435813,0.7595000000000001,BE_007,0.8724000000000001,0.8290000000000001,0.767,0.86,0.5273204145542487,0.023,0.023700000000000002,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.8489,0.9098039215686274,124.0,-0.5242108884492994,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8711000000000001,1.0,2,0,-0.07642194628715515,0.004969524793388413,0.7859655146037774,5.316828768176659,240.569409906837,734.3294905535755,0.7416,BE_007,0.91,0.8439000000000001,0.7756000000000001,0.8695,0.7148250741306916,0.0206,0.016900000000000002,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,0.6368,0.8431372549019608,129.0,-0.23515501839201244,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.6508,1.0,2,0,-0.05750080198049545,0.004845041322314033,0.886071113970647,5.334945114941294,652.3143299102416,990.9566553697132,0.5916,BE_007,0.6993,0.6726000000000001,0.6336,0.6652,0.6209929999188757,0.0815,0.0637,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.1432,0.8274509803921568,141.0,0.25506140059741117,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.18580000000000002,1.0,2,0,0.27718666195869446,0.004847210743801636,0.637904032240892,5.334787581491167,874.9199613539001,1085.3445078108623,0.3679,BE_007,0.27540000000000003,0.3214,0.36410000000000003,0.2071,0.8398439144563272,0.32,0.2217,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,0.1076,0.8745098039215686,146.0,0.3411803713527851,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.139,1.0,2,0,0.3996116518974304,0.00482438016528924,0.6324037520512766,5.33809578394384,700.0862046045123,787.2736024759023,0.3624,BE_007,0.2069,0.2988,0.3405,0.15460000000000002,0.7832217105715804,0.33080000000000004,0.2215,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.057600000000000005,0.8784313725490196,154.0,0.5204565816106448,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0907,1.0,2,0,0.636174201965332,0.004824380165289239,0.46422517869273333,5.33809578394384,567.693537500456,605.2554387734805,0.40590000000000004,BE_007,0.1532,0.31970000000000004,0.365,0.0873,0.8475835853298401,0.3059,0.1799,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,0.060700000000000004,0.792156862745098,164.0,0.7159597293282721,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.1028,1.0,2,0,0.7396955490112305,0.007884929877976335,0.5179309833752521,4.848021152564135,543.309027051333,634.6366506650471,0.5104000000000001,BE_007,0.169,0.406,0.463,0.0766,0.8553333085714081,0.2923,0.1583,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.034300000000000004,0.8862745098039215,174.0,0.7503684845236501,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0775,1.0,2,0,0.8327937722206116,0.004849380165289239,0.6632623376636632,5.33463004804104,414.8662063599586,525.1485240748101,0.4893,BE_007,0.13870000000000002,0.4011,0.4686,0.0424,0.8709971091518142,0.2381,0.1184,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,0.0362,0.9019607843137255,181.0,0.7821311475409836,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0888,1.0,2,0,0.8407048583030701,0.004847210743801636,0.6314103336099683,5.334787581491168,367.7467812599178,397.3646363106362,0.5223,BE_007,0.15280000000000002,0.43,0.4958,0.045200000000000004,0.878801486136508,0.2499,0.12300000000000001,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.0427,0.9058823529411765,186.0,0.7450913436913096,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0927,1.0,2,0,0.8155050277709961,0.004845041322314033,0.49923414694355656,5.334945114941295,283.44847192197795,310.82503444121704,0.4872,BE_007,0.1557,0.3934,0.4596,0.0495,0.8769518677347357,0.2631,0.13090000000000002,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.0332,0.9098039215686274,189.0,0.7251763896059198,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0767,1.0,2,0,0.8402236700057983,0.004845041322314033,0.5090467909265648,5.334945114941294,314.1068772923402,331.3845736810844,0.4652,BE_007,0.1327,0.3619,0.4219,0.040400000000000005,0.888676716412503,0.2291,0.1125,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.036500000000000005,0.9058823529411765,201.0,0.8552177485620377,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0872,1.0,2,0,0.8720394968986511,0.004834710743801636,0.612502231720356,5.336520449442567,434.3021038030645,418.0474977825985,0.5581,BE_007,0.153,0.445,0.5084000000000001,0.0391,0.8787793438261103,0.2501,0.11720000000000001,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
