system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-05-30T00:00:00,2021-07-21T00:00:00,0.032100000000000004,0.8862745098039215,108.0,0.8344746624926629,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0733,1.0,1,2,0.8717735409736633,0.004834710743801636,0.5887478804985242,5.336520449442567,299.1890483132165,388.1981750337251,0.5483,BE_009B,0.13570000000000002,0.4258,0.512,0.0385,0.8787650388831766,0.20750000000000002,0.10010000000000001,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-05-30T00:00:00,2021-07-21T00:00:00,0.029,0.9254901960784314,113.0,0.8307939316491366,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.06330000000000001,1.0,1,2,0.8852603435516357,0.0049157024793388265,0.6305994251641254,5.324862974133149,372.5982870982158,365.4903724435032,0.5369,BE_009B,0.1178,0.4012,0.5011,0.0332,0.8943228602249473,0.1908,0.08800000000000001,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-05-30T00:00:00,2021-07-21T00:00:00,0.029400000000000003,0.9176470588235294,128.0,0.8538432411965167,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0728,1.0,1,2,0.8777164816856384,0.00483688016528924,0.6490981446576531,5.3363629159924395,234.38417187384687,311.7137681592334,0.5751000000000001,BE_009B,0.12380000000000001,0.443,0.5525,0.037700000000000004,0.8846773118338703,0.1802,0.0849,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,2021-05-30T00:00:00,2021-07-21T00:00:00,0.033,0.8784313725490196,148.0,0.9079758460183672,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.07390000000000001,1.0,1,2,0.8805664777755737,0.004890702479338826,0.6545503981513835,5.331479379038495,155.51083346596067,304.68861342505846,0.632,BE_009B,0.1317,0.47200000000000003,0.6093000000000001,0.0409,0.9120311492811638,0.1864,0.08610000000000001,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-05-30T00:00:00,2021-07-21T00:00:00,0.039900000000000005,0.8745098039215686,163.0,0.7577158907957388,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.08020000000000001,1.0,1,2,0.8318685293197632,0.004859710743801636,0.7235879797676954,5.3330547135397675,219.809682550864,282.42512427727655,0.48160000000000003,BE_009B,0.1374,0.3864,0.4622,0.0442,0.9042686453510276,0.2273,0.1101,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0298,0.9137254901960784,168.0,0.7373609213351552,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0745,1.0,1,2,0.8411579132080078,0.004878202479338826,0.891713368233096,5.330061577987349,1256.854708893184,1585.634581147243,0.49620000000000003,BE_009B,0.1295,0.40140000000000003,0.48550000000000004,0.042800000000000005,0.8651926709105835,0.2215,0.1058,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0279,0.9254901960784314,223.0,0.8316008316008316,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0644,1.0,1,2,0.9007013440132141,0.00485537190082643,0.5880421413280855,5.333369780440021,170.90567238873868,328.355565038467,0.5149,BE_009B,0.1072,0.39030000000000004,0.4927,0.0269,0.9198130637111777,0.2096,0.091,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-05-30T00:00:00,2021-07-21T00:00:00,0.029,0.8980392156862745,238.0,0.9475597092419521,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0699,1.0,1,2,0.9214262962341309,0.004965185950413206,0.823578908806092,5.32029450407946,249.67602831877184,426.22914197629603,0.6143000000000001,BE_009B,0.11710000000000001,0.4671,0.5898,0.0253,0.9199026340720771,0.2099,0.09240000000000001,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-05-30T00:00:00,2021-07-21T00:00:00,0.023200000000000002,0.9294117647058824,243.0,0.9252993232691307,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0627,1.0,1,2,0.930236279964447,0.00493636363636362,0.6449103403506651,5.321712305130604,121.277453557368,242.1783182253544,0.5955,BE_009B,0.1081,0.44730000000000003,0.5769000000000001,0.0217,0.9277417061956548,0.20850000000000002,0.0913,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-05-30T00:00:00,2021-07-21T00:00:00,0.024300000000000002,0.9254901960784314,248.0,0.902761776226999,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.06420000000000001,1.0,1,2,0.9201178550720215,0.004878202479338826,0.8499569370489901,5.330061577987348,745.7995002862634,798.4005760374656,0.5756,BE_009B,0.11520000000000001,0.45370000000000005,0.5669000000000001,0.0241,0.9256996294009872,0.221,0.0959,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-05-30T00:00:00,2021-07-21T00:00:00,0.027600000000000003,0.9333333333333333,273.0,0.7943236139357422,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0674,1.0,1,2,0.8884799480438232,0.004859710743801636,0.8530176096991551,5.3330547135397675,652.5694928055092,636.0895180778753,0.49960000000000004,BE_009B,0.1194,0.3869,0.46680000000000005,0.0297,0.9237377745282813,0.2159,0.1005,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-05-30T00:00:00,2021-07-21T00:00:00,0.09770000000000001,0.8901960784313725,283.0,0.621557403607301,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.13540000000000002,1.0,1,2,0.6114447116851807,0.004834710743801636,0.8363340591647446,5.336520449442567,545.2174726303981,602.5149861916151,0.4562,BE_009B,0.1952,0.3658,0.4169,0.11080000000000001,0.7714963520727898,0.28750000000000003,0.1728,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-05-30T00:00:00,2021-07-21T00:00:00,0.041100000000000005,0.9294117647058824,288.0,0.5043509435192127,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.08370000000000001,1.0,1,2,0.6730855107307434,0.0048347107438016365,0.8410924478225132,5.336520449442567,823.5298756329194,822.2907634893887,0.378,BE_009B,0.1612,0.3113,0.3574,0.07300000000000001,0.9276436839327945,0.25120000000000003,0.1429,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,2021-05-30T00:00:00,2021-07-21T00:00:00,0.041800000000000004,0.792156862745098,293.0,0.4911757305632436,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0833,1.0,1,2,0.6728590726852417,0.004943282513536815,0.8253941275453146,5.316071116941966,636.9798638409031,684.0553628363558,0.3665,BE_009B,0.1588,0.36960000000000004,0.42910000000000004,0.0713,0.9081946223242732,0.251,0.1348,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0315,0.9294117647058824,303.0,0.5220039911773974,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0668,1.0,1,2,0.7269871830940247,0.0048347107438016365,0.8778731423999627,5.336520449442567,448.7088506515792,593.2188226494976,0.3603,BE_009B,0.1296,0.28240000000000004,0.3352,0.0565,0.8847579571583544,0.2336,0.12240000000000001,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-05-30T00:00:00,2021-07-21T00:00:00,1.32,0.9294117647058824,348.0,-3.6764083015670703,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,1.3151000000000002,1.0,1,2,-0.07190549373626709,0.004913533057851223,0.47320149450776783,5.325020507583277,57.680401680517136,64.73376198909519,1.1336000000000002,BE_009B,1.3069000000000002,1.2483,1.1638,1.2991000000000001,0.06825248008900021,0.0772,0.0728,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-05-30T00:00:00,2021-07-21T00:00:00,0.9199,0.8627450980392157,353.0,-0.3767702388501371,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.9680000000000001,1.0,1,2,-0.036246251314878464,0.004895041322314033,0.6332227757042485,5.328013643135694,477.5360707585015,483.00442210300093,0.8744000000000001,BE_009B,0.9512,0.9225000000000001,0.8646,0.9368000000000001,0.36328087100168555,0.052700000000000004,0.0409,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
