system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,1.3815000000000002,0.8627450980392157,29.0,-0.6637931034482765,1.3712,1.0,0,0,-0.01845238171517849,0.0049053719008264295,0.2972720648920486,5.3264383086344225,47.30169372307107,59.17438823918676,1.3192000000000002,TI_001C,1.3451,1.3157,1.2669000000000001,1.36,0.22371910328734412,0.2514,0.24500000000000002,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.8440000000000001,0.8901960784313725,39.0,-0.34116921993308646,0.8391000000000001,1.0,0,0,-0.043059900403022766,0.00484938016528924,0.37313802608099056,5.33463004804104,141.4710687983781,170.54432276364625,0.7765000000000001,TI_001C,0.8384,0.8259000000000001,0.766,0.8527,0.39246775779016696,0.07930000000000001,0.0711,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,1.0455,0.9058823529411765,44.0,-0.1320579023110133,1.0497,1.0,0,0,-0.015934929251670837,0.004847210743801636,-0.08501858130282712,5.334787581491168,146.61474192228403,174.4689316197574,1.0263,TI_001C,1.1025,1.0446,1.0101,1.0649,0.46486145722751665,0.1965,0.20450000000000002,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200221T102041_20200221T102411_T32TMS_0,2020-02-21,0.8695,0.9176470588235294,51.0,-0.22267747394673573,0.8639,1.0,0,0,-0.030439546331763268,0.00483688016528924,0.2920826113080315,5.33636291599244,171.72667715048775,187.11564462334493,0.8279000000000001,TI_001C,0.908,0.9014000000000001,0.8246,0.8798,0.4041523229636507,0.10450000000000001,0.1033,1.582280877872E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.8367,0.9254901960784314,54.0,-0.698314212128308,0.8368,1.0,0,0,-0.07812193036079407,0.0048347107438016365,0.45817657150531477,5.336520449442567,290.1198376531959,380.1419992865962,0.7008,TI_001C,0.8687,0.7882,0.7336,0.8232,0.46485281628566566,0.0407,0.0346,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,1.0721,0.8941176470588236,66.0,-0.5548255219740107,1.0447,1.0,0,0,-0.031041257083415985,0.004865702479338827,0.03079758189677729,5.3317944459387485,86.70263513167008,139.50700615895215,0.9873000000000001,TI_001C,1.059,1.0456,0.9624,1.0536,0.4980568421041371,0.08070000000000001,0.0772,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,1.0752000000000002,0.9294117647058824,71.0,5.424816625916912,1.0527,1.0,0,0,-0.08492918312549591,0.004814049586776843,0.3638717589353635,5.339671118445112,264.14420922160326,275.19474002141686,0.8591000000000001,TI_001C,1.0627,0.9609000000000001,0.8916000000000001,1.0168000000000001,0.5428910223535718,0.038,0.0307,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.7722,0.9294117647058824,76.0,-0.5952613104524176,0.7701,1.0,0,0,-0.06814733147621155,0.004814049586776843,0.5984893466403988,5.3396711184451116,581.673863201733,581.4158325414742,0.6598,TI_001C,0.7831,0.7365,0.6825,0.7743,0.5663972980118349,0.0893,0.0678,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,0.5464,0.8745098039215686,79.0,-0.04469273743016761,0.5848,1.0,0,0,-0.017328519374132156,0.004814049586776843,0.6519198917267782,5.339671118445112,729.349595292456,694.4963640256391,0.5892000000000001,TI_001C,0.6387,0.6119,0.5849,0.5968,0.636466656579152,0.1414,0.10360000000000001,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.2232,0.8392156862745098,86.0,0.0730604666182288,0.266,1.0,0,0,0.05851670727133751,0.004814049586776843,0.6490620800177103,5.339671118445112,494.5126907701945,539.6518371326783,0.3206,TI_001C,0.3196,0.3309,0.3165,0.2888,0.2598635407937307,0.14830000000000002,0.1159,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.1882,0.9215686274509803,94.0,0.17052055615935235,0.2116,1.0,0,0,0.17232613265514374,0.00482438016528924,0.7192563648071184,5.33809578394384,794.6776520046257,998.6563545312946,0.32280000000000003,TI_001C,0.2553,0.26880000000000004,0.2908,0.22790000000000002,0.668028692310782,0.268,0.1958,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.1003,0.9254901960784314,96.0,0.17828360262609586,0.1228,1.0,0,0,0.2456263154745102,0.004814049586776843,0.6346550721050396,5.339671118445112,776.0740876924522,991.4145980698659,0.2679,TI_001C,0.191,0.2321,0.2519,0.1617,0.6758380143924709,0.2882,0.2111,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.0853,0.9254901960784314,99.0,0.19022635781693398,0.1082,1.0,0,0,0.2814006507396698,0.004814049586776842,0.6317037140703008,5.339671118445112,537.2075669724827,799.2059247163829,0.2543,TI_001C,0.1694,0.2088,0.22560000000000002,0.1416,0.6914754038252453,0.30860000000000004,0.2247,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.07050000000000001,0.9254901960784314,101.0,0.19265493003159861,0.10110000000000001,1.0,0,0,0.2786717712879181,0.00483688016528924,0.5703267538803412,5.33636291599244,483.2393531020688,677.908789808812,0.25420000000000004,TI_001C,0.1695,0.2054,0.23420000000000002,0.14120000000000002,0.6991278790817247,0.3209,0.2232,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,0.0732,0.9254901960784314,104.0,0.19546432816163956,0.10360000000000001,1.0,0,0,0.30610260367393494,0.0048347107438016365,0.660323102398307,5.336520449442567,448.0191954595338,473.97789117459274,0.2575,TI_001C,0.1713,0.2106,0.2313,0.1396,0.730301216644968,0.3194,0.21760000000000002,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,0.07060000000000001,0.8784313725490196,114.0,0.25442512903327946,0.1072,1.0,0,0,0.37002071738243103,0.004839049586776843,0.5320026484870453,5.336205382542313,392.59781740444896,366.49806684784795,0.2963,TI_001C,0.18130000000000002,0.2452,0.2696,0.1368,0.8006877427261091,0.3315,0.21580000000000002,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,0.0742,0.8431372549019608,119.0,0.32382809872889906,0.0983,1.0,0,0,0.4403292238712311,0.004824380165289239,0.4733561483772116,5.33809578394384,388.2065277721559,341.35005390248324,0.3054,TI_001C,0.1695,0.2556,0.2867,0.1192,0.863142367980351,0.309,0.2005,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.07010000000000001,0.8666666666666667,124.0,0.313133552965028,0.10360000000000001,1.0,0,0,0.43972912430763245,0.004849380165289239,0.4899622831567883,5.33463004804104,462.25829867496975,428.9602175571822,0.324,TI_001C,0.17420000000000002,0.2661,0.3009,0.1241,0.8632017728970225,0.31520000000000004,0.19340000000000002,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,0.054400000000000004,0.9058823529411765,139.0,0.4677728823194998,0.08020000000000001,1.0,0,0,0.6313841342926025,0.004814049586776843,0.5838967246398254,5.339671118445112,594.0474425624567,616.8359966909709,0.3306,TI_001C,0.132,0.26030000000000003,0.2978,0.0747,0.8945374484829597,0.2514,0.1452,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.0519,0.9137254901960784,141.0,0.44117118735405075,0.0818,1.0,0,0,0.6155388355255127,0.004814049586776843,0.5842191892804741,5.339671118445112,672.048465160958,682.0008249235233,0.32230000000000003,TI_001C,0.13440000000000002,0.27390000000000003,0.30670000000000003,0.0767,0.8945646942484712,0.2546,0.1448,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,0.0487,0.8588235294117647,144.0,0.49915008145052764,0.0761,1.0,0,0,0.6587988138198853,0.0051615093473114096,0.44636189066715404,5.269453283919176,615.3560997742399,564.1051011280134,0.3549,TI_001C,0.133,0.27840000000000004,0.3282,0.0703,0.9100121337052582,0.23550000000000001,0.13040000000000002,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,0.0557,0.9019607843137255,146.0,0.5100737797956867,0.0824,1.0,0,0,0.6601031422615051,0.004814049586776843,0.6136825908689549,5.339671118445112,577.192440066255,601.0398933100677,0.3541,TI_001C,0.1332,0.27740000000000004,0.321,0.07250000000000001,0.8691593610991277,0.233,0.13490000000000002,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,0.049800000000000004,0.8745098039215686,149.0,0.5396002698001349,0.0731,1.0,0,0,0.6890299320220947,0.0048347107438016365,0.6001135098323944,5.336520449442567,577.2391384054972,618.6839538170873,0.37260000000000004,TI_001C,0.1326,0.29500000000000004,0.3452,0.0664,0.9041957257579298,0.24020000000000002,0.1359,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.0396,0.8862745098039215,154.0,0.5352384291725105,0.0723,1.0,0,0,0.7226035594940186,0.004814049586776843,0.6105793662406503,5.339671118445112,654.0011762417674,673.8543384304115,0.3639,TI_001C,0.1295,0.2902,0.3341,0.0603,0.8808796121628646,0.2298,0.1233,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.031100000000000003,0.9098039215686274,174.0,0.5553253927153461,0.0627,1.0,0,0,0.7662899494171143,0.004814049586776843,0.6360379695061876,5.339671118445112,713.6109576773009,719.0720834221175,0.3673,TI_001C,0.1199,0.28700000000000003,0.3346,0.0492,0.8965025304807823,0.21430000000000002,0.1086,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.0342,0.8980392156862745,186.0,0.5476655423397835,0.0636,1.0,0,0,0.7683889269828796,0.004839049586776844,0.5711689918573571,5.336205382542313,785.4893704057415,792.9935865810777,0.35950000000000004,TI_001C,0.11660000000000001,0.2873,0.3417,0.0465,0.8924895662496186,0.22390000000000002,0.12300000000000001,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.0341,0.8901960784313725,189.0,0.5635179153094463,0.0621,1.0,0,0,0.7713592052459717,0.004814049586776842,0.600687732136693,5.3396711184451116,732.2333798834719,743.4506144085698,0.36510000000000004,TI_001C,0.11510000000000001,0.28650000000000003,0.3388,0.0471,0.8809123254761071,0.2212,0.1155,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,0.0364,0.8745098039215686,191.0,0.5362826225334182,0.0669,1.0,0,0,0.7345707416534424,0.0048347107438016365,0.5707442863934342,5.336520449442567,825.9232573240407,826.2382000032419,0.3592,TI_001C,0.1311,0.29760000000000003,0.3551,0.0548,0.8534895975129754,0.2295,0.116,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,0.030600000000000002,0.9058823529411765,199.0,0.5716208351520442,0.0597,1.0,0,0,0.7827019095420837,0.004814049586776843,0.5731946792653574,5.339671118445112,683.5125665058606,680.6061666241776,0.36710000000000004,TI_001C,0.11800000000000001,0.2798,0.3284,0.0456,0.8886594280473871,0.21710000000000002,0.1129,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.0364,0.8941176470588236,201.0,0.5064862407776496,0.0716,1.0,0,0,0.7123186588287354,0.0048265495867768436,0.5142876835775755,5.337938250493712,725.7236696209237,715.421601594572,0.35050000000000003,TI_001C,0.1356,0.2844,0.3285,0.0604,0.8691239025694674,0.2539,0.13440000000000002,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,0.0357,0.9058823529411765,209.0,0.48683005845482075,0.0678,1.0,0,0,0.7037037014961243,0.004836880165289239,0.573968771163105,5.3363629159924395,590.6857351002955,637.2690946928229,0.33330000000000004,TI_001C,0.12940000000000002,0.271,0.31170000000000003,0.057,0.8730507027829598,0.24020000000000002,0.1296,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,0.0483,0.8784313725490196,211.0,0.5207886840977284,0.08020000000000001,1.0,0,0,0.6902310848236084,0.004814049586776843,0.5115123100011929,5.339671118445112,638.2099896093375,622.8006296354405,0.35950000000000004,TI_001C,0.151,0.3013,0.34740000000000004,0.06770000000000001,0.8456425284566144,0.2647,0.1355,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.033600000000000005,0.9176470588235294,219.0,0.4860474948911282,0.064,1.0,0,0,0.7148857712745667,0.004814049586776842,0.6033010589243313,5.339671118445112,585.7821385713474,627.6019371520222,0.3265,TI_001C,0.12150000000000001,0.2596,0.3044,0.0543,0.8730093607473132,0.24070000000000003,0.1298,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.0364,0.8941176470588236,221.0,0.47166539501976834,0.0692,1.0,0,0,0.6930842995643616,0.004824380165289239,0.5592886862973551,5.33809578394384,703.8863787234661,716.8021731076858,0.3297,TI_001C,0.1335,0.2701,0.3103,0.0608,0.8534179600890808,0.2494,0.1318,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200812T103031_20200812T103752_T32TMS_0,2020-08-12,0.047400000000000005,0.8588235294117647,224.0,0.510884451812874,0.0761,1.0,0,0,0.6892778873443604,0.0048347107438016365,0.5795248539762295,5.336520449442567,622.1940709223107,618.038994196246,0.34500000000000003,TI_001C,0.13770000000000002,0.28400000000000003,0.3294,0.0639,0.8145352116638522,0.2482,0.12710000000000002,1.597228685701E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
