system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing6_end,grazing6_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200404T103021_20200404T103528_T31TGM_0,2020-04-04,0.1622,0.9294117647058824,94.0,0.12717755786374424,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.19360000000000002,1.0,6,0,0.10631620138883591,0.004849380165289239,0.6254787185706835,5.33463004804104,1935.7688716712657,2423.616729102763,0.27030000000000004,VS_007,0.21200000000000002,0.23420000000000002,0.2584,0.2278,0.5822290820668831,0.1463,0.1086,1.585996683559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200409T102559_20200409T103126_T31TGM_0,2020-04-09,0.0613,0.9215686274509803,99.0,0.21886212198872368,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.08900000000000001,1.0,6,0,0.35008567571640015,0.004824380165289239,0.5838395866078909,5.33809578394384,1297.8732698430517,1748.1826339227475,0.24100000000000002,VS_007,0.1504,0.1882,0.21100000000000002,0.117,0.6290570715227454,0.3341,0.2379,1.586428683732E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200414T103021_20200414T103654_T31TGM_0,2020-04-14,0.0558,0.9333333333333333,104.0,0.2602275063386555,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0824,1.0,6,0,0.41517385840415955,0.004834710743801636,0.5686795815583151,5.336520449442567,1219.830246074353,1487.561735690985,0.25220000000000004,VS_007,0.1346,0.18080000000000002,0.20450000000000002,0.1024,0.6677086665768411,0.31070000000000003,0.228,1.586860686475E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200429T102559_20200429T103114_T31TGM_0,2020-04-29,0.0431,0.8,119.0,0.49849569457412596,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0732,1.0,6,0,0.6766017079353333,0.004834710743801636,0.5215632173183132,5.336520449442567,479.2071735710942,642.030297421538,0.3428,VS_007,0.1272,0.26890000000000003,0.3121,0.0644,0.8477766893369886,0.24600000000000002,0.1228,1.588156682984E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200504T103031_20200504T103714_T31TGM_0,2020-05-04,0.0473,0.9215686274509803,124.0,0.47942511887311856,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0789,1.0,6,0,0.6619985699653625,0.004824380165289239,0.5149190268363169,5.33809578394384,513.7228917383775,640.099422174731,0.34040000000000004,VS_007,0.1331,0.26880000000000004,0.2993,0.0678,0.816282078511152,0.24880000000000002,0.1413,1.588588690804E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200509T102559_20200509T103424_T31TGM_0,2020-05-09,0.0522,0.9215686274509803,129.0,0.5247566652560305,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0852,1.0,6,0,0.6705723404884338,0.004847210743801636,0.48325721789673154,5.334787581491167,420.8936823930516,708.5660903388749,0.374,VS_007,0.14400000000000002,0.308,0.3599,0.0731,0.8475517497045568,0.3,0.1777,1.589020685333E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200524T103031_20200524T103346_T31TGM_0,2020-05-24,0.041,0.8784313725490196,144.0,0.6717921171019942,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0829,1.0,6,0,0.784145176410675,0.00483688016528924,0.5004125512888933,5.33636291599244,463.68292064239677,481.15728584359266,0.4464,VS_007,0.1426,0.3531,0.41190000000000004,0.0505,0.8964707269274591,0.223,0.11220000000000001,1.59031669308E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200529T102559_20200529T103145_T31TGM_0,2020-05-29,0.0426,0.9137254901960784,149.0,0.6535797582868047,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.07740000000000001,1.0,6,0,0.7740113139152527,0.004849380165289239,0.4544056374737556,5.33463004804104,293.6741855871937,561.2705244338517,0.42400000000000004,VS_007,0.1368,0.3524,0.4051,0.054,0.9020674910381761,0.2616,0.1346,1.590748688517E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200628T102559_20200628T103139_T31TGM_0,2020-06-28,0.05,0.8509803921568627,179.0,0.6636028754336398,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0897,1.0,6,0,0.755342960357666,0.004845041322314033,0.6279929793957276,5.334945114941294,248.62612246371157,418.3167175354839,0.4312,VS_007,0.1592,0.3569,0.4087,0.0601,0.8886060060733034,0.2725,0.1328,1.593340689628E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200708T102559_20200708T103435_T31TGM_0,2020-07-08,0.0361,0.9137254901960784,189.0,0.6188075173653962,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0756,1.0,6,0,0.7800443172454834,0.004824380165289239,0.5779627430882666,5.33809578394384,216.1664135969021,389.0400589590954,0.40290000000000004,VS_007,0.13970000000000002,0.3347,0.3845,0.049600000000000005,0.9003281503718016,0.2609,0.13140000000000002,1.594204689131E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200713T103031_20200713T103703_T31TGM_0,2020-07-13,0.0473,0.8470588235294118,194.0,0.7075791471764625,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.09050000000000001,1.0,6,0,0.7722233533859253,0.0048347107438016365,0.5356584748484374,5.336520449442567,240.00141780782786,381.5489337239768,0.4868,VS_007,0.16160000000000002,0.3905,0.4459,0.058300000000000005,0.88465456874075,0.267,0.13820000000000002,1.594636691626E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200718T102559_20200718T103605_T31TGM_0,2020-07-18,0.048600000000000004,0.8549019607843137,199.0,0.6051919378961613,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0843,1.0,6,0,0.7332754135131836,0.00483688016528924,0.6917666543113579,5.3363629159924395,271.6195185343152,475.4114882825574,0.402,VS_007,0.1501,0.3275,0.3809,0.0614,0.8886925243512407,0.2954,0.1553,1.595068688617E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200807T102559_20200807T103614_T31TGM_0,2020-08-07,0.0397,0.9176470588235294,219.0,0.5303676836640353,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0752,1.0,6,0,0.718809962272644,0.004824380165289239,0.6425151457024534,5.33809578394384,297.33234595038266,484.4504521180051,0.3572,VS_007,0.135,0.2858,0.3321,0.0574,0.8886172264758597,0.28290000000000004,0.151,1.596796690457E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200827T102559_20200827T103234_T31TGM_0,2020-08-27,0.0143,0.7607843137254902,239.0,0.3046742852427906,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0307,0.0,6,0,0.7508896589279175,0.00930175041015261,0.4982455088046162,4.682483530657102,410.18983193742906,487.4656525838292,0.17220000000000002,VS_007,0.0646,0.15180000000000002,0.1799,0.0245,0.8846214121028875,0.1388,0.0761,1.598524690543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200911T103031_20200911T103359_T31TGM_0,2020-09-11,0.037200000000000004,0.7568627450980392,254.0,0.30582804385458745,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0551,0.0,6,0,0.5965368151664734,0.008958352462999931,0.7059144336231934,4.722146581106092,561.4892122830199,643.2646066485134,0.199,VS_007,0.07490000000000001,0.1463,0.1579,0.0471,0.8416812477933333,0.1273,0.067,1.599820690974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200916T102649_20200916T103140_T31TGM_0,2020-09-16,0.0391,0.9137254901960784,259.0,0.47820429407937537,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0728,1.0,6,0,0.678809642791748,0.00485537190082643,0.6749174117978008,5.333369780440021,612.4311750637114,691.2074719489464,0.3272,VS_007,0.12560000000000002,0.2669,0.3225,0.0626,0.8574555574481348,0.3032,0.1736,1.600252688917E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20201031T103201_20201031T103159_T31TGM_0,2020-10-31,0.027,0.9372549019607843,304.0,0.3581172082743378,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0627,1.0,6,0,0.6489361524581909,0.004824380165289239,0.7586408268297242,5.33809578394384,970.7010566807223,1185.7637996985907,0.2635,VS_007,0.13870000000000002,0.22060000000000002,0.23190000000000002,0.059800000000000006,0.855546940296914,0.19360000000000002,0.1153,1.60414069229E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20201110T103251_20201110T103435_T31TGM_0,2020-11-10,0.024900000000000002,0.9215686274509803,314.0,0.3220267713224473,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.0568,1.0,6,0,0.6058009266853333,0.004824380165289239,0.8182389343465535,5.33809578394384,941.0464860796901,1237.3441232490027,0.2436,VS_007,0.1253,0.2096,0.2273,0.0609,0.7323445118244867,0.1996,0.109,1.605004691298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
