system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210404T102559_20210404T103315_T32TLR_0,2021-04-04,2021-07-28T00:00:00,0.8896000000000001,0.9294117647058824,93.0,-0.570148331273176,0.876,1.0,0,1,-0.08177153021097183,0.004824380165289239,0.6610492966975547,5.33809578394384,1194.8506011981888,1487.6205736830657,0.7836000000000001,VS_006,0.8026000000000001,0.7544000000000001,0.6992,0.9023,0.32421259133497804,0.0304,0.0262,1.617532696409E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210409T103021_20210409T103100_T32TLR_0,2021-04-09,2021-07-28T00:00:00,1.0584,0.9411764705882353,98.0,-0.5341683551298592,1.0584,1.0,0,1,-0.03450586274266243,0.004845041322314033,0.6735567604003069,5.334945114941294,1152.1698273780505,1439.6901296534222,0.9761000000000001,VS_006,0.9232,0.872,0.8214,1.0584,0.2695606395321886,0.0592,0.061000000000000006,1.61796469404E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210414T102559_20210414T103537_T32TLR_0,2021-04-14,2021-07-28T00:00:00,1.0128000000000001,0.9372549019607843,103.0,-0.5028927458833992,0.9856,1.0,0,1,-0.034500569105148315,0.004884710743801636,0.6565323140011778,5.329588977636968,1060.8407269221473,1322.20561244427,0.9347000000000001,VS_006,0.9342,0.8801,0.8330000000000001,1.0015,0.31846531176333903,0.07200000000000001,0.06960000000000001,1.618396694703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210419T103021_20210419T103017_T32TLR_0,2021-04-19,2021-07-28T00:00:00,0.8744000000000001,0.9137254901960784,108.0,-0.5194861936385883,0.8856,1.0,0,1,-0.06999470293521881,0.0048347107438016365,0.6849374070463201,5.336520449442567,1314.7269838509462,1718.4488547810172,0.7616,VS_006,0.8095,0.7926000000000001,0.6880000000000001,0.8769,0.3865990805214511,0.034300000000000004,0.029900000000000003,1.61882869355E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210424T102549_20210424T102552_T32TLR_0,2021-04-24,2021-07-28T00:00:00,0.7327,0.9372549019607843,113.0,-0.49184876864377414,0.7566,1.0,0,1,-0.09533386677503586,0.004824380165289239,0.708805031615657,5.338095783943839,1541.7759474233962,1821.5401011993404,0.624,VS_006,0.6512,0.6209,0.5791000000000001,0.7654000000000001,0.431669582069792,0.08850000000000001,0.0694,1.619260693171E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210509T103021_20210509T103104_T32TLR_0,2021-05-09,2021-07-28T00:00:00,0.9088,0.9294117647058824,128.0,-0.9653734590282808,0.9039,1.0,0,1,-0.06173432618379593,0.00483688016528924,0.7391199875205959,5.3363629159924395,1228.0623546962402,1417.4498052535134,0.7812,VS_006,0.8651000000000001,0.8197,0.7638,0.884,0.5371708286114228,0.07830000000000001,0.0608,1.620556697777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210613T102559_20210613T103528_T32TLR_0,2021-06-13,2021-07-28T00:00:00,0.047,0.9294117647058824,163.0,0.9530034975720738,0.0876,1.0,0,1,0.8870624303817749,0.004824380165289239,0.6031970739296197,5.33809578394384,954.225874505181,1044.8297579704054,0.595,VS_006,0.1405,0.47740000000000005,0.5797,0.037000000000000005,0.8788664511304709,0.2185,0.11380000000000001,1.623580699728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210618T103021_20210618T103022_T32TLR_0,2021-06-18,2021-07-28T00:00:00,0.0489,0.8274509803921568,168.0,0.8923151632876049,0.09870000000000001,1.0,0,1,0.8384200930595398,0.004824380165289239,0.6994401302852802,5.33809578394384,991.9905054227148,1105.0854874476045,0.6329,VS_006,0.1532,0.5108,0.5964,0.0585,0.8476035702791052,0.2306,0.12140000000000001,1.624012698936E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210718T103031_20210718T103025_T32TLR_0,2021-07-18,2021-07-28T00:00:00,0.0427,0.8980392156862745,198.0,0.9006593267926434,0.08650000000000001,1.0,0,1,0.8622772693634033,0.0048347107438016365,0.7125182018494696,5.336520449442567,777.8583767696426,955.559798717809,0.6166,VS_006,0.157,0.47490000000000004,0.5716,0.0456,0.8632008293839738,0.2232,0.11270000000000001,1.626604701967E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210723T102559_20210723T103037_T32TLR_0,2021-07-23,2021-07-28T00:00:00,0.0792,0.7725490196078432,203.0,0.9649918717628824,0.10940000000000001,1.0,0,1,0.7959657311439514,0.010179420847283085,0.5272891594043949,4.593074350998901,467.96566350771775,499.67623319408983,0.6567000000000001,VS_006,0.1784,0.47950000000000004,0.561,0.0703,0.8553465638267707,0.2604,0.1383,1.627036700705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210812T102559_20210812T103532_T32TLR_0,2021-08-12,2021-07-28T00:00:00,0.0512,0.9098039215686274,223.0,0.4780321243162259,0.0908,1.0,0,1,0.6296465992927551,0.004824380165289239,0.7221098350901741,5.33809578394384,731.7749373501211,1092.7988729947167,0.34600000000000003,VS_006,0.15280000000000002,0.2859,0.32430000000000003,0.0796,0.8708763070353545,0.2765,0.1689,1.628764699133E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210817T103021_20210817T103024_T32TLR_0,2021-08-17,2021-07-28T00:00:00,0.0707,0.8784313725490196,228.0,0.6066915041274015,0.11720000000000001,1.0,0,1,0.6667962670326233,0.00483688016528924,0.5061232606732493,5.3363629159924395,553.2146281715553,624.6328638511018,0.4133,VS_006,0.16720000000000002,0.32930000000000004,0.37,0.0814,0.7519010006026788,0.2325,0.13770000000000002,1.62919670108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210827T103021_20210827T103429_T32TLR_0,2021-08-27,2021-07-28T00:00:00,0.0438,0.8862745098039215,238.0,0.9037872368163744,0.0976,1.0,0,1,0.8630563616752625,0.004824380165289239,0.5862391998515234,5.33809578394384,674.7955211903661,795.5339085020421,0.5827,VS_006,0.1595,0.44010000000000005,0.5028,0.044000000000000004,0.8612151788677874,0.2555,0.1257,1.630060700444E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210901T102559_20210901T103314_T32TLR_0,2021-09-01,2021-07-28T00:00:00,0.0439,0.8980392156862745,243.0,0.9019065494418652,0.0913,1.0,0,1,0.8740694522857666,0.004824380165289239,0.6189164351905785,5.33809578394384,822.4188863689775,861.7244687467567,0.5863,VS_006,0.1458,0.4227,0.5273,0.038900000000000004,0.8535062949720685,0.2526,0.12990000000000002,1.630492695409E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210911T102559_20210911T103017_T32TLR_0,2021-09-11,2021-07-28T00:00:00,0.0539,0.8745098039215686,253.0,0.9345978819743024,0.098,1.0,0,1,0.8604040145874023,0.004824380165289239,0.6179054209925512,5.33809578394384,830.8570892200469,899.1259361631995,0.5980000000000001,VS_006,0.1613,0.464,0.5582,0.0456,0.8379764492459248,0.2592,0.1273,1.631356694969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210921T102639_20210921T103633_T32TLR_0,2021-09-21,2021-07-28T00:00:00,0.0529,0.8862745098039215,263.0,0.8514307247835065,0.0961,1.0,0,1,0.8490224480628967,0.004865702479338826,0.6002131207032273,5.331794445938749,837.3454669790636,901.245905298982,0.5107,VS_006,0.162,0.4091,0.4758,0.0417,0.816251792988986,0.2318,0.1208,1.632220695972E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211001T102739_20211001T102820_T32TLR_0,2021-10-01,2021-07-28T00:00:00,0.0318,0.9176470588235294,273.0,0.6101248919959156,0.061000000000000006,1.0,0,1,0.8312577605247498,0.0048347107438016365,0.5800157665196903,5.336520449442567,809.1594849306999,923.6115762748829,0.33940000000000003,VS_006,0.12710000000000002,0.34400000000000003,0.38020000000000004,0.0287,0.7636880246015776,0.21350000000000002,0.1109,1.633084698209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211011T102849_20211011T103224_T32TLR_0,2021-10-11,2021-07-28T00:00:00,0.0313,0.9294117647058824,283.0,0.45816979962817594,0.050800000000000005,1.0,0,1,0.790243923664093,0.004824380165289239,0.5651208851735391,5.33809578394384,904.4069129674081,1007.0200285430053,0.2776,VS_006,0.125,0.28090000000000004,0.321,0.0291,0.738130394268462,0.17750000000000002,0.10400000000000001,1.633948699666E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211016T103031_20211016T103258_T32TLR_0,2021-10-16,2021-07-28T00:00:00,0.0114,0.9254901960784314,288.0,0.27913233563141077,0.0317,1.0,0,1,0.8007904887199402,0.004824380165289239,0.6349577750390287,5.33809578394384,940.5834516339904,1017.3872071070913,0.1531,VS_006,0.0975,0.21730000000000002,0.22080000000000002,0.020300000000000002,0.7147432278224684,0.1345,0.0776,1.634380704074E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211026T103131_20211026T103127_T32TLR_0,2021-10-26,2021-07-28T00:00:00,0.0145,0.7803921568627451,298.0,0.12699167657550536,0.024200000000000003,1.0,0,1,0.6650602221488953,0.005672349421709569,0.33237410569554965,5.176018044685366,824.5661320491213,857.587427816459,0.0683,VS_006,0.0347,0.057300000000000004,0.0634,0.0143,0.6366230416764522,0.0419,0.0235,1.635244703674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211105T103221_20211105T103434_T32TLR_0,2021-11-05,2021-07-28T00:00:00,0.39730000000000004,0.9372549019607843,308.0,-0.28938906752411575,0.3635,1.0,0,1,-0.017996108159422874,0.004824380165289239,0.5966198869702128,5.338095783943839,530.7415454703886,653.218513885981,0.3307,VS_006,0.46900000000000003,0.4576,0.4702,0.3551,0.0683224617051318,0.0352,0.0453,1.636108702291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211120T103239_20211120T103234_T32TLR_0,2021-11-20,2021-07-28T00:00:00,0.037700000000000004,0.9058823529411765,323.0,0.026342669748938233,0.02295,1.0,0,1,0.1515151560306549,0.004824380165289239,0.5865314662335508,5.33809578394384,2174.927115832545,2156.4831672038886,0.0281,VS_006,0.0363,0.030500000000000003,0.0291,0.0196,0.5508218251691336,0.0269,0.017400000000000002,1.637404695946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211130T103309_20211130T103307_T32TLR_0,2021-11-30,2021-07-28T00:00:00,0.7140000000000001,0.807843137254902,333.0,-0.5896226415094314,0.6808000000000001,1.0,0,1,-0.041322313249111176,0.0048347107438016365,0.7776597066761901,5.336520449442567,330.67393604326054,501.2702532690088,0.6004,VS_006,0.6654,0.6371,0.6111,0.6572,0.016605537548972392,0.0517,0.0539,1.638268694167E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211215T103441_20211215T103436_T32TLR_0,2021-12-15,2021-07-28T00:00:00,0.5215000000000001,0.8823529411764706,348.0,-2.492639842983304,0.4829,1.0,0,1,-0.056421153247356415,0.004882541322314034,0.6884299319869285,5.3297465110870945,345.1853168330038,560.5280127069161,0.3934,VS_006,0.4067,0.3936,0.3771,0.4308,0.029318084213591493,0.0625,0.066,1.639564698566E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20211220T103339_20211220T103339_T32TLR_0,2021-12-20,2021-07-28T00:00:00,0.3119,0.9215686274509803,353.0,0.2707763943718998,0.19920000000000002,1.0,0,1,-0.2697986662387848,0.004945449719738415,0.5352896926620639,5.315137531438371,1581.6304010517215,2213.417409281027,0.07490000000000001,VS_006,0.0892,0.0736,0.0824,0.12840000000000001,0.15236153916364717,1.0E-4,0.0019,1.639996693125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
