system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,0.9,0.8745098039215686,36.0,0.05909090909090947,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.8769,1.0,3,0,0.00504258181899786,0.004920041322314032,0.2768552839675288,5.324547907232896,43.79264685272343,63.9261887819457,0.8863000000000001,SG_004B,0.8887,0.8791,0.8534,0.8745,0.11035957752913537,0.1194,0.1207,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,0.5708,0.9450980392156862,39.0,0.22693997071742317,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.5912000000000001,1.0,3,0,0.09276687353849411,0.004814049586776843,0.6542028382709373,5.339671118445112,782.5780263634667,695.0724809006238,0.7396,SG_004B,0.6808000000000001,0.7276,0.6958000000000001,0.6068,0.6912269582204937,0.11660000000000001,0.07540000000000001,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,0.09240000000000001,0.9372549019607843,54.0,0.4683442562136763,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1332,1.0,3,0,0.5153631567955017,0.004826549586776843,0.738776790654672,5.337938250493712,1084.7154581530522,1621.809518638444,0.41960000000000003,SG_004B,0.2278,0.35600000000000004,0.4007,0.1332,0.6699979025311729,0.2485,0.149,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,0.0794,0.9372549019607843,74.0,0.4358313507798044,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1278,1.0,3,0,0.5134128332138062,0.004803719008264446,0.6896420916321312,5.341246452946384,1407.8748296729561,1928.8533134592076,0.4042,SG_004B,0.21350000000000002,0.35350000000000004,0.3794,0.1306,0.8319530989643684,0.23390000000000002,0.13670000000000002,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200317T101649_20200317T102658_T32TNT_0,2020-03-17,0.05,0.8980392156862745,76.0,0.5039096437880104,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0879,1.0,3,0,0.6363636255264282,0.004814049586776843,0.5535158114516349,5.339671118445112,867.568035685448,1222.8412262876539,0.40940000000000004,SG_004B,0.17470000000000002,0.331,0.38070000000000004,0.09050000000000001,0.7849809904190294,0.308,0.1842,1.584440863274E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,0.0568,0.9019607843137255,86.0,0.5182994454713493,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0828,1.0,3,0,0.6571965217590332,0.004814049586776843,0.5917318393122132,5.339671118445112,593.9910004548946,753.426175534632,0.35810000000000003,SG_004B,0.134,0.28,0.336,0.07300000000000001,0.7088949344350456,0.2325,0.1395,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,0.0412,0.9372549019607843,91.0,0.5686209744013213,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07640000000000001,1.0,3,0,0.7160467505455017,0.004836880165289239,0.5984613860187824,5.33636291599244,739.4723937203848,972.4465377065694,0.40690000000000004,SG_004B,0.1426,0.3055,0.35550000000000004,0.0674,0.8241224788558414,0.2717,0.1525,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,0.040100000000000004,0.9333333333333333,94.0,0.578239280681742,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07250000000000001,1.0,3,0,0.729043185710907,0.004814049586776842,0.6963630095472282,5.339671118445112,640.6589557187901,926.9632747000182,0.406,SG_004B,0.1393,0.30720000000000003,0.36260000000000003,0.06380000000000001,0.8398032249523399,0.258,0.1438,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,0.0455,0.9333333333333333,96.0,0.5930632331131185,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.076,1.0,3,0,0.7188118696212769,0.004803719008264446,0.49405577714062887,5.341246452946384,651.5801681567611,752.4836540511014,0.4189,SG_004B,0.135,0.3047,0.3694,0.0685,0.8397253811952535,0.2681,0.15380000000000002,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200409T102559_20200409T103126_T32TNT_0,2020-04-09,0.0455,0.7686274509803922,99.0,0.628722700198544,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07440000000000001,1.0,3,0,0.7612821459770203,0.009151761205308943,0.7087579609168765,4.699995781044181,513.4962914744597,1016.6728208069072,0.42560000000000003,SG_004B,0.12510000000000002,0.31870000000000004,0.38980000000000004,0.0579,0.8164697828802505,0.2419,0.1306,1.586428657654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,0.1023,0.8392156862745098,106.0,0.6220890810528135,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1262,1.0,3,0,0.5994348526000977,0.004814049586776842,0.548732445146018,5.339671118445112,377.9978470108711,486.7145799163223,0.45280000000000004,SG_004B,0.1705,0.34900000000000003,0.41590000000000005,0.1134,0.7674994624134,0.2388,0.1446,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,0.0451,0.9137254901960784,114.0,0.5901705384718678,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0758,1.0,3,0,0.7219768762588501,0.004814049586776842,0.5929548394543911,5.339671118445112,504.9562733387641,731.2503788651309,0.4112,SG_004B,0.1325,0.3129,0.3829,0.06720000000000001,0.873022041006812,0.268,0.1442,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,0.0296,0.9019607843137255,129.0,0.7488925320032092,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0548,1.0,3,0,0.8656627535820007,0.004803719008264446,0.5952793651944447,5.341246452946384,557.7814229472802,636.7824329776843,0.45880000000000004,SG_004B,0.0941,0.3426,0.4433,0.0339,0.9159817572308736,0.2079,0.0983,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,0.0465,0.8941176470588236,139.0,0.5449880886934213,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0775,1.0,3,0,0.7090908885002136,0.004814049586776842,0.6595008815941291,5.339671118445112,636.2187483170518,779.9547862636218,0.3582,SG_004B,0.13140000000000002,0.2812,0.3356,0.0608,0.9120081352714403,0.26180000000000003,0.1468,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200524T103031_20200524T103346_T32TNT_0,2020-05-24,0.048400000000000006,0.8666666666666667,144.0,0.603537424669258,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.08360000000000001,1.0,3,0,0.7221667170524597,0.004814049586776843,0.6491815646581761,5.339671118445112,529.2147050882398,741.5967308597765,0.41440000000000005,SG_004B,0.1454,0.3234,0.3749,0.0659,0.9120279094328402,0.2472,0.127,1.590316666903E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,0.08560000000000001,0.807843137254902,151.0,0.6504065040650406,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.114,1.0,3,0,0.6556697487831116,0.0055828148873469634,0.6038492169150388,5.193357981976223,496.6792919316644,659.1709888475573,0.45940000000000003,SG_004B,0.1752,0.36860000000000004,0.43860000000000005,0.0927,0.7791573024258696,0.2692,0.14650000000000002,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,0.0485,0.8901960784313725,154.0,0.611289045011537,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.08,1.0,3,0,0.7285504341125488,0.004814049586776843,0.6161640309637861,5.339671118445112,525.9404151453074,606.1058212159442,0.4208,SG_004B,0.1388,0.3294,0.3991,0.0658,0.8495112883223285,0.24960000000000002,0.13570000000000002,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,0.047900000000000005,0.8745098039215686,176.0,0.6741593701714371,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.08,1.0,3,0,0.7779664397239685,0.004803719008264446,0.6397827007705286,5.341246452946384,835.154197206242,954.3343135951103,0.4264,SG_004B,0.134,0.3275,0.4072,0.0528,0.9081657817306888,0.2767,0.15080000000000002,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,0.0455,0.8901960784313725,181.0,0.5076241831232368,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0828,1.0,3,0,0.6854092478752136,0.004814049586776843,0.7414124535933125,5.339671118445112,878.3741189709382,1098.3287728634068,0.3493,SG_004B,0.1422,0.2903,0.33330000000000004,0.0658,0.9276443493103639,0.2565,0.1384,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,0.0454,0.9137254901960784,186.0,0.5117425854973747,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0813,1.0,3,0,0.6870683431625366,0.004836880165289239,0.7405998262778152,5.3363629159924395,842.1157993857955,1058.762285959831,0.3542,SG_004B,0.1379,0.2884,0.33890000000000003,0.0656,0.9276662465900698,0.2636,0.15080000000000002,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,0.039,0.9137254901960784,189.0,0.5495109157924583,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0732,1.0,3,0,0.7278574705123901,0.004814049586776843,0.7294832258909061,5.339671118445112,695.255989758662,849.783591860313,0.3674,SG_004B,0.12290000000000001,0.2896,0.34690000000000004,0.0574,0.9160008932830415,0.2447,0.1335,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,0.0417,0.9058823529411765,191.0,0.5617899454539137,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0795,1.0,3,0,0.7260839939117432,0.0048162190082644465,0.7313505533921165,5.339513584994985,774.8492333634833,950.9410991821668,0.3788,SG_004B,0.1316,0.3108,0.3759,0.0603,0.9042765973337464,0.2472,0.1305,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,0.035300000000000005,0.8235294117647058,199.0,0.7285709273358831,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07,1.0,3,0,0.8452950716018677,0.004824380165289239,0.6563710956854564,5.33809578394384,519.1752004827842,612.4950297466778,0.4536,SG_004B,0.1217,0.3551,0.42810000000000004,0.0388,0.9238182765148024,0.23750000000000002,0.11520000000000001,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,0.0327,0.9098039215686274,201.0,0.681491372226787,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0729,1.0,3,0,0.8137988448143005,0.004814049586776842,0.6159478118928895,5.339671118445112,679.6167287222878,769.8179498936202,0.44680000000000003,SG_004B,0.12940000000000002,0.3614,0.4373,0.0454,0.9178428083144035,0.249,0.12430000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
