system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.9518,0.9215686274509803,83.0,-1.3079699017199018,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.9349087591240877,1.0,1,3,-0.06027143840487216,0.004849380165289239,0.6437668599176205,5.33463004804104,72.69814166280194,196.99466947591776,0.8074986301369863,AR_002B,0.9168000000000001,0.8833000000000001,0.8195,0.9216000000000001,0.38666805611444566,0.044000000000000004,0.037200000000000004,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.039900000000000005,0.9372549019607843,88.0,0.7178067347284429,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0816,1.0,1,3,0.7939801812171936,0.004814049586776843,0.6632271768101267,5.3396711184451116,455.14115325660794,1023.3790394024907,0.4872,AR_002B,0.1565,0.4011,0.46340000000000003,0.053985597826086966,0.8553954226543347,0.2544,0.1259,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.050499641362821285,0.9333333333333333,90.0,0.7000963988156716,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.08564427083333334,1.0,1,3,0.7684987545360975,0.004814049586776843,0.6788349446025379,5.339671118445112,397.09135517727066,884.5900087075511,0.46299999999999997,AR_002B,0.14850000000000002,0.36200000000000004,0.42210000000000003,0.059804496253122404,0.8631920526337967,0.2847,0.1559,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.03570316455696203,0.9294117647058824,93.0,0.44190732433527674,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.05164041204437401,1.0,1,3,0.7103829080787022,0.00484938016528924,0.508750906931297,5.334630048041039,227.95157278381535,686.7702841029419,0.27579999999999993,AR_002B,0.0915,0.19290000000000002,0.2353,0.04642878103837472,0.8866440746446257,0.23320000000000002,0.1295,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.047752865064695005,0.9333333333333333,113.0,0.587205925102068,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07455851905104241,1.0,1,3,0.7241238244433901,0.004814049586776842,0.619042833105174,5.339671118445112,228.23232973157585,803.4566132252767,0.39372225609756095,AR_002B,0.1265,0.2931,0.34650000000000003,0.0621,0.9020995205105143,0.26730000000000004,0.1441,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.06116666666666667,0.8980392156862745,115.0,0.618926112435379,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09150000000000001,1.0,1,3,0.7011143962542216,0.00488037190082643,0.5975577339520779,5.329904044537222,212.09400368318808,489.1489351906121,0.4252,AR_002B,0.1431,0.3301,0.38720000000000004,0.07502500000000001,0.8378299684047192,0.2462,0.13390000000000002,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.029401669085631348,0.9176470588235294,150.0,0.953002270792181,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.06274316596931662,1.0,1,3,0.91869881543903,0.0048515495867768425,0.653995137842703,5.334472514590913,343.755133542373,883.1737653883488,0.61555,AR_002B,0.099,0.4319,0.5818,0.026168593955321947,0.9198621243389514,0.1645,0.0722,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0742,0.9098039215686274,165.0,0.580447013385818,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.12200000000000001,1.0,1,3,0.6294734279314677,0.00486188016528924,0.6441801518894222,5.33289718008964,263.0194610106341,524.4314731751788,0.4576,AR_002B,0.21610000000000001,0.3558,0.4061,0.10210102459016394,0.9003966606227507,0.37110000000000004,0.21580000000000002,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.055900000000000005,0.8823529411764706,168.0,0.3974730905837378,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.11831414141414143,1.0,1,3,0.5192007530525993,0.004839049586776843,0.6349234397396275,5.336205382542312,259.463639063858,486.3651756437319,0.41960000000000003,AR_002B,0.23140000000000002,0.34650000000000003,0.39580000000000004,0.13146666666666668,0.8612880069912199,0.3166,0.1807,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0365077401789187,0.9176470588235294,190.0,0.9518104312719798,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.08240969609261939,1.0,1,3,0.9092143542079603,0.004859710743801636,0.6969848327749621,5.333054713539767,315.13539268423835,894.5988295939117,0.6013000000000001,AR_002B,0.1231,0.4778,0.5885,0.029001745635910223,0.9197868192787054,0.2194,0.0966,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.07465204081632652,0.8549019607843137,200.0,1.0481328482389518,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.11164977908689251,1.0,1,3,0.8453947305679321,0.0048265495867768436,0.766410580006617,5.337938250493712,422.82140698690404,812.1863096594592,0.6463,AR_002B,0.15,0.5064000000000001,0.6279,0.05296666666666667,0.8768969786912246,0.2516,0.11800000000000001,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.04920000000000001,0.9098039215686274,203.0,0.5813765584928606,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.088525,1.0,1,3,0.7144303132416839,0.004834710743801636,0.7132028766145251,5.336520449442567,232.8707359784251,718.4289933095026,0.4006,AR_002B,0.1637,0.3131,0.3674,0.0663482233502538,0.9160157527149242,0.2931,0.161,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.056489172576832156,0.8745098039215686,213.0,0.9014294293633469,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0971,1.0,1,3,0.8507605791091919,0.00491136363636362,0.6998371022476995,5.3251780410334035,230.5354037651376,724.870146618253,0.5444993429697766,AR_002B,0.1514,0.4515,0.5309,0.04374873684210526,0.9081639761914068,0.2336,0.1043,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0328,0.9176470588235294,223.0,0.8994807493283431,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0660140861466822,1.0,1,3,0.9115110924139166,0.004839049586776842,0.7438456395270663,5.336205382542312,246.4714369149655,790.1673707121337,0.5441333333333334,AR_002B,0.1032,0.42860000000000004,0.5422,0.025078644067796613,0.915916874697173,0.2094,0.0872,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.02989895833333334,0.9294117647058824,225.0,0.9181627266267393,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07486194029850746,1.0,1,3,0.9090620875358582,0.004945041322314034,0.7397658634286614,5.3210821713300955,251.35226943197222,804.224712675596,0.5973521739130436,AR_002B,0.1169,0.48250000000000004,0.5981000000000001,0.02859584711503124,0.9198348559236498,0.23,0.0985,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.033542372881355934,0.9098039215686274,243.0,1.047227867933937,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07606781914893618,1.0,1,3,0.9301106053892537,0.004979855371900809,0.6364072008226334,5.315253433675386,182.1736956205965,673.3702946514705,0.6985645161290323,AR_002B,0.1217,0.5167,0.6623,0.025014285714285718,0.9315369765938587,0.233,0.1009,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.056,0.9137254901960784,245.0,0.7875586854460094,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.1058,1.0,1,3,0.7937219738960266,0.004845041322314033,0.6938487616424013,5.334945114941294,266.29462485038533,644.0240642143813,0.5303,AR_002B,0.1792,0.41250000000000003,0.49350000000000005,0.0637187624750499,0.9198931673697448,0.3431,0.1894,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.044300000000000006,0.8941176470588236,248.0,0.5446558776330762,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0877,1.0,1,3,0.6996468305587769,0.004814049586776842,0.6208624660574711,5.339671118445112,229.7890997451637,629.1218395071171,0.39025000000000004,AR_002B,0.17,0.32380000000000003,0.3718,0.06907956730769231,0.9335017533930295,0.2551,0.13470000000000001,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.06213818181818182,0.8980392156862745,250.0,0.6147233240409044,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.10047450000000001,1.0,1,3,0.699811150663651,0.0048162190082644465,0.6038478651385218,5.339513584994985,171.6712978534786,518.3802786992485,0.4176,AR_002B,0.1656,0.3476,0.40030000000000004,0.0738166106254203,0.884720588981725,0.2474,0.134,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.04900000000000001,0.8705882352941177,253.0,0.8480613782709961,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09735,1.0,1,3,0.8401038862068189,0.004845041322314033,0.6340884360177099,5.334945114941295,199.75469648734594,535.647840573823,0.536,AR_002B,0.16290000000000002,0.44880000000000003,0.5271,0.04657200878155873,0.9276825121956096,0.2601,0.11850000000000001,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.038674999999999994,0.9098039215686274,255.0,0.8268288562257137,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09344920318725099,1.0,1,3,0.8609783102054986,0.0048515495867768425,0.6381776511850569,5.334472514590913,203.1761652341922,671.2166265192337,0.5310666666666667,AR_002B,0.14880000000000002,0.4551,0.5198,0.03927341389728097,0.9238172743089786,0.24150000000000002,0.1097,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.048,0.8862745098039215,260.0,0.7722376129188864,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0921,1.0,1,3,0.8112246511842717,0.004847210743801636,0.7697230970196357,5.334787581491167,406.4105397842022,812.9230984991683,0.4872,AR_002B,0.1471,0.4055,0.4777,0.04815911602209945,0.9238113692126211,0.2419,0.1169,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
