system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.5412,0.9490196078431372,39.0,-0.05390835579514826,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.4984,1.0,1,4,-0.007645260076969862,0.004849380165289239,0.5081803343686973,5.33463004804104,191.06396023659494,536.1702837577739,0.47640000000000005,AR_002C,0.48410000000000003,0.4843,0.4731,0.4908,0.7459783444618847,0.027200000000000002,0.027700000000000002,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0579,0.9098039215686274,54.0,0.40443485086342224,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.081,1.0,1,4,0.5900549292564392,0.004845041322314033,0.6826411608255271,5.334945114941293,628.1879011492937,992.7538706349526,0.2806,AR_002C,0.1307,0.233,0.2585,0.07250000000000001,0.708961156465411,0.1764,0.1061,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0273,0.9137254901960784,74.0,0.496275639379151,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.055,1.0,1,4,0.7635072469711304,0.004824380165289239,0.6705573225716327,5.33809578394384,896.3818488747366,1420.3199225281742,0.3128,AR_002C,0.11280000000000001,0.2461,0.2849,0.0424,0.8631884008678167,0.166,0.0853,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.08030000000000001,0.8666666666666667,86.0,0.4068925571966406,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0954,1.0,1,4,0.5275805592536926,0.00484938016528924,0.6163516511085555,5.33463004804104,351.9294955611086,606.8428322656483,0.28500000000000003,AR_002C,0.1342,0.2335,0.2612,0.08850000000000001,0.7246068901001468,0.2088,0.13470000000000001,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.7215,0.9176470588235294,91.0,0.0696206649749498,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.7165,1.0,1,4,0.014312466606497765,0.004907541322314033,0.6024460373765232,5.326280775184294,292.56056375599024,497.0743745316149,0.7418,AR_002C,0.7453000000000001,0.7344,0.7155,0.7165,0.7072745844736752,0.0623,0.0627,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0337,0.9294117647058824,94.0,0.4592121415020645,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.057600000000000005,1.0,1,4,0.7159658670425415,0.004824380165289239,0.6722990309776113,5.33809578394384,888.7145840079396,1286.9766194728388,0.29760000000000003,AR_002C,0.111,0.23420000000000002,0.27040000000000003,0.0492,0.8475058069738289,0.2109,0.117,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0413,0.9333333333333333,96.0,0.49139912508341366,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0659,1.0,1,4,0.7079194784164429,0.004857541322314033,0.6349207006303648,5.333212246989894,818.0503681505937,1158.3051721955562,0.3199,AR_002C,0.1153,0.2558,0.2913,0.055400000000000005,0.8418219451843243,0.24100000000000002,0.13720000000000002,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0415,0.8901960784313725,101.0,0.6127226642258677,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.07350000000000001,1.0,1,4,0.7679269909858704,0.00482438016528924,0.6753988892088303,5.338095783943839,983.1037358464453,1389.1761558251433,0.3972,AR_002C,0.12440000000000001,0.3186,0.3675,0.0529,0.8768590182187602,0.23900000000000002,0.1245,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0316,0.8666666666666667,104.0,0.689067710598811,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.059500000000000004,1.0,1,4,0.8498609662055969,0.004847210743801636,0.7297293816447311,5.334787581491167,1071.3278047853153,1526.0347981093485,0.4156,AR_002C,0.10690000000000001,0.318,0.3775,0.034,0.9042840213159541,0.1787,0.0821,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200506T101559_20200506T102006_T32TNT_0,2020-05-06,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.09720000000000001,0.7764705882352941,126.0,0.8299759899076221,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.113,1.0,1,4,0.7212590575218201,0.007234405105016896,0.626194809624623,4.934060270359913,354.526961216023,638.1503874585753,0.5005000000000001,AR_002C,0.14400000000000002,0.384,0.46990000000000004,0.08070000000000001,0.8222414602105721,0.1575,0.09090000000000001,1.588760862752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0298,0.9019607843137255,129.0,0.7440088238243258,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0666,1.0,1,4,0.8499709367752075,0.004845041322314033,0.720410556383909,5.334945114941294,851.377722178923,1387.43344123443,0.48200000000000004,AR_002C,0.1003,0.37210000000000004,0.4742,0.0391,0.9120404299805758,0.1585,0.0708,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.031,0.8784313725490196,139.0,0.7689679909814505,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.06470000000000001,1.0,1,4,0.8630974888801575,0.004882541322314033,0.7499556311637642,5.3297465110870945,934.6161058456688,1464.659218775123,0.4848,AR_002C,0.1044,0.37010000000000004,0.47100000000000003,0.0354,0.9120458497103525,0.1559,0.07100000000000001,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0825,0.792156862745098,146.0,0.720043902808266,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.10840000000000001,1.0,1,4,0.7022029757499695,0.006525145614072498,0.7868106275916048,5.036646483040537,398.2219362833719,962.3954480784057,0.45880000000000004,AR_002C,0.1426,0.366,0.4486,0.07930000000000001,0.7753514647385868,0.1824,0.1106,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0634,0.8117647058823529,151.0,0.5017385469407674,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.11460000000000001,1.0,1,4,0.593402624130249,0.0048347107438016365,0.5988779565013883,5.336520449442567,634.1483047913979,968.7847997692207,0.44520000000000004,AR_002C,0.2285,0.3514,0.398,0.115,0.8963761142693458,0.3539,0.2031,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.055200000000000006,0.8980392156862745,154.0,0.4501414312189095,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.09330000000000001,1.0,1,4,0.5901851058006287,0.004876033057851223,0.6413561474320777,5.330219111437476,507.4155157488381,802.3251657570837,0.3728,AR_002C,0.1827,0.29700000000000004,0.3386,0.0961,0.876845443964282,0.2806,0.157,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.026500000000000003,0.8980392156862745,174.0,0.79255698005698,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0645,1.0,1,4,0.902506411075592,0.004915702479338827,0.7258360190543643,5.32486297413315,998.7341892822711,1542.496404217784,0.4748,AR_002C,0.11220000000000001,0.3907,0.464,0.024800000000000003,0.9276495845494591,0.184,0.0795,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0363,0.8901960784313725,176.0,0.8498527616174676,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0762,1.0,1,4,0.892831027507782,0.004855371900826429,0.7251478022099652,5.333369780440021,1000.1043639834829,1537.3586603111564,0.5079,AR_002C,0.1148,0.40950000000000003,0.5019,0.028800000000000003,0.9120642646142461,0.19390000000000002,0.08510000000000001,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0251,0.9019607843137255,181.0,0.8870406574107823,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0731,1.0,1,4,0.9202037453651428,0.004845041322314033,0.7439365651956616,5.334945114941294,1141.3779468954647,1787.0469344668297,0.5569000000000001,AR_002C,0.1177,0.45930000000000004,0.5498000000000001,0.0233,0.933192698713196,0.2028,0.0877,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0253,0.9215686274509803,186.0,0.8926056942679537,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.06670000000000001,1.0,1,4,0.9287567138671875,0.00484938016528924,0.7404812548113715,5.334630048041039,1043.6552914381925,1701.85088352419,0.5468000000000001,AR_002C,0.10940000000000001,0.434,0.5392,0.0205,0.9332808929725319,0.19060000000000002,0.08510000000000001,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0262,0.9176470588235294,189.0,0.8474633634548348,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0646,1.0,1,4,0.9100345969200134,0.00483688016528924,0.7475611385558281,5.3363629159924395,911.857176428459,1402.891711632065,0.528,AR_002C,0.10830000000000001,0.40290000000000004,0.5033,0.025,0.9159566422735907,0.1869,0.0857,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.037700000000000004,0.9019607843137255,191.0,0.8424222692495522,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0874,1.0,1,4,0.8566998243331909,0.00485537190082643,0.7603982026348491,5.333369780440021,1017.9381247514857,1524.4279443818205,0.5616,AR_002C,0.13870000000000002,0.462,0.5535,0.0437,0.88087981360443,0.222,0.1072,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0386,0.8784313725490196,199.0,0.6159053065952365,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.082,1.0,1,4,0.7813383340835571,0.004845041322314033,0.6752129493735763,5.334945114941294,780.8100728383929,1202.8231793771422,0.3874,AR_002C,0.14550000000000002,0.3171,0.36260000000000003,0.047900000000000005,0.9315876177330493,0.2078,0.1028,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
