system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-07-27T00:00:00,0.1948,0.9411764705882353,36.0,-0.1012216404886562,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.1476,1.0,3,1,-0.0441100150346756,0.004824380165289239,0.687860089844071,5.33809578394384,473.0557367926671,732.1674393268498,0.1015,BE_010A,0.0955,0.10010000000000001,0.09960000000000001,0.116,0.3164387423535345,0.008,0.0085,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-07-27T00:00:00,0.3564,0.8980392156862745,39.0,0.2775753158406218,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.3312,1.0,3,1,0.07051827013492584,0.0048243801652892385,0.7089237905853965,5.33809578394384,513.1400999555813,797.029000849276,0.3544,BE_010A,0.3119,0.3574,0.35000000000000003,0.313,0.5214678036105375,0.0883,0.0765,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-07-27T00:00:00,0.0534,0.7803921568627451,44.0,0.3482309954549505,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0736,1.0,3,1,0.5780822038650513,0.0053700427491301635,0.8652661118521945,5.230011546837212,967.3528183968953,1399.321236647731,0.22640000000000002,BE_010A,0.1092,0.1898,0.20320000000000002,0.0616,0.6839068048140582,0.058600000000000006,0.033,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-07-27T00:00:00,0.0318,0.9411764705882353,54.0,0.5332625853949725,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0689,1.0,3,1,0.7340644001960754,0.004845041322314033,0.7911575427957143,5.334945114941294,1462.0049668572854,2041.1761880311417,0.3814,BE_010A,0.1401,0.30460000000000004,0.3564,0.0587,0.8084404922742542,0.20090000000000002,0.11510000000000001,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-07-27T00:00:00,0.029900000000000003,0.9411764705882353,74.0,0.6178059666431759,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0656,1.0,3,1,0.7935819625854492,0.00485537190082643,0.8081956564730397,5.333369780440021,1545.5475726934328,2107.944620554561,0.4052,BE_010A,0.1272,0.3266,0.374,0.0475,0.839715169084145,0.1859,0.095,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-07-27T00:00:00,0.0379,0.9254901960784314,76.0,0.6441044168171997,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0685,1.0,3,1,0.7917485237121582,0.004845041322314033,0.8225560644340869,5.334945114941294,1608.2417700718227,2173.316400330211,0.4148,BE_010A,0.13390000000000002,0.3396,0.391,0.0466,0.8319398999788532,0.20620000000000002,0.1033,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-07-27T00:00:00,0.0341,0.9176470588235294,84.0,0.5913978494623655,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0596,1.0,3,1,0.787714958190918,0.00483688016528924,0.8376768027387267,5.33636291599244,1647.3657669177478,2116.513342548345,0.36960000000000004,BE_010A,0.1077,0.2778,0.3309,0.043000000000000003,0.845745605773506,0.1902,0.09680000000000001,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-07-27T00:00:00,0.0334,0.9215686274509803,86.0,0.6225115119620538,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.065,1.0,3,1,0.798401415348053,0.004849380165289239,0.8327765895879704,5.33463004804104,1466.2794419604577,2089.291273668589,0.4026,BE_010A,0.12190000000000001,0.3059,0.3679,0.0454,0.8417179217937226,0.22080000000000002,0.1212,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-07-27T00:00:00,0.0347,0.9294117647058824,91.0,0.6683961278640573,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.068,1.0,3,1,0.8117995262145996,0.004839049586776842,0.8289311629853305,5.336205382542312,1721.1974048480452,2274.5796761066526,0.42560000000000003,BE_010A,0.1252,0.3236,0.38730000000000003,0.0427,0.8417661415433751,0.20500000000000002,0.1053,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-07-27T00:00:00,0.027700000000000002,0.9294117647058824,94.0,0.6659050966608084,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.058100000000000006,1.0,3,1,0.8410654664039612,0.004824380165289239,0.8130092033121444,5.33809578394384,1915.5357993480384,2357.678118686092,0.4168,BE_010A,0.1071,0.3168,0.3743,0.0358,0.8574434149424354,0.1784,0.08660000000000001,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-07-27T00:00:00,0.0383,0.9254901960784314,96.0,0.7262569832402234,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0675,1.0,3,1,0.8340825438499451,0.004849380165289239,0.8301852428115906,5.33463004804104,1754.7940372836167,2286.8093088642654,0.44880000000000003,BE_010A,0.1189,0.33580000000000004,0.40650000000000003,0.040600000000000004,0.8417813357680131,0.20040000000000002,0.10260000000000001,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-07-27T00:00:00,0.029500000000000002,0.7764705882352941,99.0,0.5962796563411367,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0476,1.0,3,1,0.8504470586776733,0.005028460898339342,0.824498410028087,5.301894837164287,1730.357806671414,2271.668781440442,0.33,BE_010A,0.07050000000000001,0.2456,0.2831,0.0268,0.8573791389348543,0.1114,0.049600000000000005,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-07-27T00:00:00,0.0221,0.9294117647058824,104.0,0.7717210752906878,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.052500000000000005,1.0,3,1,0.8953991532325745,0.004824380165289239,0.814333629844946,5.33809578394384,1932.6049883036953,2495.201891745089,0.4808,BE_010A,0.0915,0.3453,0.4379,0.026600000000000002,0.8964479966014276,0.1552,0.0712,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-07-27T00:00:00,0.0396,0.9137254901960784,106.0,0.7568047955947443,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.067,1.0,3,1,0.8393308520317078,0.004880371900826429,0.8197201938567158,5.329904044537221,1783.8184709659888,2267.1333521351667,0.4728,BE_010A,0.1102,0.3492,0.4379,0.0413,0.833911300535012,0.17550000000000002,0.092,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200426T101549_20200426T102352_T32TMS_0,2020-04-26,2020-07-27T00:00:00,0.08660000000000001,0.7647058823529411,116.0,0.8751009799445048,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.11420000000000001,1.0,3,1,0.7598083019256592,0.006527071970718032,0.7917300769705415,5.035585899283194,1582.6220663185984,2270.989082752103,0.598,BE_010A,0.15810000000000002,0.4479,0.5815,0.0816,0.8300722970342186,0.22490000000000002,0.112,1.587896878473E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,2020-07-27T00:00:00,0.0465,0.8235294117647058,119.0,0.8911271989647817,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0753,1.0,3,1,0.873443603515625,0.004824380165289239,0.7781709355753262,5.33809578394384,1714.264071291949,2255.748688549252,0.5492,BE_010A,0.116,0.4015,0.4772,0.0375,0.8925450456639131,0.1656,0.07540000000000001,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-07-27T00:00:00,0.0478,0.8235294117647058,124.0,0.4832459093400142,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0884,1.0,3,1,0.6758828163146973,0.004857541322314033,0.7845208183451866,5.333212246989895,1580.9585417937021,2006.3685229336618,0.31520000000000004,BE_010A,0.1464,0.2892,0.338,0.061200000000000004,0.9003590847002132,0.1996,0.09860000000000001,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-07-27T00:00:00,0.0494,0.9176470588235294,129.0,0.5022159256030223,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.08560000000000001,1.0,3,1,0.672913134098053,0.004824380165289239,0.814696677283443,5.33809578394384,1495.8997445732257,2026.4683748610198,0.3458,BE_010A,0.1438,0.2842,0.33,0.0682,0.9003232905996683,0.2263,0.1275,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-07-27T00:00:00,0.032600000000000004,0.9137254901960784,139.0,0.664474885844749,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.065,1.0,3,1,0.8355217576026917,0.004824380165289239,0.7969296149382437,5.33809578394384,1817.653424064252,2323.429244574806,0.4002,BE_010A,0.1071,0.3181,0.3785,0.0356,0.9120398891323247,0.1836,0.0897,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-07-27T00:00:00,0.028300000000000002,0.9176470588235294,141.0,0.720425282198212,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0709,1.0,3,1,0.8595401048660278,0.004847210743801636,0.7838832496627679,5.334787581491167,2027.1870476387026,2384.1563821469,0.4516,BE_010A,0.12490000000000001,0.3738,0.4419,0.0341,0.9081688299905863,0.2008,0.0964,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-07-27T00:00:00,0.0308,0.9098039215686274,146.0,0.8260440420680031,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0698,1.0,3,1,0.8900774717330933,0.004824380165289239,0.7724104395841997,5.33809578394384,1767.777713679312,2343.0300789411635,0.5136000000000001,BE_010A,0.1192,0.4005,0.4909,0.0298,0.900404994771987,0.1937,0.0979,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-07-27T00:00:00,0.029300000000000003,0.9098039215686274,149.0,0.7933572898859158,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0639,1.0,3,1,0.8895657062530518,0.004834710743801636,0.7458156810510532,5.336520449442567,1678.6427216421357,2135.0535696408133,0.48310000000000003,BE_010A,0.10550000000000001,0.3729,0.45780000000000004,0.028300000000000002,0.9003702460756118,0.18080000000000002,0.0849,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-07-27T00:00:00,0.0478,0.8235294117647058,151.0,0.8389035176557964,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0907,1.0,3,1,0.8166283369064331,0.004824380165289239,0.7597503730486065,5.33809578394384,1564.6835797394874,1926.7734330138264,0.5616,BE_010A,0.1525,0.4325,0.5127,0.0558,0.8730792323586272,0.2263,0.1189,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
