system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210215T102121_20210215T102741_T32TLS_0,2021-02-15,0.9351,0.9294117647058824,45.0,-0.38612308898471126,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8992,1.0,1,0,-0.025575609877705574,0.004839049586776842,0.7422863212990496,5.336205382542312,111.52702908895859,600.1049136470851,0.8584,VS_008A,0.9455,0.8758,0.8518,0.8928,0.1542802128721686,0.0858,0.0915,1.613384887391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.8632000000000001,0.8705882352941177,48.0,-0.23163606010016669,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8648,1.0,1,0,-0.023875346407294273,0.004839049586776843,0.7344627507730415,5.336205382542312,102.0807840093979,318.41033180951626,0.8124,VS_008A,0.8529,0.8369000000000001,0.8206,0.8568,0.024339703113520555,0.11900000000000001,0.12000000000000001,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210220T101939_20210220T102440_T32TLS_0,2021-02-20,0.9503,0.9411764705882353,50.0,-0.43539325842696663,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9456,1.0,1,0,-0.03567447140812874,0.00488688016528924,0.6367811080707908,5.329431444186841,171.51371549310295,676.1092146277117,0.8752000000000001,VS_008A,0.9408000000000001,0.9695,0.8438,0.9328000000000001,0.29089415981658767,0.0579,0.058300000000000005,1.613816886325E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.8159000000000001,0.9176470588235294,53.0,-0.3476821192052978,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8361000000000001,1.0,1,0,-0.046458322554826736,0.004847210743801637,0.7265315427105721,5.334787581491168,86.0948983885212,373.80002100933245,0.7628,VS_008A,0.9048,0.8261000000000001,0.8036000000000001,0.8255,0.267505835822935,0.0627,0.0616,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210225T102021_20210225T102740_T32TLS_0,2021-02-25,0.9255,0.9372549019607843,55.0,-0.4525006615506745,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9111,1.0,1,0,-0.03645278140902519,0.004882541322314033,0.7702285728027118,5.3297465110870945,175.2402432580566,767.5040043506059,0.8608,VS_008A,0.9232,0.8741,0.8666,0.9102,0.3536432886516655,0.044500000000000005,0.0477,1.614248888164E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.9185000000000001,0.9372549019607843,58.0,-0.30271680460597367,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9199,1.0,1,0,-0.03174267336726189,0.004824380165289239,0.730401922918462,5.33809578394384,188.1102851616311,671.8402052491718,0.8591000000000001,VS_008A,0.9329000000000001,0.9129,0.8570000000000001,0.9151,0.37697071011473493,0.0471,0.050300000000000004,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210302T101839_20210302T101835_T32TLS_0,2021-03-02,0.8871,0.9333333333333333,60.0,-0.27062706270627074,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8896000000000001,1.0,1,0,-0.026362799108028412,0.004814049586776842,0.7004085868865325,5.339671118445112,177.01000143517305,560.4986019074892,0.8456,VS_008A,0.9411,0.8563000000000001,0.8395,0.8936000000000001,0.3612687706897388,0.055900000000000005,0.058300000000000005,1.6146808874E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210307T102021_20210307T102135_T32TLS_0,2021-03-07,0.8592000000000001,0.7764705882352941,65.0,-0.1212745719720994,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8480000000000001,1.0,1,0,-0.01785505935549736,0.004826549586776843,0.7295982842448272,5.337938250493712,166.98708696681004,399.96758133091544,0.8416,VS_008A,0.8864000000000001,0.897,0.8218000000000001,0.8722000000000001,0.173977539339291,0.0876,0.0876,1.615112888229E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.9872000000000001,0.9254901960784314,68.0,-0.2593261770645133,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9784,1.0,1,0,-0.020115375518798828,0.004865702479338826,0.7117051738900334,5.331794445938749,202.80645899086437,682.157402216535,0.9528000000000001,VS_008A,0.9704,0.9788,0.9252,0.9919,0.43152005952292505,0.0896,0.0961,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,0.9537,0.9294117647058824,78.0,-0.19230769230769196,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9375,1.0,1,0,-0.011086474172770977,0.004909710743801636,0.6467625877857007,5.326123241734168,183.12681008369194,616.7504116594366,0.9256000000000001,VS_008A,0.9716,0.934,0.9127000000000001,0.9407000000000001,0.45912252339174936,0.09480000000000001,0.1048,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210322T101649_20210322T102636_T32TLS_0,2021-03-22,0.9744,0.9215686274509803,80.0,-0.5250164581961811,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9584,1.0,1,0,-0.03169799968600273,0.00486787190082643,0.6339197361650705,5.331636912488622,109.79786433295641,608.6394790318026,0.8952,VS_008A,0.9820000000000001,0.9324,0.9125000000000001,0.9463,0.4550796628291971,0.0772,0.0799,1.616408887554E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.9454,0.9254901960784314,88.0,-1.1404399323181056,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9254,1.0,1,0,-0.07674255222082138,0.004870041322314033,0.724257103571589,5.331479379038495,233.9165814922981,672.7369675626888,0.8013,VS_008A,0.9121,0.8586,0.8331000000000001,0.9176000000000001,0.5118169715059463,0.0281,0.0247,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210401T101559_20210401T102326_T32TLS_0,2021-04-01,0.9144,0.9254901960784314,90.0,-1.2443372789712108,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8957,1.0,1,0,-0.07470980286598206,0.004895041322314033,0.6719514405001068,5.328013643135695,273.71562779271335,715.0499817986058,0.7493000000000001,VS_008A,0.9219,0.8407,0.7765000000000001,0.8904000000000001,0.5272147724749168,0.024200000000000003,0.0216,1.617272886633E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.8313,0.9254901960784314,93.0,-0.4520084179705363,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8393,1.0,1,0,-0.07038632035255432,0.004878202479338826,0.7532488288739814,5.330061577987349,203.78054728938437,624.4748144920181,0.7412000000000001,VS_008A,0.8233,0.7949,0.7425,0.8368,0.5606041342091144,0.025900000000000003,0.0246,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210411T101559_20210411T102747_T32TLS_0,2021-04-11,0.9416,0.8549019607843137,100.0,-0.4817708333333325,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9352,1.0,1,0,-0.060263652354478836,0.004857541322314033,0.7491194220994906,5.333212246989895,261.27222299858164,649.2877971556817,0.8480000000000001,VS_008A,1.0053,0.9455,0.9031,0.9368000000000001,0.5119012925784993,0.051500000000000004,0.0471,1.61813688511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,0.9581000000000001,0.9215686274509803,103.0,-0.12101767420916348,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9358000000000001,1.0,1,0,-0.011442865245044231,0.00491136363636362,0.7352820713293238,5.327139509709211,145.32013232162927,512.2186091489649,0.9264,VS_008A,0.9577,0.9637,0.9243,0.9432,0.6072782418508639,0.0717,0.0737,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.8215,0.9098039215686274,113.0,-0.5784321998143616,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8392000000000001,1.0,1,0,-0.08695652335882187,0.00483688016528924,0.6058230479328989,5.3363629159924395,146.41522942842974,526.1471218188292,0.7035,VS_008A,0.8544,0.8092,0.7323000000000001,0.8375,0.5817724503939625,0.024,0.0204,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,0.6192000000000001,0.8235294117647058,128.0,-0.20796804987336887,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6068,1.0,1,0,-0.04335761442780495,0.0048700413223140325,0.8074764583407653,5.331479379038495,174.7201463179412,320.5463062190988,0.5516,VS_008A,0.6272,0.597,0.5548000000000001,0.6016,0.7540962731793579,0.10700000000000001,0.0828,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210519T103021_20210519T103413_T32TLS_0,2021-05-19,0.7988000000000001,0.7647058823529411,138.0,-0.2924693520140103,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8624,1.0,1,0,-0.0747203603386879,0.008157511099661162,0.6090868627128349,4.8128821708786536,369.7144303377946,675.9224195413577,0.8124,VS_008A,0.9802000000000001,0.9900000000000001,0.9617,0.9416,0.7700139083919432,0.1321,0.0966,1.621420684737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210526T102021_20210526T102625_T32TLS_0,2021-05-26,0.7152000000000001,0.9176470588235294,145.0,-0.4020270270270271,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.7324,1.0,1,0,-0.09037385880947113,0.004824380165289239,0.597141126581318,5.33809578394384,477.458081833758,874.5430886816241,0.618,VS_008A,0.6712,0.6487,0.6116,0.7216,0.8319814378757983,0.0815,0.0567,1.6220248892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.051800000000000006,0.9098039215686274,163.0,0.20279523119059129,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.06430000000000001,1.0,1,0,0.3711340129375458,0.004814049586776843,0.7087497528785389,5.339671118445112,805.8847590679198,943.4479997699548,0.1766,VS_008A,0.1027,0.1437,0.1695,0.0756,0.8945532169792688,0.2696,0.1715,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210615T102021_20210615T102602_T32TLS_0,2021-06-15,0.052000000000000005,0.8549019607843137,165.0,0.23264294049008172,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.064,1.0,1,0,0.40447714924812317,0.004814049586776843,0.7143055103986169,5.339671118445112,837.2034938586405,1060.716899664336,0.21930000000000002,VS_008A,0.1296,0.1638,0.19840000000000002,0.0872,0.8945652799373143,0.2972,0.18280000000000002,1.623752888866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.0522,0.8431372549019608,168.0,0.25755574547432214,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0695,1.0,1,0,0.44663572311401367,0.004814049586776842,0.7288087983136897,5.339671118445112,804.0945502950767,1003.6162497712273,0.22440000000000002,VS_008A,0.11470000000000001,0.1771,0.203,0.0789,0.8554074955852067,0.25780000000000003,0.1577,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210623T102559_20210623T103658_T32TLS_0,2021-06-23,0.0645,0.7529411764705882,173.0,0.3748718999795041,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0766,1.0,1,0,0.524600625038147,0.004814049586776842,0.7086824690780924,5.339671118445112,700.014446807546,810.9148925210156,0.2472,VS_008A,0.1254,0.21430000000000002,0.2566,0.07930000000000001,0.870903692050308,0.26180000000000003,0.1501,1.624444684998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210630T101559_20210630T101648_T32TLS_0,2021-06-30,0.0673,0.8235294117647058,180.0,0.4601928427150425,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0906,1.0,1,0,0.6118916869163513,0.004814049586776842,0.6252042022044899,5.339671118445112,603.4278798366026,619.3208893991673,0.3593,VS_008A,0.1428,0.30510000000000004,0.3539,0.0911,0.8866198461643636,0.30670000000000003,0.1719,1.625048889564E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210710T101559_20210710T102312_T32TLS_0,2021-07-10,0.0454,0.8823529411764706,190.0,0.4969336910693753,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.067,1.0,1,0,0.7092896103858948,0.004814049586776843,0.5849828878259214,5.3396711184451116,554.6723494493349,533.450948913322,0.3128,VS_008A,0.11720000000000001,0.24750000000000003,0.2967,0.053200000000000004,0.8632137634326869,0.2242,0.12510000000000002,1.625912890305E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0337,0.9098039215686274,198.0,0.4998845976304047,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0574,1.0,1,0,0.7434173822402954,0.004824380165289239,0.5542956573754674,5.33809578394384,460.9551715052607,444.86263807034095,0.29560000000000003,VS_008A,0.0964,0.24400000000000002,0.29450000000000004,0.0407,0.8691117645244862,0.1894,0.0946,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210720T101559_20210720T101617_T32TLS_0,2021-07-20,0.0369,0.8941176470588236,200.0,0.5459545843089159,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0637,1.0,1,0,0.772230863571167,0.004814049586776842,0.5418267924938205,5.339671118445112,462.8692103311143,442.9867636027884,0.3352,VS_008A,0.1056,0.25930000000000003,0.3307,0.0438,0.8691085699738493,0.21130000000000002,0.1145,1.626776890488E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0371,0.8901960784313725,203.0,0.5016410713562138,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0601,1.0,1,0,0.7672955989837646,0.004828719008264446,0.543698611482937,5.337780717043586,410.61251572190207,387.1928163464027,0.2842,VS_008A,0.0952,0.2351,0.2746,0.0412,0.8572924889398715,0.1854,0.09770000000000001,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
