system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9811772026431721,0.9294117647058824,76.0,4.781463022338937,0.9470156626506024,1.0,0,3,-0.08144726816673493,0.00495485537190081,0.20646990234404375,5.319979437179206,40.89308656748673,56.707807563873764,0.7818,GR_007B,0.9242000000000001,0.874,0.8095000000000001,0.9192817987152034,0.34765638801712223,0.0189,0.0171,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.16870000000000002,0.9058823529411765,86.0,0.1702578568691479,0.1996156462585034,1.0,0,3,0.168312668800354,0.004834710743801636,0.7531557896653452,5.336520449442567,921.5532683036481,1131.5783907424466,0.3101220708446866,GR_007B,0.3021500772002059,0.32120000000000004,0.3069,0.22014956896551724,0.3808845053002131,0.1381,0.09190000000000001,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.03445677735438215,0.9333333333333333,91.0,0.20312446271930218,0.07182651785714288,1.0,0,3,0.3962329583383285,0.0048265495867768436,0.8231079528148726,5.337938250493712,1309.2899070900978,1558.9610295695477,0.23206355272469922,GR_007B,0.14123865086599818,0.17667418111753375,0.20771576044129234,0.09967818181818182,0.5038266352698477,0.211569422001243,0.13715,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.07260556251958633,0.9333333333333333,96.0,0.2245689604228343,0.09943475242943081,1.0,0,3,0.3421975417161112,0.00483688016528924,0.7447630317642037,5.336520449442567,635.5900681208585,1059.338231980194,0.26046850136239785,GR_007B,0.1614084745762712,0.20462133227597146,0.2302,0.1263311936936937,0.503878323581642,0.32546859252823634,0.2437791525423729,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.06833019591141397,0.9333333333333333,101.0,0.2538248111823073,0.09573778658363999,1.0,0,3,0.39661656277958107,0.004834710743801637,0.6596087867936593,5.336520449442568,442.7894570282476,916.6834458273122,0.26059621276595746,GR_007B,0.1525,0.2093,0.2366902985074627,0.11551150301874802,0.5507923372582878,0.32948571428571427,0.2454,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200511T102031_20200511T102028_T32TNS_0,2020-05-11,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0061,0.7725490196078432,131.0,0.831413701902568,0.0678,0.0,0,3,0.8793803453445435,0.007662930922150195,0.49101300151081645,4.880354393715864,371.7067673794914,436.00405704382024,0.6412,GR_007B,0.1429,0.5158,0.6267,0.040100000000000004,0.9025124525161166,0.24430000000000002,0.1145,1.589192884433E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.02766400846859562,0.9333333333333333,141.0,0.9228242268035823,0.06849608865710562,1.0,0,3,0.9057500967233933,0.004847210743801636,0.6711015602917235,5.334787581491168,317.40034218848007,457.17845347869246,0.6223653532608696,GR_007B,0.11130000000000001,0.4762,0.6043000000000001,0.030875,0.8709360927084114,0.191,0.082,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.025,0.9294117647058824,146.0,1.0016660056766664,0.058445337620578776,1.0,0,3,0.9401461772612072,0.004880371900826431,0.5814299565611254,5.329904044537221,296.0974489791479,340.9833437822562,0.662,GR_007B,0.09739714285714288,0.47450000000000003,0.6371,0.020619230769230768,0.9022203177756156,0.18524285714285718,0.0801,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.060599999999999994,0.8352941176470589,176.0,0.6090190832754505,0.09960000000000001,1.0,0,3,0.6978584067671711,0.004828719008264446,0.738003715825023,5.337780717043585,458.44910223702817,515.8086147218992,0.4166,GR_007B,0.1661,0.3421,0.39323855421686743,0.07464975369458128,0.8690545633136029,0.27040000000000003,0.1493,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.029867969791203906,0.9098039215686274,181.0,0.7358374353311815,0.0758,1.0,0,3,0.8608438801193999,0.0048162190082644465,0.6609313493342724,5.339513584994983,474.33389393169375,534.3999325111533,0.45985000000000004,GR_007B,0.1294485108531045,0.39270000000000005,0.45830000000000004,0.034800000000000005,0.8788264166889389,0.21400000000000002,0.10020000000000001,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.027,0.9137254901960784,186.0,0.8696365678960905,0.07060000000000001,1.0,0,3,0.9152218880180714,0.004876033057851224,0.5991991823166956,5.330219111437477,397.2632538409888,439.2022192224612,0.5401,GR_007B,0.1143,0.4383,0.5304,0.024263243243243242,0.8847436826444212,0.20320000000000002,0.092,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.029936708860759494,0.8666666666666667,191.0,0.9322216746117684,0.07905213849287171,1.0,0,3,0.9001616383432794,0.004882541322314034,0.5830001579057417,5.329746511087095,330.42776020006175,386.54523016888567,0.638,GR_007B,0.1323,0.5116,0.6257,0.03381428571428572,0.8534238343127072,0.22340000000000002,0.0985,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.024350000000000004,0.9137254901960784,201.0,0.9576321798292091,0.06656666666666666,1.0,0,3,0.9225213587507745,0.004921694214876017,0.5379159038234791,5.326753375534677,290.16937024165105,342.16608163081713,0.6464000000000001,GR_007B,0.11670000000000003,0.4943,0.62,0.026043652694610776,0.8807842949151331,0.2091,0.0921,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.056975798525798524,0.8941176470588236,211.0,0.4240531631727412,0.10016000000000003,1.0,0,3,0.5715110754077347,0.00484938016528924,0.7900689218118695,5.334630048041041,445.38429325664265,762.767574820992,0.336249504950495,GR_007B,0.1786,0.2815576692768309,0.31989999999999996,0.09127383279044518,0.8691452048432569,0.30449999999999994,0.17450000000000002,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.029200000000000004,0.9176470588235294,221.0,0.6039070689112935,0.0747,1.0,0,3,0.8041281551122665,0.004847210743801635,0.7824344441337803,5.334787581491167,455.1543488500605,623.0582531167206,0.38264863013698625,GR_007B,0.13060000000000002,0.3269,0.37260000000000004,0.041600000000000005,0.9004119318358752,0.22360000000000002,0.11170000000000001,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200819T102031_20200819T102615_T32TNS_0,2020-08-19,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0505,0.8274509803921568,231.0,0.6195314982051792,0.08030000000000001,1.0,0,3,0.7550887675034372,0.0048966942148760155,0.707584807538201,5.330219111437476,249.977504148488,334.6617189316244,0.3786,GR_007B,0.11230000000000001,0.32120000000000004,0.37365000000000004,0.0528,0.783136829193392,0.1553,0.08420000000000001,1.597832885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200824T101559_20200824T102306_T32TNS_0,2020-08-24,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0466,0.8745098039215686,236.0,1.0492397543047025,0.08464222054380664,1.0,0,3,0.9104111320343252,0.004865702479338826,0.5673234557750841,5.3317944459387485,281.19398225152474,317.66584144277476,0.6608,GR_007B,0.12489999999999997,0.52885,0.6555333333333334,0.031200000000000002,0.8886958826034465,0.243,0.1078,1.598264883261E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.019936550406115625,0.9215686274509803,246.0,0.9690535579603209,0.0615,1.0,0,3,0.9440807205712825,0.0048966942148760155,0.5275246857534843,5.3276985762354405,238.11770032920364,286.84210919020813,0.6370333333333335,GR_007B,0.1046,0.48860000000000003,0.6155,0.01826763925729443,0.9100372380135707,0.21200000000000002,0.09449999999999999,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.014799999999999999,0.9254901960784314,251.0,0.9615073647946838,0.061,1.0,0,3,0.9485372096300124,0.0049157024793388265,0.5159549239786922,5.32486297413315,222.88620870832784,268.8633175298194,0.6460613924050632,GR_007B,0.11230000000000001,0.5076,0.6285,0.017400000000000002,0.9100302271266376,0.2169,0.09630000000000001,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.02376666666666667,0.9137254901960784,256.0,0.9625436031499829,0.0636,1.0,0,3,0.9318456985780538,0.00494287190082643,0.5262697436281643,5.321239704780224,227.23095003992142,260.7507407940778,0.6331738589211618,GR_007B,0.108,0.4808,0.6223000000000001,0.022500000000000006,0.8808528224142587,0.23320000000000002,0.1029,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.047799999999999995,0.8313725490196079,261.0,0.5026383653133089,0.09565427350427352,1.0,0,3,0.6595241539647889,0.004841219008264446,0.7962303681360563,5.336047849092186,350.09548531762374,713.9015739424524,0.37320000000000003,GR_007B,0.17500000000000002,0.3136,0.3569857142857143,0.07631952,0.8650703730226375,0.26670000000000005,0.14730000000000001,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201018T102041_20201018T102748_T32TNS_0,2020-10-18,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0307,0.7803921568627451,291.0,0.4199148792718385,0.051500000000000004,0.0,0,3,0.7759170532226562,0.006360260854680011,0.4725156199744031,5.061315492197091,209.4674924313787,318.4349867274649,0.2227,GR_007B,0.0787,0.1925,0.21130000000000002,0.0281,0.8085170014541407,0.0965,0.0419,1.603016885406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0672,0.9215686274509803,306.0,0.6381121734269416,0.11019999999999999,1.0,0,3,0.6967756075721611,0.004857541322314032,0.6369718898565797,5.333212246989894,291.22389387794567,387.2192143014994,0.42907011494252884,GR_007B,0.1719,0.37020000000000003,0.42700000000000005,0.07675785876993167,0.6074156865713841,0.23689999999999997,0.12790000000000004,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0354,0.9294117647058824,311.0,0.6098166114730686,0.07655,1.0,0,3,0.767727792263031,0.004834710743801636,0.5870443141413223,5.336520449442567,326.5398912127228,417.75639750832977,0.409014630044843,GR_007B,0.1364,0.32580000000000003,0.3714,0.054049864130434784,0.6990889147148994,0.2155,0.11120000000000001,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201112T102259_20201112T102318_T32TNS_0,2020-11-12,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.0371,0.9294117647058824,316.0,0.6006759820375092,0.07416666666666667,1.0,0,3,0.7590729612235234,0.00486188016528924,0.5772671845095576,5.332897180089639,349.58698277773334,402.09994319531177,0.4031337696335079,GR_007B,0.1338,0.31359999999999993,0.36599999999999994,0.054325000000000005,0.7614774685867584,0.228,0.12271677753141169,1.605176880748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201117T102321_20201117T102745_T32TNS_0,2020-11-17,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.030600000000000002,0.9294117647058824,321.0,0.549644682014546,0.06970000000000001,1.0,0,3,0.7492116093635559,0.004834710743801633,0.5891371203461255,5.336520449442564,346.17909554017245,411.85013843465475,0.3713,GR_007B,0.1328,0.2911,0.3366,0.053200000000000004,0.6913917917781854,0.18989999999999999,0.09795000000000001,1.605608882827E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20201122T102339_20201122T102335_T32TNS_0,2020-11-22,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.03996666666666667,0.9333333333333333,326.0,0.5401600898735693,0.07236948228882835,1.0,0,3,0.7153214550669936,0.00482438016528924,0.5573261037022086,5.3380957839438405,374.8732629910737,552.9446061312383,0.3836724607329843,GR_007B,0.1359,0.2929,0.3433,0.06275,0.7146635845144306,0.2377125,0.1317,1.606040880235E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
