system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-07-07T00:00:00,2020-09-22T00:00:00,0.4086,0.8392156862745098,29.0,-0.5339805825242726,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.3562,1.0,2,2,-0.03496503457427025,0.004872210743801637,0.28824282449695493,5.331321845588367,62.44435090222465,71.9485592484311,0.2903,TI_002,0.3094,0.2973,0.2916,0.3113,0.008797755201480219,0.053200000000000004,0.0599,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-07-07T00:00:00,2020-09-22T00:00:00,0.42110000000000003,0.7529411764705882,36.0,-0.038299789726644565,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.40850000000000003,1.0,2,2,-0.012435547076165676,0.006051277025043305,0.5325838198014372,5.116158582878439,62.226676275705124,94.99967578892047,0.395,TI_002,0.41000000000000003,0.40290000000000004,0.3885,0.40240000000000004,0.03415652100063328,0.0814,0.0815,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-07-07T00:00:00,2020-09-22T00:00:00,0.18280000000000002,0.9058823529411765,39.0,-0.16981943250214962,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1391,1.0,2,2,-0.12373871356248856,0.004824380165289239,0.45273060388695197,5.33809578394384,124.68263418364339,169.69524305049802,0.0826,TI_002,0.09920000000000001,0.0942,0.0876,0.10490000000000001,0.06662667735657134,0.0023,0.0031000000000000003,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1525,0.9019607843137255,44.0,-0.11420893516963387,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1126,1.0,2,2,-0.12860892713069916,0.004847210743801637,0.7805311939405101,5.334787581491167,330.91365197669984,450.2480308187903,0.06330000000000001,TI_002,0.07880000000000001,0.07100000000000001,0.0712,0.0818,0.02713424799388138,0.0078000000000000005,0.009600000000000001,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200221T102041_20200221T102411_T32TMS_0,2020-02-21,2020-07-07T00:00:00,2020-09-22T00:00:00,0.9135000000000001,0.9254901960784314,51.0,-0.29342518311824245,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.9033,1.0,2,2,-0.03480278328061104,0.004888533057851223,0.7065709550283255,5.328486243486077,97.25672883468519,277.2964256847925,0.8544,TI_002,0.9499000000000001,0.9023,0.8478,0.9143,0.08188114589220302,0.0579,0.0674,1.582280877872E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-07-07T00:00:00,2020-09-22T00:00:00,0.8343,0.9294117647058824,54.0,-0.5032891302077892,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.8391000000000001,1.0,2,2,-0.06234703212976456,0.004965185950413207,0.3973991491645197,5.317143835076914,64.30796505109535,122.27837094106218,0.7383000000000001,TI_002,0.8536,0.8075,0.7365,0.8337,0.12092125500885793,0.0151,0.0132,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,2020-07-07T00:00:00,2020-09-22T00:00:00,0.9456,0.9176470588235294,66.0,-0.21404109589041054,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.9288000000000001,1.0,2,2,-0.02192011848092079,0.005104338842975191,0.2499228588639414,5.301256171129948,36.31888247853719,61.50576466880175,0.904,TI_002,0.9607,0.9359000000000001,0.8809,0.9432,0.025241407966426974,0.060000000000000005,0.0587,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-07-07T00:00:00,2020-09-22T00:00:00,1.0448,0.9333333333333333,71.0,-3.468169761273204,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,1.0305,1.0,2,2,-0.08497079461812973,0.0049961776859503955,0.40075197467938173,5.315410967125513,40.75625170831006,107.18987109456172,0.8425,TI_002,1.0247,0.9521000000000001,0.877,1.0048000000000001,0.09766735619073237,0.0198,0.0178,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-07-07T00:00:00,2020-09-22T00:00:00,0.8895000000000001,0.9294117647058824,76.0,-0.8430155796144702,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.8932,1.0,2,2,-0.07642626762390137,0.004959194214876016,0.5848701792749448,5.318404102677933,55.12447766933834,171.6113033889586,0.7539,TI_002,0.9094000000000001,0.8484,0.7837000000000001,0.8817,0.19917865849543956,0.0204,0.019100000000000002,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-07-07T00:00:00,2020-09-22T00:00:00,0.7872,0.7843137254901961,79.0,-0.314685314685315,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.8240000000000001,1.0,2,2,-0.07906514406204224,0.006324587707826495,0.5522517490669826,5.076236430336582,201.43651225496058,223.538464653366,0.7252000000000001,TI_002,0.8601000000000001,0.8028000000000001,0.7286,0.8568,0.3789537415422242,0.0236,0.023700000000000002,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-07-07T00:00:00,2020-09-22T00:00:00,0.2381,0.7725490196078432,94.0,-0.1417717553066499,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.22190000000000001,1.0,2,2,-0.09449465572834015,0.004907541322314034,0.4133445299131111,5.326280775184294,79.38142254791745,194.39564051233646,0.1715,TI_002,0.21050000000000002,0.1976,0.1801,0.20750000000000002,0.21276155314067516,0.010100000000000001,0.009300000000000001,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-07-07T00:00:00,2020-09-22T00:00:00,0.6968000000000001,0.9294117647058824,96.0,-0.2522205463381934,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.7349,1.0,2,2,-0.06415306776762009,0.004909194214876016,0.5377273323919971,5.326910908984804,100.43328041579156,311.9703801095641,0.654,TI_002,0.7577,0.7137,0.6619,0.7465,0.29109942061040633,0.0241,0.0205,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-07-07T00:00:00,2020-09-22T00:00:00,0.6755,0.9294117647058824,99.0,-0.2238239757207891,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.7096,1.0,2,2,-0.06545879691839218,0.0048597107438016355,0.5911864981448949,5.333054713539767,162.60724523090195,397.63516778325226,0.6432,TI_002,0.743,0.7056,0.6494,0.7373000000000001,0.31635693275251764,0.024800000000000003,0.0204,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-07-07T00:00:00,2020-09-22T00:00:00,0.7322000000000001,0.9333333333333333,101.0,-0.3297290501037279,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.761,1.0,2,2,-0.07279693335294724,0.004884710743801636,0.6185134189137678,5.329588977636968,88.21454952097572,444.27097012734185,0.6636000000000001,TI_002,0.7855000000000001,0.7368,0.6707000000000001,0.7699,0.33006644676020386,0.0296,0.0252,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-07-07T00:00:00,2020-09-22T00:00:00,0.7160000000000001,0.9333333333333333,104.0,-0.24403100775193812,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.7389,1.0,2,2,-0.05504521727561951,0.0048347107438016365,0.6251688088910825,5.336520449442567,199.91505276374934,624.8735054016018,0.67,TI_002,0.7619,0.7245,0.6718000000000001,0.7476,0.36133476466167974,0.0412,0.035500000000000004,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-07-07T00:00:00,2020-09-22T00:00:00,0.061000000000000006,0.9176470588235294,114.0,0.2770618556701031,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0974,1.0,2,2,0.4155251085758209,0.00485537190082643,0.6402541434474295,5.333369780440021,428.80504128555236,716.1669078896957,0.2985,TI_002,0.17550000000000002,0.2439,0.2705,0.1245,0.464727109670639,0.3541,0.24450000000000002,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200506T101559_20200506T102006_T32TMS_0,2020-05-06,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0386,0.8901960784313725,126.0,0.6945796274542709,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.075,1.0,2,2,0.8076097369194031,0.004834710743801636,0.7149723817778851,5.336520449442567,846.1769172343952,1484.8187088608436,0.45680000000000004,TI_002,0.13,0.3582,0.42150000000000004,0.0488,0.605529088469652,0.2636,0.1495,1.588760880963E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-07-07T00:00:00,2020-09-22T00:00:00,0.038200000000000005,0.9294117647058824,139.0,0.7497040419414848,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0758,1.0,2,2,0.8431901335716248,0.004926033057851224,0.6934783801100024,5.323287639631877,719.1267397372177,1476.5278713985492,0.4796,TI_002,0.1212,0.3735,0.4479,0.042,0.792782897738169,0.2333,0.1189,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-07-07T00:00:00,2020-09-22T00:00:00,0.033600000000000005,0.9294117647058824,141.0,0.8074212942013059,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0767,1.0,2,2,0.8587860465049744,0.004847210743801637,0.6721443893037331,5.334787581491167,723.1791225659686,1428.3895177094741,0.534,TI_002,0.1353,0.41540000000000005,0.4948,0.039900000000000005,0.8009085324934807,0.2388,0.11950000000000001,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0253,0.9294117647058824,144.0,0.8419254955788936,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0665,1.0,2,2,0.8924040198326111,0.00485537190082643,0.6691982577306198,5.333369780440021,549.0372301128385,1334.5578997509704,0.5551,TI_002,0.1206,0.4202,0.5145000000000001,0.0318,0.8321045670306292,0.20170000000000002,0.09480000000000001,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0443,0.9176470588235294,146.0,0.7961814782009644,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0839,1.0,2,2,0.8196170926094055,0.004865702479338826,0.6789537148752101,5.3317944459387485,612.6181059791045,1265.221665122234,0.5417000000000001,TI_002,0.1323,0.4169,0.5006,0.053000000000000005,0.7851566015298141,0.23020000000000002,0.1188,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0244,0.9294117647058824,174.0,0.854743400346843,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0614,1.0,2,2,0.8990547060966492,0.004824380165289239,0.6450556091150544,5.338095783943839,502.1936178615847,1242.5915001977264,0.5624,TI_002,0.11670000000000001,0.42960000000000004,0.5416000000000001,0.029900000000000003,0.8631610318317378,0.19590000000000002,0.085,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0269,0.7843137254901961,181.0,0.7666307930315465,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.061000000000000006,1.0,2,2,0.8813804388046265,0.008120328117878233,0.5402710440002176,4.819621348712902,1342.6107538537133,1542.4292530029988,0.4762,TI_002,0.11230000000000001,0.3705,0.4157,0.0287,0.8632545194036433,0.1696,0.0732,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200703T103031_20200703T103715_T32TMS_0,2020-07-03,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0403,0.8196078431372549,184.0,0.8719471247304987,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0737,1.0,2,2,0.8735870122909546,0.0048347107438016365,0.6392326267870109,5.336520449442567,448.18364140883875,900.2387128876866,0.5448000000000001,TI_002,0.12890000000000001,0.434,0.5454,0.0374,0.8613065187045728,0.1744,0.0775,1.593772684521E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
