system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210215T102121_20210215T102741_T32TLS_0,2021-02-15,1.1254,0.9294117647058824,45.0,-0.43613223653577704,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1144,1.0,3,0,-0.03315507993102074,0.004849380165289239,0.09065330007175143,5.33463004804104,63.20593000400997,83.80642397620232,1.0415,VS_008B,1.1318000000000001,1.09,1.0279,1.1201,0.1462386303243384,0.09230000000000001,0.1003,1.613384887391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.9776,0.8666666666666667,48.0,-0.32059186189888933,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9664,1.0,3,0,-0.02525252476334572,0.00489938016528924,0.25497097557539455,5.3276985762354405,68.65073766360857,93.64121787947022,0.9168000000000001,VS_008B,0.9824,0.9542,0.9029,0.9584,0.02434178177350884,0.12190000000000001,0.12560000000000002,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210220T101939_20210220T102440_T32TLS_0,2021-02-20,1.0927,0.9411764705882353,50.0,-0.5133267522211264,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.088,1.0,3,0,-0.03218301758170128,0.0048972107438016365,-0.04673032987828146,5.327856109685568,78.17815172357167,118.1983702215815,1.0096,VS_008B,1.0822,1.0505,0.9859,1.0696,0.2832234908930192,0.055200000000000006,0.057600000000000005,1.613816886325E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.9465,0.9176470588235294,53.0,-0.4646941368669456,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9584,1.0,3,0,-0.052381761372089386,0.0048972107438016365,0.22596274010805129,5.327856109685568,56.04800257148533,69.3687589991855,0.8458,VS_008B,0.9547,0.9103,0.8527,0.9537,0.2636125690072375,0.058600000000000006,0.0545,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210225T102021_20210225T102740_T32TLS_0,2021-02-25,1.0457,0.9372549019607843,55.0,-0.5993993993994009,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0656,1.0,3,0,-0.05691607668995857,0.004872210743801636,0.45014735903684555,5.331321845588368,126.62910912832761,133.1526883419059,0.9264,VS_008B,1.0555,0.9915,0.9125000000000001,1.0566,0.349678570001743,0.0324,0.035,1.614248888164E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.9943000000000001,0.9372549019607843,58.0,-0.7343244215321911,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0088000000000001,1.0,3,0,-0.048887141048908234,0.004834710743801636,0.4147712957751799,5.336520449442567,165.43561821272874,170.2929167083774,0.8943000000000001,VS_008B,1.004,0.9557,0.8856,0.9921000000000001,0.37293051887681294,0.038,0.0398,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210302T101839_20210302T101835_T32TLS_0,2021-03-02,0.9640000000000001,0.9333333333333333,60.0,-0.6883072739632905,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9743,1.0,3,0,-0.06678392738103867,0.004845041322314033,0.4971160012341743,5.334945114941294,188.92820079656335,177.25550707168824,0.8416,VS_008B,0.9531000000000001,0.9302,0.8397,0.9688,0.36127099750182784,0.043000000000000003,0.044000000000000004,1.6146808874E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210307T102021_20210307T102135_T32TLS_0,2021-03-07,0.9368000000000001,0.7764705882352941,65.0,-0.33590733590733546,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9392,1.0,3,0,-0.041016947478055954,0.004814049586776842,0.4546229873840155,5.339671118445112,143.32953964417308,152.45199692147,0.8743000000000001,VS_008B,1.0034,0.9451,0.8952,0.9567,0.1697677811127884,0.07980000000000001,0.0785,1.615112888229E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,1.0809,0.9254901960784314,68.0,-0.26927547462223983,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0839,1.0,3,0,-0.019024590030312538,0.004876033057851222,0.0835694598293967,5.330219111437477,67.86362712612603,126.75399170959454,1.0457,VS_008B,1.1115000000000002,1.0457,1.0248000000000002,1.0719,0.4278998100410283,0.0949,0.10550000000000001,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,1.0495,0.9294117647058824,78.0,-0.26952850105559534,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0479,1.0,3,0,-0.015549598261713982,0.0049341942148760165,0.05962081862801105,5.3231301061817495,46.50350982978559,118.22300848392743,1.0098,VS_008B,1.0579,1.0371000000000001,0.9906,1.0417,0.45913152263338697,0.0984,0.10790000000000001,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210322T101649_20210322T102636_T32TLS_0,2021-03-22,1.1007,0.9215686274509803,80.0,-1.0153747597693863,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0672000000000001,1.0,3,0,-0.031034808605909348,0.0049518595041322154,-0.023047796560002845,5.319349303378695,37.78887623380381,72.88043601469255,0.9968,VS_008B,1.0607,1.0278,0.9760000000000001,1.0559,0.4512343412578696,0.0699,0.07490000000000001,1.616408887554E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.9968,0.9254901960784314,88.0,-1.5552699228791735,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9912000000000001,1.0,3,0,-0.07963920384645462,0.004940702479338826,0.24740970914964067,5.32139723823035,77.2451972064405,150.72785275205868,0.8367,VS_008B,1.0426,0.9760000000000001,0.8816,0.9857,0.5117654601791481,0.024,0.0218,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210401T101559_20210401T102326_T32TLS_0,2021-04-01,0.9616,0.9254901960784314,90.0,-1.4643962848297198,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9630000000000001,1.0,3,0,-0.08271641284227371,0.004909710743801636,0.09079487129578429,5.326123241734168,79.37351008023565,159.86423317393118,0.7968000000000001,VS_008B,0.9946,0.9293,0.8407,0.9520000000000001,0.5272287951916771,0.0184,0.0167,1.617272886633E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.8703000000000001,0.9254901960784314,93.0,-0.7107921318447635,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.8663000000000001,1.0,3,0,-0.07639253884553909,0.004890702479338827,0.21184436597268058,5.328328710035948,78.80656573005683,114.82836278286005,0.7615000000000001,VS_008B,0.9303,0.8718,0.8052,0.8711000000000001,0.5606147636854821,0.021500000000000002,0.020800000000000003,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210411T101559_20210411T102747_T32TLS_0,2021-04-11,1.0192,0.8509803921568627,100.0,-1.0276442307692308,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0088000000000001,1.0,3,0,-0.06339143961668015,0.004859710743801636,0.2445114599613913,5.3330547135397675,73.62349483749489,193.05238196996436,0.892,VS_008B,1.0942,1.018,0.9416,0.9992000000000001,0.5119245892305592,0.0415,0.0386,1.61813688511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,1.0224,0.9215686274509803,103.0,-0.30381803411860314,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9879,1.0,3,0,-0.017924988642334938,0.00499235537190081,0.2366359231800833,5.315482034399794,47.49342224124226,74.37020686319943,0.9632000000000001,VS_008B,1.0576,1.0173,0.9723,0.9928,0.6072626598045947,0.0721,0.0738,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.8943000000000001,0.9098039215686274,113.0,-0.6857451403887687,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9152,1.0,3,0,-0.09093081951141357,0.004867871900826429,0.15235527778861466,5.331636912488622,100.27070813779059,125.82862813453882,0.7608,VS_008B,0.9115000000000001,0.8576,0.7856000000000001,0.913,0.5817650129266105,0.0221,0.020300000000000002,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,0.664,0.8196078431372549,128.0,-0.3437114673242914,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.668,1.0,3,0,-0.061877451837062836,0.004857541322314032,0.46500243765826244,5.333212246989895,129.31855163413852,152.7279998909382,0.5812,VS_008B,0.6821,0.6686000000000001,0.6388,0.6684,0.7540827357809151,0.0944,0.0772,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210519T103021_20210519T103413_T32TLS_0,2021-05-19,0.8928,0.7764705882352941,138.0,-0.29459241323648105,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.8672000000000001,1.0,3,0,-0.04412447661161423,0.00601628802415248,0.4644415238653547,5.116765101907735,386.30613993045966,521.4402443947176,0.8240000000000001,VS_008B,0.9473,0.9632000000000001,0.8892,0.9176000000000001,0.7699605915660658,0.1491,0.10200000000000001,1.621420684737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210526T102021_20210526T102625_T32TLS_0,2021-05-26,0.3996,0.9176470588235294,145.0,0.022941417451863965,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.40900000000000003,1.0,3,0,0.012017167173326015,0.004824380165289239,0.6506715124095485,5.33809578394384,874.5768751443616,1058.2884469708667,0.454,VS_008B,0.5585,0.5931000000000001,0.49510000000000004,0.46040000000000003,0.831993638370163,0.1496,0.11670000000000001,1.6220248892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210610T101559_20210610T102220_T32TLS_0,2021-06-10,0.060700000000000004,0.7764705882352941,160.0,0.2972365547149505,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0976,0.0,3,0,0.43694740533828735,0.01008356567775969,0.6710704960168256,4.601478477609907,931.0989687142901,824.3648076599457,0.3088,VS_008B,0.1423,0.2388,0.2707,0.12100000000000001,0.8790862685076292,0.2936,0.1787,1.623320889491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.058600000000000006,0.9137254901960784,163.0,0.40367807720320475,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.08610000000000001,1.0,3,0,0.567733645439148,0.004824380165289239,0.7916154108372901,5.33809578394384,1026.0080014269315,1041.1835366662274,0.30610000000000004,VS_008B,0.1516,0.2607,0.2959,0.0858,0.8945551780831108,0.32830000000000004,0.2126,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210615T102021_20210615T102602_T32TLS_0,2021-06-15,0.059000000000000004,0.8588235294117647,165.0,0.46126150606297345,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0927,1.0,3,0,0.5985015630722046,0.004814049586776843,0.7885940402765834,5.339671118445112,1014.5016002334855,1061.5965636003614,0.34940000000000004,VS_008B,0.1623,0.303,0.3397,0.0891,0.8945715359247416,0.34700000000000003,0.2122,1.623752888866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.0551,0.8470588235294118,168.0,0.47529453138737476,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0868,1.0,3,0,0.631782054901123,0.004814049586776842,0.7917093739515222,5.339671118445112,922.4016517568045,962.2476969496024,0.34840000000000004,VS_008B,0.1512,0.3008,0.34700000000000003,0.0796,0.8554108462225464,0.3024,0.17700000000000002,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
