system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.8576,0.8823529411764706,29.0,-0.09605607057476251,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.8592281456953643,1.0,1,3,-0.011328893361741123,0.004884710743801636,0.29128455547217397,5.329588977636968,40.32527934427161,47.64652460692664,0.831145278969957,UR_001,0.8472000000000001,0.8342,0.81,0.8527666666666667,0.6074433923115335,0.11750000000000001,0.1222,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.4616,0.8196078431372549,31.0,0.10803205189354197,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.46880000000000005,1.0,1,3,0.04053422808647156,0.004824380165289239,0.6491396966975967,5.33809578394384,302.9560800074273,312.89675247026906,0.5000527950310559,UR_001,0.47850000000000004,0.5106,0.49210000000000004,0.46345000000000003,0.5956867595954694,0.10310000000000001,0.0956,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.8697,0.8862745098039215,36.0,-0.5588169475138992,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.8240000000000001,1.0,1,3,-0.01384886633604765,0.004913533057851222,0.10342951626069238,5.325020507583276,44.98050852801208,46.586709997530676,0.7829,UR_001,0.8165,0.7932,0.7669,0.8056000000000001,0.5257582883108314,0.1226,0.12390000000000001,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.9814500000000002,0.9333333333333333,39.0,-0.4120892081578974,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.9631000000000001,1.0,1,3,-0.028747187156034856,0.004870041322314033,0.18552009062111308,5.331479379038495,59.60690486048573,88.18411392210943,0.9079516194331985,UR_001,0.9885,0.9556,0.8993,0.9688,0.7852983825876089,0.0646,0.06770000000000001,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.893290909090909,0.8509803921568627,44.0,-0.6356780714089444,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.8451,1.0,1,3,-0.018128369003534317,0.004828719008264447,0.7865142550238151,5.337780717043587,150.07123030229923,183.06642928990394,0.7987500000000001,UR_001,0.8604,0.8332,0.8012,0.83055,0.8085223306400038,0.1115,0.11230000000000001,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.042400156985871275,0.9137254901960784,54.0,0.41347733598396164,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.08051100099108029,1.0,1,3,0.5906944937736237,0.004816219008264446,0.5958745822102992,5.339513584994985,585.7630672586141,780.4257215256781,0.35297926186291745,UR_001,0.1655,0.2848,0.32330000000000003,0.08996681141439206,0.8476776712937929,0.27540000000000003,0.16540000000000002,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.04359271198318151,0.9294117647058824,74.0,0.48218043363594465,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07961314199395772,1.0,1,3,0.646543863415718,0.004814049586776843,0.5189427351066637,5.339671118445112,1229.1296032410346,1327.113348286522,0.3705533472803348,UR_001,0.1627,0.30310000000000004,0.3457,0.07679052783803327,0.8788390179212354,0.21300000000000002,0.11330000000000001,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.058050646663217804,0.9294117647058824,76.0,0.5677308327187159,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.08936484118291348,1.0,1,3,0.6693463921546936,0.004814049586776843,0.5869878293159324,5.339671118445112,726.604964092754,1079.4616972846477,0.40685000000000004,UR_001,0.1603,0.3322,0.3795,0.0809446271285966,0.8709551311412803,0.2751,0.1563,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.04652970498474059,0.9254901960784314,79.0,0.6336009779384948,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07993333333333333,1.0,1,3,0.7436023056507111,0.004814049586776843,0.6956651330422206,5.339671118445112,531.4599690782147,812.3079199574347,0.44206,UR_001,0.1491,0.3514,0.41040000000000004,0.06464,0.8242214916605164,0.2595,0.1406,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0504,0.9098039215686274,86.0,0.6685187459977362,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.08739999999999999,1.0,1,3,0.743787944316864,0.004826549586776842,0.7489130799657613,5.337938250493712,361.10481872420917,594.8137958023455,0.47390008718395815,UR_001,0.1589,0.386,0.44670000000000004,0.06915,0.8182896196229518,0.266,0.1482,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.1029,0.9137254901960784,91.0,0.6715202353443511,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.14195000000000002,1.0,1,3,0.6278571605682373,0.004814049586776842,0.7343213832532564,5.339671118445112,1350.975952938612,1700.3574606878026,0.55135,UR_001,0.2288,0.4555,0.5008,0.12290000000000001,0.9258767661599748,0.1904,0.0976,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.042028169014084515,0.9254901960784314,94.0,0.7047501474916351,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07390000000000002,1.0,1,3,0.7982824241083527,0.004849380165289239,0.6937838782376471,5.336205382542312,329.2830347152353,547.9376297193188,0.46290000000000003,UR_001,0.139,0.36560000000000004,0.4278,0.05185072072072072,0.894655440023739,0.23,0.1107,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0506,0.9294117647058824,96.0,0.8061589262617317,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.083,1.0,1,3,0.8178423614128952,0.0048700413223140325,0.7225672650711625,5.331479379038495,305.9404187909199,586.1248406292607,0.52425,UR_001,0.1408,0.4092,0.4808,0.05206751373626374,0.9023597431752926,0.2548,0.1252,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0488,0.9137254901960784,99.0,0.8004729959118265,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0726,1.0,1,3,0.8327980685176342,0.004851549586776843,0.6739206206387574,5.334472514590913,262.749875121375,497.4873259670523,0.4928,UR_001,0.1223,0.3738,0.4606,0.044500000000000005,0.8712119148001121,0.219,0.1032,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0451,0.9294117647058824,101.0,0.8453895471786781,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07780000000000001,1.0,1,3,0.8481880348688922,0.0048347107438016365,0.6889765755531855,5.336520449442567,259.23820740480073,522.3288490887473,0.5460333333333334,UR_001,0.1306,0.42700000000000005,0.5146000000000001,0.0443,0.8710751557275166,0.228,0.10490000000000001,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.037700000000000004,0.8666666666666667,114.0,0.886268893308662,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0712,1.0,1,3,0.8672832053235286,0.00485537190082643,0.6572749064387452,5.333369780440021,185.6160314206834,375.6086306959953,0.6080000000000001,UR_001,0.117,0.45370000000000005,0.5783,0.043500000000000004,0.8787428284713333,0.1978,0.0828,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200426T101549_20200426T102352_T32TMS_0,2020-04-26,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.047900000000000005,0.7568627450980392,116.0,0.9559110417479516,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0915,0.0,1,3,0.8536585569381714,0.009021117682495337,0.609509605256156,4.715307512776053,174.99293954012296,713.5035180340097,0.6964,UR_001,0.1438,0.5306000000000001,0.6622,0.0551,0.8885788521936319,0.2414,0.1076,1.587896878473E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0324,0.9176470588235294,124.0,0.81456060066701,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.06960000000000001,1.0,1,3,0.8556085460798402,0.004845041322314033,0.6630857643528925,5.334945114941294,161.87305116627374,300.7725696203501,0.5551,UR_001,0.1153,0.4232,0.5352,0.043500000000000004,0.8942993444821913,0.1622,0.06860000000000001,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0287,0.9215686274509803,141.0,0.8401332991037159,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0659,1.0,1,3,0.87534428636233,0.0048515495867768425,0.5669937610599469,5.334472514590912,110.13757472132858,278.4177581817578,0.5712,UR_001,0.1169,0.43160000000000004,0.5429,0.038,0.8943106447909389,0.1723,0.0794,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0634,0.8823529411764706,146.0,0.8084204639237855,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.08990000000000002,1.0,1,3,0.7842211723327637,0.0049510330578512235,0.5532105762430548,5.319782520366545,66.26581950365821,225.81194018820142,0.5316000000000001,UR_001,0.1335,0.4001,0.5014000000000001,0.06420000000000001,0.8026420370736308,0.1709,0.09040000000000001,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0713,0.819607843137255,149.0,0.6223905686349791,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.10679999999999999,1.0,1,3,0.661447290632109,0.005445067495456732,0.7059322300478474,5.217572213447404,147.3182029701322,537.2099487744283,0.4418500000000001,UR_001,0.182,0.3377,0.39730000000000004,0.0865,0.896427263590882,0.3012,0.17070000000000002,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.06609999999999999,0.8627450980392157,151.0,0.613830570609329,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.10999999999999999,1.0,1,3,0.6734309792518616,0.004824380165289239,0.6939067663639885,5.33809578394384,215.82060099096705,536.4878408063933,0.46330000000000005,UR_001,0.20500000000000002,0.3567,0.4151,0.0894,0.8807924865515183,0.3346,0.1875,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0462,0.8705882352941177,164.0,0.6450926877680502,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0854,1.0,1,3,0.760082832420112,0.004876033057851223,0.6796799306222163,5.333369780440022,190.31184212009188,458.9488740559167,0.4268,UR_001,0.1554,0.3517,0.4038,0.0584,0.8865693662328289,0.2549,0.1226,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200618T102559_20200618T103519_T32TMS_0,2020-06-18,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0575,0.7647058823529411,169.0,0.9153734667185126,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0954,0.0,1,3,0.8511036038398743,0.008528517127573394,0.8253623259355929,4.769037500271052,764.0933371153152,1257.5004893060157,0.5628000000000001,UR_001,0.15860000000000002,0.4148,0.4778,0.0449,0.8887462709175706,0.2185,0.0932,1.59247668227E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0236,0.9215686274509803,174.0,0.8003409739181638,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0639,1.0,1,3,0.9010335174235669,0.004845041322314033,0.6866686477507247,5.334945114941294,218.50588205231435,613.1592305918387,0.4987367245657568,UR_001,0.11560000000000001,0.4015,0.47490000000000004,0.025933333333333336,0.9081945483545885,0.20620000000000002,0.08560000000000001,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
