system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.033100000000000004,0.9019607843137255,160.0,0.9007007071952245,0.06805,1.0,0,3,0.8980312943458557,0.004921694214876016,0.6952069640166356,5.323602706532132,461.2735498559942,795.0387810853491,0.5747500000000001,AI_002,0.11900000000000001,0.42350000000000004,0.5578000000000001,0.030899999999999997,0.9003026276901982,0.1827,0.08650000000000001,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.05337545717035612,0.9098039215686274,165.0,0.44182898934549886,0.091,1.0,0,3,0.6048853099346161,0.004839049586776843,0.773974580301253,5.336205382542312,643.0821838854756,890.4840046727154,0.3422,AI_002,0.16920000000000002,0.2701,0.3135,0.0844,0.900289396182591,0.2781,0.1643,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0335,0.9058823529411765,190.0,0.8990063971689126,0.07150000000000001,1.0,0,3,0.9065551528045304,0.004814049586776843,0.706111234894148,5.339671118445112,296.3024165147606,673.7276840697235,0.5551976284584981,AI_002,0.1139,0.4292,0.5468000000000001,0.026900000000000004,0.91591995824695,0.20400000000000001,0.0902,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0477,0.8901960784313725,200.0,0.9812418011252088,0.0805,1.0,0,3,0.8893712162971497,0.004845041322314033,0.7145573849225343,5.334945114941295,462.63884793601426,721.9040566282335,0.6126389873417722,AI_002,0.1241,0.4582,0.5962000000000001,0.03559999999999999,0.8964396218061709,0.21860000000000002,0.0959,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0659,0.8117647058823529,220.0,0.9036470667839502,0.1096,1.0,0,3,0.8084908723831177,0.006954528879607364,0.7220347140139057,4.973799471437861,440.529877882349,955.453062978792,0.5972000000000001,AI_002,0.1706,0.4869,0.5901000000000001,0.061700000000000005,0.8925997073603584,0.2479,0.1211,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.045200000000000004,0.9215686274509803,225.0,0.48861432930770377,0.08406975088967973,1.0,0,3,0.6602892875671387,0.004836880165289239,0.7099400757623875,5.3363629159924395,530.2060792666064,961.315415513672,0.3558,AI_002,0.1519,0.30160000000000003,0.3483,0.07285880452342487,0.9081579823694796,0.2521,0.13040000000000002,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0252,0.9294117647058824,245.0,0.8192891995708897,0.0594,1.0,0,3,0.9143464714288712,0.004824380165289239,0.7303328044265428,5.33809578394384,399.7076618110523,824.5858992688093,0.4913808411214953,AI_002,0.1019,0.38580000000000003,0.48140000000000005,0.0224,0.9159737812579686,0.18230000000000002,0.0763,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.027700000000000002,0.9294117647058824,250.0,0.8251823226391615,0.055200000000000006,1.0,0,3,0.9142823450851184,0.004932024793388412,0.752899373707767,5.322027372030859,305.74298385778314,696.6744243927021,0.4862,AI_002,0.0918,0.368,0.4802,0.0219,0.9042440076071301,0.1721,0.0762,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.022699999999999998,0.9294117647058824,255.0,0.8466886317034414,0.0555,1.0,0,3,0.9261804646681548,0.004934710743801637,0.7416714408561713,5.322657505831367,262.13092076166504,678.8496639151152,0.5095000000000001,AI_002,0.0961,0.4005,0.5176000000000001,0.0193,0.9159475147466346,0.1852,0.0765,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210923T102031_20210923T102424_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.046700000000000005,0.9176470588235294,265.0,0.7097627806632989,0.0833,1.0,0,3,0.8028619289398193,0.004814049586776842,0.6960539357140676,5.3396711184451116,362.81055259907384,744.8140045493602,0.44200000000000006,AI_002,0.1383,0.33890000000000003,0.406,0.0477,0.9178207677332733,0.257,0.1371,1.632392865121E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.030200000000000005,0.9333333333333333,290.0,0.60848299021755,0.060000000000000005,1.0,0,3,0.8224215507507324,0.004814049586776843,0.5879144013831317,5.339671118445112,258.81856692651974,870.5638526978979,0.3663,AI_002,0.1037,0.2785,0.33990000000000004,0.0346,0.9022473176611749,0.202,0.1015,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211023T102101_20211023T102426_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.019382174887892376,0.9333333333333333,295.0,0.6308647322073048,0.0526,1.0,0,3,0.8653701543807983,0.004859710743801636,0.652654787086678,5.3330547135397675,194.77627971197563,539.9288115187908,0.377,AI_002,0.10310000000000001,0.28700000000000003,0.33990000000000004,0.0267,0.9100732623134112,0.1758,0.0811,1.634984867096E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.026600000000000006,0.9333333333333333,300.0,0.6665956767117454,0.059300000000000005,1.0,0,3,0.8571099013132647,0.004824380165289239,0.7001166638526135,5.33809578394384,297.8148280449045,1357.8788115045545,0.4145587557603687,AI_002,0.11080000000000001,0.32730000000000004,0.3816,0.0324,0.8944109633199505,0.2018,0.0978,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211112T102251_20211112T102423_T32TNT_0,2021-11-12,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0461,0.8705882352941177,315.0,0.6744412414361124,0.0736,1.0,0,3,0.7996154427528381,0.00485537190082643,0.6997331658181896,5.333369780440021,355.7679756369308,862.9681556710767,0.4068,AI_002,0.1262,0.3331,0.3925,0.045200000000000004,0.8026599987162156,0.2061,0.0985,1.63671286401E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.9592,0.9411764705882353,345.0,-0.6338426224268533,0.9529000000000001,1.0,0,3,-0.035516541451215744,0.004932541322314033,0.5538934705823172,5.324972654824883,101.19276576612867,358.0836011971915,0.8687,AI_002,0.9378000000000001,0.9011,0.8621000000000001,0.9343,0.14451565617387566,0.1008,0.1015,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.7250077844311378,0.9176470588235294,350.0,-0.41467389284491174,0.7150333333333334,1.0,0,3,-0.051442441840966545,0.004826549586776843,0.5234292302127261,5.337938250493712,978.9886149521994,1221.9952384442274,0.6676000000000001,AI_002,0.7156,0.7449,0.7094,0.6925710526315789,0.7226353864387879,0.0526,0.038900000000000004,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.6712,0.8784313725490196,355.0,-0.022742262233113954,0.6511,1.0,0,3,-0.003116279267184809,0.0048243801652892385,0.5695931443447156,5.33809578394384,1002.0962803173886,1367.2704734263757,0.7284,AI_002,0.7129000000000001,0.7431,0.6914,0.6564,0.6446082045431769,0.1102,0.1047,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.47675,0.9450980392156862,360.0,0.14596365802800115,0.46880000000000005,1.0,0,3,0.03951614367350048,0.004814049586776843,0.6745861932136096,5.339671118445112,2236.0342324555404,2346.0880166275815,0.5219,AI_002,0.49760000000000004,0.5738,0.5393,0.45595,0.7929578069829603,0.08510000000000001,0.0538,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
