system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.7983,0.9372549019607843,55.0,-0.5575030335715263,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8107000000000001,1.0,2,0,-0.05480087548494339,0.004839049586776842,0.521361405300141,5.336205382542313,149.93424631287348,190.3755120772135,0.7036,LU_002B,0.7868,0.754,0.6941,0.784,0.3476700698644921,0.013900000000000001,0.014,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.8214,0.9176470588235294,58.0,-0.5208333333333339,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8223,1.0,2,0,-0.05132213234901428,0.00485537190082643,0.7715269912266436,5.333369780440021,147.5438110413076,204.53196082046205,0.7160000000000001,LU_002B,0.7909,0.7672,0.7044,0.7904,0.1603731368624226,0.0227,0.0251,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.7828,0.9372549019607843,60.0,-0.29476439790575926,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7827000000000001,1.0,2,0,-0.03488209843635559,0.00485537190082643,0.5609951532042807,5.333369780440021,138.86161194502247,195.5417683178921,0.7165,LU_002B,0.7798,0.7551,0.7062,0.7658,0.4258545492864719,0.022500000000000003,0.0207,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,0.6565000000000001,0.8352941176470589,68.0,-0.025273799494524143,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.6412,1.0,2,0,-0.0038071065209805965,0.00495537190082643,0.5405425490486224,5.319506836828823,45.369233484144026,72.86094402440949,0.624,LU_002B,0.6316,0.6323000000000001,0.6105,0.6288,0.2685434707279683,0.11230000000000001,0.10700000000000001,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.8472000000000001,0.9215686274509803,83.0,-0.29023401751863026,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8367,1.0,2,0,-0.02792578749358654,0.004965702479338826,0.7455303911038671,5.317931502327551,84.79570470760677,115.8905160349656,0.7808,LU_002B,0.8410000000000001,0.8185,0.7774000000000001,0.8241,0.07221428751503997,0.0473,0.046,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.8463,0.9333333333333333,88.0,-0.9507346585998242,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8433,1.0,2,0,-0.07843904942274094,0.004947210743801636,0.09439274845601943,5.320924637879968,49.596472446472525,116.69519057021948,0.7060000000000001,LU_002B,0.8415,0.7861,0.7303000000000001,0.8263,0.46470698700936464,0.016900000000000002,0.017,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8264,0.9294117647058824,90.0,-0.9873265970200376,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8168000000000001,1.0,2,0,-0.07860231399536133,0.00514783057851238,0.2693255881000776,5.297294620360878,35.64914175388255,107.80620572725137,0.6851,LU_002B,0.8192,0.7671,0.7058,0.8005,0.5272506294472261,0.014100000000000001,0.0132,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.8104,0.9294117647058824,93.0,-0.5775256618044302,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8094,1.0,2,0,-0.06764263659715652,0.0049423553719008095,0.5381523214770203,5.323602706532132,61.524787350781786,77.63040655475416,0.7075,LU_002B,0.8261000000000001,0.7854,0.7317,0.8075,0.5428792325280258,0.0145,0.0159,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,1.1609,0.8,95.0,-0.21468650890461005,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,1.143,1.0,2,0,-0.014793645590543747,0.00491787190082643,0.605537765981373,5.324705440683022,161.2042276081819,184.45266900943983,1.1544,LU_002B,1.1320000000000001,1.0929,1.0530000000000002,1.1680000000000001,0.08788775468921468,0.1086,0.11180000000000001,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,0.8286,0.8666666666666667,98.0,-0.2517586079229913,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8320000000000001,1.0,2,0,-0.03275252878665924,0.004824380165289239,0.4814798190184423,5.338095783943839,129.1431473976975,172.7133174796712,0.7736000000000001,LU_002B,0.8338,0.8078000000000001,0.777,0.8359000000000001,0.22084030032157898,0.0721,0.0668,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,0.8408,0.9254901960784314,100.0,-0.9115523465703951,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8264,1.0,2,0,-0.07102125138044357,0.004845041322314033,0.6031059807834644,5.334945114941294,129.08942946526187,228.84965741522163,0.7096,LU_002B,0.8216,0.7703,0.7185,0.8104,0.605563917585945,0.021,0.0201,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.6977,0.9254901960784314,113.0,-0.45778229908443513,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7252000000000001,1.0,2,0,-0.07921580225229263,0.0048597107438016355,0.6702467954876854,5.3330547135397675,256.1035963465586,361.3136621573844,0.607,LU_002B,0.7111000000000001,0.679,0.6411,0.7076,0.644544939901884,0.036000000000000004,0.034,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.6983,0.8901960784313725,128.0,-0.4517965136961942,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7036,1.0,2,0,-0.06423486024141312,0.0048347107438016365,0.8377790717112276,5.336520449442567,601.1580071864065,1262.5987761048589,0.5936,LU_002B,0.7158,0.6767000000000001,0.6391,0.6959000000000001,0.6912727372045054,0.051500000000000004,0.0427,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.1312,0.807843137254902,150.0,0.2653782007259885,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.16970000000000002,1.0,2,0,0.2813217043876648,0.006526610121859187,0.5491587861978727,5.035611988833802,1215.5510664146234,1512.3339810695688,0.3785,LU_002B,0.25720000000000004,0.2751,0.3219,0.17880000000000001,0.9023713979621173,0.2701,0.1961,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.056900000000000006,0.8823529411764706,160.0,0.4285547467984898,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.08610000000000001,1.0,2,0,0.6119784712791443,0.004814049586776843,0.539056927963925,5.339671118445112,1019.342061446533,1328.3283066675863,0.29460000000000003,LU_002B,0.14650000000000002,0.24380000000000002,0.2798,0.0758,0.9099454059484993,0.22740000000000002,0.13,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.0558,0.8235294117647058,163.0,0.5262407301768398,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0877,1.0,2,0,0.6627750396728516,0.00551640289300437,0.6134809522848297,5.2038469096594415,938.8532665225043,1424.3251834875653,0.3541,LU_002B,0.1479,0.29250000000000004,0.3235,0.0751,0.9022551473058431,0.2831,0.16490000000000002,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.0495,0.9176470588235294,165.0,0.49492513315244707,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0853,1.0,2,0,0.6453374028205872,0.004814049586776843,0.634894446676938,5.339671118445112,984.5603936172322,1471.0597279426308,0.3663,LU_002B,0.1524,0.2898,0.3342,0.0805,0.9177764527274643,0.2999,0.1819,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,0.0458,0.9058823529411765,168.0,0.4824789435374857,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.08220000000000001,1.0,2,0,0.6589680314064026,0.004814049586776843,0.6510662935800935,5.339671118445112,901.8917985692799,1324.9880417722359,0.3491,LU_002B,0.14120000000000002,0.2999,0.3292,0.0694,0.8630393723095316,0.2661,0.1527,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.0442,0.9137254901960784,190.0,0.6380779239297045,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0887,1.0,2,0,0.7708871364593506,0.004849380165289239,0.6772477805298759,5.334630048041039,1056.7635384401738,1529.7742318158746,0.4017,LU_002B,0.1463,0.3279,0.36710000000000004,0.0529,0.9098570144439688,0.22870000000000001,0.11760000000000001,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0488,0.807843137254902,200.0,0.6605488239486814,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0918,1.0,2,0,0.7651186585426331,0.005982546948515968,0.6593490448495442,5.122544308458859,1032.325379906935,1538.1165916490763,0.43610000000000004,LU_002B,0.14830000000000002,0.3322,0.36760000000000004,0.057150000000000006,0.8925248193596291,0.2272,0.1301,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.0341,0.9176470588235294,203.0,0.6124212421242125,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0711,1.0,2,0,0.7969026565551758,0.004870041322314033,0.6853046064120589,5.331479379038495,1077.0484445635168,1512.521835404356,0.3819,LU_002B,0.1301,0.30060000000000003,0.3568,0.045000000000000005,0.9081588533697088,0.23290000000000002,0.1169,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,0.06670000000000001,0.8549019607843137,210.0,0.7000526507634361,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.09390000000000001,1.0,2,0,0.746952474117279,0.004814049586776843,0.7049550058252758,5.339671118445112,898.2381621365056,1240.1314065335716,0.4092,LU_002B,0.1422,0.33330000000000004,0.384,0.0584,0.8144047098059227,0.2252,0.11660000000000001,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.0419,0.8941176470588236,223.0,0.6028497034572545,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.07780000000000001,1.0,2,0,0.7636781334877014,0.004814049586776843,0.749343834886292,5.3396711184451116,1097.2062481686878,1507.915528028484,0.3835,LU_002B,0.14,0.3075,0.3609,0.0514,0.8709233412610388,0.2599,0.1384,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.0398,0.9137254901960784,225.0,0.5761498306997743,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.081,1.0,2,0,0.7520442008972168,0.004814049586776842,0.7375203785502131,5.3396711184451116,1102.4451302927155,1506.8814413098519,0.38430000000000003,LU_002B,0.1451,0.3151,0.3633,0.056100000000000004,0.870881718823031,0.2634,0.13520000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.0352,0.9098039215686274,243.0,0.579734404642339,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0684,1.0,2,0,0.783362627029419,0.004814049586776842,0.6895204737868577,5.339671118445112,1001.6870259513116,1386.7457861548914,0.3628,LU_002B,0.1218,0.28390000000000004,0.3396,0.0431,0.8945360108667523,0.2185,0.1187,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,0.034800000000000005,0.9137254901960784,250.0,0.5881618381618382,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.07640000000000001,1.0,2,0,0.7570438981056213,0.004857541322314033,0.657087686293023,5.333212246989894,1021.7541722473128,1334.8841905571062,0.38470000000000004,LU_002B,0.1405,0.309,0.3506,0.0524,0.9022935923074134,0.2601,0.14,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
