system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-02T00:00:00,0.8304,0.9450980392156862,36.0,0.08087810514153658,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.8240000000000001,1.0,5,1,0.01423401664942503,0.004826549586776843,0.4850008474920412,5.337938250493712,485.97488807214586,442.45564386708503,0.8864000000000001,BE_010B,0.8718,0.8913000000000001,0.8332,0.8488,0.31642587295646873,0.0604,0.061700000000000005,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-02T00:00:00,0.5704,0.9098039215686274,39.0,0.45542347696879654,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.5576,1.0,5,1,0.10807374119758606,0.0048243801652892385,0.5240733388098658,5.33809578394384,852.83676814668,820.9711383473336,0.6940000000000001,BE_010B,0.5283,0.6179,0.629,0.5548000000000001,0.5214699177484082,0.14600000000000002,0.1135,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-06-02T00:00:00,0.014700000000000001,0.8117647058823529,44.0,0.3528486346780538,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0441,1.0,5,1,0.7093373537063599,0.0048347107438016365,0.6638663964643688,5.336520449442567,808.5933812141168,1166.232240283245,0.2272,BE_010B,0.1008,0.1837,0.2025,0.039,0.683817537456024,0.0772,0.0385,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-02T00:00:00,0.034,0.9450980392156862,54.0,0.514606593551362,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0724,1.0,5,1,0.6937626004219055,0.0048347107438016365,0.679322481544294,5.336520449442567,812.9826415798827,1443.413690679052,0.38670000000000004,BE_010B,0.1651,0.3146,0.36860000000000004,0.0716,0.8084140258491456,0.252,0.1418,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-02T00:00:00,0.033100000000000004,0.9372549019607843,74.0,0.5817292898902526,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0702,1.0,5,1,0.7617683410644531,0.004824380165289239,0.6959016492617092,5.33809578394384,770.0226282259584,1526.4389588928009,0.4051,BE_010B,0.1458,0.33080000000000004,0.36360000000000003,0.0553,0.8397145782737594,0.2164,0.1155,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-02T00:00:00,0.0392,0.9215686274509803,76.0,0.6104303119938024,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0703,1.0,5,1,0.7674418687820435,0.004824380165289239,0.7091862142279395,5.338095783943839,1048.3939709705255,1610.4870387602916,0.399,BE_010B,0.13920000000000002,0.3292,0.3729,0.054400000000000004,0.8319185010187782,0.2262,0.12510000000000002,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-06-02T00:00:00,0.0363,0.9176470588235294,84.0,0.5708970196622041,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0625,1.0,5,1,0.7717316150665283,0.004824380165289239,0.6920596702704733,5.33809578394384,869.4140644672967,1465.6367826800142,0.35760000000000003,BE_010B,0.11410000000000001,0.2711,0.315,0.0482,0.849619972604651,0.2237,0.1202,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-02T00:00:00,0.0362,0.9215686274509803,86.0,0.5731462219244738,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0646,1.0,5,1,0.7574074268341064,0.004847210743801636,0.7044320080483135,5.334787581491168,1101.1845324137632,1590.1067248309798,0.371,BE_010B,0.12440000000000001,0.2821,0.3386,0.0514,0.8417144851926867,0.2361,0.1363,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-02T00:00:00,0.0357,0.9294117647058824,91.0,0.619837603247935,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0666,1.0,5,1,0.7931960821151733,0.004826549586776843,0.7150147013569098,5.337938250493712,903.5539442183048,1564.9829058692183,0.4036,BE_010B,0.12860000000000002,0.30510000000000004,0.3672,0.0485,0.8417635019659032,0.23,0.12240000000000001,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-02T00:00:00,0.028200000000000003,0.9294117647058824,94.0,0.6414019947655091,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0591,1.0,5,1,0.8210570216178894,0.0048243801652892385,0.7058002014712544,5.33809578394384,1098.6595183189536,1678.9477822805027,0.41350000000000003,BE_010B,0.11410000000000001,0.3095,0.3713,0.0412,0.8574435664786618,0.2116,0.1053,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-02T00:00:00,0.0381,0.9215686274509803,96.0,0.671573621895092,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.06670000000000001,1.0,5,1,0.8075313568115234,0.004824380165289239,0.7095824532470668,5.33809578394384,1219.3436098233994,1685.7867505232894,0.42960000000000004,BE_010B,0.1223,0.32320000000000004,0.3801,0.0461,0.8418011403123998,0.22390000000000002,0.113,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-06-02T00:00:00,0.0333,0.8156862745098039,99.0,0.5812480810561866,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.049100000000000005,1.0,5,1,0.8133682608604431,0.004824380165289239,0.7003477689002056,5.33809578394384,1217.6198660812497,1675.8762344109175,0.33380000000000004,BE_010B,0.0829,0.26180000000000003,0.3266,0.0333,0.8573781884332218,0.1563,0.0753,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-06-02T00:00:00,0.0275,0.9294117647058824,104.0,0.7565252175072502,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.057300000000000004,1.0,5,1,0.8704095482826233,0.004824380165289239,0.7161321465789843,5.33809578394384,888.1530480354688,1665.7170430177403,0.4848,BE_010B,0.10350000000000001,0.3542,0.4293,0.0337,0.89644040806615,0.1917,0.091,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-06-02T00:00:00,0.0424,0.9098039215686274,106.0,0.7231003882418191,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0687,1.0,5,1,0.8111675381660461,0.004824380165289239,0.7255977337028515,5.338095783943839,1131.59030192553,1540.1078691497219,0.446,BE_010B,0.1163,0.3415,0.41700000000000004,0.0465,0.8339098553831984,0.2013,0.10260000000000001,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200426T101549_20200426T102352_T32TMS_0,2020-04-26,2020-06-02T00:00:00,0.0495,0.7647058823529411,116.0,0.5629832474226805,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.08990000000000001,1.0,5,1,0.6838905811309814,0.011736986013053615,0.5858820507627318,4.450119748775434,696.4021126454373,1092.7846507398244,0.44320000000000004,BE_010B,0.1769,0.33540000000000003,0.4001,0.08320000000000001,0.8652117455683425,0.3003,0.1716,1.587896878473E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,2020-06-02T00:00:00,0.0589,0.8196078431372549,119.0,0.6912899271757156,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0935,1.0,5,1,0.7552334666252136,0.004834710743801636,0.6621596511773516,5.336520449442567,974.4961222147471,1567.2674942953922,0.4428,BE_010B,0.152,0.3466,0.40900000000000003,0.0613,0.8925450456639131,0.2202,0.1106,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-02T00:00:00,0.049,0.792156862745098,124.0,0.667051134179162,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.09870000000000001,1.0,5,1,0.745204508304596,0.007507729051861512,0.7114895170365525,4.897319875072046,684.7819320046316,1041.1998556100868,0.48410000000000003,BE_010B,0.17250000000000001,0.3965,0.4601,0.0722,0.9003569467095667,0.2482,0.1325,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-06-02T00:00:00,0.0342,0.9176470588235294,129.0,0.6933347350714886,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0678,1.0,5,1,0.8316100239753723,0.00483688016528924,0.7119380899954195,5.33636291599244,1160.314556512219,1694.8284596630729,0.434,BE_010B,0.11170000000000001,0.3401,0.41250000000000003,0.040100000000000004,0.9003236391002957,0.2006,0.096,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-06-02T00:00:00,0.028,0.9137254901960784,139.0,0.7821505604469432,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0596,1.0,5,1,0.8960987329483032,0.004839049586776843,0.7271569921846527,5.336205382542313,1312.2952537391338,1722.6132412121026,0.4696,BE_010B,0.0989,0.3713,0.4611,0.0263,0.9120509873172439,0.18230000000000002,0.085,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
