system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210424T102549_20210424T102552_T32TMT_0,2021-04-24,0.928,0.9294117647058824,113.0,-1.1632492113564605,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.9256000000000001,1.0,1,0,-0.07378744333982468,0.004886363636363619,0.19718768437417278,5.328643776936204,48.31073066317128,53.66902060748209,0.7812,SZ_002B,0.9174,0.8632000000000001,0.7987000000000001,0.9088,0.8088063472735756,0.0207,0.0183,1.619260660318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210509T103021_20210509T103104_T32TMT_0,2021-05-09,1.0128000000000001,0.9098039215686274,128.0,-4.696531791907489,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.0032,1.0,1,0,-0.081163689494133,0.004977685950413206,0.2428830625153271,5.315410967125514,54.75260325788362,63.96317818383374,0.8224,SZ_002B,0.9938,0.9272,0.8658,0.9696,0.8243012374425465,0.0223,0.018500000000000003,1.620556664924E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210615T102021_20210615T102602_T32TMT_0,2021-06-15,0.5680000000000001,0.9137254901960784,165.0,-0.08210973724884064,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.598,1.0,1,0,-0.028373265638947487,0.004824380165289239,0.4877161761243613,5.33809578394384,809.9408589019224,843.1866359387758,0.5760000000000001,SZ_002B,0.5851000000000001,0.6025,0.5773,0.5776,0.8788095024597571,0.1774,0.1322,1.623752869375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210618T103021_20210618T103022_T32TMT_0,2021-06-18,0.23020000000000002,0.8941176470588236,168.0,0.1821613194387462,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.2592,1.0,1,0,0.16629180312156677,0.004834710743801636,0.5257464610798807,5.336520449442567,1114.701936915544,1217.9746385154888,0.4055,SZ_002B,0.3599,0.3909,0.42000000000000004,0.2854,0.8105452768690563,0.2786,0.1898,1.624012666084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210710T101559_20210710T102312_T32TMT_0,2021-07-10,0.0505,0.9137254901960784,190.0,0.7655041974980921,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.09680000000000001,1.0,1,0,0.7944175004959106,0.004824380165289239,0.5500453725268903,5.33809578394384,346.53651950446255,421.79833660149484,0.5148,SZ_002B,0.1535,0.42700000000000005,0.5008,0.060000000000000005,0.9022779026434607,0.2676,0.131,1.625912870925E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210723T102559_20210723T103037_T32TMT_0,2021-07-23,0.0565,0.8980392156862745,203.0,0.7627118644067797,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.0959,1.0,1,0,0.784576416015625,0.004834710743801636,0.4932929292945406,5.336520449442567,214.64136278665063,232.93617420368093,0.4929,SZ_002B,0.14800000000000002,0.3956,0.46480000000000005,0.059500000000000004,0.8808673466593175,0.23970000000000002,0.12040000000000001,1.627036667851E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210730T101559_20210730T102410_T32TMT_0,2021-07-30,0.12300000000000001,0.7647058823529411,210.0,0.807097221153106,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1622,1.0,1,0,0.6466234922409058,0.004931406590985192,0.4668619566949873,5.315541293917131,157.5740836455497,172.42397556139068,0.538,SZ_002B,0.2187,0.4706,0.5455,0.11660000000000001,0.8104592855776662,0.2736,0.153,1.627640870773E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210812T102559_20210812T103532_T32TMT_0,2021-08-12,0.046900000000000004,0.9058823529411765,223.0,0.6110222222222222,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.0877,1.0,1,0,0.7452911138534546,0.0048347107438016365,0.46555496661732415,5.336520449442567,200.67209853064725,276.1555716143026,0.4082,SZ_002B,0.1537,0.3421,0.3985,0.059500000000000004,0.9003012270254207,0.2615,0.1369,1.628764666259E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210814T102031_20210814T102609_T32TMT_0,2021-08-14,0.0448,0.9176470588235294,225.0,0.6300097751710655,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.0952,1.0,1,0,0.7381272912025452,0.004859710743801636,0.43589602302275665,5.333054713539767,208.87601068193226,286.7638258881168,0.45640000000000003,SZ_002B,0.1703,0.38370000000000004,0.4359,0.06810000000000001,0.904248056722529,0.29200000000000004,0.1521,1.628936871565E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210817T103021_20210817T103024_T32TMT_0,2021-08-17,0.10200000000000001,0.7568627450980392,228.0,0.7948051948051948,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1366,1.0,1,0,0.6844841837882996,0.012447129250145307,0.5471186789486848,4.3908347327464154,208.580231084263,205.9354411407577,0.524,SZ_002B,0.20370000000000002,0.43510000000000004,0.4927,0.09580000000000001,0.8455773386690352,0.2411,0.12040000000000001,1.629196668226E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210901T102559_20210901T103314_T32TMT_0,2021-09-01,0.0425,0.8980392156862745,243.0,0.6445875280139447,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.08410000000000001,1.0,1,0,0.7708072066307068,0.004836880165289239,0.466154364402241,5.3363629159924395,186.55299512918666,218.3793943258677,0.42760000000000004,SZ_002B,0.1482,0.34500000000000003,0.40030000000000004,0.0548,0.9160983632088597,0.2364,0.1198,1.630492662558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210903T102021_20210903T102744_T32TMT_0,2021-09-03,0.0526,0.8980392156862745,245.0,0.6575582177951272,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1012,1.0,1,0,0.7346278429031372,0.004857541322314033,0.45845133921725634,5.333212246989895,199.03911197708857,253.3915605786382,0.46040000000000003,SZ_002B,0.17120000000000002,0.38830000000000003,0.44110000000000005,0.07010000000000001,0.8848028737487378,0.2884,0.1521,1.630664873391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210906T103021_20210906T103518_T32TMT_0,2021-09-06,0.057300000000000004,0.8431372549019608,248.0,0.6579661016949152,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1024,1.0,1,0,0.713921308517456,0.004870041322314033,0.4840437889158197,5.331479379038495,211.119208702615,239.77122317850302,0.4732,SZ_002B,0.17600000000000002,0.3961,0.456,0.0756,0.8964169514511583,0.28850000000000003,0.1439,1.630924666326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210908T101559_20210908T102114_T32TMT_0,2021-09-08,0.049600000000000005,0.9098039215686274,250.0,0.6506215286961123,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.0925,1.0,1,0,0.7324097752571106,0.004824380165289239,0.5186916223419877,5.33809578394384,241.26953894070968,281.2685071053518,0.464,SZ_002B,0.1628,0.3783,0.4404,0.0694,0.8925895198937573,0.29200000000000004,0.15510000000000002,1.631096865452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210918T101639_20210918T102550_T32TMT_0,2021-09-18,0.0591,0.8784313725490196,260.0,0.7316994725331276,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1052,1.0,1,0,0.7509037256240845,0.004824380165289239,0.6280750185839011,5.33809578394384,312.2331090211461,332.09007540397556,0.5216000000000001,SZ_002B,0.17420000000000002,0.4146,0.4913,0.07400000000000001,0.9042997562177771,0.2798,0.1391,1.631960865509E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210923T102031_20210923T102742_T32TMT_0,2021-09-23,0.08750000000000001,0.8588235294117647,265.0,0.5823782234957021,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1318,1.0,1,0,0.6046010255813599,0.004824380165289239,0.6377353681157961,5.33809578394384,237.8214990059122,288.5228065099433,0.4428,SZ_002B,0.1807,0.36710000000000004,0.4107,0.1076,0.7754524067068377,0.2549,0.1514,1.63239287385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211001T102739_20211001T102820_T32TMT_0,2021-10-01,0.0395,0.9254901960784314,273.0,0.6428765080656094,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.0796,1.0,1,0,0.7598134279251099,0.0048347107438016365,0.6449576299631639,5.336520449442567,394.0393450080944,418.1483031354645,0.44120000000000004,SZ_002B,0.1459,0.3577,0.41240000000000004,0.057,0.9081607341369418,0.2503,0.1297,1.633084665353E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211016T103031_20211016T103258_T32TMT_0,2021-10-16,0.333,0.9137254901960784,288.0,0.5072277820545719,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.3584,1.0,1,0,0.25352713465690613,0.004824380165289239,0.5329169608928739,5.33809578394384,967.0197789142312,1049.925958080375,0.5888,SZ_002B,0.439,0.5506,0.5814,0.3406,0.8789191665937028,0.1713,0.099,1.634380671215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211018T101939_20211018T102105_T32TMT_0,2021-10-18,0.0993,0.9254901960784314,290.0,0.6046724690792488,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.1496,1.0,1,0,0.5859085321426392,0.004824380165289239,0.6765228560788572,5.33809578394384,1237.8514796672036,1644.4488810528626,0.5176000000000001,SZ_002B,0.24580000000000002,0.43220000000000003,0.48260000000000003,0.13620000000000002,0.8867340463804197,0.3284,0.192,1.63455287053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211023T102101_20211023T102744_T32TMT_0,2021-10-23,0.0422,0.9176470588235294,295.0,0.5372364934915332,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.09970000000000001,1.0,1,0,0.6355498433113098,0.004845041322314033,0.6443097777938899,5.334945114941293,470.3618835971159,535.8143500225164,0.4864,SZ_002B,0.2054,0.3759,0.4325,0.1062,0.9158741117132511,0.2366,0.1269,1.634984875836E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211028T102039_20211028T102038_T32TMT_0,2021-10-28,0.0623,0.9294117647058824,300.0,0.5213089802130899,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.112,1.0,1,0,0.5910224318504333,0.004849380165289239,0.6972017801682132,5.33463004804104,531.145752199085,597.5541719853296,0.49200000000000005,SZ_002B,0.2192,0.3688,0.4259,0.1212,0.9492164170236705,0.3652,0.2227,1.635416870485E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20211107T102129_20211107T102157_T32TMT_0,2021-11-07,0.6136,0.7568627450980392,310.0,1.0674157303370713,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.5628000000000001,1.0,1,0,-0.020408162847161293,0.004940702479338826,0.22262551366224045,5.3205124800065455,47.72514322793189,53.670644471630276,0.4904,SZ_002B,0.5201,0.5111,0.4892,0.5096,0.13380217144363804,0.10640000000000001,0.10300000000000001,1.636280869391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
