system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMT_0,2021-02-28,0.8688,0.9372549019607843,58.0,-0.5898876404494378,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9128000000000001,1.0,2,0,-0.08188355714082718,0.004847210743801636,0.686987295003193,5.334787581491167,190.21606119759184,432.06167708773745,0.7632,GL_001,0.8651000000000001,0.8073,0.7416,0.8952,0.16010311368274344,0.0196,0.0188,1.614508668252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210302T101839_20210302T101835_T32TMT_0,2021-03-02,1.2416,0.9372549019607843,60.0,-0.7874396135265704,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.3016,1.0,2,0,-0.07581000030040741,0.004803719008264446,0.766313488456543,5.341246452946385,212.95709786487225,539.0009616035218,1.1624,GL_001,1.3202,1.2435,1.1347,1.3192000000000002,0.18354208505565237,0.030100000000000002,0.0287,1.614680867992E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210325T102639_20210325T103717_T32TMT_0,2021-03-25,0.904,0.9215686274509803,83.0,-0.7586112629852364,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9048,1.0,2,0,-0.06458713114261627,0.004884710743801636,0.7274479981340666,5.329588977636968,143.23077088256383,275.5232774725317,0.7808,GL_001,0.8962,0.8388,0.7823,0.8864000000000001,0.048733856013485476,0.030100000000000002,0.027600000000000003,1.616668664695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210330T103021_20210330T103442_T32TMT_0,2021-03-30,0.7956000000000001,0.9333333333333333,88.0,-0.6373701744072114,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.81,1.0,2,0,-0.08633866161108017,0.00484938016528924,0.8038492739369856,5.33463004804104,127.12812179164256,460.2369631948602,0.6795,GL_001,0.8265,0.768,0.6930000000000001,0.8092,0.14273058514156214,0.0179,0.0154,1.617100663291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210401T101559_20210401T102326_T32TMT_0,2021-04-01,0.8004,0.9333333333333333,90.0,-0.7218103784627392,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8224,1.0,2,0,-0.09238521754741669,0.004849380165289239,0.8262016220978515,5.33463004804104,214.58293672772277,648.6482592045662,0.6808000000000001,GL_001,0.8274,0.7629,0.7060000000000001,0.81,0.25367749586106725,0.02,0.015600000000000001,1.617272867199E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210404T102559_20210404T103315_T32TMT_0,2021-04-04,0.7692,0.9333333333333333,93.0,-0.4299304793267472,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.7764000000000001,1.0,2,0,-0.07677877694368362,0.00485537190082643,0.8227556420600189,5.333369780440021,209.21898955242517,559.2901310774035,0.6788000000000001,GL_001,0.7945,0.7465,0.6899000000000001,0.7728,0.28716716319233543,0.0241,0.019,1.617532663558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210409T103021_20210409T103100_T32TMT_0,2021-04-09,0.7392000000000001,0.8784313725490196,98.0,-0.2268339768339772,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.7428,1.0,2,0,-0.040777746587991714,0.004903202479338826,0.6863345244375809,5.326595842084549,71.19588338458982,148.84691327888117,0.6960000000000001,GL_001,0.768,0.7388,0.6999000000000001,0.746,0.05664164457429039,0.0721,0.0713,1.617964661183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210411T101559_20210411T102418_T32TMT_0,2021-04-11,0.8536,0.9098039215686274,100.0,-0.5926083262531855,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8560000000000001,1.0,2,0,-0.0681145116686821,0.00488688016528924,0.7395511134757798,5.329431444186841,114.24722383907373,404.3954058673175,0.7432000000000001,GL_001,0.8787,0.8285,0.7803,0.8504,0.22460955537505387,0.033100000000000004,0.0292,1.618136865632E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210416T102021_20210416T102600_T32TMT_0,2021-04-16,0.8024,0.7568627450980392,105.0,-0.4340376927470014,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.772,1.0,2,0,-0.04078303277492523,0.008861086038590963,0.4580978630891381,4.733022757493564,160.70374504920383,248.6656028230996,0.7056,GL_001,0.752,0.7228,0.6812,0.7656000000000001,0.4628446288576329,0.0565,0.0543,1.618568863045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210424T102549_20210424T102552_T32TMT_0,2021-04-24,0.8112,0.9333333333333333,113.0,-0.5373185901865933,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8240000000000001,1.0,2,0,-0.07939749956130981,0.004859710743801636,0.8427528309251093,5.333054713539767,380.76862465636384,765.8682068335071,0.7075,GL_001,0.8365,0.8,0.7323000000000001,0.8224,0.44922623492868197,0.0307,0.0195,1.619260660318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210426T102021_20210426T102624_T32TMT_0,2021-04-26,1.0472000000000001,0.7607843137254902,115.0,0.6638418079096047,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9816,1.0,2,0,-0.09562709927558899,0.005840513140544983,0.8225532019395352,5.148962114482362,111.89104930055919,230.78929196256055,0.7604000000000001,GL_001,0.9195000000000001,0.8530000000000001,0.7828,0.9176000000000001,0.03212445803394873,0.12890000000000001,0.1169,1.619432865722E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210509T103021_20210509T103104_T32TMT_0,2021-05-09,0.8128000000000001,0.9333333333333333,128.0,-0.4753168779186131,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8240000000000001,1.0,2,0,-0.07012035697698593,0.004867871900826429,0.8058558887645745,5.331636912488622,274.2197396966836,684.2771475587425,0.7188,GL_001,0.8399000000000001,0.788,0.7326,0.8240000000000001,0.6835911674863552,0.045700000000000005,0.0403,1.620556664924E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210531T101559_20210531T102618_T32TMT_0,2021-05-31,0.7296,0.8745098039215686,150.0,-0.2842291528422917,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.7684000000000001,1.0,2,0,-0.07010655850172043,0.004803719008264446,0.771916403562951,5.341246452946385,839.9520176295985,1250.6967808685772,0.668,GL_001,0.7802,0.7621,0.6994,0.774,0.8241282529705835,0.062,0.0465,1.622456869841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210610T101559_20210610T102220_T32TMT_0,2021-06-10,0.596,0.8862745098039215,160.0,-0.17190152801358255,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.6156,1.0,2,0,-0.04505716264247894,0.004824380165289239,0.7642107048223046,5.33809578394384,1671.111620792037,1945.7428311789697,0.5748,GL_001,0.6741,0.6204000000000001,0.5887,0.6376000000000001,0.8555364203102334,0.1102,0.07930000000000001,1.623320870123E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210615T102021_20210615T102602_T32TMT_0,2021-06-15,0.5064000000000001,0.9215686274509803,165.0,-0.10322580645161271,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.5536,1.0,2,0,-0.027027027681469917,0.004803719008264446,0.7565109889759365,5.341246452946385,2363.8165015805525,2367.0060529717703,0.5068,GL_001,0.5799000000000001,0.5363,0.5457000000000001,0.5704,0.8788203082294894,0.149,0.1115,1.623752869375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210618T103021_20210618T103022_T32TMT_0,2021-06-18,0.3176,0.8862745098039215,168.0,0.11658272710315232,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.3562,1.0,2,0,0.06433350592851639,0.004828719008264446,0.7375610068357596,5.337780717043586,1840.2304705995248,1760.2489183325217,0.37260000000000004,GL_001,0.3391,0.3869,0.36360000000000003,0.3508,0.7558438315279213,0.21400000000000002,0.1509,1.624012666084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210710T101559_20210710T102312_T32TMT_0,2021-07-10,0.05,0.9137254901960784,190.0,0.5081324258853385,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.08320000000000001,1.0,2,0,0.6865100860595703,0.004803719008264446,0.724173693911994,5.341246452946385,1127.840512103267,1071.115848664129,0.3356,GL_001,0.1241,0.3022,0.3307,0.0623,0.8943400383413038,0.248,0.1547,1.625912870925E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210723T102559_20210723T103037_T32TMT_0,2021-07-23,0.0443,0.9137254901960784,203.0,0.6206896551724138,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.07640000000000001,1.0,2,0,0.7768856883049011,0.004803719008264446,0.7463639099321018,5.341246452946385,899.222409237263,923.6778077008454,0.39080000000000004,GL_001,0.1153,0.34650000000000003,0.4214,0.050300000000000004,0.8864340103514421,0.22690000000000002,0.13140000000000002,1.627036667851E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210814T102031_20210814T102609_T32TMT_0,2021-08-14,0.0414,0.9098039215686274,225.0,0.48413010103895177,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0734,1.0,2,0,0.6824742555618286,0.004803719008264446,0.6816615959916111,5.341246452946385,888.8733669973835,907.8846733763208,0.32780000000000004,GL_001,0.1253,0.2921,0.3441,0.0614,0.8943907137383431,0.24050000000000002,0.1365,1.628936871565E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210903T102021_20210903T102744_T32TMT_0,2021-09-03,0.0565,0.8392156862745098,245.0,0.4751757549266019,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.08900000000000001,1.0,2,0,0.6303455233573914,0.004814049586776842,0.7235307108236845,5.339671118445112,767.9284406521981,817.839338873307,0.3322,GL_001,0.14980000000000002,0.28500000000000003,0.3255,0.07590000000000001,0.8846512506213727,0.2735,0.16490000000000002,1.630664873391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210908T101559_20210908T102114_T32TMT_0,2021-09-08,0.0468,0.9019607843137255,250.0,0.4041904614909708,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.07200000000000001,1.0,2,0,0.6175251603126526,0.004803719008264446,0.7140981155446339,5.341246452946384,664.1242275265012,757.654761430252,0.2786,GL_001,0.12380000000000001,0.23520000000000002,0.2687,0.0659,0.8574489703786267,0.22890000000000002,0.14830000000000002,1.631096865452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210913T102021_20210913T102704_T32TMT_0,2021-09-13,0.053200000000000004,0.8509803921568627,255.0,0.42296516973776155,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0825,1.0,2,0,0.6123301982879639,0.004824380165289239,0.6645952971973661,5.33809578394384,726.7355254481187,736.6489459424289,0.30660000000000004,GL_001,0.1345,0.2711,0.3024,0.0724,0.8846848565537501,0.2546,0.1521,1.631528870014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210923T102031_20210923T102742_T32TMT_0,2021-09-23,0.09570000000000001,0.8705882352941177,265.0,0.5003625815808557,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.1252,1.0,2,0,0.5414755940437317,0.00481838842975205,0.655481595526504,5.339356051544858,428.60572943396545,421.6505141329408,0.37820000000000004,GL_001,0.18860000000000002,0.3317,0.3674,0.1116,0.7754494187850091,0.2931,0.189,1.63239287385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211001T102739_20211001T102820_T32TMT_0,2021-10-01,0.034800000000000005,0.9254901960784314,273.0,0.40923181611976417,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.060500000000000005,1.0,2,0,0.6605928540229797,0.004824380165289239,0.6740782978514589,5.33809578394384,515.1888878564472,644.357026815856,0.2685,GL_001,0.1101,0.23600000000000002,0.2642,0.0538,0.8925261152691369,0.21910000000000002,0.1295,1.633084665353E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211008T101829_20211008T102448_T32TMT_0,2021-10-08,0.0361,0.8784313725490196,280.0,0.4018365472910928,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.06330000000000001,1.0,2,0,0.6432681083679199,0.004859710743801636,0.6139369197850829,5.3330547135397675,632.6534739959154,644.8512545508986,0.2756,GL_001,0.1169,0.23470000000000002,0.26130000000000003,0.0555,0.8631791652572766,0.21810000000000002,0.13,1.633688869715E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211016T103031_20211016T103258_T32TMT_0,2021-10-16,0.0284,0.9137254901960784,288.0,0.3305325146324823,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0575,1.0,2,0,0.6135210990905762,0.0048265495867768436,0.6330756415444702,5.337938250493712,520.8936894752228,616.0779160414468,0.24550000000000002,GL_001,0.1207,0.21000000000000002,0.23800000000000002,0.063,0.8475117441547518,0.23440000000000003,0.1404,1.634380671215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
