system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,0.608,0.8941176470588236,29.0,-0.05481283422459929,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.6076,1.0,1,0,-0.011146352626383305,0.004890702479338827,0.8069098736534972,5.328328710035949,119.00750538947284,374.9650207031384,0.5705,VS_008A,0.5832,0.5656,0.5660000000000001,0.5773,0.04583877493042314,0.1252,0.12660000000000002,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,0.8951,0.9372549019607843,39.0,-0.20427553444180538,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8855000000000001,1.0,1,0,-0.02454337850213051,0.004886363636363619,0.6547458833460784,5.328643776936203,169.14933306490315,592.2860311613227,0.8545,VS_008A,0.9182,0.8977,0.8378,0.8975000000000001,0.3730469678706596,0.0785,0.0864,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,0.904,0.9372549019607843,44.0,-0.20288307528029934,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9057000000000001,1.0,1,0,-0.00944803562015295,0.004855371900826429,0.7042676978086452,5.336520449442568,195.07043548976293,729.7785941847649,0.8831,VS_008A,0.9377000000000001,0.9565,0.868,0.8953000000000001,0.08400984872795618,0.1246,0.14300000000000002,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200221T102041_20200221T102411_T32TLS_0,2020-02-21,0.869,0.9372549019607843,51.0,-0.237231182795699,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8638,1.0,1,0,-0.021297134459018707,0.004859710743801636,0.7242579775594257,5.333054713539767,133.8072021489829,727.9586649725469,0.8111,VS_008A,0.9431,0.8705,0.8655,0.8464,0.372970228074959,0.07830000000000001,0.0877,1.582280882994E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,0.796,0.9372549019607843,54.0,-0.3044086773967814,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8247,1.0,1,0,-0.04338829591870308,0.004874380165289239,0.690936103514233,5.33116431213824,334.59219211911096,792.679512998263,0.7397,VS_008A,0.8744000000000001,0.8176,0.7521,0.8068000000000001,0.39250825081140767,0.0358,0.0369,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200307T101759_20200307T101755_T32TLS_0,2020-03-07,0.9431,0.9333333333333333,66.0,-0.05748306302607226,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9312,1.0,1,0,-0.004491765052080154,0.0048515495867768425,0.6129297066820669,5.334472514590913,197.9471088259305,616.7930492447302,0.8976000000000001,VS_008A,0.9831000000000001,0.9600000000000001,0.8943000000000001,0.9057000000000001,0.09176239636929139,0.1003,0.1012,1.583576886376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200312T102021_20200312T102030_T32TLS_0,2020-03-12,1.1311,0.8823529411764706,71.0,2.2501357957631614,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,1.1112,1.0,1,0,-0.07601266354322433,0.00486787190082643,0.7446761321814335,5.331636912488622,139.29008739490635,800.5342947212152,0.9367000000000001,VS_008A,1.1313,1.0655000000000001,0.9902000000000001,1.0823,0.4415074828920308,0.0313,0.027200000000000002,1.584008884685E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,0.9272,0.9333333333333333,74.0,-1.0892857142857169,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9032,1.0,1,0,-0.05632772669196129,0.004859710743801636,0.7088676456037157,5.333054713539767,271.8572554612784,684.4634903730894,0.786,VS_008A,0.9157000000000001,0.8417,0.8065,0.908,0.4355105410930084,0.0397,0.0402,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200317T101649_20200317T102658_T32TLS_0,2020-03-17,0.8344,0.9215686274509803,76.0,-0.6668017835427662,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8149000000000001,1.0,1,0,-0.07689116150140762,0.004859710743801636,0.7323458511456822,5.3330547135397675,150.74266793676242,581.1501179555538,0.6818000000000001,VS_008A,0.8157000000000001,0.7827000000000001,0.7388,0.7803,0.3924878995896235,0.0386,0.037200000000000004,1.584440886552E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200320T102639_20200320T102852_T32TLS_0,2020-03-20,1.0176,0.8235294117647058,79.0,-2.7365930599369035,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,1.0032,1.0,1,0,-0.072652667760849,0.0049053719008264295,0.7874245577974059,5.3264383086344225,127.7503422207784,548.5470967522951,0.8464,VS_008A,0.9992000000000001,0.9690000000000001,0.8865000000000001,0.9752000000000001,0.3379611285918607,0.0438,0.039900000000000005,1.58470068243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200322T102021_20200322T102446_T32TLS_0,2020-03-22,1.0008000000000001,0.803921568627451,81.0,-1.367011701170118,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,1.0224,1.0,1,0,-0.0796540305018425,0.004872210743801637,0.7859018384074383,5.331321845588368,111.71818534274787,581.9317207023457,0.8536,VS_008A,1.0235,0.9942000000000001,0.8951,1.0056,0.5137731981011788,0.0381,0.0327,1.58487288377E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,0.9544,0.9254901960784314,84.0,7.128712871287135,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9176000000000001,1.0,1,0,-0.06916426867246628,0.004814049586776842,0.7506960767647503,5.339671118445112,218.53071135063666,792.898441669546,0.7752,VS_008A,0.8837,0.8367,0.7997000000000001,0.8904000000000001,0.542874626521743,0.027800000000000002,0.0307,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200327T101629_20200327T101842_T32TLS_0,2020-03-27,0.9832000000000001,0.9019607843137255,86.0,1.5607923497267675,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9432,1.0,1,0,-0.09350790083408356,0.00482438016528924,0.7630547975356299,5.33809578394384,156.93323681211234,694.4430362963359,0.7547,VS_008A,0.9269000000000001,0.8831,0.8086,0.9104000000000001,0.5194115494472583,0.0324,0.0287,1.585304886243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200401T102021_20200401T102432_T32TLS_0,2020-04-01,0.9365,0.9215686274509803,91.0,-0.5587569458736357,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.9088,1.0,1,0,-0.03122636489570141,0.004926033057851223,0.7580899758296185,5.3264383086344225,191.58205630540948,715.0131101559115,0.8487,VS_008A,0.9394,0.8788,0.8501000000000001,0.903,0.5664466260981381,0.0526,0.0574,1.585736884349E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.8728,0.9176470588235294,94.0,-0.4841882281737031,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.871,1.0,1,0,-0.04013201221823692,0.004849380165289239,0.7987445740300307,5.33463004804104,256.9535000886932,643.5746209567053,0.786,VS_008A,0.8509,0.8330000000000001,0.7571,0.8584,0.5585390010291127,0.0407,0.0412,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200406T101559_20200406T102723_T32TLS_0,2020-04-06,0.8497,0.9215686274509803,96.0,-2.1820488423723265,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8441000000000001,1.0,1,0,-0.07293778657913208,0.004864049586776843,0.6760099887531639,5.332739646639513,181.07096135097086,619.3478308165696,0.7128,VS_008A,0.8452000000000001,0.8126,0.7395,0.8201,0.5666562541767403,0.023700000000000002,0.0239,1.586168885399E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.8144,0.9215686274509803,99.0,-2.0245305875227166,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8264,1.0,1,0,-0.09519889950752258,0.0048700413223140325,0.737518192807243,5.331479379038495,121.5862807096656,642.170232683961,0.6596000000000001,VS_008A,0.8151,0.7805000000000001,0.6920000000000001,0.7984,0.6131443131314074,0.0189,0.016300000000000002,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200411T102021_20200411T102438_T32TLS_0,2020-04-11,0.8318000000000001,0.9215686274509803,101.0,-1.162715167262101,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8312,1.0,1,0,-0.09660010784864426,0.0048515495867768425,0.782973979118065,5.334472514590913,176.3441459454951,683.6463623443559,0.6696000000000001,VS_008A,0.8157000000000001,0.7789,0.6836,0.8128000000000001,0.6210829437371982,0.0233,0.020200000000000003,1.586600887003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.7768,0.9215686274509803,104.0,-0.5395652173913049,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.7939,1.0,1,0,-0.08532141894102097,0.004847210743801636,0.6964902720365924,5.334787581491167,193.21608105307732,663.3162559694824,0.6684,VS_008A,0.7845000000000001,0.7584000000000001,0.6833,0.7893,0.6524095548469379,0.0233,0.0201,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200416T101549_20200416T102015_T32TLS_0,2020-04-16,0.6256,0.8470588235294118,106.0,-0.3474320241691841,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.6216,1.0,1,0,-0.060677170753479004,0.0048412190082644455,0.8007532543728703,5.336047849092186,150.03410413357804,455.92474248279717,0.54,VS_008A,0.6217,0.5958,0.5574,0.6136,0.43140000578410537,0.0784,0.0682,1.58703288402E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200424T103021_20200424T103418_T32TLS_0,2020-04-24,0.6459,0.8980392156862745,114.0,-0.21502823070022653,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.6755,1.0,1,0,-0.05817093700170517,0.004814049586776842,0.6128261997947935,5.339671118445112,216.5717478093296,749.9222560165716,0.6149,VS_008A,0.7084,0.6554,0.6131,0.7013,0.6836161847605986,0.038700000000000005,0.0297,1.587724686178E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,0.6212,0.9215686274509803,124.0,-0.09715025906735757,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.624,1.0,1,0,-0.023923445492982864,0.004814049586776842,0.5321895657482019,5.339671118445112,387.73020005967726,902.3301894432461,0.5967,VS_008A,0.6086,0.6219,0.5666,0.6336,0.7931012023605477,0.069,0.0521,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200506T101559_20200506T102006_T32TLS_0,2020-05-06,0.41600000000000004,0.8705882352941177,126.0,-0.06906906906906897,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.46840000000000004,1.0,1,0,-0.03134603425860405,0.004814049586776843,0.5201432087908238,5.339671118445112,648.273471584986,1263.8878056837923,0.45640000000000003,VS_008A,0.5672,0.5208,0.47090000000000004,0.4868,0.8319446634121026,0.08750000000000001,0.061000000000000006,1.588760886048E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.21380000000000002,0.8705882352941177,129.0,0.1020056813290867,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.21880000000000002,1.0,1,0,0.08807134628295898,0.004814049586776842,0.49531432808281484,5.339671118445112,1007.6392594249826,1436.116383059616,0.3054,VS_008A,0.30610000000000004,0.30670000000000003,0.3166,0.2454,0.855675331856911,0.18230000000000002,0.1259,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,0.052700000000000004,0.9058823529411765,139.0,0.18680847748168927,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0745,1.0,1,0,0.3626794219017029,0.004814049586776843,0.5647312796808809,5.339671118445112,1233.7717558457475,1324.5153171456573,0.19210000000000002,VS_008A,0.1177,0.16390000000000002,0.18680000000000002,0.0936,0.8866725800137288,0.2599,0.1726,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200521T102031_20200521T102644_T32TLS_0,2020-05-21,0.0514,0.9058823529411765,141.0,0.2264186752704498,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0717,1.0,1,0,0.412042498588562,0.004814049586776842,0.6533226429315513,5.339671118445112,926.4684497712225,1070.269596066553,0.20520000000000002,VS_008A,0.1241,0.16110000000000002,0.1844,0.0839,0.8709358194285997,0.26580000000000004,0.1701,1.590056894012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,0.0451,0.8745098039215686,144.0,0.2488005234079675,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.061700000000000005,1.0,1,0,0.4604734182357788,0.004849380165289239,0.6686228592531019,5.33463004804104,737.3110273286356,861.3278502385785,0.2003,VS_008A,0.1135,0.16740000000000002,0.187,0.0714,0.8865651586103183,0.21680000000000002,0.1439,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200526T101559_20200526T102752_T32TLS_0,2020-05-26,0.0557,0.8823529411764706,146.0,0.2877788589757451,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0777,1.0,1,0,0.481019526720047,0.004814049586776842,0.708206446013164,5.339671118445112,722.545224766291,937.7289845799145,0.2519,VS_008A,0.1338,0.2023,0.2167,0.0912,0.8712888336405333,0.26990000000000003,0.1821,1.590488889447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.049800000000000004,0.9058823529411765,149.0,0.30850503835163184,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0711,1.0,1,0,0.5104408264160156,0.004834710743801636,0.7181137857325959,5.336520449442567,736.827981543637,912.9662581003485,0.23920000000000002,VS_008A,0.11800000000000001,0.1966,0.2069,0.07980000000000001,0.8865723384938766,0.25620000000000004,0.1552,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
