system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9224,0.9294117647058824,55.0,-1.5508232678004052,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9325155629139072,1.0,1,2,-0.08666976168751717,0.004859710743801636,0.7161161111065107,5.3330547135397675,159.33807007354048,270.4241624289701,0.749019027093596,GR_008B,0.9017000000000001,0.8392000000000001,0.7475,0.89615,0.19945601231101487,0.0176,0.016,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9148975537435138,0.9294117647058824,58.0,-1.4777762705733397,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9282666666666667,1.0,1,2,-0.09268398596287628,0.004947210743801635,0.574263780220206,5.320924637879967,101.18147127371114,281.4433509811313,0.7438276785714286,GR_008B,0.8998,0.8409000000000001,0.752,0.8936000000000002,0.31655999502142457,0.0158,0.0151,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-06-12T00:00:00,2021-08-09T00:00:00,0.8934000000000001,0.9333333333333333,60.0,-0.7794270860149046,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.8853,1.0,1,2,-0.05681229543706681,0.004814049586776843,0.6388350331447725,5.339671118445112,199.132786783259,305.2403557514162,0.7647250000000001,GR_008B,0.868,0.8251000000000001,0.7539,0.8686,0.3085125306205535,0.0211,0.0218,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9311800000000001,0.9098039215686274,65.0,-1.0976779888696981,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9204872467222887,1.0,1,2,-0.06402127551180976,0.004855371900826431,0.32508985036717164,5.333369780440021,109.30943739162598,321.2282373844736,0.7983547147846334,GR_008B,0.9276000000000001,0.8716,0.7988000000000001,0.9087875436554133,0.3788645477234114,0.0417,0.0402,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-06-12T00:00:00,2021-08-09T00:00:00,0.8584,0.796078431372549,68.0,-0.36097073945679503,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.8776,1.0,1,2,-0.051502485876401195,0.004841219008264446,0.6788812091669294,5.336047849092186,157.22043407149508,242.7262802580891,0.7942666666666667,GR_008B,0.9045000000000001,0.8500000000000001,0.7843,0.883839498432602,0.2636922783446762,0.12510000000000002,0.1197,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-06-12T00:00:00,2021-08-09T00:00:00,0.3795,0.7607843137254902,70.0,-0.34406843628129297,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.35600000000000004,1.0,1,2,-0.08994334191083908,0.0069594580835445315,0.6016854856432747,4.973925303277676,194.23931518780097,289.1442280513042,0.2731,GR_008B,0.3342,0.31120000000000003,0.28040000000000004,0.32430000000000003,0.2775045425764152,0.0189,0.019100000000000002,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-06-12T00:00:00,2021-08-09T00:00:00,1.1288,0.788235294117647,80.0,-0.3898902889266532,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.116,1.0,1,2,-0.022404014598578215,0.005029338842975189,0.17084116163298257,5.309109629120424,42.55483269762121,98.25757753717672,1.0672,GR_008B,1.1455,1.1021,1.0586,1.1162,0.0664422053781392,0.1819,0.17980000000000002,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-06-12T00:00:00,2021-08-09T00:00:00,0.978115877437326,0.9215686274509803,83.0,-2.508695348737031,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9598000000000001,1.0,1,2,-0.06725173816084862,0.004847210743801636,0.5380538426214951,5.334787581491167,81.62729754724288,202.88861318134727,0.8156000000000001,GR_008B,0.9392,0.8879,0.8222,0.934156616643929,0.3475736698603643,0.0359,0.0333,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9419626666666666,0.9294117647058824,88.0,-2.4330317170942872,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9201934222222222,1.0,1,2,-0.08617314016981589,0.00498037190082643,0.6551131170596582,5.3160411009260224,129.8387128406528,357.7637136452118,0.7508000000000001,GR_008B,0.9186000000000001,0.8520000000000001,0.7743,0.8970666666666668,0.5117898708667061,0.0269,0.0236,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-06-12T00:00:00,2021-08-09T00:00:00,0.8734500000000001,0.9294117647058824,90.0,-2.318785272325948,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.8683598862019916,1.0,1,2,-0.10301660697682095,0.004857541322314033,0.6883630573740617,5.333212246989895,182.58023949312744,446.28547197016513,0.6830138392857142,GR_008B,0.859,0.7933,0.7191000000000001,0.8376296296296297,0.5351516712140515,0.0213,0.019200000000000002,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-06-12T00:00:00,2021-08-09T00:00:00,0.8613435793731041,0.9294117647058824,93.0,-0.835152838427947,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.8520000000000001,1.0,1,2,-0.07844930552966792,0.004888533057851222,0.6919033906957024,5.331479379038495,200.44956345312008,435.19921063932577,0.7285503698722261,GR_008B,0.8799,0.8163,0.7476,0.8497915492957746,0.6210828742265664,0.0219,0.0205,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-06-12T00:00:00,2021-08-09T00:00:00,0.6553333333333334,0.8392156862745098,98.0,-0.157186970583979,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.6460000000000001,1.0,1,2,-0.028538117334911867,0.004857541322314033,0.7830334789219678,5.333212246989895,120.17892048086757,274.1865378734157,0.6106,GR_008B,0.6713,0.6469,0.6117,0.6461333333333333,0.30275696840551164,0.0872,0.0847,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-06-12T00:00:00,2021-08-09T00:00:00,0.6635,0.7529411764705882,103.0,-0.5985252588641363,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.6237,1.0,1,2,-0.04269440472126007,0.006607226216095999,0.5148529698212085,5.032776962979552,143.80069540861058,196.61756148868298,0.5539000000000001,GR_008B,0.6406000000000001,0.6096,0.5737,0.6031000000000001,0.6425798129152369,0.0502,0.0443,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-06-12T00:00:00,2021-08-09T00:00:00,0.5494259208731241,0.788235294117647,108.0,-0.04886318308735527,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.5892000000000001,1.0,1,2,-0.015290520153939724,0.00482832694414018,0.7334326865319891,5.337780717043586,469.30510452461664,560.6091581804352,0.5832,GR_008B,0.6748000000000001,0.6614,0.6261,0.606,0.5487761171557702,0.1223,0.1075,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-06-12T00:00:00,2021-08-09T00:00:00,0.09125,0.9254901960784314,113.0,0.1894685890122048,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.1145288963774221,1.0,1,2,0.27587899565696716,0.004826549586776842,0.6702586340475217,5.337938250493712,488.6913846908437,1010.1538925768028,0.25235540069686413,GR_008B,0.17930000000000001,0.20620000000000002,0.2227,0.1476,0.730606795292993,0.3276,0.2482,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-06-12T00:00:00,2021-08-09T00:00:00,0.060700000000000004,0.8941176470588236,128.0,0.42128940781101876,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08905161943319839,1.0,1,2,0.5794869265725128,0.004814049586776843,0.6802887705635441,5.339671118445112,499.54318157098254,967.6589642690358,0.30560000000000004,GR_008B,0.138,0.2536,0.2866,0.08020000000000001,0.7461035344729633,0.24100000000000002,0.14980000000000002,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,2021-06-12T00:00:00,2021-08-09T00:00:00,0.042075,0.866666666666667,133.0,0.6907001179430251,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08080000000000001,1.0,1,2,0.7868020534515381,0.0048347107438016365,0.6204291179288252,5.336520449442567,455.22042471989823,1370.380148741989,0.45880000000000004,GR_008B,0.13720000000000002,0.3677,0.42810000000000004,0.0546,0.9119875178638134,0.25980000000000003,0.1408,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0244,0.7529411764705882,150.0,0.9349545333372827,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0758,1.0,1,2,0.9138416672484916,0.007999461652345548,0.5133018898790443,4.83517784861085,386.03049342968194,1179.8987668817085,0.6423,GR_008B,0.11810000000000001,0.4989,0.6268,0.028900000000000002,0.9177490053430296,0.1986,0.0882,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-06-12T00:00:00,2021-08-09T00:00:00,0.07792110983981693,0.8509803921568627,163.0,0.8543551449701896,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.12467999999999999,1.0,1,2,0.7720663249492645,0.004845041322314032,0.7981047844729184,5.334945114941294,678.6005769403207,1449.954950154572,0.5396000000000001,GR_008B,0.19140000000000001,0.4214,0.497,0.06911095890410958,0.9021680960966882,0.3015,0.17220000000000002,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-06-12T00:00:00,2021-08-09T00:00:00,0.08076666666666667,0.9137254901960784,165.0,0.5603004952562616,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.12436,1.0,1,2,0.6032067735989889,0.004814049586776843,0.8141345460396113,5.339671118445112,841.6856270515768,1601.0620899025027,0.4312,GR_008B,0.20320000000000002,0.3284,0.3739,0.108,0.9255349598224885,0.332,0.19770000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0751,0.8784313725490196,168.0,0.48340545516785327,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.11727871581450654,1.0,1,2,0.5772733820712505,0.004814049586776842,0.8254778852862602,5.339671118445112,475.57700716607314,943.4227791012049,0.375333620225928,GR_008B,0.1812,0.32120000000000004,0.3644,0.1005,0.7519236246623773,0.23190000000000002,0.13440000000000002,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-06-12T00:00:00,2021-08-09T00:00:00,0.06142100371747211,0.8901960784313725,173.0,0.6610157398401599,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0916,1.0,1,2,0.7429476976394653,0.004878202479338826,0.8240084300433145,5.333212246989895,615.196707208723,1506.5499789670048,0.4,GR_008B,0.1355,0.3239,0.38,0.05881579925650558,0.8630917467250087,0.2238,0.11420000000000001,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210628T103021_20210628T103429_T32TNS_0,2021-06-28,2021-06-12T00:00:00,2021-08-09T00:00:00,0.09847576045627378,0.788235294117647,178.0,0.7602361600981445,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.13219999999999998,1.0,1,2,0.6803140044212341,0.004828719008264446,0.753223004281014,5.337780717043586,480.3759790166033,938.6311976953521,0.49960000000000004,GR_008B,0.17420000000000002,0.4198,0.496,0.09566666666666668,0.7635458276287768,0.2331,0.1322,1.62487667381E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-06-12T00:00:00,2021-08-09T00:00:00,0.06860000000000001,0.8470588235294118,180.0,1.0714657557369804,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.11120000000000001,1.0,1,2,0.86290243268013,0.004803719008264446,0.7620704709416556,5.341246452946384,664.0530160787355,1304.6946962383342,0.6838222996515679,GR_008B,0.1637,0.5514,0.667,0.05130340909090909,0.878639035125556,0.2602,0.1247,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-06-12T00:00:00,2021-08-09T00:00:00,0.034287500000000005,0.9098039215686274,190.0,0.9750721724887141,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.07825086705202315,1.0,1,2,0.9185215068076814,0.004849380165289239,0.7549933282799101,5.334630048041039,495.8983686233783,1579.5955670531184,0.6225,GR_008B,0.124,0.4932,0.612,0.02623601694915254,0.9020110352365767,0.2197,0.09910000000000001,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0348,0.9176470588235294,200.0,0.9895070697376134,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0768307599517491,1.0,1,2,0.9174423862147977,0.00486787190082643,0.7513967482238098,5.331636912488621,449.6480283930233,1608.0128654499313,0.6432,GR_008B,0.1227,0.49010000000000004,0.6279,0.02778809523809524,0.9100277967071281,0.22360000000000002,0.1012,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
