system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-07-12T00:00:00,2021-09-01T00:00:00,0.8280000000000001,0.9294117647058824,90.0,-1.2654623993716831,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.8084,1.0,1,2,-0.08310502022504807,0.0049526859504132065,0.4271168437518949,5.318876703028313,52.51309509241408,211.52387986213157,0.672,SG_004A,0.8048000000000001,0.758,0.7056,0.784,0.7616883960195102,0.019,0.0155,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7636000000000001,0.9294117647058824,93.0,-0.47842401500938125,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.7604000000000001,1.0,1,2,-0.06357758492231369,0.004922210743801636,0.5422807213514543,5.324390373782768,142.61178930572183,532.9439308085774,0.664,SG_004A,0.7813,0.7402000000000001,0.6838000000000001,0.766,0.8008536114103826,0.027600000000000003,0.022500000000000003,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-07-12T00:00:00,2021-09-01T00:00:00,0.5776,0.9333333333333333,113.0,-0.12568555758683703,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.5856,1.0,1,2,-0.036823567003011703,0.004818388429752049,0.7347716856219244,5.339356051544858,646.4956146474885,1389.0770798144115,0.548,SG_004A,0.6182000000000001,0.5859,0.5401,0.5892000000000001,0.878836568652442,0.0868,0.0637,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-07-12T00:00:00,2021-09-01T00:00:00,0.34040000000000004,0.8941176470588236,115.0,0.11217299748926865,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.38020000000000004,1.0,1,2,0.06337222456932068,0.004814049586776842,0.7661068685394727,5.339671118445112,1038.705529497932,1461.4980207726437,0.4515,SG_004A,0.46430000000000005,0.439,0.45780000000000004,0.4006,0.705037033442521,0.1956,0.13490000000000002,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,2021-07-12T00:00:00,2021-09-01T00:00:00,0.06960000000000001,0.9176470588235294,128.0,0.3002001334222815,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.10200000000000001,1.0,1,2,0.42804765701293945,0.004824380165289239,0.8123910528214742,5.33809578394384,713.634108617942,998.5937764476354,0.304,SG_004A,0.1741,0.24550000000000002,0.2811,0.12100000000000001,0.9256192843552611,0.31070000000000003,0.2003,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0414,0.9058823529411765,150.0,0.6630411294388822,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0741,1.0,1,2,0.7877249717712402,0.004814049586776842,0.7945767424205782,5.339671118445112,572.6657140004719,749.5848546177054,0.4228,SG_004A,0.1202,0.3375,0.38930000000000003,0.0487,0.9177379235710843,0.23550000000000001,0.1206,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0516,0.8549019607843137,160.0,0.9447644517588973,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0862,1.0,1,2,0.8712871074676514,0.004878719008264446,0.8154716501053343,5.330849245237986,209.30960868184306,445.26039329847,0.5927,SG_004A,0.1267,0.4733,0.5851000000000001,0.040400000000000005,0.8863964739233805,0.21430000000000002,0.0956,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0244,0.9215686274509803,165.0,0.8947078637129162,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0631,1.0,1,2,0.9174219369888306,0.004845041322314033,0.8116504303592899,5.334945114941294,199.472361052413,431.88340367106593,0.5884,SG_004A,0.11,0.4546,0.5787,0.024900000000000002,0.9099197995182478,0.1981,0.0854,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-07-12T00:00:00,2021-09-01T00:00:00,0.025900000000000003,0.8745098039215686,168.0,0.7428443649373883,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0741,1.0,1,2,0.8284937739372253,0.004859710743801636,0.8012099344437745,5.3330547135397675,146.6475799426612,327.00531378062124,0.5436,SG_004A,0.1295,0.4343,0.5523,0.0514,0.84568174274877,0.20570000000000002,0.10360000000000001,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0839,0.8313725490196079,178.0,0.7092514281474886,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.11040000000000001,1.0,1,2,0.6927322745323181,0.004864049586776843,0.7383141023603983,5.332739646639513,87.25666229314629,167.19463600340933,0.45880000000000004,SG_004A,0.1492,0.37410000000000004,0.459,0.08360000000000001,0.7870464789826535,0.17900000000000002,0.1009,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-07-12T00:00:00,2021-09-01T00:00:00,0.034300000000000004,0.9176470588235294,190.0,0.9045643153526971,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.06910000000000001,1.0,1,2,0.8963979482650757,0.004839049586776843,0.8053724355969349,5.336205382542312,361.73861717455117,965.8300673556733,0.5801000000000001,SG_004A,0.12340000000000001,0.4474,0.5690000000000001,0.0323,0.9197889712430336,0.219,0.10060000000000001,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-07-12T00:00:00,2021-09-01T00:00:00,0.046900000000000004,0.9098039215686274,203.0,0.5003812774610554,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0818,1.0,1,2,0.6763978004455566,0.004814049586776842,0.792363996090806,5.339671118445112,473.9722215547034,677.0387695887574,0.34400000000000003,SG_004A,0.1378,0.2843,0.3245,0.0655,0.9159814350813497,0.2556,0.1395,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0478,0.8862745098039215,213.0,0.7388924062418533,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0867,1.0,1,2,0.8183354735374451,0.0048347107438016365,0.5144770731134317,5.336520449442567,99.55239265731304,170.10464563066998,0.44320000000000004,SG_004A,0.1373,0.3659,0.4238,0.0436,0.9041687603349362,0.2265,0.10400000000000001,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-07-12T00:00:00,2021-09-01T00:00:00,0.037200000000000004,0.8784313725490196,220.0,0.8903922838349067,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0781,1.0,1,2,0.9019853472709656,0.00491136363636362,0.7170918752307067,5.325178041033404,206.92747020602417,292.7216263787613,0.5339,SG_004A,0.12300000000000001,0.4403,0.534,0.028,0.9198707299711909,0.2146,0.0935,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0296,0.9254901960784314,223.0,0.8663062177439174,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0648,1.0,1,2,0.9152511954307556,0.004884710743801635,0.8009715635930617,5.329588977636967,209.54372199751398,336.9972106790468,0.5152,SG_004A,0.1041,0.41750000000000004,0.5155000000000001,0.023,0.9159856825006454,0.20400000000000001,0.08360000000000001,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-07-12T00:00:00,2021-09-01T00:00:00,0.027100000000000003,0.9254901960784314,225.0,0.8708317625689709,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0668,1.0,1,2,0.9124059677124023,0.004864049586776843,0.8000482369206084,5.332739646639513,221.83676661096592,382.7256764030609,0.5428000000000001,SG_004A,0.1136,0.4476,0.5466,0.024300000000000002,0.9159066246173284,0.2129,0.0891,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-07-12T00:00:00,2021-09-01T00:00:00,0.051000000000000004,0.9098039215686274,243.0,0.8539543057996486,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0949,1.0,1,2,0.8399202823638916,0.004826549586776843,0.5526511919264419,5.337938250493712,69.27944127170636,126.31273345178168,0.5332,SG_004A,0.1486,0.4194,0.5133,0.0471,0.9315773345317198,0.2908,0.162,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0521,0.9098039215686274,245.0,0.458772473651581,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0896,1.0,1,2,0.6345776319503784,0.004826549586776843,0.8225728414052564,5.337938250493712,449.79690081006987,609.2065885866218,0.3252,SG_004A,0.16390000000000002,0.2686,0.3064,0.0737,0.9199032397778674,0.2767,0.15960000000000002,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0466,0.9215686274509803,248.0,0.4133423564610344,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0857,1.0,1,2,0.6028404831886292,0.00483688016528924,0.6491100980792337,5.336362915992439,348.49835299584464,408.3783643435375,0.3184,SG_004A,0.1633,0.2652,0.30410000000000004,0.0791,0.9277124915380537,0.2611,0.1437,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-07-12T00:00:00,2021-09-01T00:00:00,0.059000000000000004,0.9098039215686274,250.0,0.48294440876329137,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0932,1.0,1,2,0.6209784150123596,0.0048162190082644465,0.6319009547856571,5.339513584994985,328.5697198586578,363.15054756493396,0.35960000000000003,SG_004A,0.1661,0.2919,0.33640000000000003,0.08410000000000001,0.8847718865304075,0.2701,0.1512,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0458,0.8901960784313725,253.0,0.5821467688937569,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0819,1.0,1,2,0.7398058176040649,0.004814049586776842,0.6788611238764597,5.339671118445112,323.945447662449,447.2905207103716,0.3662,SG_004A,0.1405,0.31120000000000003,0.3502,0.054400000000000004,0.9198617791198199,0.2328,0.1174,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0359,0.9215686274509803,255.0,0.5990859838572956,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.07830000000000001,1.0,1,2,0.785876989364624,0.004814049586776842,0.7354392904811149,5.339671118445112,368.0555059727886,575.1372806606814,0.378,SG_004A,0.136,0.3205,0.3665,0.045700000000000005,0.9198729201210938,0.2286,0.1119,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-07-12T00:00:00,2021-09-01T00:00:00,0.028800000000000003,0.9254901960784314,265.0,0.7515545211380137,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0729,1.0,1,2,0.8730222582817078,0.004847210743801636,0.8275585899973799,5.334787581491167,445.4429044122436,775.0053821714063,0.46280000000000004,SG_004A,0.1232,0.37920000000000004,0.4305,0.0315,0.9120539026024499,0.20090000000000002,0.0908,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0227,0.9372549019607843,273.0,0.7621027411739835,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.061700000000000005,1.0,1,2,0.9108341336250305,0.004814049586776843,0.8401002155703574,5.339671118445112,414.3455883143939,806.9129501490416,0.4536,SG_004A,0.1027,0.3668,0.4415,0.021,0.9316342073022377,0.1897,0.08510000000000001,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0335,0.9254901960784314,283.0,0.7725359833079888,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0702,1.0,1,2,0.8716077208518982,0.004814049586776843,0.8552194208764403,5.339671118445112,466.6130473351086,810.5871414172694,0.4728,SG_004A,0.1107,0.3758,0.442,0.0329,0.8808495556735096,0.1942,0.0941,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0239,0.9333333333333333,288.0,0.7563054688322167,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0644,1.0,1,2,0.892600417137146,0.004882541322314033,0.8621130760121626,5.3297465110870945,469.3048791077591,860.8820322819588,0.46440000000000003,SG_004A,0.1189,0.38170000000000004,0.4354,0.0274,0.9099545700212552,0.1975,0.0916,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
