system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210222T101021_20210222T101415_T32TNS_0,2021-02-22,1.0,0.9176470588235294,52.0,-0.25956284153005443,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.04,1.0,2,0,-0.037773359566926956,0.004824380165289239,0.7076011042287746,5.33809578394384,127.12269634109889,132.1981363107692,0.9632000000000001,GR_003,1.0413000000000001,0.995,0.9354,1.044,-0.02544938891360843,0.043000000000000003,0.0459,1.613989082803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,0.9746,0.9254901960784314,55.0,-0.364038319823139,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0166,1.0,2,0,-0.051298025995492935,0.004880371900826429,0.538589423975927,5.329904044537223,100.16842542801622,129.870122110121,0.9136000000000001,GR_003,1.0037,0.9560000000000001,0.8816,1.0124,-0.027735148746064378,0.0239,0.027800000000000002,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,1.1834,0.9254901960784314,60.0,-0.8547794117647081,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.1860000000000002,1.0,2,0,-0.03703048452734947,0.004878202479338826,0.6337206121889736,5.330061577987349,124.27619011126559,146.14855750433176,1.0883,GR_003,1.1780000000000002,1.1359000000000001,1.0504,1.1720000000000002,-0.005828318456997818,0.0393,0.0405,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,0.9031,0.8627450980392157,65.0,-0.10980182110337453,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9192,1.0,2,0,-0.01789611577987671,0.004920041322314033,0.49124865308491816,5.324547907232895,38.648072000913,44.74772458203265,0.9072,GR_003,0.9472,0.9248000000000001,0.8796,0.9400000000000001,0.012678205789833016,0.07250000000000001,0.079,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,1.1552,0.8862745098039215,70.0,-0.525431861804222,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.1366,1.0,2,0,-0.029434164986014366,0.004872210743801636,0.46605620500598927,5.331321845588367,67.57692332764687,77.05126083761967,1.0832000000000002,GR_003,1.1734,1.1527,1.1123,1.1489,0.036136561644693505,0.14150000000000001,0.1515,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210319T100649_20210319T100852_T32TNS_0,2021-03-19,1.3376000000000001,0.9019607843137255,77.0,0.4335260115606945,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.2728000000000002,1.0,2,0,-0.019455252215266228,0.00492386363636362,-0.062233693195338925,5.323445173082005,39.280238155307735,38.39350641200009,1.2096,GR_003,1.2938,1.2471,1.2061,1.2576,0.008762803699649161,0.12090000000000001,0.1285,1.616149082467E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,0.9992000000000001,0.796078431372549,80.0,-0.08164598301763537,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.012,1.0,2,0,-0.009641341865062714,0.004971694214876017,0.24140097855851397,5.316671234726532,27.94016931273842,33.66079888940284,1.0008000000000001,GR_003,1.0412000000000001,1.0112,0.9882000000000001,1.0168000000000001,0.006776394344654176,0.1608,0.16540000000000002,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210324T101021_20210324T101606_T32TNS_0,2021-03-24,1.0672000000000001,0.9098039215686274,82.0,-0.49479166666666935,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0568,1.0,2,0,-0.022414471954107285,0.00491136363636362,0.693378794168154,5.3251780410334035,84.83166073008401,101.85814928775581,0.9944000000000001,GR_003,1.0655000000000001,1.0217,0.9643,1.04,0.04098756768337981,0.0726,0.0763,1.616581081662E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210329T100609_20210329T101256_T32TNS_0,2021-03-29,1.0408,0.8941176470588236,87.0,-10.895522388059097,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0304,1.0,2,0,-0.0625,0.00496136363636362,0.7269015027870749,5.32139723823035,111.46869652077196,132.7486443689383,0.876,GR_003,0.9957,0.9457000000000001,0.8866,0.9928,0.12701581401748796,0.0509,0.0507,1.61701308175E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,0.9119,0.9215686274509803,90.0,-0.824241697638175,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9311,1.0,2,0,-0.08139465749263763,0.004865702479338826,0.24036150407648912,5.3317944459387485,47.15828001098364,65.51889002785032,0.784,GR_003,0.9406,0.8832000000000001,0.8230000000000001,0.9134,0.21679266873289127,0.0151,0.0135,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,1.3017,0.8901960784313725,95.0,0.45125946007003154,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.2239,1.0,2,0,-0.03443817049264908,0.004834710743801636,0.2822188086500665,5.336520449442567,64.80112786385867,76.52017960483603,1.1201,GR_003,1.2212,1.1847,1.1247,1.2,0.27143756370270206,0.11330000000000001,0.1257,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,1.0143,0.8862745098039215,105.0,-0.15884265821729363,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0137,1.0,2,0,-0.01875092275440693,0.004942871900826429,0.2814094735537324,5.321239704780223,41.07113322241382,56.96455795781275,0.9969,GR_003,1.067,1.0482,1.0027000000000001,1.0350000000000001,0.2558424666275327,0.07980000000000001,0.09000000000000001,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210508T100549_20210508T101551_T32TNS_0,2021-05-08,0.9768,0.8862745098039215,127.0,2.705992509363302,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9464,1.0,2,0,-0.06975644081830978,0.00604577743672932,0.46447489970127087,5.118389792052739,47.53426726116796,93.35591428866876,0.7868,GR_003,0.9437000000000001,0.8794000000000001,0.8400000000000001,0.9048,0.6446480166406195,0.0623,0.0618,1.620469081035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,0.9583,0.8235294117647058,145.0,-1.2752782567800625,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9830000000000001,1.0,2,0,-0.09336087852716446,0.0048700413223140325,0.49643942217419157,5.331479379038495,449.9368450291502,370.7069636418528,0.79,GR_003,0.9631000000000001,0.8963000000000001,0.8502000000000001,0.9527,0.8007349674784499,0.0442,0.0388,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210528T100559_20210528T100555_T32TNS_0,2021-05-28,0.7788,0.8784313725490196,147.0,-3.7065217391304155,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.7636000000000001,1.0,2,0,-0.10349013656377792,0.00486188016528924,0.6453824157960069,5.33289718008964,308.9870958568995,302.17245078653883,0.5908,GR_003,0.7428,0.6798000000000001,0.6327,0.7252000000000001,0.6679612045935284,0.0653,0.0541,1.622197083806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,0.9071,0.9176470588235294,150.0,-0.6478487938323797,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9177000000000001,1.0,2,0,-0.11629405617713928,0.0048515495867768425,0.662277127144845,5.334472514590913,644.8915583510816,629.1249335027062,0.6858000000000001,GR_003,0.8467,0.8138000000000001,0.7347,0.8663000000000001,0.8555171282528075,0.0361,0.0253,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,0.5578000000000001,0.9215686274509803,165.0,-0.42545949625595686,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.5064000000000001,1.0,2,0,-0.052202966064214706,0.0048347107438016365,0.8087930330793822,5.336520449442567,2234.370103466964,2422.8948265416325,0.4539,GR_003,0.4509,0.41900000000000004,0.39830000000000004,0.5039,0.8944654419786994,0.1887,0.1429,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210627T100559_20210627T101702_T32TNS_0,2021-06-27,0.0709,0.8666666666666667,177.0,0.3521411257743065,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.1019,1.0,2,0,0.4720216691493988,0.004814049586776842,0.7682765859000323,5.339671118445112,1478.2551132754566,1674.791439459076,0.3262,GR_003,0.1685,0.2958,0.3362,0.117,0.8711503717598299,0.3728,0.2451,1.624789084034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,0.0412,0.8862745098039215,190.0,0.5452204815781839,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.07100000000000001,1.0,2,0,0.7310965061187744,0.004836880165289239,0.7656390361483498,5.33636291599244,569.4350773985809,774.5355602306989,0.3597,GR_003,0.11520000000000001,0.3134,0.3789,0.0553,0.8788891726897753,0.2346,0.1236,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210712T101031_20210712T101027_T32TNS_0,2021-07-12,0.0315,0.788235294117647,192.0,0.5906754895703873,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0731,1.0,2,0,0.7674012780189514,0.010350540982952046,0.6840829213799646,4.575510861784862,842.9568567844963,874.5914760234134,0.405,GR_003,0.1378,0.3592,0.39940000000000003,0.0533,0.8710554066328997,0.2644,0.1418,1.626085086293E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210806T100559_20210806T101207_T32TNS_0,2021-08-06,0.0317,0.8901960784313725,217.0,0.7625823541397814,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0697,1.0,2,0,0.8545043468475342,0.004839049586776842,0.7000706895249742,5.336205382542312,453.08705754628403,475.75728941243756,0.4852,GR_003,0.12350000000000001,0.3839,0.45570000000000005,0.0385,0.8964757019301683,0.2149,0.1037,1.628245084378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210809T101559_20210809T102637_T32TNS_0,2021-08-09,0.044000000000000004,0.8274509803921568,220.0,0.6786703601108034,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0727,1.0,2,0,0.8044728636741638,0.004826549586776843,0.6577540181024438,5.337938250493712,447.33201226401496,446.26681688538645,0.40590000000000004,GR_003,0.11410000000000001,0.33580000000000004,0.3972,0.0437,0.8496144093798484,0.19010000000000002,0.0947,1.628504880647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,0.0234,0.8980392156862745,225.0,0.6508805733022345,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.061500000000000006,1.0,2,0,0.8337302207946777,0.004839049586776842,0.6866500976345122,5.336205382542312,649.9181904753115,628.4481082741744,0.42350000000000004,GR_003,0.1187,0.3528,0.42300000000000004,0.038400000000000004,0.8964956260498306,0.2063,0.0969,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,0.0562,0.8549019607843137,250.0,0.48067001444589674,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0886,1.0,2,0,0.6215254664421082,0.004814049586776842,0.7312525540433352,5.339671118445112,428.89884674752807,542.8482795656785,0.36460000000000004,GR_003,0.1652,0.2893,0.3242,0.08510000000000001,0.8926168682105551,0.2977,0.1676,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,0.0568,0.8313725490196079,255.0,0.45492285338684013,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.09040000000000001,1.0,2,0,0.6021062135696411,0.00483688016528924,0.720345852615609,5.3363629159924395,409.62999730717667,507.0336218054412,0.34990000000000004,GR_003,0.1663,0.2778,0.3229,0.0869,0.8768514472473589,0.3099,0.1734,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,0.0427,0.9215686274509803,260.0,0.3573575697563391,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0721,1.0,2,0,0.5707427263259888,0.004826549586776843,0.6235047229584371,5.337938250493712,287.70644978776335,401.00126902336575,0.2781,GR_003,0.13190000000000002,0.222,0.2461,0.076,0.8690741786807749,0.268,0.16140000000000002,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
