system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,2021-08-10T00:00:00,1.1696,0.8431372549019608,80.0,-0.13257945018522094,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.2048,1.0,2,1,-0.016970250755548477,0.004992355371900809,0.46188136272173463,5.313678099174113,45.10207775416345,46.550849905646736,1.1872,GR_002B,1.2542,1.2189,1.1738,1.2327000000000001,0.012938968904043212,0.1082,0.10700000000000001,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-08-10T00:00:00,0.8573000000000001,0.9294117647058824,90.0,-0.4023165547409274,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9007000000000001,1.0,2,1,-0.08334305882453918,0.004892871900826429,0.3444550939619213,5.328171176585823,99.96115447095124,162.58790879248454,0.7721,GR_002B,0.9309000000000001,0.8727,0.8065,0.9209,0.16211197092543522,0.019100000000000002,0.0161,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-08-10T00:00:00,1.1321,0.8352941176470589,95.0,-0.5552614162806082,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.1288,1.0,2,1,-0.04024767875671387,0.0048885330578512225,0.34035508832700045,5.328486243486076,102.7560565790737,167.84575353901727,1.0446,GR_002B,1.1258000000000001,1.0867,1.0215,1.1423,0.0878446159261925,0.1486,0.1366,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-08-10T00:00:00,1.0038,0.8549019607843137,105.0,-0.049840380480812754,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.012,1.0,2,1,-0.007279821205884218,0.00499235537190081,0.2391820088912565,5.3165137012764045,62.950381417561005,74.05465596580531,1.0304,GR_002B,1.0765,1.0523,1.0187,1.0448,0.037149123445586504,0.11810000000000001,0.1222,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210421T101549_20210421T102336_T32TNS_0,2021-04-21,2021-08-10T00:00:00,0.8224,0.7725490196078432,110.0,-0.568222301389384,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.8216,0.0,2,1,-0.08206687122583389,0.0075969641587978354,0.379936499365908,4.884727520053318,268.6209404385192,364.19005139840175,0.7000000000000001,GR_002B,0.8103,0.7791,0.7079000000000001,0.8248000000000001,0.09860724321118107,0.0463,0.0403,1.619000874237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,2021-08-10T00:00:00,0.0076,0.9019607843137255,145.0,0.38181978694603025,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.055,1.0,2,1,0.6491228342056274,0.004824380165289239,0.7586676393270562,5.33809578394384,1951.125661493584,2512.041757469626,0.3375,GR_002B,0.13970000000000002,0.2869,0.32320000000000004,0.0683,0.5664354948739048,0.2886,0.1829,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-08-10T00:00:00,0.0165,0.9058823529411765,150.0,0.512358789669714,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.0601,1.0,2,1,0.735964298248291,0.004824380165289239,0.8245528515673093,5.33809578394384,1191.7912774389615,2051.3940673506645,0.39390000000000003,GR_002B,0.13540000000000002,0.3048,0.3599,0.0565,0.566246764624917,0.32580000000000003,0.20770000000000002,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-08-10T00:00:00,0.0151,0.9333333333333333,165.0,0.9544976723231717,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.057100000000000005,1.0,2,1,0.9509241580963135,0.004845041322314033,0.8565099213974814,5.334945114941294,1200.1946270739354,2229.993535589874,0.6371,GR_002B,0.1008,0.49260000000000004,0.5958,0.016300000000000002,0.824321592507062,0.2021,0.0862,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-08-10T00:00:00,0.027100000000000003,0.9098039215686274,200.0,0.94227211438964,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.06960000000000001,1.0,2,1,0.9120109677314758,0.0048347107438016365,0.8209307820751366,5.336520449442567,646.2447001032126,1629.4336664484513,0.6354000000000001,GR_002B,0.1313,0.4777,0.599,0.029400000000000003,0.8865201371572297,0.22590000000000002,0.1008,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-08-10T00:00:00,0.0502,0.9176470588235294,225.0,0.344930913933744,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.08270000000000001,1.0,2,1,0.5141439437866211,0.004839049586776844,0.5682691415463438,5.336205382542313,828.6827606916638,1125.305824333459,0.30720000000000003,GR_002B,0.16440000000000002,0.24500000000000002,0.2787,0.0979,0.8630745183450416,0.3002,0.17370000000000002,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-08-10T00:00:00,0.0356,0.9215686274509803,260.0,0.7551125622959272,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.08080000000000001,1.0,2,1,0.8445202708244324,0.004938533057851223,0.8427814505927584,5.321554771680478,825.2708908687401,1755.754066272814,0.4761,GR_002B,0.1316,0.3894,0.44070000000000004,0.0408,0.7792002234260451,0.2356,0.1126,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-08-10T00:00:00,0.0565,0.9058823529411765,265.0,0.7130680849613037,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.1028,1.0,2,1,0.7585033774375916,0.004849380165289239,0.8704693842759333,5.33463004804104,912.7658851075879,1610.925495606164,0.4797,GR_002B,0.16160000000000002,0.39890000000000003,0.4423,0.067,0.6776421257459307,0.26080000000000003,0.1337,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-08-10T00:00:00,0.046700000000000005,0.8980392156862745,270.0,0.6779602420051858,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.0886,1.0,2,1,0.7697615027427673,0.004824380165289239,0.8570563497034138,5.33809578394384,829.1312143416056,1613.35333351324,0.4444,GR_002B,0.1545,0.3618,0.4055,0.057800000000000004,0.6914283606012174,0.25270000000000004,0.1306,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-08-10T00:00:00,0.049100000000000005,0.9098039215686274,280.0,0.5683881746204693,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.0886,1.0,2,1,0.7128845453262329,0.004859710743801636,0.8502677978547706,5.333054713539767,682.4628086676197,1457.8625556147085,0.3776,GR_002B,0.1553,0.30610000000000004,0.3448,0.0636,0.662067091524074,0.24280000000000002,0.1273,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211013T101951_20211013T102746_T32TNS_0,2021-10-13,2021-08-10T00:00:00,0.8888,0.7607843137254902,285.0,0.25837537187944654,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9088,1.0,2,1,0.046251993626356125,0.005578163796302454,0.5914704322867406,5.1959884976646675,416.9547727767633,408.4290735180325,1.0072,GR_002B,0.9458000000000001,0.9650000000000001,0.9576,0.9248000000000001,0.5371248693709111,0.1812,0.1738,1.634120885203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-08-10T00:00:00,0.0396,0.9254901960784314,290.0,0.3980712013953011,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.0756,1.0,2,1,0.6038185954093933,0.004849380165289239,0.8228507207651403,5.33463004804104,495.53156915241823,1174.3074478623757,0.31320000000000003,GR_002B,0.151,0.2403,0.2773,0.0771,0.5956994349233302,0.2973,0.17950000000000002,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-08-10T00:00:00,0.031200000000000002,0.9254901960784314,295.0,0.2825002545047338,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.056100000000000004,1.0,2,1,0.5226978063583374,0.004847210743801636,0.8276999649372767,5.334787581491167,460.5952091466874,1070.0229179199773,0.2396,GR_002B,0.127,0.1748,0.2089,0.0747,0.5818410465213742,0.3119,0.1862,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-08-10T00:00:00,0.038,0.9254901960784314,300.0,0.2603206621917713,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.0616,1.0,2,1,0.4725663661956787,0.004836880165289239,0.7708641196939076,5.3363629159924395,271.6787292833628,766.1796783401394,0.2396,GR_002B,0.1282,0.17450000000000002,0.20320000000000002,0.085,0.5664257805507871,0.31880000000000003,0.2066,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211102T102201_20211102T102315_T32TNS_0,2021-11-02,2021-08-10T00:00:00,0.9554,0.9176470588235294,305.0,-0.10512446736936559,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9895,1.0,2,1,-0.018734222277998924,0.00493636363636362,-0.12723212456252017,5.321712305130605,48.03663741296002,59.26126054659089,0.9759000000000001,GR_002B,1.0397,1.0248000000000002,0.9992000000000001,1.0129000000000001,-0.002969508290906866,0.10110000000000001,0.11380000000000001,1.635848883984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-08-10T00:00:00,1.2418,0.9333333333333333,310.0,-0.6953567383918484,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.2393,1.0,2,1,-0.027292892336845398,0.004824380165289239,0.02074308059574974,5.33809578394384,63.41675092756705,78.45784707844865,1.1687,GR_002B,1.2677,1.2164000000000001,1.157,1.2344000000000002,-0.002483950531508827,0.06770000000000001,0.07060000000000001,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-08-10T00:00:00,0.9368000000000001,0.9137254901960784,315.0,-0.5835483081078727,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9516,1.0,2,1,-0.067493736743927,0.004845041322314033,0.5072907312989257,5.334945114941294,81.96274587754347,97.88749956384954,0.8246,GR_002B,0.9800000000000001,0.9376000000000001,0.8731,0.9417000000000001,0.06653295386610807,0.059300000000000005,0.0511,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,2021-08-10T00:00:00,1.0246,0.9137254901960784,320.0,-0.7665903890160226,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.0311000000000001,1.0,2,1,-0.05680793523788452,0.00488037190082643,-0.02623840438302885,5.329904044537223,89.3319460481879,118.74778196498531,0.9128000000000001,GR_002B,1.0466,0.9989,0.9546,1.0144,-0.013704285363809394,0.10830000000000001,0.1018,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211202T102401_20211202T102433_T32TNS_0,2021-12-02,2021-08-10T00:00:00,0.8736,0.8431372549019608,335.0,-0.1908552765870587,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.8696,1.0,2,1,-0.02074270136654377,0.004907541322314033,-0.006710675396507808,5.3264383086344225,53.70850102217659,55.24266526984105,0.8311000000000001,GR_002B,0.9108,0.8852000000000001,0.8329000000000001,0.8671000000000001,8.943591274329978E-4,0.1603,0.16670000000000001,1.638440879354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211207T102319_20211207T102344_T32TNS_0,2021-12-07,2021-08-10T00:00:00,1.216,0.7568627450980392,340.0,-0.23127753303964715,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.2287000000000001,0.0,2,1,-0.017237674444913864,0.010864443458542837,0.17746111926746116,4.529679089086767,69.69389155735358,76.27110734459175,1.1863000000000001,GR_002B,1.2399,1.1954,1.1563,1.2376,0.006829993501428102,0.251,0.25470000000000004,1.638872874786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-08-10T00:00:00,0.9874,0.9254901960784314,345.0,-0.1926926926926929,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.012,1.0,2,1,-0.023829830810427666,0.0048972107438016365,5.735375280569496E-4,5.327856109685568,79.10061918227156,91.53713113602383,0.9663,GR_002B,1.0324,1.0229000000000001,0.9878,1.0223,-0.012465957608508417,0.115,0.125,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
