system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200209T103059_20200209T103100_T32TMT_0,2020-02-09,0.28500000000000003,0.9490196078431372,39.0,-0.10308684634876773,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.2338,1.0,1,0,-0.0393013097345829,0.004824380165289239,0.4879925605958161,5.33809578394384,316.8529812785516,506.3283261694584,0.1502,SZ_002A,0.1983,0.2031,0.22060000000000002,0.18100000000000002,0.19153407595649544,0.023,0.0224,1.581244660461E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200224T103021_20200224T103424_T32TMT_0,2020-02-24,0.2204,0.9137254901960784,54.0,-0.15590884279475992,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.18080000000000002,1.0,1,0,-0.08497359603643417,0.004857541322314032,0.6150278557515128,5.333212246989894,458.91893411396364,749.6926753263743,0.1207,SZ_002A,0.24860000000000002,0.23240000000000002,0.23920000000000002,0.14600000000000002,0.6834912841753136,0.0165,0.009600000000000001,1.582540660615E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200315T103021_20200315T103018_T32TMT_0,2020-03-15,0.3874,0.9411764705882353,74.0,-0.09507829977628632,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.3598,1.0,1,0,-0.02449711225926876,0.004865702479338827,0.4812927566948601,5.3317944459387485,276.9173694222041,401.8604860936822,0.3282,SZ_002A,0.43410000000000004,0.43220000000000003,0.41350000000000003,0.3664,0.7694848993012138,0.0516,0.0555,1.584268662059E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200317T101649_20200317T102658_T32TMT_0,2020-03-17,0.47200000000000003,0.9372549019607843,76.0,-0.24075012671059348,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.454,1.0,1,0,-0.03693843632936478,0.004834710743801636,0.5239409181494263,5.336520449442567,207.302737133378,644.1993428966143,0.4108,SZ_002A,0.5258,0.4894,0.48510000000000003,0.45,0.7694402041233895,0.0345,0.0346,1.584440867041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200320T102639_20200320T102852_T32TMT_0,2020-03-20,0.5768,0.807843137254902,79.0,-0.11735964744203845,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.5584,1.0,1,0,-0.02087700180709362,0.004857541322314033,0.6945120593334435,5.333212246989895,155.23030947463783,312.7356410391198,0.5167,SZ_002A,0.5770000000000001,0.543,0.5272,0.544,0.47460382042626137,0.1153,0.1022,1.5847006638E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200327T101629_20200327T101842_T32TMT_0,2020-03-27,0.5196000000000001,0.9254901960784314,86.0,-0.12679498930644675,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.49560000000000004,1.0,1,0,-0.027264731004834175,0.004824380165289239,0.6710418576394994,5.33809578394384,283.88432187233343,866.9087680390587,0.4652,SZ_002A,0.5401,0.5506,0.5022,0.498,0.7462795547436458,0.0523,0.046200000000000005,1.585304866753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200401T102021_20200401T102432_T32TMT_0,2020-04-01,0.49760000000000004,0.9333333333333333,91.0,-0.01940298507462679,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.4728,1.0,1,0,-0.005048543680459261,0.004921694214876016,0.6343246571274469,5.323602706532131,254.92680021799936,703.660584676805,0.46040000000000003,SZ_002A,0.5409,0.5434,0.5044000000000001,0.46640000000000004,0.8007188235263204,0.0574,0.0585,1.585736864924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200404T103021_20200404T103528_T32TMT_0,2020-04-04,0.47400000000000003,0.9333333333333333,94.0,-0.1278278462387346,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.45680000000000004,1.0,1,0,-0.033639855682849884,0.004859710743801636,0.7002866403037513,5.333054713539767,371.1086365988636,1094.645548875201,0.4243,SZ_002A,0.5152,0.49660000000000004,0.4768,0.452,0.8163950200133919,0.0441,0.0342,1.585996662183E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200406T101559_20200406T102723_T32TMT_0,2020-04-06,0.5248,0.9294117647058824,96.0,-0.17554479418886212,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.5136000000000001,1.0,1,0,-0.039397962391376495,0.004824380165289239,0.6556548193859497,5.33809578394384,413.0442391845356,981.7041059865995,0.46040000000000003,SZ_002A,0.5352,0.499,0.4887,0.49520000000000003,0.831911689052509,0.033600000000000005,0.0304,1.586168865919E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200411T102021_20200411T102438_T32TMT_0,2020-04-11,0.5428000000000001,0.8823529411764706,101.0,-0.34751474304970503,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.5384,1.0,1,0,-0.07193515449762344,0.0048347107438016365,0.7058654801766928,5.336520449442567,627.2496392619016,1199.9143121627576,0.43720000000000003,SZ_002A,0.5721,0.5226000000000001,0.5036,0.5168,0.8476538675774412,0.0415,0.025400000000000002,1.586600867537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200416T101549_20200416T102015_T32TMT_0,2020-04-16,0.3912,0.8392156862745098,106.0,0.0016725204883760302,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.383,1.0,1,0,5.98444021306932E-4,0.00483688016528924,0.7755125784522593,5.3363629159924395,530.860964470454,758.5092207494171,0.3834,SZ_002A,0.3684,0.3915,0.37870000000000004,0.3688,0.4667958258572271,0.10600000000000001,0.0971,1.587032864537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200509T102559_20200509T103424_T32TMT_0,2020-05-09,0.32280000000000003,0.8901960784313725,129.0,0.04371761658031097,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.3542,1.0,1,0,0.028219718486070633,0.004824380165289239,0.660956437311577,5.33809578394384,1470.1691527766209,1585.066515302497,0.399,SZ_002A,0.331,0.35550000000000004,0.3403,0.34500000000000003,0.8710016982969281,0.1364,0.1008,1.589020663953E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200519T102559_20200519T103342_T32TMT_0,2020-05-19,0.1212,0.8666666666666667,139.0,0.23651435169910928,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.137,1.0,1,0,0.3065405786037445,0.004824380165289239,0.5751796964739482,5.33809578394384,1343.2783230072703,1293.2418737763326,0.2918,SZ_002A,0.1932,0.2667,0.28750000000000003,0.14100000000000001,0.839621463240399,0.2262,0.1542,1.589884665778E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200521T102031_20200521T102644_T32TMT_0,2020-05-21,0.0577,0.8980392156862745,141.0,0.2238277903988678,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.08900000000000001,1.0,1,0,0.38593482971191406,0.004824380165289239,0.5338447716579184,5.33809578394384,1057.7091281397288,1085.7413498018261,0.229,SZ_002A,0.1429,0.19410000000000002,0.22190000000000001,0.0974,0.8788433172979876,0.24730000000000002,0.1655,1.590056874693E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200603T103031_20200603T103325_T32TMT_0,2020-06-03,0.0531,0.8431372549019608,154.0,0.40476465826298147,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0795,1.0,1,0,0.5885650515556335,0.004824380165289239,0.593205808291504,5.33809578394384,618.7482513784771,698.9070220540073,0.2911,SZ_002A,0.13240000000000002,0.2589,0.2818,0.0747,0.8613053372187423,0.24430000000000002,0.1494,1.591180672074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200623T103031_20200623T103426_T32TMT_0,2020-06-23,0.0292,0.8705882352941177,174.0,0.5372869183958877,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.060500000000000005,1.0,1,0,0.7878014445304871,0.004847210743801636,0.6063229114006042,5.334787581491167,447.13423645039575,646.4365878727516,0.32120000000000004,SZ_002A,0.10500000000000001,0.2908,0.33140000000000003,0.0378,0.9081912234254089,0.17400000000000002,0.08900000000000001,1.592908671506E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200625T101559_20200625T101903_T32TMT_0,2020-06-25,0.0944,0.7568627450980392,176.0,0.6400315887716277,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.11960000000000001,0.0,1,0,0.6822262406349182,0.007476630480369609,0.5696338801416239,4.900137142037555,641.9809163157257,697.9328487310728,0.4544,SZ_002A,0.14800000000000002,0.34990000000000004,0.398,0.08270000000000001,0.8809211720365608,0.2396,0.13340000000000002,1.593080871557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200705T101559_20200705T101917_T32TMT_0,2020-07-05,0.0284,0.9137254901960784,186.0,0.6425229340898206,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0684,1.0,1,0,0.8432708978652954,0.0048347107438016365,0.5058933668387708,5.336520449442567,723.4583073904648,837.7543309967948,0.3934,SZ_002A,0.11040000000000001,0.3075,0.3645,0.0322,0.9042652116325116,0.18710000000000002,0.0906,1.593944871177E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200708T102559_20200708T103435_T32TMT_0,2020-07-08,0.0256,0.9137254901960784,189.0,0.6050826202419592,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.059300000000000005,1.0,1,0,0.8440860509872437,0.004824380165289239,0.5350138587902851,5.33809578394384,735.0891691696785,829.9327200363289,0.3673,SZ_002A,0.1014,0.2786,0.3312,0.030100000000000002,0.8925078343663886,0.1631,0.0814,1.59420466776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200710T102031_20200710T102027_T32TMT_0,2020-07-10,0.031900000000000005,0.9098039215686274,191.0,0.5720848436995299,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0713,1.0,1,0,0.7794970870018005,0.004824380165289239,0.5470341189769536,5.33809578394384,817.5385079584926,912.012764922883,0.36360000000000003,SZ_002A,0.12250000000000001,0.32320000000000004,0.367,0.0448,0.8573443434459722,0.1968,0.101,1.594376873127E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200720T102031_20200720T102636_T32TMT_0,2020-07-20,0.041600000000000005,0.8470588235294118,201.0,0.41724669852138907,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.07350000000000001,1.0,1,0,0.6547192335128784,0.004824380165289239,0.5227623915434254,5.33809578394384,542.5066583791117,618.5454011009543,0.2808,SZ_002A,0.1184,0.24480000000000002,0.2766,0.0555,0.8066714346903912,0.1647,0.09430000000000001,1.595240874179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200728T102559_20200728T103150_T32TMT_0,2020-07-28,0.029900000000000003,0.9137254901960784,209.0,0.47665068810886047,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.059300000000000005,1.0,1,0,0.7555146813392639,0.004836880165289239,0.5288075514662258,5.3363629159924395,648.8766463081507,767.3186057761799,0.2844,SZ_002A,0.1086,0.2434,0.27640000000000003,0.038400000000000004,0.9003213655825861,0.1824,0.0942,1.595932668363E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200730T102031_20200730T102706_T32TMT_0,2020-07-30,0.0307,0.9137254901960784,211.0,0.4839261936465666,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0671,1.0,1,0,0.7544378638267517,0.004828719008264446,0.4736894970661385,5.337780717043586,563.4416715902911,683.542596315749,0.2954,SZ_002A,0.11850000000000001,0.2746,0.3121,0.0417,0.8926050155430459,0.1872,0.0945,1.596104874803E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200807T102559_20200807T103614_T32TMT_0,2020-08-07,0.023200000000000002,0.9176470588235294,219.0,0.4773127922127693,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.053700000000000005,1.0,1,0,0.7937540411949158,0.0048597107438016355,0.512311448410008,5.3330547135397675,578.1455316153408,691.6514162344532,0.28190000000000004,SZ_002A,0.09820000000000001,0.23670000000000002,0.2795,0.0327,0.9160808910566367,0.16820000000000002,0.085,1.596796669081E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200809T102031_20200809T102029_T32TMT_0,2020-08-09,0.0247,0.9215686274509803,221.0,0.49139685476410727,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0608,1.0,1,0,0.7720731496810913,0.004824380165289239,0.48745190936073646,5.33809578394384,635.6152817066546,753.2138834063888,0.3098,SZ_002A,0.115,0.27340000000000003,0.30910000000000004,0.0402,0.9101211029844829,0.1915,0.0995,1.596968875018E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200812T103031_20200812T103028_T32TMT_0,2020-08-12,0.023100000000000002,0.9058823529411765,224.0,0.4495693779904306,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.054400000000000004,1.0,1,0,0.7658950090408325,0.004824380165289239,0.5342316918976385,5.33809578394384,630.1322755697462,744.4195368388714,0.273,SZ_002A,0.1032,0.2482,0.28550000000000003,0.0369,0.9043039602138089,0.1769,0.0944,1.597228671259E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200827T102559_20200827T103234_T32TMT_0,2020-08-27,0.0273,0.9058823529411765,239.0,0.4532857522493451,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0555,1.0,1,0,0.7506631016731262,0.004824380165289239,0.5170837956969666,5.33809578394384,461.9754100240529,603.2866320972001,0.2798,SZ_002A,0.1056,0.2358,0.2747,0.0386,0.876886629703162,0.191,0.1032,1.598524669153E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
