system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-08-25T00:00:00,0.9278000000000001,0.9333333333333333,55.0,-0.623767952689384,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9439000000000001,1.0,2,1,-0.07143246382474899,0.004926033057851223,0.5616177724435458,5.323287639631877,296.37338416342845,330.9084013087158,0.8093,GR_012B,0.9458000000000001,0.9056000000000001,0.8133,0.9319000000000001,0.029313718653580376,0.018500000000000003,0.020300000000000002,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210227T101029_20210227T101023_T32TPS_0,2021-02-27,2021-08-25T00:00:00,0.34550000000000003,0.7568627450980392,57.0,-0.4132155178370843,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.3174,1.0,2,1,-0.11756007373332977,0.005704057314000296,0.5665061079915361,5.174728004799481,272.18190699132805,312.36704102198695,0.2243,GR_012B,0.2851,0.2601,0.23800000000000002,0.2846,0.00954182262200091,0.012100000000000001,0.0105,1.614421077984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-08-25T00:00:00,0.8216,0.9333333333333333,60.0,-0.3987394957983188,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8400000000000001,1.0,2,1,-0.060129400342702866,0.004824380165289239,0.5986693409396255,5.33809578394384,356.3711662905198,374.59541401246054,0.742,GR_012B,0.8693000000000001,0.8001,0.7416,0.8488,0.048786542055320736,0.0184,0.0177,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-08-25T00:00:00,0.8193,0.9254901960784314,65.0,-0.2918382174860743,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8344,1.0,2,1,-0.04924573004245758,0.0049157024793388265,0.6502178592651396,5.32486297413315,257.8691993014188,308.1773308716348,0.7544000000000001,GR_012B,0.8787,0.8272,0.7692,0.8416,0.060408513792859976,0.041800000000000004,0.0434,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210309T100739_20210309T101254_T32TNS_0,2021-03-09,2021-08-25T00:00:00,0.7486,0.803921568627451,67.0,-0.3451780471279078,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7752,1.0,2,1,-0.063772052526474,0.004849380165289239,0.7202928218173581,5.334630048041039,296.9264097291935,338.40553642464175,0.6877,GR_012B,0.7979,0.7608,0.6901,0.784,0.05187018991758426,0.034,0.0317,1.61528508253E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-08-25T00:00:00,0.8927,0.8901960784313725,70.0,-0.11754068716094077,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8641000000000001,1.0,2,1,-0.00702629191800952,0.005027685950413205,0.09517876096098092,5.310440963995722,142.6356854910797,178.58169186114,0.8439000000000001,GR_012B,0.8596,0.8426,0.8119000000000001,0.8504,0.057608782362197825,0.1259,0.1263,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210317T102021_20210317T102738_T32TNS_0,2021-03-17,2021-08-25T00:00:00,0.8208000000000001,0.7725490196078432,75.0,-0.07385524372230448,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.79,1.0,2,1,-0.006559958215802908,0.0059968318090091975,0.4912630842851058,5.127895564746844,91.53368050761566,109.96993135611723,0.7716000000000001,GR_012B,0.7926000000000001,0.7895000000000001,0.7677,0.7832,0.05817318654486111,0.1436,0.1472,1.615976879053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,2021-08-25T00:00:00,0.9935,0.8745098039215686,80.0,-0.3724908114221098,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9695,1.0,2,1,-0.025605536997318268,0.004897210743801636,0.44127629697197396,5.327856109685568,128.61667814042127,175.03371400441816,0.9224,GR_012B,0.9908,0.9536,0.9138000000000001,0.9720000000000001,0.08397587382475648,0.079,0.0762,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210324T101021_20210324T101606_T32TNS_0,2021-03-24,2021-08-25T00:00:00,0.9473,0.9294117647058824,82.0,-1.15971515768057,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9327000000000001,1.0,2,1,-0.06374622136354446,0.004855371900826429,0.6238190232651111,5.333369780440021,275.05011318790866,343.0278671112844,0.8096,GR_012B,0.9448000000000001,0.8846,0.8194,0.9235000000000001,0.08776319978328852,0.029400000000000003,0.0307,1.616581081662E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210329T100609_20210329T101256_T32TNS_0,2021-03-29,2021-08-25T00:00:00,0.7395,0.9137254901960784,87.0,-0.465629161118509,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7592,1.0,2,1,-0.07665722072124481,0.004897210743801636,0.7711836024350148,5.327856109685568,321.55928148923033,358.97834372979935,0.6283000000000001,GR_012B,0.7592,0.6925,0.6361,0.7478,0.10738901454174908,0.052700000000000004,0.0482,1.61701308175E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-08-25T00:00:00,0.774,0.9294117647058824,90.0,-0.3614327842911603,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7928000000000001,1.0,2,1,-0.076395183801651,0.004847210743801636,0.6502522987928611,5.334787581491168,416.51009958590384,445.2360572134616,0.6908000000000001,GR_012B,0.8317,0.784,0.7214,0.808,0.18559639433682976,0.0308,0.022500000000000003,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210403T101021_20210403T101412_T32TNS_0,2021-04-03,2021-08-25T00:00:00,0.8352,0.9294117647058824,92.0,-0.46935082560506636,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8559,1.0,2,1,-0.07513470947742462,0.004847210743801636,0.788101988928277,5.334787581491167,497.95395781801176,602.9856151459551,0.7415,GR_012B,0.8671000000000001,0.8230000000000001,0.7538,0.8615,0.2597114638383709,0.027800000000000002,0.0217,1.617445079944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210406T102021_20210406T102732_T32TPS_0,2021-04-06,2021-08-25T00:00:00,0.7139,0.7725490196078432,95.0,-0.202855180533752,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7579,0.0,2,1,-0.05607920140028,0.009838520510688124,0.6873060228623588,4.6274463841332745,321.38050239429754,315.0928462907258,0.6960000000000001,GR_012B,0.739,0.7285,0.6873,0.7787000000000001,0.24024718769532163,0.17450000000000002,0.15610000000000002,1.617704871548E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210408T100549_20210408T101148_T32TNS_0,2021-04-08,2021-08-25T00:00:00,0.8641000000000001,0.9176470588235294,97.0,-0.15658268275372603,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8479,1.0,2,1,-0.018767990171909332,0.004895041322314032,0.6698396677009928,5.328013643135695,484.85297238577414,527.6650436910211,0.8180000000000001,GR_012B,0.8914000000000001,0.8583000000000001,0.8067000000000001,0.8527,0.25199175839282295,0.1381,0.1341,1.617877080385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-08-25T00:00:00,1.2032,0.8392156862745098,105.0,-1.1243701935825974,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.1679000000000002,1.0,2,1,-0.035768087953329086,0.004978202479338826,0.7131290838456716,5.318160103051958,357.58525136672245,400.1368512908369,1.0927,GR_012B,1.2149,1.1500000000000001,1.093,1.1767,0.29874099320486974,0.11610000000000001,0.1208,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210423T101021_20210423T101704_T32TNS_0,2021-04-23,2021-08-25T00:00:00,0.7413000000000001,0.9411764705882353,112.0,-0.48385621512851035,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7274,1.0,2,1,-0.07290254533290863,0.004865702479338825,0.7826041835926172,5.3317944459387485,919.583626330006,1012.5021138569797,0.6388,GR_012B,0.7923,0.757,0.6669,0.7446,0.3261310593746199,0.0534,0.0609,1.619173079245E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210503T101021_20210503T101204_T32TNS_0,2021-05-03,2021-08-25T00:00:00,0.059300000000000005,0.9254901960784314,122.0,0.281787895613548,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0811,1.0,2,1,0.4506024122238159,0.004814049586776843,0.6223081478673695,5.339671118445112,794.6519406563096,1045.6541999928597,0.2536,GR_012B,0.1486,0.20320000000000002,0.22340000000000002,0.096,0.47859712256441456,0.2717,0.1905,1.620037081383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210508T100549_20210508T101551_T32TNS_0,2021-05-08,2021-08-25T00:00:00,0.134,0.8588235294117647,127.0,0.29354322096793095,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.1544,1.0,2,1,0.31952786445617676,0.004836880165289239,0.6852065952035368,5.33636291599244,475.9718543822718,639.1880455371048,0.3229,GR_012B,0.2157,0.27340000000000003,0.2907,0.1632,0.3964879870714507,0.26730000000000004,0.19770000000000001,1.620469081035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210518T100559_20210518T101303_T32TNS_0,2021-05-18,2021-08-25T00:00:00,0.08360000000000001,0.8705882352941177,137.0,0.7691076003415884,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.1182,1.0,2,1,0.7182953953742981,0.004814049586776842,0.7515920178187312,5.339671118445112,1199.9081427427718,1658.6639945985637,0.5244,GR_012B,0.1869,0.43220000000000003,0.4869,0.0824,0.7069697898680349,0.2879,0.16010000000000002,1.621333082749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,2021-08-25T00:00:00,0.042100000000000005,0.9254901960784314,145.0,0.738900905524801,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0775,1.0,2,1,0.8375933766365051,0.004839049586776843,0.7418190123286141,5.336205382542312,1631.817798585397,1954.9742320383366,0.4451,GR_012B,0.1278,0.3891,0.4373,0.0402,0.8087333823872213,0.2015,0.10060000000000001,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210528T100559_20210528T100555_T32TNS_0,2021-05-28,2021-08-25T00:00:00,0.0678,0.9176470588235294,147.0,0.7194436539556059,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.1012,1.0,2,1,0.7377990484237671,0.004828719008264446,0.7685527985657585,5.337780717043585,1375.5500033605133,1713.558855252198,0.45830000000000004,GR_012B,0.15430000000000002,0.3869,0.44,0.0692,0.7224681086424469,0.20500000000000002,0.11270000000000001,1.622197083806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-08-25T00:00:00,0.0405,0.9372549019607843,150.0,0.8025537440484778,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.07390000000000001,1.0,2,1,0.860640287399292,0.004847210743801636,0.7446316666881204,5.334787581491167,1621.1889901471257,1947.5986774209373,0.48210000000000003,GR_012B,0.12050000000000001,0.3951,0.47050000000000003,0.0359,0.839869216160264,0.1893,0.0907,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210612T101031_20210612T101329_T32TNS_0,2021-06-12,2021-08-25T00:00:00,0.0669,0.9058823529411765,162.0,0.4472275263019956,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.10210000000000001,1.0,2,1,0.5786252617835999,0.004814049586776842,0.6739644240480399,5.339671118445112,1010.9106982403256,1381.9065821005747,0.3301,GR_012B,0.1661,0.28350000000000003,0.314,0.0881,0.808587886093595,0.2666,0.1673,1.623493083822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-08-25T00:00:00,0.0478,0.9254901960784314,165.0,0.5301108775998262,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0843,1.0,2,1,0.6862101554870605,0.004826549586776843,0.6598836058085533,5.337938250493712,1195.9593382965857,1544.652713943666,0.3628,GR_012B,0.1414,0.3004,0.33890000000000003,0.0669,0.9023405881343742,0.2528,0.1547,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210622T101031_20210622T101416_T32TNS_0,2021-06-22,2021-08-25T00:00:00,0.0505,0.9215686274509803,172.0,0.5784136182542556,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.08420000000000001,1.0,2,1,0.7100949287414551,0.00483688016528924,0.6912971461428113,5.33636291599244,1313.3873247788063,1622.709847097004,0.395,GR_012B,0.1418,0.32330000000000003,0.37310000000000004,0.0659,0.8787921573128047,0.2878,0.1655,1.624357084196E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
