system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,0.2912,0.8823529411764706,98.0,0.11134020618556706,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.3194,1.0,2,0,0.06588824093341827,0.004824380165289239,0.64942468194779,5.33809578394384,880.7517920978827,723.8680620424785,0.3316,BE_004,0.3735,0.35660000000000003,0.3411,0.30060000000000003,0.5039187649960755,0.0606,0.0379,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,0.2336,0.7725490196078432,108.0,0.19192000645109264,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.2574,0.0,2,0,0.15428109467029572,0.007532812893675989,0.6436507671924986,4.892652925532018,779.3290625410577,804.6456589014128,0.3604,BE_004,0.3148,0.3073,0.31770000000000004,0.25620000000000004,0.6289318507688276,0.13820000000000002,0.08080000000000001,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.0126,0.7686274509803922,113.0,0.09849184364419823,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0207,1.0,2,0,0.43875277042388916,0.004814049586776843,0.7505736571476851,5.339671118445112,2146.436161777181,2155.2555095836638,0.0756,BE_004,0.0436,0.06420000000000001,0.0719,0.023700000000000002,0.6443449274351759,0.046700000000000005,0.0342,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,0.0575,0.9294117647058824,128.0,0.40750364408390893,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.09480000000000001,1.0,2,0,0.5394265055656433,0.004849380165289239,0.6643893047333095,5.33463004804104,1051.3004821997306,1146.7640571984791,0.3672,BE_004,0.1761,0.29760000000000003,0.3388,0.10360000000000001,0.7226745586513847,0.2649,0.14930000000000002,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.034800000000000005,0.8862745098039215,168.0,0.6773181074493305,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0767,1.0,2,0,0.8000390529632568,0.004845041322314033,0.47340467785943097,5.334945114941294,275.40382980461936,625.2259954498401,0.4577,BE_004,0.1308,0.378,0.4531,0.050100000000000006,0.8535249335429302,0.20750000000000002,0.0978,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0361,0.8745098039215686,203.0,0.6344632566130938,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.07,1.0,2,0,0.7987954616546631,0.004814049586776843,0.5536535455683569,5.339671118445112,376.6945929085399,695.750406565298,0.39480000000000004,BE_004,0.12100000000000001,0.3151,0.37070000000000003,0.0442,0.8708366274481238,0.1996,0.10210000000000001,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.045000000000000005,0.9019607843137255,223.0,0.5019563799724658,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0775,1.0,2,0,0.6804648041725159,0.004814049586776843,0.642449850221586,5.339671118445112,619.3432119275784,812.7209912406386,0.3506,BE_004,0.13540000000000002,0.2866,0.33140000000000003,0.066,0.876878440097261,0.2508,0.13470000000000001,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0323,0.9215686274509803,243.0,0.5907345516603855,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.06670000000000001,1.0,2,0,0.7785876989364624,0.004834710743801636,0.5426693730043064,5.336520449442567,350.7853615045764,652.3579367741992,0.3824,BE_004,0.12200000000000001,0.3015,0.3564,0.0477,0.884730442070929,0.23190000000000002,0.11720000000000001,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0381,0.8901960784313725,248.0,0.5753163459871729,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.07390000000000001,1.0,2,0,0.7490875720977783,0.004824380165289239,0.5316055879668308,5.33809578394384,308.6199009007479,643.3293778003298,0.3927,BE_004,0.1345,0.32030000000000003,0.3715,0.0568,0.8534531988186623,0.25730000000000003,0.135,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.032100000000000004,0.9254901960784314,273.0,0.5635156386510571,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0644,1.0,2,0,0.7621124982833862,0.00489287190082643,0.459017457533765,5.328171176585823,275.16889819213986,584.963916220333,0.3708,BE_004,0.1184,0.28850000000000003,0.339,0.05,0.8533965728534544,0.24100000000000002,0.12380000000000001,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211006T102921_20211006T103433_T32TLS_0,2021-10-06,0.039900000000000005,0.8862745098039215,278.0,0.6096084670724958,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0716,1.0,2,0,0.7570621371269226,0.004814049586776843,0.43957146981908013,5.339671118445112,254.2126405962101,433.4008759110799,0.4108,BE_004,0.13340000000000002,0.3131,0.3577,0.0551,0.8339669506641029,0.2089,0.1042,1.63351668946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.060000000000000005,0.8980392156862745,283.0,0.5222188633615478,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0859,1.0,2,0,0.6600234508514404,0.004839049586776842,0.5776660746988331,5.336205382542312,406.2114157501169,476.8150608792292,0.3461,BE_004,0.1297,0.2682,0.3089,0.0713,0.7363064300417099,0.2214,0.1292,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0322,0.9254901960784314,288.0,0.5242513131864384,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0659,1.0,2,0,0.7159498333930969,0.00486188016528924,0.4699608528250339,5.33289718008964,322.06688029857884,621.3347150172065,0.3704,BE_004,0.13470000000000001,0.27990000000000004,0.3211,0.0599,0.8494780650719864,0.2526,0.1337,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,0.0407,0.8235294117647058,293.0,0.5062408479185553,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.0708,1.0,2,0,0.6845350861549377,0.004814049586776843,0.5374711669665493,5.339671118445112,423.01543113354137,513.5483067806831,0.35700000000000004,BE_004,0.13570000000000002,0.2738,0.3154,0.064,0.7987968787009395,0.2217,0.11620000000000001,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.032,0.9254901960784314,303.0,0.3429388780351661,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.059000000000000004,1.0,2,0,0.6050955653190613,0.004824380165289239,0.555833547243489,5.33809578394384,721.9104703472584,580.2478405397684,0.2647,BE_004,0.1232,0.2109,0.24530000000000002,0.067,0.798764783326861,0.23570000000000002,0.1327,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,1.1456,0.9098039215686274,348.0,0.7292539815590949,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,1.1288,1.0,2,0,-0.06782447546720505,0.004839049586776842,0.19014226224877137,5.336205382542312,166.2382186986544,155.17262365604228,0.9590000000000001,BE_004,1.1244,1.1195000000000002,1.0497,1.0937000000000001,0.12298168149669071,0.0815,0.0745,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.9768,0.9333333333333333,353.0,-0.3206841261357565,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.9657,1.0,2,0,-0.05073743313550949,0.004826549586776843,0.2017135847050709,5.337938250493712,247.8000564400228,274.04036735930345,0.8471000000000001,BE_004,0.9375,0.8819,0.8046000000000001,0.9328000000000001,0.2928040733232218,0.0675,0.0565,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
