system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.29977952182952183,0.8509803921568627,26.0,-0.44162516093479504,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.2386,1.0,2,0,-0.05455970577895641,0.004882541322314033,0.2609315219440183,5.3297465110870945,83.25412405300146,89.29994846045517,0.1774,NW_002B,0.1952,0.18730000000000002,0.1794,0.19810000000000003,0.3886679488750611,0.0373,0.0361,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,0.31508173076923074,0.803921568627451,36.0,-0.008301039348392592,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.26630000000000004,1.0,2,0,-0.0017805346629651757,0.004845041322314033,0.693006723247071,5.334945114941294,147.79266772904322,167.79519771136532,0.2354,NW_002B,0.2343,0.2286,0.219,0.23650000000000002,0.08798155280281542,0.0357,0.038200000000000005,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.19905141129032256,0.9137254901960784,39.0,-0.30364196581382424,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.13970000000000002,1.0,2,0,-0.11644431237646867,0.004826549586776841,0.1374020054331596,5.337938250493712,115.28768413116592,121.55501170439344,0.0775,NW_002B,0.0921,0.0874,0.08310000000000001,0.09820000000000001,0.19918814093906836,0.004299999999999999,0.0065000000000000014,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,0.2356,0.8196078431372547,44.0,-0.20284828241841849,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.18155950991831973,1.0,2,0,-0.07773248851299286,0.004845576852303711,0.6138653951990876,5.33490622720675,316.785357108656,374.97776041585263,0.1272,NW_002B,0.13945585034013605,0.1361,0.13313953488372093,0.1461,0.06635818962952364,0.0225,0.0247,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.10860815154994259,0.9137254901960784,54.0,-0.08662546899139262,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0702,1.0,2,0,-0.23965271562337875,0.004839049586776841,0.2708325645677512,5.336205382542311,396.464623716541,402.9830099820057,0.02598037825059102,NW_002B,0.0358,0.0316,0.028200000000000003,0.042,0.589696512991803,7.000000000000001E-4,0.0011,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,0.8613044654939107,0.9254901960784314,74.0,-0.6234120295257846,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.853467080291971,1.0,2,0,-0.05865413055169521,0.004892871900826429,0.33300148902289184,5.3284862434860765,69.35933601655,117.23682518756182,0.7570905003625819,NW_002B,0.862,0.8209000000000001,0.7571233766233767,0.849851823972206,0.6367013703337054,0.0413,0.0465,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.8154,0.9254901960784314,76.0,-0.7540483613398088,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.8073,1.0,2,0,-0.08239697953306196,0.0049053719008264295,0.3058362900328991,5.326517075359487,69.47800870769585,93.50956451411547,0.6819278195488723,NW_002B,0.8335,0.771,0.7087,0.8033627624309394,0.6211693399315292,0.015700000000000002,0.013851961283749365,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,0.3695,0.7764705882352942,79.0,-0.16181903946522141,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.3574,1.0,2,0,-0.06300722807645798,0.004848222377441757,0.5278199514084683,5.334645674257512,108.45584216498334,110.60884796242323,0.30785,NW_002B,0.3497,0.3365,0.3207637021716649,0.3481000000000001,0.5507627811974706,0.0409,0.037000000000000005,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,0.4404,0.8470588235294118,84.0,0.002424634284328739,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.44775,1.0,2,0,9.78952506557107E-4,0.004824380165289238,0.7408475914205628,5.338095783943839,371.0968458050507,464.3077028443159,0.4999,NW_002B,0.48300000000000004,0.48708328840970344,0.4776,0.48210000000000003,0.7461457966834406,0.0465,0.040900000000000006,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.34672570564516125,0.8156862745098039,86.0,-0.0030283055704736833,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.337285310290652,1.0,2,0,-0.0013380960444919765,0.00484938016528924,0.5891359926493382,5.33463004804104,327.1261260086515,363.36751241379494,0.33280000000000004,NW_002B,0.3551,0.3490276595744682,0.33196756756756757,0.3355,0.40045710219373043,0.06380000000000001,0.0517,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,0.9872500000000001,0.9176470588235294,91.0,-0.4832474226804126,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.9624,1.0,2,0,-0.033040027134120464,0.004892871900826429,0.40059690132293574,5.328171176585823,46.554751571850545,75.20616658130427,0.9088389100126743,NW_002B,0.9777333333333333,0.9366000000000001,0.8887,0.9695878787878789,0.7695523323975992,0.022300000000000004,0.0252,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.1947,0.9254901960784314,94.0,0.17057259629805974,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.20919305210918115,1.0,2,0,0.1657287177600359,0.00481404958677684,0.6865836304482595,5.339671118445113,1069.6810689266752,1255.11257972082,0.3236604966139955,NW_002B,0.28590000000000004,0.3033,0.31181785714285715,0.232,0.714638315630178,0.13490000000000002,0.08710000000000001,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.07173981069042316,0.9294117647058824,96.0,0.2636244704850414,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.10291230726100366,1.0,2,0,0.3890245429590925,0.004824380165289239,0.7202428589889387,5.338095783943841,1013.4225839258737,1291.3493945918324,0.28819396439426836,NW_002B,0.17927945205479454,0.22536527012127894,0.25520000000000004,0.12640882200311365,0.7226626180863283,0.24369999999999997,0.16478270509977827,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.06535089632230641,0.9176470588235294,99.0,0.28795763626961157,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.09303371847434465,1.0,2,0,0.4362701122161403,0.004841219008264446,0.6447711075548873,5.336047849092184,412.9343452086596,802.3250693056291,0.28550000000000003,NW_002B,0.16436617954070978,0.22786511627906975,0.25720000000000004,0.11003316966721222,0.7383898470277448,0.30724258001939864,0.2136,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.0596721644685803,0.9254901960784314,101.0,0.32935505719043057,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.09479915982805784,1.0,2,0,0.48232866344929404,0.004853719008264446,0.5036100462206299,5.3343149811407855,336.3668467019038,709.416953495018,0.31202829426030726,NW_002B,0.1661,0.24837142857142855,0.28090000000000004,0.10662407176675803,0.7616637914741401,0.3215,0.2090502482362164,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,0.070275,0.8274509803921568,106.0,0.4214196557004298,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.096,1.0,2,0,0.5542261004447937,0.004834710743801636,0.5679353580351403,5.336520449442566,289.7495666053793,357.60577381379335,0.32199136960600383,NW_002B,0.1499,0.2584,0.2937,0.09280000000000001,0.7557440168382091,0.22578143712574847,0.14400000000000002,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.0369,0.9254901960784314,124.0,0.9097505205672298,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08070000000000001,1.0,2,0,0.8936871611957561,0.004926033057851223,0.4819048818138362,5.323287639631878,62.53252437347018,230.6852889840766,0.5742,NW_002B,0.1361,0.4708,0.5535262579525737,0.0324,0.9021764548645361,0.20320000000000005,0.08660000000000001,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,0.08,0.7568627450980392,129.0,0.7772633571018215,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1232,0.0,2,0,0.7158502340316772,0.008168647180588635,0.603307527281854,4.813615486015414,159.78778273136598,209.8187459386605,0.5708,NW_002B,0.1744,0.45880000000000004,0.5524,0.0911,0.8007781793694926,0.2107,0.1081,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,0.03509999999999999,0.7725490196078432,139.0,0.845557662242624,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07640000000000001,1.0,2,0,0.8707860456458453,0.006719304995417123,0.5919911170703404,5.009767106732609,166.21776191190395,448.8538795578032,0.542,NW_002B,0.1321,0.4302,0.5224,0.0375,0.8865953165582938,0.199,0.0916,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.0317,0.9294117647058824,141.0,0.8716986535898676,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08250000000000002,1.0,2,0,0.8802295525868734,0.0048597107438016355,0.5254016303443385,5.3330547135397675,73.8472125978035,351.09996849844583,0.5859,NW_002B,0.135,0.47369999999999995,0.5611,0.0376,0.8943635710546628,0.2185,0.0955,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,0.0811,0.8352941176470589,146.0,0.8127889734381188,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.117,1.0,2,0,0.7422510832548141,0.00489938016528924,0.5562964148579875,5.3276985762354405,53.481047758999665,249.89669762176115,0.5352,NW_002B,0.16369999999999998,0.42375,0.506094519131334,0.079,0.7401706956199491,0.20700000000000002,0.10990000000000001,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,0.0413,0.8549019607843137,149.0,0.9049844356114188,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0789,1.0,2,0,0.8829449415206909,0.004921694214876017,0.6045116847569971,5.323602706532132,73.85818029934866,318.63954861644197,0.5680000000000001,NW_002B,0.1365,0.4420378876404494,0.5345,0.0352,0.8865637112058486,0.20700000000000005,0.09230000000000001,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.0431,0.8117647058823529,154.0,0.732829760286392,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08610000000000001,1.0,2,0,0.8043192625045776,0.004859710743801636,0.7847473635901963,5.333369780440022,458.07950368660175,618.7593133939766,0.4887,NW_002B,0.15410000000000001,0.38670000000000004,0.4485,0.0521,0.8710340345172535,0.2562000000000001,0.1259,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.039400000000000004,0.8941176470588236,174.0,0.54477569340881,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0796,1.0,2,0,0.7314077019691467,0.004824380165289239,0.7137928519033497,5.33809578394384,266.3391853131469,386.84953790492733,0.3616361111111111,NW_002B,0.1448,0.29700000000000004,0.3411,0.055999999999999994,0.8944773960183897,0.2514,0.1301,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,0.051000000000000004,0.8313725490196079,176.0,0.6790599789547527,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0955,1.0,2,0,0.7627382278442383,0.004857753807063975,0.6849776467197156,5.333215573032028,233.26022088939897,349.74563052160397,0.45320000000000005,NW_002B,0.1648,0.3683,0.4285023255813954,0.061000000000000006,0.8944730655800776,0.3027,0.1532089768339768,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
