system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210401T101559_20210401T102326_T32TMT_0,2021-04-01,0.043000000000000003,0.9254901960784314,90.0,0.6316286502978353,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0751,1.0,4,0,0.7840860486030579,0.004828719008264446,0.7743784121625465,5.337780717043585,884.2733600308812,1128.592110508571,0.393,SZ_001,0.129,0.3196,0.3679,0.048400000000000006,0.9024012836843871,0.2238,0.12150000000000001,1.617272867199E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210404T102559_20210404T103315_T32TMT_0,2021-04-04,0.0357,0.9254901960784314,93.0,0.6582653817642699,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.06430000000000001,1.0,4,0,0.8299065232276917,0.00485537190082643,0.7888194874493876,5.333369780440021,880.9932999190715,1176.8831998612702,0.3916,SZ_001,0.11620000000000001,0.2978,0.3537,0.038,0.9180169626569451,0.19490000000000002,0.10300000000000001,1.617532663558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210406T102021_20210406T102732_T32TMT_0,2021-04-06,0.8816,0.8274509803921568,95.0,0.14898989898989978,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.8544,1.0,4,0,0.013481363654136658,0.004849380165289239,0.3823460385851345,5.33463004804104,60.10141366915788,139.06775291794307,0.8864000000000001,SZ_001,0.8968,0.8832000000000001,0.8572000000000001,0.8704000000000001,0.8553658702009153,0.1531,0.15960000000000002,1.617704865257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210409T103021_20210409T103100_T32TMT_0,2021-04-09,0.201,0.8745098039215686,98.0,0.5811786629396694,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.2182,1.0,4,0,0.4179345965385437,0.004814049586776843,0.6488559029471167,5.339671118445112,1271.6506511586635,1218.847710003872,0.4544,SZ_001,0.2897,0.4194,0.4429,0.1842,0.7753044667907044,0.14400000000000002,0.0883,1.617964661183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210419T103021_20210419T103017_T32TMT_0,2021-04-19,0.0675,0.8666666666666667,108.0,0.8239516158414399,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0994,1.0,4,0,0.7878418564796448,0.004853719008264446,0.7996073096302336,5.3343149811407855,787.5404434191485,1042.5581792562352,0.5224,SZ_001,0.1699,0.4192,0.4741,0.0625,0.8534806941705235,0.24680000000000002,0.12380000000000001,1.618828660695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210421T101549_20210421T102336_T32TMT_0,2021-04-21,0.0545,0.8941176470588236,110.0,0.7856763925729444,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0843,1.0,4,0,0.8090076446533203,0.004824380165289239,0.7791102482306782,5.33809578394384,750.4503348809098,1031.2870062613604,0.4772,SZ_001,0.1441,0.38280000000000003,0.4441,0.0517,0.878722557620977,0.2174,0.1086,1.619000863459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210424T102549_20210424T102552_T32TMT_0,2021-04-24,0.0386,0.9294117647058824,113.0,0.7755309125172138,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0693,1.0,4,0,0.8536763191223145,0.004834710743801636,0.723235322170694,5.336520449442567,499.9221555395744,855.5017122723037,0.4752,SZ_001,0.1297,0.3634,0.4259,0.0374,0.9098083500539427,0.1905,0.0907,1.619260660318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210509T103021_20210509T103104_T32TMT_0,2021-05-09,0.0444,0.9137254901960784,128.0,0.5485639962034661,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0897,1.0,4,0,0.7073280811309814,0.0048347107438016365,0.787815616287747,5.336520449442567,970.968782887879,1224.5894623956326,0.3786,SZ_001,0.1494,0.3151,0.3607,0.064,0.92547917622644,0.2187,0.11330000000000001,1.620556664924E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210531T101559_20210531T102618_T32TMT_0,2021-05-31,0.0443,0.9098039215686274,150.0,0.6968424895053843,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0833,1.0,4,0,0.8007829785346985,0.004814049586776843,0.7636038640840025,5.339671118445112,449.6781161711845,798.6344510525631,0.432,SZ_001,0.13570000000000002,0.3598,0.4177,0.0458,0.9120646066778446,0.2268,0.11280000000000001,1.622456869841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210603T102559_20210603T103702_T32TMT_0,2021-06-03,0.0367,0.9019607843137255,153.0,0.7196631819317088,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07490000000000001,1.0,4,0,0.8466929197311401,0.004824380165289239,0.7861672799855872,5.33809578394384,666.7010773432215,947.8676760006551,0.43560000000000004,SZ_001,0.1257,0.3584,0.4249,0.035,0.9198540508753583,0.2079,0.0998,1.622716666733E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210610T101559_20210610T102220_T32TMT_0,2021-06-10,0.0356,0.9058823529411765,160.0,0.7707553402334288,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07440000000000001,1.0,4,0,0.8716424107551575,0.0048347107438016365,0.7294928979992569,5.336520449442567,420.10111533459275,660.3316748198894,0.4516,SZ_001,0.1153,0.3775,0.444,0.030600000000000002,0.9042420531490689,0.19790000000000002,0.092,1.623320870123E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210615T102021_20210615T102602_T32TMT_0,2021-06-15,0.0444,0.9137254901960784,165.0,0.6246820632821244,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.093,1.0,4,0,0.7507678866386414,0.004824380165289239,0.7172033798715719,5.33809578394384,517.6719077578314,823.1993315127531,0.4252,SZ_001,0.16640000000000002,0.36000000000000004,0.399,0.0574,0.9082039692249084,0.24580000000000002,0.1288,1.623752869375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210618T103021_20210618T103022_T32TMT_0,2021-06-18,0.0429,0.8862745098039215,168.0,0.5042609085666687,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0969,1.0,4,0,0.6658206582069397,0.004824380165289239,0.7164137936114918,5.33809578394384,535.1611208220241,752.7559347504972,0.3864,SZ_001,0.169,0.329,0.37310000000000004,0.079,0.8338993032063626,0.2447,0.13440000000000002,1.624012666084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210710T101559_20210710T102312_T32TMT_0,2021-07-10,0.0458,0.9215686274509803,190.0,0.6502847962611363,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0897,1.0,4,0,0.7708516120910645,0.004870041322314033,0.6131271268241112,5.331479379038495,319.4073124350618,621.023316442792,0.4168,SZ_001,0.14550000000000002,0.3544,0.4031,0.0524,0.9159800381113287,0.2506,0.1277,1.625912870925E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210720T101559_20210720T101617_T32TMT_0,2021-07-20,0.0502,0.8862745098039215,200.0,0.8120716259374888,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0916,1.0,4,0,0.8341319561004639,0.004851549586776843,0.6183190093837801,5.334472514590912,164.44942787180076,571.0658455785459,0.49960000000000004,SZ_001,0.1373,0.4193,0.49050000000000005,0.0439,0.8865743214900498,0.2535,0.12000000000000001,1.626776871115E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210723T102559_20210723T103037_T32TMT_0,2021-07-23,0.037200000000000004,0.9215686274509803,203.0,0.7825159914712154,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0742,1.0,4,0,0.8658940196037292,0.004876033057851223,0.7721483291632487,5.333369780440021,423.57083613938505,824.7743229714871,0.4691,SZ_001,0.12250000000000001,0.37010000000000004,0.4428,0.033600000000000005,0.9003384225675034,0.2214,0.10350000000000001,1.627036667851E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210809T101559_20210809T102637_T32TMT_0,2021-08-09,0.0378,0.9098039215686274,220.0,0.9198002547087607,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.08560000000000001,1.0,4,0,0.8985437750816345,0.0048243801652892385,0.7088061846160579,5.33809578394384,360.89801919410604,659.8661064675115,0.5788,SZ_001,0.1341,0.4685,0.5675,0.031100000000000003,0.9119763935827346,0.2368,0.1081,1.628504869881E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210812T102559_20210812T103532_T32TMT_0,2021-08-12,0.0325,0.9176470588235294,223.0,0.8386804296275632,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07200000000000001,1.0,4,0,0.8963963985443115,0.004992355371900811,0.7604789623801379,5.320136970629331,397.7379510652883,803.7962842027783,0.5103,SZ_001,0.11950000000000001,0.3986,0.5007,0.027100000000000003,0.9081463059799204,0.2132,0.0983,1.628764666259E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210814T102031_20210814T102609_T32TMT_0,2021-08-14,0.028300000000000002,0.9176470588235294,225.0,0.8237032609417547,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0766,1.0,4,0,0.8911442160606384,0.004857541322314033,0.7592449199548343,5.333212246989895,436.58929011894224,827.8095786167012,0.5264,SZ_001,0.13090000000000002,0.431,0.518,0.0303,0.9081886158663592,0.2296,0.1044,1.628936871565E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210827T103021_20210827T103429_T32TMT_0,2021-08-27,0.0883,0.7647058823529411,238.0,0.6258810262193403,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.1232,1.0,4,0,0.650770366191864,0.007790876516148082,0.6824303269279688,4.858758175121274,386.47252892107554,520.8351489624526,0.444,SZ_001,0.1824,0.3768,0.4263,0.0952,0.8886369635641935,0.2811,0.1658,1.630060667589E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210901T102559_20210901T103314_T32TMT_0,2021-09-01,0.0409,0.9215686274509803,243.0,0.5530327602984108,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07880000000000001,1.0,4,0,0.7469879388809204,0.004845041322314033,0.677066232208736,5.334945114941294,619.9892261696383,811.3809909606689,0.3554,SZ_001,0.13870000000000002,0.2993,0.33740000000000003,0.0521,0.9237246155944208,0.2262,0.1223,1.630492662558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210903T102021_20210903T102744_T32TMT_0,2021-09-03,0.0444,0.9137254901960784,245.0,0.5276579786236639,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0869,1.0,4,0,0.7082253098487854,0.004814049586776843,0.7116650046397647,5.3396711184451116,566.3471229938821,786.7363687580759,0.3526,SZ_001,0.1549,0.3049,0.3496,0.061900000000000004,0.9120755214227486,0.2431,0.1343,1.630664873391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
