system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,0.7716000000000001,0.9450980392156862,39.0,-0.18762826150688958,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.7524000000000001,1.0,3,0,-0.02146189659833908,0.004872210743801637,0.5530291670848416,5.331321845588367,109.42969040830346,366.0223198632444,0.7212000000000001,SG_003A,0.7764000000000001,0.7676000000000001,0.7275,0.7628,0.14455194652125197,0.0663,0.06720000000000001,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,0.7552,0.8980392156862745,54.0,-0.42698241837100825,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.7652,1.0,3,0,-0.07201458513736725,0.004839049586776843,0.6270724024081815,5.336205382542313,511.63845230059974,916.8298756213775,0.668,SG_003A,0.7057,0.6848000000000001,0.6228,0.764,0.5506967269447915,0.0316,0.0263,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,0.7684000000000001,0.9294117647058824,74.0,-0.2342225113858162,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.764,1.0,3,0,-0.03599812835454941,0.004834710743801636,0.6083947777020424,5.336520449442567,301.0478437860499,759.4853966699654,0.7232000000000001,SG_003A,0.794,0.7332000000000001,0.7069000000000001,0.7696000000000001,0.66019230783865,0.0771,0.0828,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200320T102639_20200320T102852_T32TNT_0,2020-03-20,0.8824000000000001,0.8627450980392157,79.0,-0.3421200224340997,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.9192,1.0,3,0,-0.06268656998872757,0.004816219008264446,0.6566465632101051,5.339513584994985,488.8574214522621,1039.2968938682834,0.8576,SG_003A,0.9668,0.9183,0.8688,0.9528000000000001,0.706942491376154,0.0434,0.0328,1.58470065911E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,0.6756,0.8705882352941177,84.0,-0.15192867540029148,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6852,1.0,3,0,-0.036026760935783386,0.004828719008264446,0.644652242845051,5.337780717043586,881.4906584443279,1223.2243223453058,0.6652,SG_003A,0.7316,0.7145,0.667,0.7000000000000001,0.6991684473062655,0.0409,0.0354,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,0.6584,0.9137254901960784,86.0,-0.16773556980759718,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6584,1.0,3,0,-0.03928365185856819,0.004836880165289239,0.6857396046538742,5.3363629159924395,824.5072376413374,1165.198770532927,0.6289,SG_003A,0.6666000000000001,0.6516000000000001,0.6197,0.684,0.6425310363567164,0.053500000000000006,0.0407,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,0.8526,0.9254901960784314,91.0,-0.03376731880526369,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.8463,1.0,3,0,-0.005103382747620344,0.004803719008264446,0.6098853776162028,5.341246452946384,593.6618803283022,774.2353445113852,0.8502000000000001,SG_003A,0.8807,0.8598,0.8318000000000001,0.8567,0.7363525378434578,0.0669,0.06670000000000001,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,0.6036,0.9294117647058824,94.0,-0.15923566878980913,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6152000000000001,1.0,3,0,-0.049422334879636765,0.004839049586776843,0.6995705471579848,5.336205382542312,1206.3453190268638,1517.1880839200312,0.5876,SG_003A,0.6561,0.5988,0.5828,0.6436000000000001,0.7617522088678587,0.055,0.041600000000000005,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,0.5464,0.9294117647058824,96.0,-0.1402615553558951,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.602,1.0,3,0,-0.04891110211610794,0.004803719008264446,0.6997722428686278,5.341246452946384,1174.3325141589635,1601.9167254064564,0.5643,SG_003A,0.5878,0.5695,0.5326000000000001,0.6257,0.7694691001186122,0.048600000000000004,0.0385,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,0.4272,0.9176470588235294,101.0,-0.04423823910228736,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.4168,1.0,3,0,-0.014961683191359043,0.004803719008264446,0.7087827221624943,5.341246452946385,1752.5251227032256,1937.9939205715773,0.4737,SG_003A,0.5219,0.4852,0.433,0.4776,0.8164670292713402,0.1368,0.09960000000000001,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,0.2508,0.9019607843137255,106.0,0.14929874830342335,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.2712,1.0,3,0,0.11568570882081985,0.004803719008264446,0.6872168290351157,5.341246452946384,1511.1910848049085,1596.4396833552319,0.3654,SG_003A,0.26730000000000004,0.3277,0.3242,0.301,0.7050118464752235,0.1822,0.1384,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,0.07390000000000001,0.8666666666666667,114.0,0.42855174314455013,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.10740000000000001,1.0,3,0,0.5357450246810913,0.004828719008264447,0.516115888488943,5.337780717043585,946.5748561792077,1035.7158316491516,0.3594,SG_003A,0.1699,0.30310000000000004,0.3352,0.1046,0.8554244741258286,0.2878,0.1801,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,0.045200000000000004,0.9019607843137255,129.0,0.7312565997888067,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.08030000000000001,1.0,3,0,0.8048780560493469,0.004816219008264446,0.6031684989102257,5.339513584994985,744.8241635238029,1182.460425155508,0.4708,SG_003A,0.131,0.3972,0.4667,0.049600000000000005,0.8943483093275068,0.23270000000000002,0.1208,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,0.042300000000000004,0.8666666666666667,139.0,0.8303230815975153,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0766,1.0,3,0,0.8552539944648743,0.004803719008264446,0.5980985786265316,5.341246452946384,704.4154978911947,1128.224170231178,0.5332,SG_003A,0.1272,0.4335,0.5268,0.0415,0.9020318538127484,0.21530000000000002,0.1008,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,0.1144,0.7607843137254902,146.0,0.6907791391768772,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.1346,1.0,3,0,0.6110040545463562,0.005496680971397376,0.6141917823900579,5.208585431511283,400.215943376548,629.388612639995,0.448,SG_003A,0.17450000000000002,0.36920000000000003,0.43520000000000003,0.1086,0.6776180804022816,0.1978,0.1279,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,0.04,0.8941176470588236,149.0,0.7964384618081116,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.07830000000000001,1.0,3,0,0.8544713854789734,0.004814049586776843,0.6245408091947385,5.339671118445112,821.1727830924456,1292.4996687120104,0.4984,SG_003A,0.1393,0.3957,0.46290000000000003,0.0396,0.908147432589732,0.2217,0.1082,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200613T103031_20200613T103701_T32TNT_0,2020-06-13,0.0618,0.7764705882352941,164.0,0.7915458618871904,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.116,1.0,3,0,0.7705532908439636,0.006868668571965265,0.6187685516925187,4.986354912482273,655.9227028812243,906.872020171027,0.55,SG_003A,0.1996,0.45470000000000005,0.5131,0.07300000000000001,0.8691359837467908,0.2987,0.1443,1.592044667237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,0.033600000000000005,0.9058823529411765,174.0,0.6559669918528621,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.07640000000000001,1.0,3,0,0.8116632699966431,0.004803719008264446,0.5767855715983268,5.341246452946384,741.098237247359,971.5364081796159,0.41440000000000005,SG_003A,0.1379,0.3481,0.395,0.043300000000000005,0.9198731676383826,0.21380000000000002,0.10350000000000001,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,0.033800000000000004,0.8941176470588236,181.0,0.7792578177425848,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.08360000000000001,1.0,3,0,0.8594847917556763,0.004803719008264446,0.5740797989275367,5.341246452946384,778.3554310272284,1077.5309142906135,0.5047,SG_003A,0.1418,0.4308,0.4968,0.038900000000000004,0.9198986092492127,0.23600000000000002,0.10880000000000001,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,0.0339,0.9058823529411765,186.0,0.8271671984250899,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0795,1.0,3,0,0.8802477717399597,0.004839049586776842,0.6132858285052946,5.336205382542312,877.646303797226,1371.5114620720096,0.5249,SG_003A,0.1355,0.4413,0.5159,0.034300000000000004,0.9276997647148034,0.2311,0.1102,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,0.0292,0.9176470588235294,189.0,0.8074461702553164,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.06960000000000001,1.0,3,0,0.8830841183662415,0.004814049586776843,0.6499082508707882,5.339671118445112,770.861873698219,1271.2266583331138,0.52,SG_003A,0.1212,0.4133,0.49060000000000004,0.0325,0.9199490926529376,0.20470000000000002,0.0959,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,0.026500000000000003,0.9098039215686274,191.0,0.7873173621166251,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0727,1.0,3,0,0.8732160925865173,0.004816219008264446,0.5358578907077194,5.339513584994985,599.7632227514972,965.7277169173816,0.5179,SG_003A,0.1316,0.43860000000000005,0.5135000000000001,0.0351,0.9081968574239433,0.2129,0.0985,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
