system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.8847,0.9333333333333333,60.0,-0.35229455002979965,0.9137000000000001,1.0,0,0,-0.06781692057847977,0.0048515495867768425,-0.02281406525786711,5.334472514590913,120.42269369261312,142.216188120938,0.8217,TI_001C,0.9041,0.8667,0.7959,0.9281,0.43556518324903143,0.0224,0.0201,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,0.8409000000000001,0.9294117647058824,65.0,-0.3750388078236577,0.8736,1.0,0,0,-0.0731707289814949,0.0048700413223140325,0.2861137549473051,5.331479379038495,119.05654038486574,135.47277092379758,0.7696000000000001,TI_001C,0.9032,0.8593000000000001,0.794,0.8896000000000001,0.4588957363974024,0.0286,0.0268,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,1.2391,0.8980392156862745,68.0,-0.4461158046569133,1.2263000000000002,1.0,0,0,-0.02358642965555191,0.004853719008264447,0.133662776913882,5.3343149811407855,105.68532421818102,120.66316142340601,1.1758,TI_001C,1.2165000000000001,1.1832,1.1537,1.2424,0.3807765413007762,0.1736,0.17400000000000002,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,0.9417000000000001,0.9058823529411765,70.0,-0.14670062001771494,0.9368000000000001,1.0,0,0,-0.014269559644162655,0.0049243801652892405,0.15879802835660928,5.324232840332642,136.69300918061055,140.78071125197022,0.9127000000000001,TI_001C,0.9581000000000001,0.9062,0.8998,0.9393,0.40810313908083784,0.12480000000000001,0.1177,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210317T102021_20210317T102738_T32TMS_0,2021-03-17,0.9136000000000001,0.7529411764705882,75.0,-0.04629629629629611,0.9056000000000001,1.0,0,0,-0.005025125574320555,0.007451382395891581,0.18998138480411395,4.915580453534396,61.26311737230656,77.22316860487001,0.908,TI_001C,0.9549000000000001,0.9142,0.9047000000000001,0.916,0.5994710985817335,0.21780000000000002,0.21430000000000002,1.61597688271E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,0.9808,0.9215686274509803,78.0,-0.23854961832061045,0.9728,1.0,0,0,-0.02221757546067238,0.004814049586776843,0.09417458593640274,5.339671118445112,117.48500839256577,136.37072207986822,0.936,TI_001C,1.0109000000000001,0.9481,0.9303,0.9807,0.4979877287210343,0.0714,0.075,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,0.9448000000000001,0.9176470588235294,80.0,-0.7302566361934133,0.9534,1.0,0,0,-0.06776650995016098,0.004849380165289239,0.3915018935117791,5.33463004804104,242.32226641327622,228.12175238590922,0.8312,TI_001C,0.9603,0.8901,0.8270000000000001,0.9514,0.5020241605859773,0.0707,0.0621,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.7404000000000001,0.9176470588235294,83.0,-0.32041220227939726,0.777,1.0,0,0,-0.0667361170053482,0.00482438016528924,0.525229021595611,5.33809578394384,375.38685862408016,328.0473541941954,0.6841,TI_001C,0.7472000000000001,0.6995,0.6496000000000001,0.778,0.4238575416078806,0.07690000000000001,0.060500000000000005,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.7236,0.9294117647058824,88.0,-0.24263779076429492,0.7793,1.0,0,0,-0.058265116065740585,0.004824380165289239,0.6070732633243807,5.33809578394384,336.4097170256647,604.5690927065498,0.6845,TI_001C,0.7679,0.7175,0.6717000000000001,0.7692,0.5584002176101637,0.083,0.06280000000000001,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.5653,0.9294117647058824,90.0,-0.11931747928945315,0.6299,1.0,0,0,-0.046958062797784805,0.0048347107438016365,0.6128913220705263,5.336520449442567,421.95641401328066,709.1459613760007,0.5975,TI_001C,0.6095,0.6038,0.5531,0.6454000000000001,0.5800425002099564,0.14070000000000002,0.1068,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.37210000000000004,0.9254901960784314,93.0,0.09982618499553716,0.3592,1.0,0,0,0.050230469554662704,0.004824380165289239,0.6290184604498229,5.33809578394384,645.7705411651531,807.3865067271892,0.44430000000000003,TI_001C,0.391,0.39130000000000004,0.3784,0.40180000000000005,0.6055516058509781,0.252,0.193,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,0.3617,0.9176470588235294,95.0,0.10366263440860211,0.33340000000000003,1.0,0,0,0.08123765885829926,0.004814049586776843,0.5949280822237367,5.339671118445112,670.8450382833737,828.9809935114953,0.4307,TI_001C,0.3865,0.4097,0.4179,0.3639,0.6288724518404339,0.2733,0.20400000000000001,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,0.7184,0.9137254901960784,103.0,0.019769132884929853,0.6896,1.0,0,0,0.006714517250657082,0.0048782024793388255,0.14767766968202428,5.330061577987349,227.70827365852296,212.31308931128925,0.7164,TI_001C,0.7173,0.7325,0.6963,0.7037,0.626819108832466,0.1554,0.128,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,0.3503,0.8392156862745098,108.0,0.08007847333690027,0.3881,1.0,0,0,0.05002785474061966,0.004824380165289239,0.5059918502516381,5.33809578394384,341.9447980273412,325.1973638514179,0.46880000000000005,TI_001C,0.49150000000000005,0.4963,0.47990000000000005,0.4263,0.5488382214363974,0.2093,0.159,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.1338,0.9098039215686274,113.0,0.14431822081889,0.1772,1.0,0,0,0.16707217693328857,0.004824380165289239,0.5695141221786917,5.33809578394384,678.2670153461852,817.6505101017344,0.3173,TI_001C,0.2843,0.27890000000000004,0.2881,0.2092,0.6835585471366146,0.2862,0.2054,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.08220000000000001,0.8862745098039215,128.0,0.17956283112845403,0.11130000000000001,1.0,0,0,0.2714007794857025,0.004824380165289239,0.5990490256321042,5.33809578394384,364.56400506073317,430.3914758505361,0.263,TI_001C,0.18560000000000001,0.2247,0.24280000000000002,0.14980000000000002,0.7852581155229558,0.324,0.2217,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.0838,0.8745098039215686,150.0,0.32841354224958036,0.1057,1.0,0,0,0.43715083599090576,0.004839049586776842,0.488069808714078,5.336205382542312,538.6948957933903,628.8098980210069,0.30870000000000003,TI_001C,0.1676,0.25620000000000004,0.2932,0.12090000000000001,0.8867559575264983,0.3088,0.2008,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.0669,0.8784313725490196,160.0,0.47274894758410013,0.0937,1.0,0,0,0.6008522510528564,0.00483688016528924,0.6241681555908924,5.3363629159924395,611.8791628697506,691.2977109037346,0.3381,TI_001C,0.1391,0.28300000000000003,0.3236,0.0843,0.8866643304229173,0.2639,0.1547,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.0526,0.9098039215686274,163.0,0.4858269473997471,0.0758,1.0,0,0,0.6569416522979736,0.004849380165289239,0.6633234780898033,5.33463004804104,632.8387831412765,736.1350399734454,0.3294,TI_001C,0.12290000000000001,0.27090000000000003,0.3134,0.0682,0.8944480518249434,0.251,0.1431,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.049,0.8941176470588236,165.0,0.45785694366982704,0.0826,1.0,0,0,0.636231541633606,0.004814049586776843,0.6657720692693472,5.339671118445112,625.5894333416338,779.6156336077161,0.33890000000000003,TI_001C,0.1409,0.2797,0.31920000000000004,0.0752,0.8865063446395482,0.2787,0.1529,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,0.0489,0.8627450980392157,173.0,0.5640305098354075,0.0795,1.0,0,0,0.7166705131530762,0.004826549586776843,0.6823702274462751,5.337938250493712,531.1276782271154,608.5676348756607,0.37020000000000003,TI_001C,0.1301,0.2943,0.3377,0.0611,0.8730201632136368,0.24100000000000002,0.1268,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.048400000000000006,0.8313725490196079,190.0,0.7097249508840865,0.085,1.0,0,0,0.7851584553718567,0.00562876699521712,0.6334002639946514,5.1867398535083575,662.7809685294969,681.870682384612,0.46900000000000003,TI_001C,0.1453,0.3759,0.4349,0.056600000000000004,0.8925487767665137,0.2619,0.13240000000000002,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.035300000000000005,0.9176470588235294,200.0,0.5840537257983854,0.06770000000000001,1.0,0,0,0.7661365866661072,0.004814049586776843,0.604288334860474,5.339671118445112,794.5594338232672,817.9194937178556,0.3769,TI_001C,0.12190000000000001,0.30260000000000004,0.3536,0.05,0.9120877793499627,0.23700000000000002,0.1227,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.0354,0.8784313725490196,203.0,0.5173713166026076,0.061500000000000006,1.0,0,0,0.7472497820854187,0.004814049586776843,0.6305766106489277,5.339671118445112,704.2990388984327,706.2368267326284,0.32,TI_001C,0.1071,0.2551,0.3037,0.0471,0.8965258587448824,0.1988,0.1017,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.0309,0.9137254901960784,223.0,0.5543891402714932,0.0613,1.0,0,0,0.7733098864555359,0.004814049586776843,0.5397739603783474,5.339671118445112,648.0016460455988,621.8046514140759,0.3496,TI_001C,0.1153,0.28200000000000003,0.324,0.0451,0.9081919024099456,0.2232,0.1139,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.0284,0.9098039215686274,225.0,0.5378145394897569,0.0608,1.0,0,0,0.7675350904464722,0.004824380165289239,0.4700588437010833,5.33809578394384,758.8012131862096,710.3637792422728,0.34990000000000004,TI_001C,0.1193,0.29500000000000004,0.3393,0.046400000000000004,0.908179151763229,0.2286,0.1105,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,0.031900000000000005,0.9019607843137255,228.0,0.5768959435626102,0.063,1.0,0,0,0.7789266109466553,0.004859710743801636,0.5035396978687762,5.3330547135397675,605.6666945933279,570.0660641828779,0.3672,TI_001C,0.11960000000000001,0.2931,0.3413,0.0449,0.8847641749769827,0.2126,0.11080000000000001,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,0.0371,0.8941176470588236,235.0,0.5585068198133526,0.0684,1.0,0,0,0.7535108923912048,0.004814049586776843,0.4598655610713134,5.339671118445112,711.3418343743825,658.1942741161904,0.36610000000000004,TI_001C,0.1258,0.2992,0.35150000000000003,0.051300000000000005,0.8944869407168564,0.232,0.11270000000000001,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,0.0334,0.9098039215686274,238.0,0.5291479820627804,0.0644,1.0,0,0,0.741524338722229,0.004824380165289239,0.5229044065088501,5.3380957839438405,652.7899749181236,655.5433025475313,0.34640000000000004,TI_001C,0.12100000000000001,0.2787,0.3219,0.0507,0.9004273346641548,0.2335,0.1194,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.032600000000000004,0.9176470588235294,243.0,0.4827387594945823,0.061200000000000004,1.0,0,0,0.7048908472061157,0.004834710743801636,0.5881011206850907,5.336520449442567,641.1342348047962,639.8197997370125,0.3241,TI_001C,0.1228,0.2599,0.29810000000000003,0.055200000000000006,0.9003347610721901,0.24530000000000002,0.1278,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.0393,0.8705882352941177,255.0,0.4466688192874826,0.0659,1.0,0,0,0.6721311211585999,0.004816219008264446,0.518389447191067,5.339513584994985,620.6618996436824,610.6858688232736,0.30870000000000003,TI_001C,0.1282,0.2538,0.2939,0.061000000000000006,0.8652658889691035,0.2495,0.128,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0366,0.9058823529411765,260.0,0.445483543569668,0.06380000000000001,1.0,0,0,0.6779935359954834,0.004839049586776843,0.5852729869758617,5.336205382542313,582.9720696447142,600.0975645239818,0.3088,TI_001C,0.12010000000000001,0.24100000000000002,0.2828,0.058300000000000005,0.8925088753164846,0.2461,0.1356,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
