system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210404T102559_20210404T103315_T31TGM_0,2021-04-04,0.6232,0.9372549019607843,93.0,-0.1627266839378238,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.6621,1.0,5,0,-0.04632489010691643,0.00485537190082643,0.737948833708409,5.333369780440021,2015.653891977712,2389.7676381009246,0.6164000000000001,VS_007,0.6737000000000001,0.5895,0.5922000000000001,0.68,0.5194208965351764,0.042800000000000005,0.027200000000000002,1.617532684938E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210409T103021_20210409T103100_T31TGM_0,2021-04-09,0.6484,0.9333333333333333,98.0,-0.09420839656044518,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.668,1.0,5,0,-0.02368932031095028,0.004849380165289239,0.7301424495416915,5.33463004804104,2133.4122107493886,2513.9337913791637,0.6504,VS_007,0.6781,0.6232,0.6078,0.6768000000000001,0.5351860155400892,0.0466,0.0329,1.617964682566E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210419T103021_20210419T103017_T31TGM_0,2021-04-19,0.299,0.8470588235294118,108.0,0.08914822919199283,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.37720000000000004,1.0,5,0,0.048792507499456406,0.004824380165289239,0.6031721790707234,5.33809578394384,1882.2254312189946,2103.3543727846873,0.4451,VS_007,0.37370000000000003,0.3916,0.3678,0.386,0.5976647429076931,0.19490000000000002,0.1282,1.618828682068E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210424T102549_20210424T102552_T31TGM_0,2021-04-24,0.0682,0.8117647058823529,113.0,0.22804788336788606,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0886,1.0,5,0,0.3837953209877014,0.004895818222537809,0.5091090216124328,5.322816596873721,1328.2082292979685,1666.4065575666314,0.2504,VS_007,0.1545,0.19970000000000002,0.22440000000000002,0.1096,0.644528056543364,0.27840000000000004,0.1834,1.619260681691E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210613T102559_20210613T103528_T31TGM_0,2021-06-13,0.0407,0.9058823529411765,163.0,0.687129278925177,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.07970000000000001,1.0,5,0,0.8084402084350586,0.004847210743801636,0.5123769104694095,5.334787581491167,588.0934180792843,683.4710307094249,0.43710000000000004,VS_007,0.13970000000000002,0.36510000000000004,0.41490000000000005,0.0463,0.8944186644249139,0.2585,0.1232,1.623580688269E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210618T103021_20210618T103022_T31TGM_0,2021-06-18,0.0354,0.8549019607843137,168.0,0.6863647207170365,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.08610000000000001,1.0,5,0,0.8021100759506226,0.004845041322314033,0.5209639256388486,5.334945114941295,602.1341657133946,617.5000305143865,0.46280000000000004,VS_007,0.1524,0.3931,0.46240000000000003,0.050100000000000006,0.8786570553336714,0.25620000000000004,0.12610000000000002,1.624012687468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210718T103031_20210718T103025_T31TGM_0,2021-07-18,0.0335,0.9058823529411765,198.0,0.7029605263157895,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.08080000000000001,1.0,5,0,0.8187739253044128,0.004824380165289239,0.7202485581726483,5.33809578394384,390.0072842899814,509.28042584422786,0.4747,VS_007,0.1558,0.38180000000000003,0.4466,0.0463,0.8943735693518101,0.2335,0.1072,1.626604690512E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210723T102559_20210723T103037_T31TGM_0,2021-07-23,0.0378,0.9137254901960784,203.0,0.6400125322007937,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0761,1.0,5,0,0.7876105904579163,0.004824380165289239,0.6168900284996697,5.33809578394384,376.44420002852314,483.83404288372196,0.4141,VS_007,0.14120000000000002,0.33,0.3915,0.049600000000000005,0.8865107225344251,0.2551,0.1242,1.627036689249E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210812T102559_20210812T103532_T31TGM_0,2021-08-12,0.0368,0.9137254901960784,223.0,0.6279527559055118,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0733,1.0,5,0,0.7898423671722412,0.004824380165289239,0.7449517193408203,5.338095783943839,374.75043146189836,505.8066144896926,0.40690000000000004,VS_007,0.13240000000000002,0.3183,0.37620000000000003,0.045700000000000005,0.8847206646270926,0.2461,0.12380000000000001,1.628764687676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210827T103021_20210827T103429_T31TGM_0,2021-08-27,0.0434,0.8627450980392157,238.0,0.7103529985712792,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0784,1.0,5,0,0.8006314635276794,0.004870041322314033,0.7603955795207342,5.331479379038495,346.0784844045752,454.4306335819073,0.454,VS_007,0.1272,0.34440000000000004,0.4238,0.0468,0.8651804055402718,0.24650000000000002,0.11410000000000001,1.630060688978E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210901T102559_20210901T103314_T31TGM_0,2021-09-01,0.035500000000000004,0.8941176470588236,243.0,0.6314149560117301,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0675,1.0,5,0,0.7928760051727295,0.004824380165289239,0.7816771830277877,5.33809578394384,420.3467430861795,532.5768271063918,0.4005,VS_007,0.11610000000000001,0.3135,0.3622,0.0426,0.8691077514480394,0.2436,0.11270000000000001,1.630492683937E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210921T102639_20210921T103633_T31TGM_0,2021-09-21,0.0346,0.8313725490196079,263.0,0.5625147255163749,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.061900000000000004,1.0,5,0,0.7971541285514832,0.005165432920551838,0.7937426814211288,5.277080143548743,286.243442931723,404.4519099200975,0.3159,VS_007,0.092,0.2341,0.273,0.0356,0.8535021428293524,0.15810000000000002,0.0716,1.632220684496E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211001T102739_20211001T102820_T31TGM_0,2021-10-01,0.0286,0.9294117647058824,273.0,0.48737639004600286,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.058800000000000005,1.0,5,0,0.7398319244384766,0.004824380165289239,0.6357330920705531,5.33809578394384,386.92826989957973,478.70693728829593,0.31170000000000003,VS_007,0.1062,0.2416,0.2787,0.0427,0.8340039280187953,0.22640000000000002,0.1184,1.63308468675E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211011T102849_20211011T103224_T31TGM_0,2021-10-11,0.0388,0.9176470588235294,283.0,0.5030832280056686,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0689,1.0,5,0,0.6918619871139526,0.004834710743801636,0.6502127402558416,5.336520449442567,384.40849805611924,449.6687688056979,0.3331,VS_007,0.1233,0.23820000000000002,0.27990000000000004,0.0555,0.7949395389166967,0.2311,0.1278,1.633948688217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211016T103031_20211016T103258_T31TGM_0,2021-10-16,0.026000000000000002,0.9215686274509803,288.0,0.42172134089440816,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0596,1.0,5,0,0.7007102370262146,0.004867871900826429,0.7087616073209865,5.331636912488622,579.5928535489794,711.8430470251932,0.2863,VS_007,0.1148,0.23170000000000002,0.2577,0.051300000000000005,0.8474359771987081,0.2177,0.128,1.634380692627E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211021T102959_20211021T102953_T31TGM_0,2021-10-21,0.0512,0.8352941176470589,293.0,0.4960900949070981,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0826,1.0,5,0,0.6577755212783813,0.006235322492199853,0.5807833027231124,5.08240315632292,378.0949869556525,551.7000804174634,0.364,VS_007,0.1632,0.2903,0.33590000000000003,0.0711,0.7832017990080784,0.2679,0.1527,1.634812688775E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211031T103059_20211031T103801_T31TGM_0,2021-10-31,0.0201,0.9254901960784314,303.0,0.29732191656039353,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.047900000000000005,1.0,5,0,0.6187026500701904,0.004824380165289239,0.7692098508410157,5.33809578394384,1040.8193337291473,1117.9270585036795,0.2146,VS_007,0.11620000000000001,0.18910000000000002,0.21000000000000002,0.0514,0.8712082217030591,0.18780000000000002,0.1048,1.63567669105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211105T103221_20211105T103434_T31TGM_0,2021-11-05,0.0262,0.9254901960784314,308.0,0.3320064816119487,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0522,1.0,5,0,0.6173285245895386,0.00483688016528924,0.7021709692563098,5.3363629159924395,756.0636116908075,945.2531811081402,0.25,VS_007,0.1363,0.2238,0.2556,0.061200000000000004,0.7461652686748458,0.1903,0.1105,1.636108690839E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211120T103239_20211120T103234_T31TGM_0,2021-11-20,0.0332,0.9215686274509803,323.0,0.28104647720544707,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.0579,1.0,5,0,0.5335440635681152,0.00483688016528924,0.7738275682416313,5.3363629159924395,932.76127224695,1417.8361548249604,0.23020000000000002,VS_007,0.12990000000000002,0.1734,0.20020000000000002,0.0713,0.8321068881125199,0.19790000000000002,0.1208,1.637404684481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20211215T103441_20211215T103436_T31TGM_0,2021-12-15,0.6388,0.8980392156862745,348.0,0.009497678345293503,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.6032000000000001,1.0,5,0,-0.05060409754514694,0.004828719008264446,0.7839756688463322,5.337780717043586,2170.637172992378,3241.1092912792265,0.467,VS_007,0.6713,0.6501,0.4858,0.5459,0.16816665174125076,0.016800000000000002,0.0199,1.639564687099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
