system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.04763947784810126,0.9333333333333333,88.0,0.4488532189435086,0.0889,1.0,0,4,0.6186739619897337,0.004824380165289239,0.5284257514141942,5.33809578394384,908.8052755994174,1016.1735470311902,0.3542,AI_001,0.1724,0.29450000000000004,0.3261,0.08323746630727763,0.8710290673414264,0.2258,0.1308,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.05316666666666667,0.9294117647058824,90.0,0.502356735301414,0.08465,1.0,0,4,0.6533231527397507,0.004849380165289239,0.5739923455279887,5.33463004804104,325.628103790978,428.1777601031882,0.3598666666666667,AI_001,0.15660000000000002,0.29400000000000004,0.3352,0.07539615384615386,0.8788620466072945,0.2755,0.1612,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.043300000000000005,0.9333333333333333,93.0,0.49529780564263326,0.06915,1.0,0,4,0.6953546851298065,0.004826549586776843,0.6417801886072393,5.337938250493712,276.1245848145905,381.8799780122244,0.33080000000000004,AI_001,0.1264,0.2626,0.2975,0.0591,0.8945825918825793,0.248,0.14550000000000002,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210414T102559_20210414T103537_T32TNT_0,2021-04-14,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0644,0.7607843137254902,103.0,0.791427719030729,0.10160000000000001,1.0,0,4,0.7676980495452881,0.006321090026447167,0.6252513721458492,5.067560245842901,249.12028520837993,718.8192968784157,0.5448000000000001,AI_001,0.1753,0.4282,0.49620000000000003,0.0726,0.8223636328958862,0.2716,0.13870000000000002,1.618396657111E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.039400000000000004,0.9333333333333333,113.0,0.4787629273141104,0.059,1.0,0,4,0.7199424207210541,0.004836880165289239,0.6983220950357046,5.33636291599244,235.70192490857906,329.13763253812954,0.2944,AI_001,0.09970000000000001,0.2091,0.2538,0.04860000000000001,0.9022097810840053,0.2516,0.138,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0821,0.8823529411764706,115.0,0.4896848335034257,0.10260000000000001,1.0,0,4,0.5824176073074341,0.004834710743801636,0.672151444844825,5.336520449442567,233.588989273976,314.0176662834385,0.3309,AI_001,0.1437,0.2596,0.3032,0.08791528239202659,0.8339526363508217,0.2378,0.1422,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.027200000000000002,0.9058823529411765,150.0,0.9241305267267463,0.059800000000000006,1.0,0,4,0.9241383969783783,0.00491787190082643,0.6473533655694725,5.324705440683023,123.15949672589603,277.16431798635983,0.5891000000000001,AI_001,0.1024,0.42560000000000003,0.5442,0.022500000000000003,0.9198637931227731,0.162,0.07250000000000001,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.06082983151635282,0.8549019607843137,160.0,1.0339793364563947,0.1114,1.0,0,4,0.8609903383610855,0.005007024793388413,0.610159945505455,5.31163016432246,75.74413952393023,149.30448670202762,0.6880000000000001,AI_001,0.1715,0.5299,0.6754,0.0514,0.892503802362762,0.2238,0.11130000000000001,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0858,0.8901960784313725,165.0,0.6429999007601108,0.13040000000000002,1.0,0,4,0.6457241624593735,0.004826549586776843,0.6230910055766685,5.337938250493712,184.45484136988995,474.5231823025096,0.48287067280046003,AI_001,0.2267,0.3729,0.43460000000000004,0.10400000000000001,0.8924582234488844,0.3803,0.2233,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.044500000000000005,0.8705882352941177,168.0,0.4279387288781066,0.1086,1.0,0,4,0.5715367794036865,0.0048515495867768425,0.5846686503019588,5.334472514590913,233.7540565609503,354.97860554611657,0.4176,AI_001,0.2179,0.34490000000000004,0.395,0.11280000000000003,0.8651824683137465,0.2909,0.1637,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0528,0.8627450980392157,178.0,0.6672319918537161,0.0847,1.0,0,4,0.7741786241531372,0.004834710743801636,0.6776761418064925,5.336520449442567,156.28910044430893,325.7544223523666,0.4062,AI_001,0.12610000000000002,0.3312,0.39730000000000004,0.051300000000000005,0.9004399794635961,0.2104,0.10260000000000001,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0346,0.9137254901960784,190.0,0.9575593775129772,0.0792,1.0,0,4,0.9127146601676941,0.004938533057851222,0.5709368546544793,5.321554771680477,51.883912509686084,112.66921156696522,0.6101000000000001,AI_001,0.12490000000000001,0.4768,0.6022000000000001,0.027600000000000003,0.9196661680180614,0.22290000000000001,0.0984,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.10940000000000001,0.7607843137254902,200.0,1.1740283902976847,0.1484,0.0,0,4,0.802150547504425,0.013829402538042252,0.5928208661279409,4.284191498897377,166.6154035746195,222.11373356525678,0.7542,AI_001,0.193,0.5792,0.7411,0.0828,0.8769367659847669,0.29910000000000003,0.14070000000000002,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.045799999999999993,0.9176470588235294,203.0,0.5868339698126932,0.0823,1.0,0,4,0.7358461783193259,0.0048162190082644465,0.7675172774224633,5.339513584994985,336.3088154141633,746.4778504709335,0.3882307322929172,AI_001,0.1504,0.3049,0.3568,0.0584,0.9120582680113082,0.2655,0.1442,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.050300000000000004,0.8823529411764706,220.0,0.9292130794144601,0.09580000000000001,1.0,0,4,0.8665122235799634,0.004867871900826429,0.5333992607702759,5.331636912488621,60.052085935499825,107.61845336026921,0.5875984210526316,AI_001,0.1476,0.4702,0.5857,0.0425,0.8886515438433266,0.24020000000000002,0.1101,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0405,0.9019607843137255,223.0,0.8191148608112346,0.07526205357142858,1.0,0,4,0.8696332077185313,0.004876033057851222,0.7791148972823004,5.330219111437476,364.19842434430706,901.7589331710105,0.4887992141453831,AI_001,0.1153,0.3889,0.48560000000000003,0.033862294151050534,0.9003476387082279,0.2016,0.0908,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0286,0.9254901960784314,225.0,0.8394392006201247,0.07308322440087145,1.0,0,4,0.8982126544898664,0.004826549586776843,0.75450130162082,5.337938250493712,500.87562229018573,1138.9025382953264,0.5303957055214724,AI_001,0.12340000000000001,0.4348,0.5313,0.0289400705052879,0.9198635410079338,0.2245,0.097,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.03360000000000001,0.8980392156862745,243.0,1.0251095733230853,0.07640000000000002,1.0,0,4,0.925709992647171,0.004884710743801636,0.6918617409877904,5.329588977636967,60.420278722985046,121.82953848383912,0.6728000000000001,AI_001,0.1213,0.5022,0.646,0.0256,0.9315940629436479,0.2293,0.09770000000000001,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0505,0.9058823529411765,245.0,0.7384382374696207,0.09320000000000002,1.0,0,4,0.7954431336838752,0.004866219008264448,0.7511893651177439,5.332582113189387,243.74802267047582,475.6279114382525,0.4811,AI_001,0.1588,0.3769,0.45080000000000003,0.055,0.9198855968048428,0.31920000000000004,0.17470000000000002,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.038,0.8862745098039215,248.0,0.5833004362965616,0.07890000000000001,1.0,0,4,0.7606140077114105,0.004836880165289239,0.7122398210561851,5.3363629159924395,270.938025344678,638.0778969065044,0.3783597178683386,AI_001,0.149,0.3205,0.36460000000000004,0.05160000000000001,0.9336021522402081,0.2215,0.11220000000000001,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.052700000000000004,0.9058823529411765,250.0,0.6437433374964115,0.0912,1.0,0,4,0.7482786178588867,0.004824380165289239,0.673900919936983,5.33809578394384,195.650818559282,484.2276150535729,0.4144,AI_001,0.155,0.3433,0.398,0.060000000000000005,0.8944872009268496,0.2301,0.1211,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.05474838709677419,0.8470588235294119,253.0,0.7681393607377922,0.09230000000000001,1.0,0,4,0.8011351823806763,0.005043715024659805,0.7550955705852617,5.295408319998323,324.9030174029141,417.96463682665285,0.4736,AI_001,0.1448,0.3825,0.4519,0.05135000000000001,0.9120774870237273,0.2391,0.11900000000000001,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.03610000000000001,0.8980392156862745,255.0,0.6786065344501929,0.0734,1.0,0,4,0.8267402847607931,0.004857541322314034,0.6584035722897281,5.333212246989896,154.7491419213398,365.4892952891694,0.410675,AI_001,0.126,0.3262,0.3902,0.038700000000000005,0.9238597991156989,0.2366,0.1107,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.025400000000000002,0.7647058823529411,260.0,0.5788080565780223,0.0463,0.0,0,4,0.8883248567581177,0.0073907698691291004,0.5916456500638472,4.915892596368656,92.79521439382327,1050.8194345476304,0.29810000000000003,AI_001,0.068,0.2446,0.29150000000000004,0.0181,0.9199166901299266,0.1066,0.0453,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.026699999999999998,0.9294117647058824,265.0,0.8384880694679046,0.06746666666666667,1.0,0,4,0.9024657607078552,0.0048515495867768425,0.5686301044858979,5.334472514590913,81.27158374740367,301.24656493472,0.524,AI_001,0.1144,0.4088,0.49010000000000004,0.0268,0.9238331927829557,0.20040000000000002,0.0884,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
