system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,1.1048,0.8352941176470589,29.0,-0.4609929078014192,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,1.0942,1.0,4,0,-0.01882864162325859,0.00505485537190081,0.23787446817435504,5.304856225966988,32.328656392689744,34.947504222227515,1.0417,TI_001A,1.0728,1.0475,1.0108000000000001,1.0822,0.2607963307968621,0.20320000000000002,0.2056,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.8092,0.8862745098039215,39.0,-0.394719644490917,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.797,1.0,4,0,-0.046855490654706955,0.005046694214876017,0.35774602780980647,5.30643156046826,36.886455223095695,46.301488967518715,0.7252000000000001,TI_001A,0.8013,0.7731,0.7291000000000001,0.796,0.3847851016022227,0.053700000000000005,0.053700000000000005,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,0.9303,0.8784313725490196,44.0,-0.10230058457476916,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.9265,1.0,4,0,-0.011958146467804909,0.00495485537190081,-0.17829377171069205,5.318719169578186,45.16170215947199,92.29270527233393,0.9167000000000001,TI_001A,0.9389000000000001,0.9125000000000001,0.8824000000000001,0.9368000000000001,0.4591765266714478,0.16870000000000002,0.1809,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200221T102041_20200221T102411_T32TMS_0,2020-02-21,0.8896000000000001,0.9137254901960784,51.0,-0.20445558877423098,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8858,1.0,4,0,-0.02297794073820114,0.00486188016528924,-0.024288813889872182,5.33289718008964,47.595258392068246,80.71918299669618,0.8494,TI_001A,0.9049,0.8773000000000001,0.8407,0.8864000000000001,0.4004088947338977,0.0961,0.1015,1.582280877872E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.8527,0.9215686274509803,54.0,-0.7204502814258908,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8519,1.0,4,0,-0.07637868821620941,0.004996694214876016,0.29653745350156696,5.3132054988237325,59.71227694809227,105.76170001509358,0.7215,TI_001A,0.8511000000000001,0.7999,0.7368,0.8456,0.4570784667233653,0.016300000000000002,0.015300000000000001,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,0.8326,0.7843137254901961,66.0,-0.0038317846537020374,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8136,1.0,4,0,-4.8526021419093013E-4,0.006772187729523586,0.45776417886565274,5.005131730931521,52.53298283663594,71.37937376111923,0.8239000000000001,TI_001A,0.8477,0.8472000000000001,0.8157000000000001,0.8247,0.4902781534740425,0.1453,0.1406,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,1.0254,0.9215686274509803,71.0,2.918181818181835,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,1.0071,1.0,4,0,-0.08470290899276733,0.004872210743801636,-0.007596895293443845,5.331321845588368,37.78143593474327,52.903983787429574,0.8265,TI_001A,0.9850000000000001,0.9239,0.8532000000000001,0.9762000000000001,0.5351254001268941,0.0196,0.0182,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.896,0.9215686274509803,76.0,-1.4255499153976279,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8904000000000001,1.0,4,0,-0.08136483281850815,0.00493037190082643,0.24100534743107602,5.322972572731624,49.82853565409155,60.12600433911265,0.7388,TI_001A,0.8867,0.8237,0.7635000000000001,0.8661000000000001,0.5584315806833668,0.0177,0.0167,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,0.932,0.8549019607843137,79.0,-1.0974025974025978,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.9352,1.0,4,0,-0.0827554315328598,0.0050233471074379995,0.011467338456569429,5.311945231222714,35.88154420442271,55.46066032722171,0.7796000000000001,TI_001A,0.9329000000000001,0.8795000000000001,0.8038000000000001,0.9224,0.6365688936370485,0.0363,0.0316,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.5703,0.8313725490196079,86.0,-0.1284987277353689,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.5533,1.0,4,0,-0.027985243126749992,0.004901033057851223,0.2845610207882509,5.326753375534676,48.71268261685154,72.1612458784805,0.524,TI_001A,0.5612,0.539,0.5239,0.5532,0.2519822134451719,0.0741,0.0697,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,0.8472000000000001,0.8274509803921568,91.0,-0.42997789833232875,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8457,1.0,4,0,-0.050370749086141586,0.004834710743801636,0.40628737982020274,5.336520449442567,116.16973679393523,135.32930085826766,0.7585000000000001,TI_001A,0.8621000000000001,0.8323,0.7606,0.8504,0.7068930845126279,0.053500000000000006,0.0519,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.8143,0.9098039215686274,94.0,-0.5824638652244656,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8143,1.0,4,0,-0.07789027690887451,0.004922210743801636,0.2247307397001801,5.324390373782768,55.456148650596084,114.74678858278409,0.7016,TI_001A,0.8293,0.7816000000000001,0.7069000000000001,0.8188000000000001,0.6447719470009868,0.033800000000000004,0.0298,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.781,0.9137254901960784,96.0,-0.5912778904665312,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.7945,1.0,4,0,-0.07962113618850708,0.004903202479338826,0.5000532818603539,5.327856109685568,78.64074334562547,129.70467998221568,0.6661,TI_001A,0.7894,0.7384000000000001,0.6806,0.7809,0.6521935263951927,0.0188,0.015700000000000002,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.682,0.9176470588235294,99.0,-0.2706149050722589,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.686,1.0,4,0,-0.057756274938583374,0.0048347107438016365,0.7933046576853948,5.336520449442567,279.65307388371656,451.2949984242673,0.6207,TI_001A,0.7118,0.6763,0.6315000000000001,0.6996,0.667902644283409,0.0495,0.0364,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.3123,0.9254901960784314,101.0,0.11769415532425931,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.3548,1.0,4,0,0.0696629211306572,0.004824380165289239,0.8244626786030149,5.33809578394384,771.5906017073208,1064.8807272752088,0.4284,TI_001A,0.4081,0.41800000000000004,0.4133,0.36960000000000004,0.6681324407260574,0.1912,0.1273,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,0.08660000000000001,0.9254901960784314,104.0,0.21767309516282007,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1213,1.0,4,0,0.3056027293205261,0.0048243801652892385,0.8169159195428609,5.33809578394384,801.4529153420082,1171.2043973853954,0.3033,TI_001A,0.19940000000000002,0.24750000000000003,0.2712,0.15990000000000001,0.6995588057283438,0.3457,0.234,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,0.06280000000000001,0.8274509803921568,119.0,0.4012009634102082,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.091,1.0,4,0,0.5326698422431946,0.00491735537190081,0.748853825775265,5.330219111437477,466.6238171755896,600.8559987957558,0.3508,TI_001A,0.1578,0.2783,0.3241,0.10500000000000001,0.8473683705116919,0.29610000000000003,0.1757,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.061200000000000004,0.8705882352941177,124.0,0.45873697526548823,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.093,1.0,4,0,0.5811893939971924,0.004814049586776842,0.7639172117282911,5.339671118445112,487.0743545963561,636.9739720986004,0.3759,TI_001A,0.1583,0.30160000000000003,0.3522,0.09910000000000001,0.855460906508225,0.30260000000000004,0.17170000000000002,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,0.0357,0.9098039215686274,139.0,0.6396092362344583,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0613,1.0,4,0,0.7958011031150818,0.004814049586776843,0.723038465160668,5.339671118445112,516.2758755502075,687.6803029243455,0.4086,TI_001A,0.1027,0.3136,0.3865,0.0463,0.886672528610012,0.21200000000000002,0.1044,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.0325,0.9176470588235294,141.0,0.6454113444103671,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.06420000000000001,1.0,4,0,0.8005902171134949,0.004824380165289239,0.7301687207639189,5.33809578394384,509.45564451443374,702.0022379843955,0.4284,TI_001A,0.1106,0.3305,0.4068,0.0473,0.886802612214185,0.21910000000000002,0.1077,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,0.0292,0.8823529411764706,144.0,0.6903060536605097,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0606,1.0,4,0,0.8314405083656311,0.004873795845206133,0.743885031100962,5.3290337389235205,438.91912694709487,605.3678534262348,0.4524,TI_001A,0.1078,0.3467,0.4298,0.042300000000000004,0.9023937324609153,0.20090000000000002,0.0999,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
