system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210421T101549_20210421T102336_T32TNS_0,2021-04-21,0.9025000000000001,0.8823529411764706,110.0,-0.462644172835256,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9239,1.0,4,0,-0.0681673139333725,0.004959710743801637,0.5023573957107584,5.319191769928569,54.707369642592,172.19367339430562,0.8124,GR_001,0.9384,0.8896000000000001,0.8278000000000001,0.9391,0.06059575526085163,0.0482,0.044500000000000005,1.619000874237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,0.6,0.8941176470588236,145.0,0.15431846090871854,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.5927,1.0,4,0,-0.00651542516425252,0.004849380165289239,0.8016213722795263,5.334630048041039,1626.9239731245475,1698.2402521330405,0.6023000000000001,GR_001,0.5345,0.5597,0.5577,0.6167,0.48023964838815403,0.1875,0.11960000000000001,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,0.3387,0.9333333333333333,150.0,0.23923141891891908,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.41190000000000004,1.0,4,0,0.08434247225522995,0.004824380165289239,0.8163289834519122,5.33809578394384,2847.9612224416687,2988.381745687877,0.5021,GR_001,0.36920000000000003,0.4551,0.437,0.4303,0.6600787537730671,0.2431,0.1531,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,0.031900000000000005,0.9254901960784314,165.0,0.6447265455177814,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0712,1.0,4,0,0.7877466082572937,0.004824380165289239,0.6739490348909727,5.33809578394384,2509.821244740305,2180.377131638559,0.4706,GR_001,0.1656,0.36910000000000004,0.4227,0.0511,0.83209079664608,0.2484,0.1268,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,0.0325,0.9176470588235294,190.0,0.7828256930913069,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0763,1.0,4,0,0.8629260063171387,0.004824380165289239,0.6885691432572905,5.33809578394384,138.54749274805508,217.328010721682,0.5008,GR_001,0.1337,0.405,0.48160000000000003,0.0368,0.8865820476540001,0.2225,0.10160000000000001,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,0.036500000000000005,0.8745098039215686,200.0,0.8173910145313957,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.078,1.0,4,0,0.8606876730918884,0.004836880165289239,0.7762241433866938,5.33636291599244,168.67480153059182,248.74900471182323,0.5249,GR_001,0.1351,0.41910000000000003,0.503,0.0393,0.8709473154665306,0.22760000000000002,0.09960000000000001,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210730T101559_20210730T102410_T32TNS_0,2021-07-30,0.0459,0.796078431372549,210.0,0.7009522499914057,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.09340000000000001,1.0,4,0,0.7795678973197937,0.006510536217993131,0.5560894645609603,5.04145561885081,144.53713753561024,159.1698955707039,0.466,GR_001,0.1693,0.4169,0.49110000000000004,0.0575,0.8573725957008002,0.2685,0.12890000000000001,1.627640881546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,0.0284,0.9176470588235294,225.0,0.6705101327742836,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0709,1.0,4,0,0.8213600516319275,0.004814049586776843,0.7513746188660169,5.339671118445112,197.0693508122707,255.10237214074596,0.43560000000000004,GR_001,0.1374,0.372,0.42710000000000004,0.0422,0.8629357706022939,0.2346,0.10590000000000001,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,0.041600000000000005,0.8627450980392157,230.0,0.718122412672346,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0833,1.0,4,0,0.8089908361434937,0.004814049586776843,0.7256415162430327,5.339671118445112,124.36717279611887,175.52593853528555,0.4671,GR_001,0.1476,0.38380000000000003,0.44920000000000004,0.0502,0.8474779105184221,0.2619,0.12250000000000001,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,0.0485,0.8509803921568627,250.0,0.611220405671257,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.08660000000000001,1.0,4,0,0.731226921081543,0.0048515495867768425,0.7621998292162416,5.334630048041039,250.31422152175202,316.39723260042985,0.42200000000000004,GR_001,0.1549,0.34990000000000004,0.3997,0.0655,0.7714125708962133,0.2677,0.1356,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,0.041100000000000005,0.8431372549019608,255.0,0.5840509172594534,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.07970000000000001,1.0,4,0,0.7385759949684143,0.004824380165289239,0.7535572272364404,5.338095783943839,220.46499267363782,281.9025636499098,0.4038,GR_001,0.15030000000000002,0.33480000000000004,0.3844,0.061200000000000004,0.8105617384939025,0.2696,0.1312,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,0.0366,0.8901960784313725,260.0,0.5665421393563423,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0734,1.0,4,0,0.7477267384529114,0.004892871900826431,0.7768273632718206,5.328171176585823,246.34329787547145,387.8086014354375,0.3793,GR_001,0.1343,0.3104,0.3602,0.055400000000000005,0.8085118980357039,0.25420000000000004,0.1279,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,0.037700000000000004,0.8980392156862745,265.0,0.5323969188944269,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0737,1.0,4,0,0.7214404940605164,0.00486188016528924,0.7683622507995818,5.33289718008964,236.7431226507942,293.23147239086785,0.3654,GR_001,0.1342,0.2982,0.34,0.0594,0.7518576752414896,0.2341,0.12150000000000001,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,0.039400000000000004,0.8666666666666667,270.0,0.38473556753378646,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0631,1.0,4,0,0.6444159150123596,0.004889049586776843,0.7717622523329626,5.329273910736713,228.15643266758124,284.3986296757438,0.2513,GR_001,0.10590000000000001,0.20770000000000002,0.2376,0.054,0.6620416317690928,0.1626,0.09000000000000001,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,0.0419,0.9058823529411765,280.0,0.4920434797423927,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0795,1.0,4,0,0.6782531142234802,0.0048347107438016365,0.6880587874525321,5.336520449442567,1026.8615797045802,1051.0025043688536,0.3517,GR_001,0.1457,0.2934,0.328,0.0704,0.7225344544673578,0.2127,0.1102,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,0.0395,0.9215686274509803,290.0,0.42730336703707406,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0726,1.0,4,0,0.6316321492195129,0.004824380165289239,0.7433390929968856,5.33809578394384,311.79892654655754,347.38676973812005,0.3229,GR_001,0.14600000000000002,0.2553,0.2916,0.07540000000000001,0.6991216323112781,0.2676,0.14880000000000002,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,0.034800000000000005,0.9137254901960784,295.0,0.37911957370261007,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0674,1.0,4,0,0.598531186580658,0.004814049586776843,0.7298890539332183,5.339671118445112,304.8145420408421,328.1328117319265,0.3063,GR_001,0.1419,0.2411,0.2756,0.0766,0.6522584128779666,0.2528,0.1395,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,0.0398,0.9176470588235294,300.0,0.3421279131355932,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.0702,1.0,4,0,0.5508637428283691,0.004839049586776843,0.6706067565121607,5.336205382542312,271.0165047665822,309.5382282690131,0.29650000000000004,GR_001,0.14650000000000002,0.226,0.2597,0.0857,0.7147819620786781,0.28500000000000003,0.1618,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,1.6063,0.8705882352941177,310.0,0.9815597387629788,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,1.5855000000000001,1.0,4,0,-0.024312136694788933,0.007603305785123959,0.6313896205031784,5.108703098502272,130.28601478150605,128.75366525996245,1.4929000000000001,GR_001,1.5584,1.5397,1.4738,1.5671000000000002,0.010776939263210761,0.1671,0.16720000000000002,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,0.8124,0.9372549019607843,315.0,-0.3539106761827684,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.8327,1.0,4,0,-0.06590687483549118,0.004834710743801636,0.5308594082674376,5.336520449442567,221.98015190192265,275.56824228739833,0.7396,GR_001,0.8319000000000001,0.8086,0.7417,0.8306,0.14461008818579646,0.034,0.025500000000000002,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,0.7096,0.7803921568627451,320.0,-0.734569502074689,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.7081000000000001,1.0,4,0,-0.08532219380140305,0.004907541322314033,0.529173531648449,5.326280775184296,79.40367082472619,86.15640525373324,0.5767,GR_001,0.6918000000000001,0.6466000000000001,0.6072000000000001,0.6904,0.00368690579573872,0.0188,0.0218,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20211202T102401_20211202T102433_T32TNS_0,2021-12-02,0.8976000000000001,0.8,335.0,-0.191786533249948,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.8897,1.0,4,0,-0.023497488349676132,0.004891219008264446,0.6010883576064799,5.329116377286586,50.41096414593208,57.608060322889735,0.8520000000000001,GR_001,0.9332,0.9068,0.8624,0.9,0.012500596537810228,0.1433,0.15360000000000001,1.638440879354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
