system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0732,0.8705882352941177,106.0,0.8170077905374147,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.1004,1.0,1,3,0.7678125202655792,0.004865702479338827,0.7310786979780745,5.331794445938749,355.63516050281595,710.9862214869694,0.5296000000000001,AI_002,0.1467,0.40130000000000005,0.4994,0.06939999999999999,0.8144282584455547,0.20570000000000002,0.1067,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0596,0.9215686274509803,146.0,0.7291113035332453,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.09903840579710145,1.0,1,3,0.7584379116694132,0.004834710743801636,0.6851066810463954,5.336520449442567,512.1944694260422,1020.2813823037741,0.4790435344827586,AI_002,0.16640000000000002,0.37520000000000003,0.4476,0.0644,0.8808817493121586,0.25420000000000004,0.1466,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0621,0.9058823529411765,151.0,0.47144664388861945,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.10540000000000001,1.0,1,3,0.5915836989879608,0.004845041322314033,0.6973345425442761,5.334945114941294,446.7963687008666,818.6888727163936,0.38605272727272727,AI_002,0.1945,0.3069,0.34940000000000004,0.0998,0.8691326837794213,0.26730000000000004,0.1512,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0285,0.9333333333333333,176.0,0.7606758394524844,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.06010000000000001,1.0,1,3,0.8884084522724152,0.004859710743801636,0.7043800632458689,5.333054713539767,445.3390520756365,1160.261597747082,0.45200000000000007,AI_002,0.1015,0.34850000000000003,0.4374,0.026600000000000002,0.9120120996408831,0.18050000000000002,0.0796,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0334,0.8549019607843137,181.0,0.7726024304902368,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.067,1.0,1,3,0.8729507923126221,0.006110533748420022,0.6463696851743531,5.103357336692948,304.25734958612617,709.6995196263832,0.4632,AI_002,0.11220000000000001,0.3755,0.45480000000000004,0.031100000000000003,0.9237066644865736,0.1811,0.0786,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.023899999999999998,0.9254901960784314,186.0,0.8323539578292432,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.057,1.0,1,3,0.9237795701393714,0.004824380165289239,0.7140113110621354,5.33809578394384,501.74031192922104,1245.9298076463147,0.49920000000000003,AI_002,0.09620000000000001,0.37770000000000004,0.49470000000000003,0.019700000000000002,0.9238128702341961,0.1764,0.07540000000000001,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0227,0.9137254901960784,191.0,0.7982688752354181,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0609,1.0,1,3,0.9012655166885519,0.004845041322314033,0.7409445433484211,5.334945114941294,433.42311753839596,717.6417313198796,0.5037,AI_002,0.1082,0.38880000000000003,0.4955,0.02655022771633052,0.8886732682459517,0.18860000000000002,0.0828,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.024200000000000003,0.9254901960784314,211.0,0.7748992791831167,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.06160000000000001,1.0,1,3,0.9040748376806244,0.004834710743801636,0.7027737267117923,5.336520449442567,402.10992154457074,1014.9683739852087,0.4675000000000001,AI_002,0.1034,0.3803,0.467,0.0233,0.9237754808339421,0.1971,0.08560000000000001,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0207,0.9294117647058824,221.0,0.8760114126185592,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.054200000000000005,1.0,1,3,0.9329372432441393,0.0049238636363636195,0.7076995749605359,5.325020507583277,435.5026767132456,1066.1523794335944,0.5461706199460916,AI_002,0.0941,0.40900000000000003,0.5376000000000001,0.018600000000000002,0.9237911101388616,0.1862,0.0776,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.022500000000000003,0.9215686274509803,231.0,0.8988459576638612,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.061700000000000005,1.0,1,3,0.927592917044801,0.004876033057851223,0.7294474416976545,5.330219111437476,353.80455250828516,614.7459060963512,0.573,AI_002,0.1057,0.4298,0.5605,0.021600000000000005,0.9159994245207632,0.19770000000000001,0.0873,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.028266666666666673,0.9176470588235294,256.0,0.7546651024672801,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.059,1.0,1,3,0.8961661572499972,0.004882541322314034,0.6927812460879655,5.3297465110870945,332.1033476583694,1326.6001035393988,0.43775463623395156,AI_002,0.0946,0.34190000000000004,0.4223,0.0238,0.91594107428703,0.1869,0.08030000000000001,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.030850000000000002,0.9215686274509803,311.0,0.5425191437491588,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0644,1.0,1,3,0.7723169326782227,0.00483688016528924,0.6456451664077179,5.3363629159924395,283.94245212415717,995.5618725460253,0.33840000000000003,AI_002,0.11560000000000001,0.2738,0.3095,0.0438,0.869121588545996,0.19490000000000002,0.09910000000000001,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.054400000000000004,0.9176470588235294,316.0,0.646066045264791,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.09390000000000001,1.0,1,3,0.7276795506477356,0.004845041322314033,0.661186588465856,5.334945114941295,290.9533148101983,901.1021228038504,0.46280000000000004,AI_002,0.17120000000000002,0.3831,0.43420000000000003,0.07390000000000001,0.8240323016100455,0.25570000000000004,0.1393,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.022150000000000003,0.9254901960784314,321.0,0.5275885197867759,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.057,1.0,1,3,0.7736786323435166,0.0048347107438016365,0.6266624907598016,5.336520449442567,273.62693457138954,883.5831847165891,0.34049604743083006,AI_002,0.1158,0.27840000000000004,0.32230000000000003,0.041100000000000005,0.9099999707250143,0.1893,0.0959,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.03155,0.9333333333333333,326.0,0.5034495279593318,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.062200000000000005,1.0,1,3,0.7401840090751648,0.004824380165289239,0.6578457473665719,5.33809578394384,888.5333075170896,1170.6136123375918,0.3263600418410042,AI_002,0.1198,0.25170000000000003,0.2879,0.050300000000000004,0.8943712955616603,0.17650000000000002,0.0998,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0376,0.8745098039215686,331.0,0.5164295219572116,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0671,1.0,1,3,0.7136416037877401,0.004834710743801636,0.6716196725590808,5.336520449442567,349.3823406980816,1159.3213318790556,0.3412,AI_002,0.13090000000000002,0.2781,0.3164,0.052577567140600315,0.8475485660751262,0.2114,0.115,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201217T102431_20201217T102432_T32TNT_0,2020-12-17,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.47801606022584703,0.8470588235294118,351.0,-0.35155387727413623,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.4588,1.0,1,3,-0.0640697106719017,0.004872210743801636,0.70200901662026,5.331321845588367,1514.4542932718352,1835.7453597415185,0.41400000000000003,AI_002,0.4409,0.4223,0.4136,0.4344,0.7928056065285795,0.0403,0.02815,1.608200860998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0575,0.9058823529411765,356.0,0.46952526150923257,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.10694304932735427,1.0,1,3,0.6110802187195307,0.004814049586776843,0.5662410849615435,5.339671118445112,1618.53992414382,1598.6302313620083,0.38399734748010605,AI_002,0.20450000000000002,0.3351,0.37170000000000003,0.1013,0.8163138771852254,0.18460000000000001,0.1038,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
