system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.8858,0.9254901960784314,55.0,-0.5254207726519576,0.9127000000000001,1.0,0,0,-0.07203078269958496,0.00488037190082643,0.1272675564561963,5.329904044537222,40.342391328590764,45.69835588828847,0.7892,TI_001B,0.9143,0.8566,0.7867000000000001,0.9054000000000001,0.3808158119401988,0.019700000000000002,0.0178,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.8911,0.8627450980392157,58.0,-0.3809835112951261,0.9351,1.0,0,0,-0.0666813999414444,0.00524731404958676,0.49089243682356604,5.281297275722178,48.70192553709153,52.94168173742475,0.8249000000000001,TI_001B,0.9339000000000001,0.8849,0.8166,0.9401,0.4316011508598047,0.0453,0.044000000000000004,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.8101,0.9254901960784314,60.0,-0.35900739033154794,0.8511000000000001,1.0,0,0,-0.06533922255039215,0.005189669421487586,0.09500290714011386,5.288315213703626,46.939440989071095,56.69506782000616,0.7564000000000001,TI_001B,0.8514,0.812,0.7493000000000001,0.8639,0.443359353949752,0.0164,0.0167,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,0.8280000000000001,0.9215686274509803,65.0,-0.4387114575429399,0.8527,1.0,0,0,-0.07983111590147018,0.004901033057851223,0.20175849823277497,5.326753375534676,68.15549265228431,70.353534628409,0.7417,TI_001B,0.873,0.8262,0.7504000000000001,0.8689,0.4589269074501672,0.0239,0.024200000000000003,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,1.1623,0.8823529411764706,68.0,-0.5431204739960509,1.1424,1.0,0,0,-0.022270552814006805,0.005015185950413207,0.14409538960278706,5.310369896721442,34.62805280139683,56.094168143821214,1.096,TI_001B,1.1354,1.0983,1.0474,1.1424,0.3847648578087113,0.1531,0.1552,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,0.9518000000000001,0.8901960784313725,70.0,-0.0992779783393499,0.9382,1.0,0,0,-0.00828896090388298,0.0049711776859503965,0.2779219530181748,5.319034236478441,40.98523215107243,50.174365728920115,0.924,TI_001B,0.9281,0.9042,0.8814000000000001,0.9376000000000001,0.4122340035689867,0.1165,0.11710000000000001,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,0.9711000000000001,0.9176470588235294,78.0,-0.17345207803223087,0.9536,1.0,0,0,-0.01614367961883545,0.0049760330578512224,0.11753928223286123,5.316356167826278,41.331231780980225,66.4155926007555,0.9344,TI_001B,0.9679000000000001,0.929,0.8915000000000001,0.9679000000000001,0.5019887380376498,0.0649,0.0734,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,0.9288000000000001,0.9137254901960784,80.0,-0.5855116633454462,0.9433,1.0,0,0,-0.05578489229083061,0.004959194214876017,0.39829769266657866,5.318404102677931,58.302004240497496,87.27961248823172,0.8304,TI_001B,0.936,0.8849,0.8306,0.9393,0.5060025756736666,0.046700000000000005,0.0466,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.7948000000000001,0.9098039215686274,83.0,-0.4245318777954668,0.8185,1.0,0,0,-0.07890665531158447,0.004961363636363621,0.1718965202723079,5.318246569227805,89.39383540964192,98.87104137315217,0.7001000000000001,TI_001B,0.8059000000000001,0.7614000000000001,0.6970000000000001,0.8160000000000001,0.4276887360749725,0.0316,0.027800000000000002,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.8187000000000001,0.9254901960784314,88.0,-0.40808723923056056,0.8511000000000001,1.0,0,0,-0.079925537109375,0.004886363636363619,0.41805594298277854,5.328643776936204,175.88934132432118,182.00540398227574,0.7315,TI_001B,0.8786,0.8142,0.7563000000000001,0.8591000000000001,0.5583318894706089,0.0264,0.0216,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8128000000000001,0.9254901960784314,90.0,-0.40433420699354344,0.8457,1.0,0,0,-0.07440494745969772,0.00485537190082643,0.448815297914522,5.333369780440021,264.43077887793714,268.9791483652783,0.7274,TI_001B,0.8613000000000001,0.7992,0.7434000000000001,0.8481000000000001,0.5761883856742741,0.0286,0.0256,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.6597000000000001,0.9254901960784314,93.0,-0.18425291985501424,0.6948000000000001,1.0,0,0,-0.055892907083034515,0.004847210743801636,0.5433668260538951,5.334787581491167,540.8859092702887,515.7453318442855,0.6435000000000001,TI_001B,0.7087,0.6472,0.6224000000000001,0.7076,0.5975410562872409,0.0916,0.0661,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,0.7366,0.9137254901960784,95.0,-0.13283851276359607,0.7131000000000001,1.0,0,0,-0.02603140100836754,0.004865702479338826,0.5298801123167931,5.333369780440021,654.7958347247214,627.5055189285373,0.6898000000000001,TI_001B,0.7754000000000001,0.7204,0.7002,0.7309,0.6132830973843518,0.157,0.12340000000000001,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,0.6873,0.9176470588235294,103.0,-0.05183254970826484,0.6881,1.0,0,0,-0.008340523578226566,0.004855371900826429,0.5132369826247285,5.333369780440021,454.45333651401586,405.0654311980596,0.6972,TI_001B,0.7503000000000001,0.7109000000000001,0.7019000000000001,0.7237,0.6151491604674406,0.11910000000000001,0.0947,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,0.48000000000000004,0.8549019607843137,108.0,0.010960007157555733,0.48860000000000003,1.0,0,0,0.004597916733473539,0.0048700413223140325,0.6750163960589699,5.331479379038496,465.117014024099,475.9181033722189,0.5353,TI_001B,0.5743,0.5608000000000001,0.5556,0.5304,0.5253766205086218,0.1836,0.1471,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.32080000000000003,0.9098039215686274,113.0,0.08835523334843667,0.3759,1.0,0,0,0.0591016560792923,0.0048347107438016365,0.7132234912468918,5.336520449442567,822.0278310994347,925.0533989242351,0.47190000000000004,TI_001B,0.47790000000000005,0.44370000000000004,0.462,0.40290000000000004,0.6677785630923763,0.2437,0.1741,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.0874,0.8941176470588236,128.0,0.21810384438658292,0.12380000000000001,1.0,0,0,0.3064713180065155,0.0048347107438016365,0.5943040196633482,5.336520449442567,337.4481742490838,593.0932780770993,0.31520000000000004,TI_001B,0.2111,0.26480000000000004,0.2914,0.16820000000000002,0.7459900093472693,0.35450000000000004,0.23290000000000002,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,0.0732,0.7803921568627451,133.0,0.31029810298102983,0.1199,1.0,0,0,0.41039425134658813,0.009065544816804159,0.47764774174427216,4.706774467770515,218.300714185864,262.2363199482482,0.39540000000000003,TI_001B,0.2278,0.32280000000000003,0.35710000000000003,0.1636,0.894362517905555,0.4227,0.2702,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.0719,0.8784313725490196,150.0,0.5092419239541137,0.0995,1.0,0,0,0.5988790988922119,0.00483688016528924,0.801095502259161,5.33636291599244,738.5310053167989,902.1775747270672,0.38870000000000005,TI_001B,0.1569,0.3159,0.3689,0.0983,0.8789627474241636,0.29400000000000004,0.16640000000000002,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.050800000000000005,0.8784313725490196,160.0,0.6609123209991745,0.0789,1.0,0,0,0.7625721096992493,0.004834710743801636,0.8176048288701872,5.336520449442567,635.2954311824537,777.5553431925875,0.4264,TI_001B,0.11950000000000001,0.33640000000000003,0.4158,0.057600000000000005,0.8789577578237594,0.2295,0.11460000000000001,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.0354,0.9137254901960784,163.0,0.6661898614939121,0.061900000000000004,1.0,0,0,0.8150086998939514,0.004865702479338826,0.8308628341089347,5.3317944459387485,557.1028923395222,711.2031650266008,0.4177,TI_001B,0.1004,0.32480000000000003,0.4061,0.0431,0.8866474551677821,0.21100000000000002,0.0999,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.0325,0.8941176470588236,165.0,0.6726044226044227,0.06430000000000001,1.0,0,0,0.8160261511802673,0.004834710743801636,0.7914446649979813,5.336520449442567,566.9768738760022,692.7215258353915,0.4384,TI_001B,0.10930000000000001,0.34400000000000003,0.4307,0.0443,0.8864729651662243,0.22060000000000002,0.1014,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,0.0777,0.7529411764705882,168.0,0.6028407242762658,0.1076,1.0,0,0,0.6489382386207581,0.012689485071299883,0.7804247208613464,4.371834830603692,323.01143266651053,347.18812213582555,0.4252,TI_001B,0.1539,0.34690000000000004,0.4162,0.0901,0.712865509318583,0.23550000000000001,0.126,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,0.0592,0.8588235294117647,173.0,0.6013775742106918,0.0955,1.0,0,0,0.6972644329071045,0.004845041322314033,0.5241059987133978,5.334945114941294,112.18700176607845,203.62881647224717,0.4152,TI_001B,0.15510000000000002,0.3387,0.3926,0.0738,0.8730283054788373,0.28040000000000004,0.1447,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.055200000000000006,0.8470588235294118,190.0,0.7462784876827823,0.0971,1.0,0,0,0.771212637424469,0.005336879986125556,0.7384664763097383,5.239710758971522,209.40479303716705,306.1576863135942,0.5161,TI_001B,0.159,0.41440000000000005,0.4912,0.0664,0.8886552702919616,0.3007,0.1489,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0341,0.9176470588235294,200.0,0.6648593697051848,0.07060000000000001,1.0,0,0,0.80563884973526,0.00488037190082643,0.7201375754166816,5.329904044537221,221.91505104254423,336.0641540452914,0.4403,TI_001B,0.1263,0.3432,0.4153,0.0482,0.9043383943001214,0.2457,0.11520000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.042,0.8784313725490196,203.0,0.6043162871269263,0.0719,1.0,0,0,0.7581818103790283,0.004836880165289239,0.7466994781729591,5.3363629159924395,281.94593341826334,328.5958935419729,0.3896,TI_001B,0.1221,0.31420000000000003,0.3763,0.0524,0.8925854987807628,0.2225,0.1051,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.037700000000000004,0.9137254901960784,223.0,0.5820050699725666,0.0716,1.0,0,0,0.7538322806358337,0.00485537190082643,0.8271981793876219,5.333369780440021,254.14443285859556,343.9779522544802,0.3884,TI_001B,0.1282,0.3151,0.3714,0.054200000000000005,0.9042764527424993,0.2582,0.1253,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.033,0.9058823529411765,225.0,0.5633488818768007,0.0709,1.0,0,0,0.7491023540496826,0.004845041322314033,0.7955240175287364,5.334945114941294,286.4600267729784,399.67647903044553,0.3879,TI_001B,0.1315,0.32120000000000004,0.3784,0.056100000000000004,0.9042388630089384,0.25880000000000003,0.1218,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,0.038400000000000004,0.9019607843137255,228.0,0.6310210282794103,0.0741,1.0,0,0,0.7772130370140076,0.004886363636363619,0.8213213910579784,5.331794445938749,265.9529070556299,370.70281918489485,0.4168,TI_001B,0.12940000000000002,0.33280000000000004,0.39590000000000003,0.0529,0.8769389293757263,0.24600000000000002,0.1213,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,0.040400000000000005,0.8941176470588236,235.0,0.6267285826475911,0.0757,1.0,0,0,0.7673246264457703,0.00483688016528924,0.8108010230663827,5.3363629159924395,319.03989271644565,451.8966641183826,0.4186,TI_001B,0.1318,0.3357,0.3987,0.055400000000000005,0.8945016557190466,0.2526,0.1158,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,0.036000000000000004,0.9019607843137255,238.0,0.6304926091787604,0.0695,1.0,0,0,0.7781096696853638,0.0048347107438016365,0.7440087379471558,5.336520449442567,285.33460924614707,372.431521629678,0.4283,TI_001B,0.1279,0.3371,0.40180000000000005,0.053000000000000005,0.8965105749771262,0.24860000000000002,0.1189,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.040400000000000005,0.9215686274509803,243.0,0.5304521998913634,0.0731,1.0,0,0,0.7018052339553833,0.004845041322314033,0.6822560754347159,5.334945114941294,164.90945352946773,241.24848638611925,0.377,TI_001B,0.13540000000000002,0.2979,0.3502,0.06570000000000001,0.8964402045102277,0.27540000000000003,0.1399,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.049300000000000004,0.8627450980392157,255.0,0.5111787914445906,0.08020000000000001,1.0,0,0,0.666742742061615,0.00485537190082643,0.773601882683453,5.333369780440021,195.3910164587618,279.8750575005581,0.36660000000000004,TI_001B,0.14150000000000001,0.301,0.3516,0.0731,0.8612985214248837,0.27890000000000004,0.13970000000000002,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
