system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-06-21T00:00:00,2020-08-20T00:00:00,1.0008,0.8549019607843137,29.0,-0.08428974517418096,1.018250604174295,1.0,0,2,-0.009111394691526107,0.005224311294765823,0.1031665516370539,5.2876511248773115,37.102612943021754,37.868208690459866,0.9944000000000001,GR_008A,1.0129000000000001,0.993,0.9703355324489064,1.0144000000000002,0.055592685139604976,0.1928,0.1953,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-06-21T00:00:00,2020-08-20T00:00:00,1.07368,0.9137254901960784,31.0,5.756924972982546,1.0629333333333333,1.0,0,2,-0.06748894752279044,0.004890702479338827,0.3509184094110041,5.328274969527879,46.55520889666149,69.84222268757308,0.8836132903745468,GR_008A,1.0323,0.9766,0.90595,1.0167228848821084,0.04881682087663435,0.06810000000000001,0.06520000000000001,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-21T00:00:00,2020-08-20T00:00:00,0.7330621951219513,0.9058823529411765,36.0,-1.388950805969353,0.681017335243553,1.0,0,2,-0.027678072452545166,0.0049053719008264295,0.08486612379473504,5.3264383086344225,48.32879687845421,48.36714758840258,0.6174854137447406,GR_008A,0.658,0.6343,0.6137551650692226,0.6524333333333333,0.052747676970355276,0.06770000000000001,0.0737,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-21T00:00:00,2020-08-20T00:00:00,0.4139669064748202,0.8392156862745098,39.0,-0.2681437903633549,0.3688,1.0,0,2,-0.0385348629206419,0.004857541322314033,0.6303448970161145,5.333212246989894,92.53022530173531,110.51407524652349,0.31320000000000003,GR_008A,0.3426,0.3287,0.3148,0.3431344262295082,0.17566671108613321,0.03729999999999999,0.0402,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9627004897159648,0.9058823529411765,54.0,-1.508507930638562,0.9507721669980119,1.0,0,2,-0.08165430434461214,0.005040765783259786,0.3030419549963643,5.3082183377955925,37.521021696512896,90.38210895876855,0.7980946660690272,GR_008A,0.9673,0.9020847840755736,0.8226052369077308,0.9394817679558011,0.45700735871529813,0.02262666666666667,0.020142857142857146,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-06-21T00:00:00,2020-08-20T00:00:00,1.0677416836734694,0.9294117647058824,71.0,5.384574876402582,1.0497570828961176,1.0,0,2,-0.07459375967657612,0.00488037190082643,0.2723726209465994,5.329904044537222,45.10594725867284,58.74622548226985,0.870582395087001,GR_008A,1.0378,0.9665999999999999,0.8950999999999999,1.0128967902995722,0.5194914103670603,0.02063747368421053,0.01917010309278351,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-21T00:00:00,2020-08-20T00:00:00,1.0442797074954298,0.9137254901960784,74.0,2.2975702938607085,1.0044814317673378,1.0,0,2,-0.07875471264123916,0.004926033057851224,0.3413504029170588,5.323287639631877,48.6234531057409,74.03470279134777,0.8328,GR_008A,0.9817554179566563,0.9186923923923923,0.8411420494699646,0.973866317854807,0.5820830003544503,0.0683,0.07010000000000001,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9636619074177359,0.9254901960784314,76.0,5.6065678278166144,0.9366117808219179,1.0,0,2,-0.09158686548471451,0.004872210743801637,0.4149537071757914,5.33134168313394,48.36583604271435,77.02397935227593,0.7562315184049082,GR_008A,0.922553620955316,0.8582373737373741,0.7864046692607004,0.9078435483870966,0.527399742773631,0.01796361061946903,0.016427082526152655,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-06-21T00:00:00,2020-08-20T00:00:00,0.5064326447680326,0.8392156862745098,79.0,-0.3091045335331586,0.4948,1.0,0,2,-0.07332962297546076,0.004903202479338825,0.5702178150273627,5.326595842084551,69.16511390325734,105.53731692945256,0.4152,GR_008A,0.49097142857142856,0.46713076923076924,0.42752307692307695,0.48209749687108894,0.38472772891808693,0.0334,0.029500000000000002,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200325T103021_20200325T103018_T32TMS_0,2020-03-25,2020-06-21T00:00:00,2020-08-20T00:00:00,0.8450166828322018,0.9176470588235294,84.0,-0.4630968186491362,0.8377915783602901,1.0,0,2,-0.05885125784696931,0.004909194214876017,0.4866274991800943,5.325335574483532,162.74536297791371,261.0091034161753,0.7566063238359974,GR_008A,0.8692313384113167,0.8187474164133739,0.7583939086294417,0.8540188438780157,0.6524206834854466,0.0245,0.0235,1.585132667816E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-21T00:00:00,2020-08-20T00:00:00,0.7596666666666668,0.8980392156862745,86.0,-0.4114221207734149,0.765,1.0,0,2,-0.0631057992281307,0.0049341942148760165,0.41184297569693495,5.323445173082003,195.80499483329316,198.23549338961357,0.678725,GR_008A,0.7848,0.7462000000000002,0.6906937855113636,0.7629,0.6053549670322521,0.0402445426594927,0.0333,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-21T00:00:00,2020-08-20T00:00:00,0.8898000000000001,0.9294117647058824,91.0,-0.24695892594950974,0.8505377513711151,1.0,0,2,-0.027939755756548692,0.004841219008264446,0.43958579662888564,5.3360478490921865,337.07229311909646,434.5569226330015,0.7793,GR_008A,0.8216,0.7746534846029174,0.7357,0.8212651551312651,0.7070148702871345,0.0823,0.0666,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-21T00:00:00,2020-08-20T00:00:00,0.14732000000000003,0.9137254901960784,94.0,0.11632281045319098,0.16071034482758623,1.0,0,2,0.1287219375371933,0.004814049586776843,0.43648015886148794,5.339671118445112,852.8413925934319,863.4900010157737,0.22927530864197534,GR_008A,0.1974594073053067,0.22050000000000003,0.2184944827586207,0.17644892307692311,0.69910527291244,0.15200000000000002,0.0998,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0690944536423841,0.9215686274509803,96.0,0.17737905091774256,0.08135895953757225,1.0,0,2,0.3111085593700409,0.004839049586776843,0.47056631533651383,5.336205382542313,358.1894678639633,377.43632475007587,0.19160000000000002,GR_008A,0.1272,0.14905000000000002,0.16800000000000004,0.1009406050955414,0.70693148458004,0.2586,0.1897,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-06-21T00:00:00,2020-08-20T00:00:00,0.07362330754352031,0.9254901960784314,101.0,0.29343750590672857,0.0973,1.0,0,2,0.4262007847428322,0.004824380165289239,0.5682184237271256,5.33809578394384,346.5865563962479,471.00304661848224,0.2613421768707483,GR_008A,0.14529999999999998,0.21570000000000003,0.2381,0.10457985865724384,0.7460158446581252,0.3082660452729694,0.22450000000000003,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-06-21T00:00:00,2020-08-20T00:00:00,0.060294643443969766,0.9254901960784314,104.0,0.40974068713235173,0.08316666666666667,1.0,0,2,0.5733385514037451,0.004814049586776842,0.6655334251534076,5.339671118445112,336.5176133923468,509.69576497134614,0.29661654676258986,GR_008A,0.1323,0.2429,0.2677458023379384,0.07995,0.7929582405767922,0.26430000000000003,0.1783,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-06-21T00:00:00,2020-08-20T00:00:00,0.051048287292817685,0.803921568627451,114.0,0.6394342096914318,0.0799,1.0,0,2,0.7475082874298096,0.005297999388118972,0.7354149653738606,5.2463306018241695,338.4719660323009,522.1133413671034,0.4079359908883826,GR_008A,0.1291,0.31223333333333336,0.372,0.05830440122824975,0.7951026405279453,0.27415,0.1461,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-21T00:00:00,2020-08-20T00:00:00,0.038731153846153846,0.796078431372549,124.0,0.8524131843137527,0.07353286082474228,1.0,0,2,0.8760554904165287,0.004888533057851223,0.6295361596622996,5.3284862434860765,179.7913724033185,536.31407442066,0.5308571428571429,GR_008A,0.12090051216389246,0.43110000000000004,0.5125000000000001,0.03529003799071339,0.8476502212161051,0.1925,0.08505795454545455,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0386,0.8980392156862745,129.0,0.757365183057912,0.0729,1.0,0,2,0.8458864973552191,0.004876033057851222,0.600620201791259,5.330219111437476,196.01624996692354,335.1108305707178,0.4652,GR_008A,0.109,0.37228852459016387,0.4535,0.0395,0.847488394749146,0.16879999999999998,0.07669999999999999,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-06-21T00:00:00,2020-08-20T00:00:00,0.03520000000000001,0.8627450980392157,139.0,0.8619955092885018,0.0863263429752066,1.0,0,2,0.8509549736976624,0.004841219008264446,0.6449596879194179,5.336047849092186,382.9781236989751,709.0015739637429,0.6130735368956743,GR_008A,0.13630000000000003,0.47550000000000003,0.59445,0.049163256484149855,0.8943088614170928,0.1991,0.0903,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-21T00:00:00,2020-08-20T00:00:00,0.030962931885488647,0.9215686274509803,141.0,0.8602204835556243,0.08795662472242785,1.0,0,2,0.8559358889505803,0.004814049586776843,0.5899065812014687,5.339671118445112,572.5433295596386,884.4915371182778,0.6215333333333334,GR_008A,0.1381,0.5036,0.6049,0.04812482826300295,0.8943195158010769,0.2064925269157695,0.09655000000000001,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0409,0.7568627450980392,144.0,0.7133147182011905,0.06470000000000001,0.0,0,2,0.8394584059715271,0.008059282106835026,0.4796843669554343,4.829846793271897,1080.1074740763338,1034.3574326418986,0.4113,GR_008A,0.0937,0.30870000000000003,0.3806,0.035,0.8807692080050306,0.11910000000000001,0.054200000000000005,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-06-21T00:00:00,2020-08-20T00:00:00,0.039150000000000004,0.8862745098039215,146.0,0.8818739568403131,0.07830000000000001,1.0,0,2,0.8647174715995789,0.004845041322314033,0.6515034833167144,5.334945114941293,359.11188364405376,886.2811851002151,0.5892000000000001,GR_008A,0.12605,0.45080000000000003,0.5610121899362156,0.042375,0.8573863435920869,0.18960000000000002,0.09390000000000001,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0348375,0.9058823529411765,149.0,0.9398101039347773,0.06775830792682928,1.0,0,2,0.89706851541996,0.0048782024793388255,0.6972157982270704,5.33006157798735,476.5077369362417,956.4054841864418,0.6158666666666667,GR_008A,0.118,0.4606508728179551,0.5795,0.0331357476635514,0.9098918736884168,0.1917,0.08700000000000001,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-06-21T00:00:00,2020-08-20T00:00:00,0.03887500000000001,0.8666666666666667,151.0,1.114276502497898,0.09539627163781625,1.0,0,2,0.9032644452844264,0.0049274711374261565,0.5966199625440035,5.326609522966906,357.7581952588902,1002.831233733783,0.8524,GR_008A,0.16686485182632668,0.6692,0.8172,0.04272222222222222,0.9177078726770782,0.262,0.1218,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-06-21T00:00:00,2020-08-20T00:00:00,0.034800000000000005,0.9019607843137255,154.0,0.9577500028790377,0.07244713493530501,1.0,0,2,0.8909714818000793,0.00484938016528924,0.7472303636892187,5.334630048041039,540.1731308065209,963.8569730322076,0.6638102325581395,GR_008A,0.13490000000000005,0.5034000000000001,0.6322000000000001,0.03796,0.8943321852014728,0.20534444444444444,0.09556666666666667,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-06-21T00:00:00,2020-08-20T00:00:00,0.04406,0.8627450980392157,164.0,1.0258200910027293,0.08850000000000001,1.0,0,2,0.8873064347675869,0.004873117865204882,0.7005214590215373,5.331490174800328,341.80887367423475,661.2914290173959,0.7214,GR_008A,0.16265000000000002,0.5687,0.6858000000000001,0.04387255113024758,0.8864840655772575,0.23900000000000002,0.10950637907296926,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-21T00:00:00,2020-08-20T00:00:00,0.07156451612903225,0.9137254901960784,174.0,0.4532035286261554,0.1092,1.0,0,2,0.5577285735012825,0.004836880165289241,0.7831320668850629,5.3363629159924395,643.9781854795989,1117.1517268959594,0.36624,GR_008A,0.18823043785310734,0.28377854092526694,0.32730000000000004,0.10333200000000001,0.8942603647865881,0.33865773610180844,0.20700000000000002,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-06-21T00:00:00,2020-08-20T00:00:00,0.054575000000000005,0.8980392156862745,181.0,0.3657906198562067,0.08928854166666667,1.0,0,2,0.5395494898160299,0.004839049586776842,0.7926755562943545,5.336205382542313,764.4308395521762,1320.1820828078605,0.287874074074074,GR_008A,0.1492,0.2469907048008172,0.2683,0.08672657634184472,0.8787366518801261,0.2831,0.177988,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
