system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200320T102639_20200320T102852_T32TLS_0,2020-03-20,0.554,0.8627450980392157,79.0,-0.010274852298998141,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.5876,1.0,5,0,-0.002947678789496422,0.0048347107438016365,0.7932251865548053,5.336520449442567,1081.140005250832,1196.8047380015437,0.5928,VD_007B,0.6189,0.6173000000000001,0.5776,0.5860000000000001,0.4882868055282685,0.1715,0.1174,1.58470068243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,0.12480000000000001,0.807843137254902,84.0,0.1060278814058512,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.1474,1.0,5,0,0.12229374051094055,0.00521467134375219,0.8289486901833938,5.259921507964561,1144.0948156098657,1222.4264507588146,0.2029,VD_007B,0.17750000000000002,0.18130000000000002,0.1801,0.15990000000000001,0.4960880887710173,0.111,0.0825,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.0728,0.9333333333333333,94.0,0.24891062415749707,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.10160000000000001,1.0,5,0,0.3925531804561615,0.004814049586776843,0.8595199475889967,5.339671118445112,986.8423616416804,1733.342018068467,0.3063,VD_007B,0.17600000000000002,0.2341,0.2615,0.134,0.5585930492232101,0.31970000000000004,0.21780000000000002,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.0636,0.9176470588235294,99.0,0.3400318979266348,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.09290000000000001,1.0,5,0,0.4790067672729492,0.004824380165289239,0.827508391747996,5.33809578394384,772.7226819437467,1423.1664568907079,0.33390000000000003,VD_007B,0.1641,0.2632,0.30060000000000003,0.11660000000000001,0.5976264869562045,0.3436,0.22890000000000002,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.060700000000000004,0.9333333333333333,104.0,0.4170638703527169,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.09340000000000001,1.0,5,0,0.5440414547920227,0.004845041322314033,0.8038754282582833,5.334945114941294,965.0505620201009,1786.460417579305,0.3562,VD_007B,0.15660000000000002,0.2916,0.325,0.1062,0.6365387791294792,0.3065,0.1907,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,0.0478,0.9254901960784314,124.0,0.5886332882273342,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.08370000000000001,1.0,5,0,0.7166967988014221,0.004865702479338826,0.785555626537304,5.3317944459387485,1187.8890428721718,2202.6165464216233,0.4188,VD_007B,0.1369,0.3446,0.40080000000000005,0.0703,0.8242044250034646,0.24710000000000001,0.1306,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.0468,0.9254901960784314,129.0,0.6157094875461409,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0849,1.0,5,0,0.7313845753669739,0.004834710743801636,0.7611244275412004,5.336520449442567,789.1566500020144,1863.1022515489567,0.4409,VD_007B,0.1379,0.35750000000000004,0.4208,0.068,0.8475443623137741,0.2575,0.1384,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,0.037000000000000005,0.9215686274509803,139.0,0.7307821982467971,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0733,1.0,5,0,0.8124756217002869,0.004824380165289239,0.7882894303830641,5.33809578394384,949.6832475728581,2157.9867200316767,0.4848,VD_007B,0.1197,0.3798,0.4586,0.0482,0.8787790327795426,0.2086,0.1013,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,0.0405,0.796078431372549,144.0,0.8576725427697912,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0816,1.0,5,0,0.8530625104904175,0.004826549586776843,0.80938384908162,5.337938250493712,1453.254820570376,2404.1072505513444,0.5839,VD_007B,0.14120000000000002,0.46430000000000005,0.5695,0.0483,0.8964587156024003,0.2119,0.10450000000000001,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.0334,0.9137254901960784,149.0,0.8223315070301669,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.06430000000000001,1.0,5,0,0.8624787926673889,0.0048597107438016355,0.7854515924379037,5.333054713539767,811.7100618384596,2096.046544601719,0.5266000000000001,VD_007B,0.1109,0.3905,0.4857,0.0378,0.9020435869816243,0.2013,0.0944,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,0.0488,0.8549019607843137,174.0,0.5471135046135904,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0882,1.0,5,0,0.6987375020980835,0.004814049586776843,0.8476824107873144,5.339671118445112,1470.875669565112,2245.6060655418282,0.3902,VD_007B,0.16140000000000002,0.32130000000000003,0.3634,0.0692,0.8925301690051374,0.2592,0.1368,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.032100000000000004,0.9137254901960784,189.0,0.7078966235362398,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.07050000000000001,1.0,5,0,0.8339030742645264,0.004824380165289239,0.7791591343340157,5.33809578394384,1017.86019149459,2127.7969458504026,0.456,VD_007B,0.1233,0.3597,0.4305,0.041600000000000005,0.8943879846258286,0.2277,0.1072,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,0.0378,0.8627450980392157,194.0,0.7438267440291458,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0762,1.0,5,0,0.8317200541496277,0.004845041322314033,0.8594063859136801,5.334945114941294,2069.5747826364263,2781.8111113967593,0.47900000000000004,VD_007B,0.1373,0.4016,0.46580000000000005,0.045200000000000004,0.8863118424365566,0.24020000000000002,0.1173,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.029,0.8901960784313725,204.0,0.7795038180447678,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0694,1.0,5,0,0.8576284050941467,0.004839049586776843,0.803224229690233,5.336205382542312,1191.7341649322325,2306.5697129846017,0.5061,VD_007B,0.1237,0.40850000000000003,0.4813,0.037700000000000004,0.8943199672952504,0.2222,0.101,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,0.045200000000000004,0.8431372549019608,209.0,0.7933662034961901,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.07400000000000001,1.0,5,0,0.8343647718429565,0.004814049586776843,0.7945885649846705,5.339671118445112,799.499871783139,1930.1476563046438,0.5087,VD_007B,0.12290000000000001,0.3977,0.4963,0.045700000000000005,0.8612714400467855,0.24330000000000002,0.11270000000000001,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.0256,0.9215686274509803,219.0,0.736100366620699,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0584,1.0,5,0,0.8724247217178345,0.00486787190082643,0.795172671395972,5.331636912488622,869.8962669203706,2130.484380105465,0.46480000000000005,VD_007B,0.10640000000000001,0.3642,0.4393,0.0324,0.8943857660482561,0.2137,0.09860000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,0.0529,0.8627450980392157,254.0,0.5529351883271123,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0925,1.0,5,0,0.6822188496589661,0.0048700413223140325,0.7589622651297858,5.331479379038494,1092.8554671379518,1840.9411185682663,0.3945,VD_007B,0.1539,0.33790000000000003,0.40140000000000003,0.07350000000000001,0.8300065351327091,0.2594,0.1434,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.0461,0.9019607843137255,259.0,0.5379327191513121,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0781,1.0,5,0,0.6954658031463623,0.004824380165289239,0.66298575313031,5.33809578394384,362.0827484172302,1218.6841571656594,0.3758,VD_007B,0.1358,0.3055,0.3547,0.067,0.8573636859767955,0.28290000000000004,0.15360000000000001,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.0361,0.9333333333333333,304.0,0.4233770546239416,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.0738,1.0,5,0,0.6311880946159363,0.004824380165289239,0.6277546361784285,5.33809578394384,631.1985307118854,1423.6630937843095,0.3256,VD_007B,0.1453,0.2602,0.2922,0.0745,0.8317409063025536,0.2627,0.153,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.12440000000000001,0.8274509803921568,314.0,0.4032258064516129,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.1462,1.0,5,0,0.424437940120697,0.004834710743801636,0.6499265845587696,5.336520449442567,371.27238250036544,810.2004476577873,0.35860000000000003,VD_007B,0.20470000000000002,0.29760000000000003,0.3287,0.1472,0.5410195358934821,0.2783,0.18050000000000002,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
