system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-06-21T00:00:00,2020-07-31T00:00:00,0.04170000000000001,0.9294117647058824,84.0,0.5923836327221781,0.0707,1.0,0,2,0.7416723198962935,0.004946694214876016,0.7116719074922849,5.323287639631877,658.2488683454384,1315.225318583888,0.40590000000000004,BE_006,0.14,0.3104,0.3634,0.0596,0.6913416060059464,0.2358,0.1291,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0409,0.9333333333333333,94.0,0.6650195041927387,0.0695,1.0,0,2,0.7847205650384033,0.004859710743801636,0.7368612678136983,5.3330547135397675,721.6969549567419,1330.3120290339953,0.4350056013179571,BE_006,0.136,0.3435,0.39930000000000004,0.0523,0.7225077234483425,0.2335,0.12480000000000001,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0476,0.8549019607843137,99.0,0.38094716550206387,0.06060000000000001,1.0,0,2,0.6220620497320565,0.004847210743801636,0.6969593472113744,5.334787581491167,646.2795953344724,1052.8234696507232,0.248,BE_006,0.09870000000000001,0.1852,0.2157,0.0599,0.7774739505014859,0.2722,0.1703,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0324,0.8627450980392157,104.0,0.5176484026958079,0.0516,1.0,0,2,0.7707612160153277,0.004845041322314033,0.7084785767528408,5.334945114941294,560.3239676931021,1267.382446013361,0.3130710176991151,BE_006,0.08990000000000001,0.2298,0.2786,0.039900000000000005,0.8240395346851361,0.2046,0.1038,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-06-21T00:00:00,2020-07-31T00:00:00,0.027700000000000006,0.9333333333333333,124.0,0.7866040926187929,0.059500000000000004,1.0,0,2,0.8874073521648307,0.00493636363636362,0.6631276676033497,5.321712305130604,636.725605470891,1396.8718091404692,0.4868,BE_006,0.09820000000000001,0.374,0.4577,0.028300000000000002,0.878814397245723,0.17320000000000002,0.0761,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-06-21T00:00:00,2020-07-31T00:00:00,0.023700000000000002,0.8901960784313725,129.0,0.7879457163663226,0.0608,1.0,0,2,0.8736658484514706,0.004834710743801636,0.6767277970252583,5.336520449442567,774.7266191657402,1355.3957034293712,0.5329,BE_006,0.10160000000000001,0.40290000000000004,0.5208,0.0357,0.8864224087926731,0.1819,0.0819,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0333,0.8862745098039215,144.0,0.9396988411326077,0.07435,1.0,0,2,0.8974173665046691,0.004890702479338826,0.653248563096271,5.329116377286586,488.2615004223306,1329.9441530602735,0.6307,BE_006,0.1279,0.4762,0.5977,0.0339,0.8924623164259846,0.1801,0.09040000000000001,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-06-21T00:00:00,2020-07-31T00:00:00,0.034,0.8862745098039215,149.0,0.9386746964869888,0.0639,1.0,0,2,0.9014627661402774,0.004836880165289239,0.6868751169029657,5.33636291599244,683.7019323644048,1294.5847686131276,0.6065415622697127,BE_006,0.111,0.43210000000000004,0.5711,0.0313,0.8964386803572221,0.18050000000000002,0.084,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0466,0.8549019607843137,164.0,0.9934727193796841,0.09040000000000001,1.0,0,2,0.8805840611457825,0.0048885330578512225,0.6311383028304405,5.3284862434860765,529.8655224551911,1228.0776738612894,0.68,BE_006,0.1633,0.5223,0.6429,0.043500000000000004,0.8886524253760993,0.22060000000000002,0.1047,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0876,0.8784313725490196,174.0,0.49980192790175626,0.1278,1.0,0,2,0.5539645552635193,0.00485537190082643,0.5348980774750101,5.333369780440021,338.3269127443536,715.7645377422036,0.4238,BE_006,0.21710000000000002,0.31970000000000004,0.3753,0.1212,0.8964498315877949,0.4092,0.2464,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-06-21T00:00:00,2020-07-31T00:00:00,0.028,0.9176470588235294,189.0,0.6679764243614932,0.0641,1.0,0,2,0.8405034179078009,0.004849380165289239,0.7096927965913532,5.334630048041039,709.4625585839514,1255.4252317030648,0.40950000000000003,BE_006,0.10880000000000001,0.32170000000000004,0.3915,0.0349,0.919903981600513,0.218,0.10300000000000001,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0345,0.8705882352941177,199.0,0.9725635414913314,0.07200000000000001,1.0,0,2,0.9192153605113328,0.004946694214876016,0.6963427576366203,5.323287639631878,712.5367298744969,1276.756747394642,0.6103111963190184,BE_006,0.11220000000000001,0.4671,0.6046,0.0258,0.9120781433046716,0.20170000000000002,0.0858,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0342,0.8588235294117647,204.0,0.9914133282823502,0.0794,1.0,0,2,0.9127503947487897,0.0050586776859503964,0.6644817144999534,5.303753491816096,579.0781188421674,1189.1900486373447,0.6567000000000001,BE_006,0.131,0.509,0.6601,0.029500000000000002,0.9042786276555286,0.2228,0.0988,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-06-21T00:00:00,2020-07-31T00:00:00,0.037025,0.9098039215686274,219.0,0.6012282563774405,0.0823,1.0,0,2,0.7646898329257965,0.0048347107438016365,0.5862600055973355,5.336520449442567,537.3749328066906,991.9983254451342,0.4041674825174825,BE_006,0.1512,0.3239,0.3739,0.05386129807692308,0.9238287057725163,0.24380000000000002,0.1285,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200817T102559_20200817T103752_T32TLS_0,2020-08-17,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0397,0.8156862745098039,229.0,0.9292443170182265,0.08,1.0,0,2,0.8996255094335972,0.004901033057851223,0.6727791154717266,5.326753375534676,629.7913341190431,1153.7843064612102,0.5732,BE_006,0.1232,0.4635,0.5421,0.029500000000000002,0.9098132679586738,0.21130000000000002,0.0911,1.597660687968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-06-21T00:00:00,2020-07-31T00:00:00,0.028900000000000002,0.8666666666666667,254.0,0.8960843373493976,0.0728,1.0,0,2,0.8965863187543371,0.004896694214876016,0.6690883907364573,5.32706844243493,386.2164941344763,1045.2818427195273,0.5951000000000001,BE_006,0.12430000000000001,0.4753,0.5962000000000001,0.0322,0.8886338275473336,0.2066,0.0979,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0413,0.8745098039215686,259.0,0.5949133297875621,0.08020000000000001,1.0,0,2,0.760307351393359,0.004845041322314033,0.5833372968362743,5.334945114941294,650.8378219301903,1038.2168858986786,0.39472500000000005,BE_006,0.1494,0.31420000000000003,0.37170000000000003,0.0539,0.9120903376161734,0.27640000000000003,0.1515,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-06-21T00:00:00,2020-07-31T00:00:00,0.027700000000000002,0.9372549019607843,304.0,0.7954208235571076,0.0799,1.0,0,2,0.8599408609854248,0.004834710743801636,0.6925677614039081,5.336520449442567,740.703087014117,1250.1918467860698,0.5444666666666667,BE_006,0.1467,0.43210000000000004,0.5126000000000001,0.0405,0.8085057293243716,0.22360000000000002,0.1091,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0198,0.8823529411764706,314.0,0.53465827369343,0.053700000000000005,1.0,0,2,0.8119014919988367,0.004845041322314033,0.6900460630132528,5.334945114941294,814.05615760735,1322.5650930279762,0.3282,BE_006,0.1003,0.26980000000000004,0.30960000000000004,0.033,0.7694608415457372,0.1335,0.06860000000000001,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0238,0.9254901960784314,319.0,0.7084962972626578,0.0664,1.0,0,2,0.8451249357304211,0.0048515495867768425,0.6948760812750217,5.334472514590913,743.4369440617801,1298.7272133104216,0.476,BE_006,0.13340000000000002,0.38430000000000003,0.45230000000000004,0.03890000000000001,0.86321648053122,0.2167,0.10880000000000001,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-06-21T00:00:00,2020-07-31T00:00:00,0.045200000000000004,0.9372549019607843,329.0,0.7076763374585286,0.08800000000000001,1.0,0,2,0.7763526725769043,0.00483688016528924,0.6931437512622799,5.3363629159924395,834.4792555788129,1305.7706217941425,0.5008575342465754,BE_006,0.1621,0.4017,0.4617,0.06210000000000001,0.8006937385797747,0.1965,0.10070000000000001,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-06-21T00:00:00,2020-07-31T00:00:00,0.1238297049847406,0.9254901960784314,334.0,0.671723692704971,0.17017649253731343,1.0,0,2,0.5827981233596802,0.004824380165289239,0.7268034298167984,5.33809578394384,643.8238892221974,929.0535919564514,0.558,BE_006,0.2436,0.457,0.5097,0.14919345603271986,0.7695057503162134,0.1282,0.0829,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-06-21T00:00:00,2020-07-31T00:00:00,0.9664,0.9176470588235294,344.0,-0.14578365488835898,0.9636703125000001,1.0,0,2,-0.015197137836366892,0.00488037190082643,0.47117277482925585,5.329904044537221,92.74872791910542,174.6850298129033,0.9424584158415841,BE_006,0.9842000000000001,0.9448000000000001,0.9388000000000001,0.9694,0.05841077456044238,0.1242,0.1431,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20201230T103441_20201230T103436_T32TLS_0,2020-12-30,2020-06-21T00:00:00,2020-07-31T00:00:00,1.1183,0.792156862745098,364.0,-0.03634506645580875,1.1277263157894737,1.0,0,2,-0.0051090683388407615,0.004948863636363619,0.39659817452103957,5.319979437179205,166.3606049984798,243.1463246890112,1.1552,BE_006,1.2125000000000001,1.1764000000000001,1.137,1.1680000000000001,0.08942122401518257,0.11660000000000001,0.1341,1.609324684448E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
