system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200209T103059_20200209T103100_T32TMT_0,2020-02-09,1.3064,0.9490196078431372,39.0,-0.295576977601361,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.2968,1.0,2,0,-0.017454072833061218,0.004890702479338827,0.3284387488931409,5.328328710035949,155.8279067639918,201.54861922663838,1.2463,SZ_002B,1.2683,1.2107,1.2075,1.2912000000000001,0.1915526922971184,0.11180000000000001,0.11900000000000001,1.581244660461E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200224T103021_20200224T103424_T32TMT_0,2020-02-24,1.1432,0.9254901960784314,54.0,-1.5226063829787295,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.1256000000000002,1.0,2,0,-0.0752222016453743,0.004857541322314033,0.2120123243991463,5.333212246989894,88.0710260111531,88.11957805665412,0.9672000000000001,SZ_002B,1.1272,1.0558,0.9779,1.1224,0.6757472889835405,0.0216,0.0205,1.582540660615E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200315T103021_20200315T103018_T32TMT_0,2020-03-15,1.076,0.9294117647058824,74.0,-0.29789538842463764,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.0656,1.0,2,0,-0.020785219967365265,0.004847210743801636,-0.025315887569250198,5.334787581491167,67.45726893395792,79.11302142594565,1.0312000000000001,SZ_002B,1.0657,1.0467,1.0105,1.0832000000000002,0.753926450826385,0.10840000000000001,0.11760000000000001,1.584268662059E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200317T101649_20200317T102658_T32TMT_0,2020-03-17,1.0528,0.9294117647058824,76.0,-1.5506958250497016,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.0296,1.0,2,0,-0.05001969262957573,0.004953202479338827,0.089341472802307,5.318876703028312,64.00331233619228,75.83757298956957,0.9216000000000001,SZ_002B,1.0501,1.0113,0.9525,1.0192,0.7618872667958281,0.045200000000000004,0.0436,1.584440867041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200320T102639_20200320T102852_T32TMT_0,2020-03-20,1.0232,0.8117647058823529,79.0,-1.0794297352342175,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.0008000000000001,1.0,2,0,-0.044575273990631104,0.004928202479338827,0.286820874870706,5.32313010618175,43.86527592891539,47.01051650404023,0.9088,SZ_002B,1.0087000000000002,0.9766,0.9197000000000001,0.9912000000000001,0.47458770889783336,0.1522,0.134,1.5847006638E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200327T101629_20200327T101842_T32TMT_0,2020-03-27,1.0136,0.9176470588235294,86.0,-1.1886051080550124,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.9864,1.0,2,0,-0.03710247203707695,0.004917871900826429,0.3228286787532946,5.324705440683022,66.78186562241271,72.30399552303483,0.9008,SZ_002B,0.9824,0.9484,0.9069,0.9720000000000001,0.738463397082841,0.0697,0.0635,1.585304866753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200401T102021_20200401T102432_T32TMT_0,2020-04-01,1.0608,0.9215686274509803,91.0,-0.1199999999999993,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.0448,1.0,2,0,-0.009748172014951706,0.004973863636363619,-0.13051075552189814,5.316513701276405,49.4317395637817,59.89982188601766,1.0352000000000001,SZ_002B,1.0490000000000002,1.0205,0.999,1.052,0.7930163371556512,0.08660000000000001,0.09630000000000001,1.585736864924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200404T103021_20200404T103528_T32TMT_0,2020-04-04,0.9800000000000001,0.9215686274509803,94.0,-0.6899109792284879,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.9656,1.0,2,0,-0.04399537295103073,0.0048885330578512225,0.16233381811028866,5.328486243486077,75.430365956213,77.761607260209,0.8896000000000001,SZ_002B,0.9817,0.9472,0.8938,0.9632000000000001,0.8084865683736918,0.0425,0.0443,1.585996662183E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200406T101559_20200406T102723_T32TMT_0,2020-04-06,0.9272,0.9215686274509803,96.0,-0.939569536423842,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.924,1.0,2,0,-0.06340489536523819,0.004834710743801636,0.30318393430008406,5.336520449442567,68.19196511776335,79.09756096970219,0.7896000000000001,SZ_002B,0.8994000000000001,0.8533000000000001,0.7958000000000001,0.9024000000000001,0.8244592322637521,0.027600000000000003,0.0261,1.586168865919E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200411T102021_20200411T102438_T32TMT_0,2020-04-11,1.012,0.8627450980392157,101.0,-1.221556886227543,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,1.0264,1.0,2,0,-0.0760282501578331,0.004944524793388413,0.4638787669027479,5.319979437179205,70.793891641235,94.36787862111976,0.8544,SZ_002B,0.9993000000000001,0.9483,0.8622000000000001,0.996,0.8398844521764958,0.0346,0.0281,1.586600867537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200416T101549_20200416T102015_T32TMT_0,2020-04-16,0.6732,0.7803921568627451,106.0,-0.08976964769647684,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.6984,1.0,2,0,-0.01581617444753647,0.006038128520136425,0.8282656898186807,5.112568384005129,160.27042432386872,189.8604324136451,0.6368,SZ_002B,0.6764,0.6592,0.6295000000000001,0.668,0.4667832642434264,0.11960000000000001,0.1168,1.587032864537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200509T102559_20200509T103424_T32TMT_0,2020-05-09,0.4152,0.8862745098039215,129.0,0.07081038552321,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.45080000000000003,1.0,2,0,0.04026027023792267,0.00485537190082643,0.5355311955352834,5.333369780440022,938.4165777890903,1058.5176523065256,0.5116,SZ_002B,0.5191,0.5224,0.4969,0.47200000000000003,0.8710081475589139,0.1899,0.14200000000000002,1.589020663953E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200519T102559_20200519T103342_T32TMT_0,2020-05-19,0.1456,0.8745098039215686,139.0,0.3603987766145159,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.18380000000000002,1.0,2,0,0.35683074593544006,0.004824380165289239,0.5671443616875971,5.33809578394384,1313.57094234562,1529.2474895508317,0.43510000000000004,SZ_002B,0.2806,0.3698,0.405,0.2086,0.8395979698715698,0.3839,0.26130000000000003,1.589884665778E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200521T102031_20200521T102644_T32TMT_0,2020-05-21,0.0901,0.8941176470588236,141.0,0.36067396010062597,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.13440000000000002,1.0,2,0,0.4253190755844116,0.004845041322314033,0.5356465753609414,5.334945114941294,1382.476019390543,1649.514085539603,0.402,SZ_002B,0.2154,0.3284,0.367,0.149,0.8788612993171866,0.3564,0.2399,1.590056874693E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200526T101559_20200526T101605_T32TMT_0,2020-05-26,0.16140000000000002,0.7803921568627451,146.0,0.47347565906517874,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.1792,1.0,2,0,0.40740740299224854,0.006242108878838137,0.5724897550843865,5.083810148016329,571.2504265876256,789.2102477674596,0.4052,SZ_002B,0.22360000000000002,0.33430000000000004,0.3677,0.1736,0.7128330168604938,0.2717,0.1904,1.590488870017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200603T103031_20200603T103325_T32TMT_0,2020-06-03,0.09330000000000001,0.8235294117647058,154.0,0.579428989751098,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.1282,1.0,2,0,0.5830400586128235,0.005998140485464617,0.5348246350710865,5.11975147498676,558.7616976274643,687.2257791280163,0.45520000000000005,SZ_002B,0.19840000000000002,0.3755,0.4344,0.11860000000000001,0.8613274809516056,0.3388,0.20020000000000002,1.591180672074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200623T103031_20200623T103426_T32TMT_0,2020-06-23,0.0407,0.8705882352941177,174.0,0.6783235362492113,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0814,1.0,2,0,0.7791340947151184,0.004824380165289239,0.5673849711844638,5.33809578394384,374.5321490814127,410.96564024492153,0.46640000000000004,SZ_002B,0.1458,0.38280000000000003,0.44120000000000004,0.0575,0.904239447291969,0.2464,0.1211,1.592908671506E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200625T101559_20200625T101903_T32TMT_0,2020-06-25,0.08850000000000001,0.788235294117647,176.0,0.9298605966731766,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.13,1.0,2,0,0.7624456882476807,0.005078617143328559,0.5517356646632595,5.288897798627574,313.3840936786087,334.8146540063496,0.6336,SZ_002B,0.19410000000000002,0.5126000000000001,0.6091,0.0848,0.8809168620354838,0.3415,0.16970000000000002,1.593080871557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200705T101559_20200705T101917_T32TMT_0,2020-07-05,0.037700000000000004,0.9137254901960784,186.0,0.7769634866074325,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0857,1.0,2,0,0.8377418518066406,0.00485537190082643,0.5390705713955821,5.333369780440021,276.2341765300201,307.79207773636483,0.5176000000000001,SZ_002B,0.1433,0.42800000000000005,0.49970000000000003,0.045700000000000005,0.9042609873200005,0.2521,0.1206,1.593944871177E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200708T102559_20200708T103435_T32TMT_0,2020-07-08,0.0342,0.9137254901960784,189.0,0.7261389404246548,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.076,1.0,2,0,0.8365327715873718,0.004824380165289239,0.45517708253728867,5.33809578394384,219.15925262046696,260.45944914699146,0.47040000000000004,SZ_002B,0.1302,0.37210000000000004,0.4461,0.0413,0.8925096079162893,0.2212,0.1091,1.59420466776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200710T102031_20200710T102027_T32TMT_0,2020-07-10,0.040600000000000004,0.9058823529411765,191.0,0.712941329179647,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0951,1.0,2,0,0.7905721664428711,0.004872210743801636,0.45421824186653736,5.331321845588366,183.17650682623366,267.05311512902796,0.502,SZ_002B,0.1638,0.42200000000000004,0.48760000000000003,0.058300000000000005,0.8573331441364598,0.2669,0.1358,1.594376873127E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200720T102031_20200720T102636_T32TMT_0,2020-07-20,0.0523,0.8431372549019608,201.0,0.618853281594969,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0974,1.0,2,0,0.720893144607544,0.004839049586776843,0.5262248479935195,5.336205382542313,154.0946176444896,224.73624516771048,0.43160000000000004,SZ_002B,0.1605,0.3583,0.4081,0.07060000000000001,0.8104609654560797,0.2189,0.12050000000000001,1.595240874179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200728T102559_20200728T103150_T32TMT_0,2020-07-28,0.0422,0.9098039215686274,209.0,0.6575617872369927,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.08310000000000001,1.0,2,0,0.7756475806236267,0.004834710743801636,0.5353623990676143,5.336520449442567,160.89512469159163,277.9024338164831,0.4348,SZ_002B,0.1496,0.35350000000000004,0.40990000000000004,0.0543,0.9003251783858631,0.25780000000000003,0.1307,1.595932668363E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200730T102031_20200730T102706_T32TMT_0,2020-07-30,0.045000000000000005,0.9098039215686274,211.0,0.6887436789912655,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.09680000000000001,1.0,2,0,0.769817054271698,0.004865702479338826,0.49001046658054226,5.334945114941294,133.07885509840165,256.5204650560211,0.4736,SZ_002B,0.1705,0.40280000000000005,0.45740000000000003,0.061900000000000004,0.8926119129427617,0.2727,0.13720000000000002,1.596104874803E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200807T102559_20200807T103614_T32TMT_0,2020-08-07,0.0347,0.9137254901960784,219.0,0.6378655212291424,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.07780000000000001,1.0,2,0,0.7890063524246216,0.004834710743801636,0.4543608987448974,5.336520449442567,138.58666923492143,237.08623810234255,0.4335,SZ_002B,0.14350000000000002,0.34700000000000003,0.39790000000000003,0.05,0.9160793055156459,0.24400000000000002,0.1252,1.596796669081E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200809T102031_20200809T102029_T32TMT_0,2020-08-09,0.0383,0.9176470588235294,221.0,0.6713711653435264,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0918,1.0,2,0,0.7723757028579712,0.004934194214876016,0.4474277834922639,5.325020507583277,180.1369856830963,261.0206726378039,0.4792,SZ_002B,0.1655,0.3992,0.45330000000000004,0.060500000000000005,0.9082047147316578,0.2812,0.1433,1.596968875018E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
