system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-07-07T00:00:00,2020-08-20T00:00:00,0.24252388059701493,0.8235294117647056,26.0,-0.22796817625458998,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.18806144578313255,1.0,2,2,-0.08426179736852646,0.00484938016528924,0.5769543691366124,5.33463004804104,137.0215067875469,169.760279942828,0.13269999999999998,UR_002,0.1568,0.1486,0.1462,0.1534,0.1602933812897731,0.0257,0.0313,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-07-07T00:00:00,2020-08-20T00:00:00,0.43716696367374913,0.792156862745098,29.0,-0.11070345436646724,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.4009299559471366,1.0,2,2,-0.018363034499597385,0.00492985537190081,0.5402954685040764,5.32214509276564,53.50526337493032,86.38310429477478,0.35823611898017,UR_002,0.3708,0.36760000000000004,0.35850000000000004,0.3744,0.03415111680436185,0.0668,0.07390000000000001,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-07-07T00:00:00,2020-08-20T00:00:00,0.2972,0.8588235294117647,31.0,-0.4085872576177282,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.24730000000000002,1.0,2,2,-0.08041737215835175,0.004857541322314034,0.4892583959716498,5.333212246989895,73.4835520073021,113.48253106196483,0.17420000000000002,UR_002,0.20600000000000002,0.18760000000000002,0.1764,0.2079,0.08212679476911261,0.022500000000000003,0.022000000000000002,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1438885214007782,0.9019607843137255,39.0,-0.09491520423156313,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1005,1.0,2,2,-0.12568611589966305,0.0048347107438016365,0.4349541418430534,5.336520449442567,162.96435669108396,232.6279236416127,0.0528,UR_002,0.0634,0.058100000000000006,0.058600000000000006,0.0666,0.1448151629251037,0.0012000000000000001,0.0017000000000000001,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-07-07T00:00:00,2020-08-20T00:00:00,0.16570000000000001,0.8862745098039215,44.0,-0.1201358056933925,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1177,1.0,2,2,-0.11692554822042366,0.0048868801652892395,0.584666162672183,5.329431444186841,158.85405957953344,202.3477630355999,0.06723609022556391,UR_002,0.0795,0.0762,0.0728,0.0862,0.05048700535810852,0.005200000000000001,0.0058000000000000005,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-07-07T00:00:00,2020-08-20T00:00:00,0.13454133949191688,0.9215686274509803,54.0,-0.055973042888647594,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.09963734939759038,1.0,2,2,-0.058110713958740234,0.004845041322314033,0.5152974025140109,5.334945114941294,315.3027118235722,386.99223917649897,0.06089736842105264,UR_002,0.07100000000000001,0.069,0.06520000000000001,0.07205,0.20705244912663742,0.003,0.0028,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-07-07T00:00:00,2020-08-20T00:00:00,0.9892618644067798,0.9372549019607843,71.0,-2.5355221763898212,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.9728,1.0,2,2,-0.08029936254024506,0.004959194214876016,0.4512091438281455,5.318719169578186,34.93152284576668,124.29416564287409,0.8124,UR_002,0.9703,0.9104000000000001,0.8308000000000001,0.9544,0.11319879873174835,0.016800000000000002,0.0151,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-07-07T00:00:00,2020-08-20T00:00:00,0.8839,0.9137254901960784,74.0,-0.07384595609505278,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.8824000000000001,1.0,2,2,-0.009993788786232471,0.004951033057851223,0.25254653089972245,5.319821903729077,39.128855671692726,104.79659870421207,0.8767999999999999,UR_002,0.9203,0.8871,0.8566,0.8927333333333335,0.12886157106785548,0.0971,0.1027,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-07-07T00:00:00,2020-08-20T00:00:00,0.8527000000000001,0.9333333333333333,76.0,-0.8078056606478082,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.8484243243243244,1.0,2,2,-0.07046038089103476,0.005011177219909261,0.5213841010905672,5.3132054988237325,44.964737234968474,139.25150044806608,0.723073409801877,UR_002,0.8523000000000001,0.8095,0.7433000000000001,0.8351706371191137,0.2071568465333874,0.0211,0.0182,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200322T102021_20200322T102446_T32TMS_0,2020-03-22,2020-07-07T00:00:00,2020-08-20T00:00:00,0.6,0.7843137254901961,81.0,-0.19711067580803124,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.6232,0.0,2,2,-0.05248022824525833,0.006861089968973134,0.6226787033491764,4.986712157236931,162.03368648387766,329.41717404172516,0.5624,UR_002,0.6453,0.6144000000000001,0.5713,0.6256,0.22850558980730654,0.10650000000000001,0.1015,1.584872879618E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-07-07T00:00:00,2020-08-20T00:00:00,0.848399572039943,0.9215686274509803,84.0,-0.45637391054496734,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.8426333333333332,1.0,2,2,-0.0535768112167716,0.004928202479338827,0.40402159435035556,5.3231301061817495,42.00758309529161,223.2780910609365,0.7583500000000001,UR_002,0.8454,0.8148000000000001,0.7463000000000001,0.8430592803030305,0.3945520411986562,0.0286,0.0286,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-07-07T00:00:00,2020-08-20T00:00:00,0.7178161754133717,0.8352941176470589,86.0,-0.39006173942741096,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.7104159806295398,1.0,2,2,-0.05394003167748451,0.00489287190082643,0.7723578468254154,5.329904044537222,84.70236617388633,161.94156089858674,0.6333078332569858,UR_002,0.7187,0.6884,0.6442,0.7045,0.1269543624208137,0.0918,0.085,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-07-07T00:00:00,2020-08-20T00:00:00,0.94275,0.9333333333333333,91.0,-0.33705456503351405,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.93035,1.0,2,2,-0.028716807421726484,0.00504235537190081,0.4353601706290228,5.309739762920933,45.27451745123136,185.54474105385302,0.8754026106696935,UR_002,0.9400000000000001,0.9016000000000001,0.8489,0.9290750000000001,0.4098597812373265,0.059000000000000004,0.0618,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-07-07T00:00:00,2020-08-20T00:00:00,0.7589534318901794,0.9333333333333333,94.0,-0.36235905198534807,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.7799872611464969,1.0,2,2,-0.0642716550642268,0.004926033057851222,0.6006612406025185,5.323287639631877,66.17295014367812,299.27414575862326,0.6917843373493977,UR_002,0.7998000000000001,0.75,0.6909000000000001,0.7897355665024631,0.41592714794097524,0.023700000000000002,0.0204,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-07-07T00:00:00,2020-08-20T00:00:00,0.7173139043381536,0.9372549019607843,96.0,-0.24705220275079082,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.7528759004584152,1.0,2,2,-0.059978551036396696,0.004944524793388413,0.6606553578325949,5.320294504079459,124.16465401952527,379.67182698018325,0.6709,UR_002,0.7697,0.7285,0.6721,0.7587744897959184,0.4491777213573003,0.0201,0.0179,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-07-07T00:00:00,2020-08-20T00:00:00,0.6091371179039301,0.9333333333333333,99.0,-0.10395592852965208,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.6552542168674699,1.0,2,2,-0.03923831259210905,0.0048972107438016365,0.6612511610797511,5.327856109685569,248.0557047379907,406.30845165390093,0.6414850746268657,UR_002,0.7033,0.6789000000000001,0.6425000000000001,0.6962,0.42572292943160034,0.0223,0.0198,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-07-07T00:00:00,2020-08-20T00:00:00,0.5985482993197279,0.9372549019607843,101.0,-0.11058684596915491,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.6507000000000001,1.0,2,2,-0.03766623950649124,0.004857541322314033,0.63530982789463,5.333212246989895,546.9337823408997,699.0786265573432,0.6297,UR_002,0.6949000000000001,0.6703,0.6317,0.6887548571428571,0.4804611016860822,0.036000000000000004,0.0252,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1364,0.8745098039215686,104.0,0.20636601653281555,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.18825000000000003,1.0,2,2,0.23352454602718353,0.004814049586776842,0.5876679917556873,5.339671118445112,1254.9476741638368,1308.4644685090714,0.35850000000000004,UR_002,0.29410000000000003,0.32880000000000004,0.36200000000000004,0.2120565410199557,0.47076934646867935,0.1749,0.1067,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0195,0.7725490196078432,114.0,0.3107899536972078,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.045700000000000005,1.0,2,2,0.6511955261230469,0.007745475641236875,0.7253938286710145,4.864421069074427,471.39493867521963,819.7260886467241,0.2157,UR_002,0.08070000000000001,0.171,0.19940000000000002,0.043300000000000005,0.5430283861664625,0.1772,0.09390000000000001,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-07-07T00:00:00,2020-08-20T00:00:00,0.033,0.9294117647058824,124.0,0.698288339721483,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07131997907949791,1.0,2,2,0.8321967124938965,0.004824380165289239,0.7919001622405858,5.338095783943839,438.6501387095624,1321.0099643841927,0.4396379265091863,UR_002,0.12090000000000001,0.3443,0.40950000000000003,0.039233333333333335,0.6366609956502167,0.22870000000000001,0.1095,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-07-07T00:00:00,2020-08-20T00:00:00,0.032600000000000004,0.9254901960784314,139.0,0.932337989272767,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0684,1.0,2,2,0.9124298095703125,0.004847210743801636,0.7026243666649621,5.334787581491167,405.6277162886215,1211.0226793593972,0.5892000000000001,UR_002,0.11120000000000001,0.4433,0.5644,0.026934599728629577,0.7456346212556122,0.1877,0.0844,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-07-07T00:00:00,2020-08-20T00:00:00,0.028599999999999997,0.9333333333333333,141.0,0.9269994160017485,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07350000000000001,1.0,2,2,0.9069015681743622,0.004834710743801636,0.7331559603268719,5.336520449442567,359.62855333873114,1353.000566880857,0.62165,UR_002,0.12440000000000001,0.4736,0.5922000000000001,0.030600000000000002,0.7457147021806264,0.202,0.0916,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,2020-07-07T00:00:00,2020-08-20T00:00:00,0.033100000000000004,0.8705882352941177,144.0,0.9777693094321023,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07682707006369427,1.0,2,2,0.9059551954269409,0.004824380165289239,0.6897223956035455,5.33809578394384,327.49435578964096,1180.5174270927528,0.6633,UR_002,0.1282,0.5017,0.6302,0.0325,0.8164991628739142,0.19640000000000002,0.08650000000000001,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
