system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103022_T32TNT_0,2021-02-28,0.8488,0.9372549019607843,58.0,-0.7857142857142864,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8520000000000001,1.0,2,0,-0.07698710262775421,0.004841219008264446,0.5724981051900631,5.336047849092186,203.9496838749361,815.100066097114,0.7152000000000001,SG_003B,0.8422000000000001,0.7969,0.7239,0.8352,0.5273630051984329,0.0228,0.023700000000000002,1.614508659312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,0.8139000000000001,0.9411764705882353,60.0,-0.5499728408473655,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8184,1.0,2,0,-0.05611169710755348,0.004845041322314033,0.597567998415325,5.334945114941295,364.048830543937,873.3054958247052,0.7236,SG_003B,0.8409000000000001,0.7946000000000001,0.7462000000000001,0.8163,0.5193780919817311,0.0175,0.0131,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,0.9768,0.9372549019607843,83.0,-0.775444264943459,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9520000000000001,1.0,2,0,-0.04433497413992882,0.004907541322314033,0.5804256038237157,5.3264383086344225,289.802241954577,521.9851841549622,0.8784000000000001,SG_003B,0.9738,0.9482,0.8936000000000001,0.9480000000000001,0.05054909979585061,0.0443,0.038400000000000004,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,0.8568,0.9294117647058824,88.0,-1.0550139275766002,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8496,1.0,2,0,-0.0759461522102356,0.004855371900826429,0.5708610263780456,5.333369780440021,152.61409248326248,575.6292938535648,0.7240000000000001,SG_003B,0.8623000000000001,0.8089000000000001,0.7494000000000001,0.8368,0.605376153504264,0.0189,0.0151,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,0.8111,0.9294117647058824,90.0,-0.8347093791281385,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.7963,1.0,2,0,-0.07310939580202103,0.004920041322314033,0.6520786301952048,5.324547907232896,143.82038233161109,590.8246854125471,0.6859000000000001,SG_003B,0.8208000000000001,0.7735000000000001,0.7227,0.794,0.6290455445615224,0.0178,0.013600000000000001,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,0.7828,0.9294117647058824,93.0,-0.3775469436675993,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.7772,1.0,2,0,-0.06031567230820656,0.004824380165289239,0.63182363897283,5.3380957839438405,158.8701491204353,598.2250245301057,0.6932,SG_003B,0.7872,0.7732,0.7193,0.784,0.6757401311121953,0.0274,0.0247,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210414T102559_20210414T103537_T32TNT_0,2021-04-14,0.9264,0.8941176470588236,103.0,-0.13360323886639672,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8968,1.0,2,0,-0.01313171535730362,0.0048347107438016365,0.5432175147034374,5.336520449442567,116.74982419428342,406.3388326376942,0.8888,SG_003B,0.9452,0.9307000000000001,0.8792000000000001,0.9104000000000001,0.7324126016854952,0.0896,0.0883,1.618396657111E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210416T102021_20210416T102600_T32TNT_0,2021-04-16,0.9736,0.8666666666666667,105.0,-0.10758127613651697,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9598000000000001,1.0,2,0,-0.012920143082737923,0.0048803719008264305,0.6359671923043323,5.329904044537222,142.5827247696889,466.79243968800574,0.9634,SG_003B,1.0252000000000001,0.9973000000000001,0.9561000000000001,0.9952000000000001,0.7929975183180118,0.0818,0.0869,1.618568859281E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210421T101549_20210421T102336_T32TNT_0,2021-04-21,0.8904000000000001,0.7803921568627451,110.0,-0.32030401737242153,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.888,1.0,2,0,-0.044372107833623886,0.005750722438065945,0.49116400816718075,5.165470711028561,229.77934175734228,338.94166961262874,0.8256,SG_003B,0.9400000000000001,0.9101,0.868,0.9072,0.34582377321297125,0.07300000000000001,0.0529,1.61900085969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,0.6876,0.9333333333333333,113.0,-0.2718786464410739,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.7052,1.0,2,0,-0.06371739506721497,0.004839049586776843,0.5282403798408944,5.336205382542312,631.8946540452072,781.15934420811,0.6196,SG_003B,0.7071000000000001,0.654,0.5968,0.7108,0.7695576107535025,0.0733,0.050300000000000004,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,0.2796,0.8196078431372549,115.0,0.0027944669554283326,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.28200000000000003,1.0,2,0,0.001461988314986229,0.004826549586776843,0.6404073987937994,5.337938250493712,509.81746984723145,550.838579345953,0.274,SG_003B,0.2629,0.2742,0.2659,0.2732,0.6660209687724322,0.0731,0.055900000000000005,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,0.0555,0.9137254901960784,128.0,0.32605119431466745,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.09050000000000001,1.0,2,0,0.4891655147075653,0.004803719008264446,0.7229130021478204,5.341246452946385,1742.329631969503,1968.7692244484383,0.323,SG_003B,0.1653,0.28390000000000004,0.3146,0.1013,0.8711222034450168,0.2626,0.1675,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,0.0465,0.9215686274509803,150.0,0.8289658479772548,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0908,1.0,2,0,0.8435093760490417,0.004841219008264446,0.6974742478046383,5.336047849092186,313.88406351885953,865.707993828469,0.52,SG_003B,0.1507,0.44880000000000003,0.5147,0.0448,0.9100377559045447,0.2316,0.1109,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210603T102559_20210603T103702_T32TNT_0,2021-06-03,0.0512,0.8235294117647058,153.0,0.9252064958700827,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0936,1.0,2,0,0.8645235300064087,0.004834710743801636,0.6873165473135996,5.336520449442568,242.42287360309962,711.968849108547,0.5832,SG_003B,0.14650000000000002,0.496,0.5852,0.0422,0.9021340951578082,0.2248,0.0971,1.622716661991E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,0.0582,0.8901960784313725,160.0,0.8038672043785107,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.1028,1.0,2,0,0.8043595552444458,0.0048885330578512225,0.7481513503187247,5.3284862434860765,333.3652936226133,814.0380073011211,0.4975,SG_003B,0.16,0.42200000000000004,0.4853,0.054200000000000005,0.8942988718987618,0.2311,0.1119,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,0.0473,0.9176470588235294,165.0,0.6489482562743141,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0966,1.0,2,0,0.7583215832710266,0.004824380165289239,0.7699655274804877,5.33809578394384,461.72768920157057,942.1799285115618,0.4358,SG_003B,0.162,0.3655,0.42060000000000003,0.0594,0.902222071833786,0.25830000000000003,0.1331,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,0.0375,0.8941176470588236,168.0,0.575736464968153,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0907,1.0,2,0,0.7263573408126831,0.004803719008264446,0.7791742102018933,5.341246452946385,397.9300732419443,837.8546221577154,0.4168,SG_003B,0.159,0.37110000000000004,0.4247,0.0664,0.86317277687301,0.24070000000000003,0.1263,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,0.0709,0.8784313725490196,178.0,0.6316428788338901,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.10600000000000001,1.0,2,0,0.6929250359535217,0.004803719008264446,0.7521819132898473,5.341246452946385,249.4835915926508,654.2147153583535,0.40080000000000005,SG_003B,0.15940000000000001,0.3509,0.3977,0.07250000000000001,0.8418398996196663,0.22160000000000002,0.11670000000000001,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,0.0432,0.9098039215686274,190.0,0.7512323943661972,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.093,1.0,2,0,0.8238068222999573,0.004803719008264446,0.7124787271894364,5.341246452946384,211.62571968254585,882.9159550621458,0.47440000000000004,SG_003B,0.1537,0.4096,0.47650000000000003,0.0455,0.9099162853940181,0.2338,0.11030000000000001,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,0.0371,0.9019607843137255,203.0,0.7947832894455911,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0781,1.0,2,0,0.8688880801200867,0.004882541322314033,0.5979389304768491,5.3297465110870945,158.66580597019845,727.3476845294032,0.48200000000000004,SG_003B,0.12710000000000002,0.4037,0.4716,0.036000000000000004,0.9022528580672783,0.2054,0.0902,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,0.06280000000000001,0.8666666666666667,220.0,0.6963661520535974,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.1086,1.0,2,0,0.7417103052139282,0.004828719008264446,0.7124264492446807,5.337780717043586,233.56124923209575,704.9960791527768,0.46030000000000004,SG_003B,0.1802,0.39,0.4586,0.0671,0.8924540206904835,0.2776,0.1469,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,0.0594,0.8823529411764706,223.0,0.5309584073136641,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.09430000000000001,1.0,2,0,0.6775679588317871,0.004824380165289239,0.727426261772575,5.33809578394384,241.3768554336351,596.3923651021277,0.35660000000000003,SG_003B,0.1511,0.3028,0.35150000000000003,0.0692,0.8886465874520277,0.2569,0.13920000000000002,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,0.046900000000000004,0.8862745098039215,225.0,0.5225028620492272,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0913,1.0,2,0,0.6856052279472351,0.004803719008264446,0.720226908687658,5.341246452946384,270.1946033851498,745.8336824243542,0.3619,SG_003B,0.1578,0.3166,0.35100000000000003,0.0678,0.9081699214405171,0.2797,0.15030000000000002,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210817T103021_20210817T103024_T32TNT_0,2021-08-17,0.0655,0.8352941176470589,228.0,0.654816513761468,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.10300000000000001,1.0,2,0,0.7284894585609436,0.004824380165289239,0.6305801089785088,5.33809578394384,180.5889896247272,593.1343811471079,0.40940000000000004,SG_003B,0.1636,0.3518,0.38970000000000005,0.066,0.9003811059737084,0.2371,0.11670000000000001,1.629196663502E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,0.038400000000000004,0.9176470588235294,243.0,0.6268119931006643,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.079,1.0,2,0,0.7967965602874756,0.004828719008264446,0.6494278917295357,5.337780717043585,156.24778215835073,633.7397202778529,0.3884,SG_003B,0.1326,0.33390000000000003,0.3769,0.044700000000000004,0.9315665749231175,0.21810000000000002,0.10650000000000001,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,0.0396,0.8862745098039215,248.0,0.6656895740600008,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.084,1.0,2,0,0.8052090406417847,0.004803719008264446,0.6206769364353903,5.341246452946384,195.35423031496592,737.224423930508,0.41240000000000004,SG_003B,0.1464,0.3618,0.40890000000000004,0.0463,0.9179394742172876,0.23320000000000002,0.11710000000000001,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
