system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-07-18T00:00:00,0.3053,0.796078431372549,58.0,-0.38394109396914444,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.2861,1.0,2,1,-0.15000000596046448,0.004909194214876017,0.4662964961451385,5.325335574483531,82.68506812878631,149.77698468175686,0.1872,TI_002,0.2526,0.2272,0.1976,0.252,0.0035447295103603815,0.004200000000000001,0.0041,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-07-18T00:00:00,0.8423,0.9333333333333333,60.0,-0.3735027223230491,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.871,1.0,2,1,-0.06269458681344986,0.0049695247933884135,0.3552289178051809,5.31682876817666,38.49428631802009,72.88377601141863,0.7708,TI_002,0.8824000000000001,0.8401000000000001,0.7725000000000001,0.8768,0.06616571757121611,0.0194,0.0188,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210305T102809_20210305T103123_T32TMS_0,2021-03-05,2021-07-18T00:00:00,0.884,0.8705882352941177,63.0,-0.5391600454029509,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.912,1.0,2,1,-0.08705881983041763,0.004895041322314033,0.41807753201740727,5.328013643135694,42.78677410505851,120.1358700786628,0.774,TI_002,0.9169,0.8570000000000001,0.7854,0.9176000000000001,0.06638599348823894,0.025900000000000003,0.024800000000000003,1.614940678867E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-07-18T00:00:00,0.8392000000000001,0.9254901960784314,65.0,-0.32304099636741,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8551000000000001,1.0,2,1,-0.05869565159082413,0.004926033057851224,0.229215756543797,5.323287639631877,39.51319772770732,84.88917149069898,0.7793,TI_002,0.896,0.8542000000000001,0.7894,0.8745,0.08957598504129347,0.0631,0.0671,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-07-18T00:00:00,0.8847,0.8941176470588236,68.0,-0.2310284844531424,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8871,1.0,2,1,-0.028197094798088074,0.0049238636363636195,0.5313164688908689,5.323445173082003,44.65917952338348,64.72423468503237,0.8376,TI_002,0.887,0.859,0.8172,0.892,0.07236180003913403,0.11860000000000001,0.11660000000000001,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,2021-07-18T00:00:00,0.8369000000000001,0.9019607843137255,70.0,-0.06280977610664819,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8360000000000001,1.0,2,1,-0.0090623265132308,0.005044524793388413,0.16596716638419023,5.307290294993177,49.15084856034955,70.81404175007685,0.8254,TI_002,0.8482000000000001,0.8245,0.8009000000000001,0.8416,0.07626166113157005,0.1194,0.11570000000000001,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,2021-07-18T00:00:00,0.9479000000000001,0.9294117647058824,78.0,-0.28606647963954795,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.9416,1.0,2,1,-0.033324532210826874,0.00495485537190081,0.26947241323971494,5.318719169578186,34.71826273874949,74.77620276509,0.8976000000000001,TI_002,0.9664,0.9382,0.8813000000000001,0.9599000000000001,0.05277724537378568,0.052000000000000005,0.0538,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-07-18T00:00:00,0.8848,0.9137254901960784,80.0,-0.8105917319643323,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8807,1.0,2,1,-0.06942392885684967,0.004963016528925604,0.5189311880747498,5.3173013685270405,44.72420925845728,116.04490415382159,0.7549,TI_002,0.8793000000000001,0.8305,0.7687,0.8688,0.08787037469138784,0.0297,0.0297,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-07-18T00:00:00,0.7696000000000001,0.9098039215686274,83.0,-0.4266552511415522,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8008000000000001,1.0,2,1,-0.08084935694932938,0.0049695247933884135,0.60658132928463,5.316828768176659,48.912360320134184,167.67934482262504,0.6784,TI_002,0.7985,0.7525000000000001,0.6875,0.8003,0.12300428636235632,0.0438,0.040600000000000004,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-07-18T00:00:00,0.8001,0.9333333333333333,88.0,-0.3805223193741366,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8495,1.0,2,1,-0.0863112285733223,0.004928202479338826,0.550219230443094,5.3231301061817495,68.68476421050215,225.91871070829404,0.7255,TI_002,0.8861,0.8279000000000001,0.75,0.864,0.23828653967258598,0.021400000000000002,0.0173,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-07-18T00:00:00,0.7699,0.9294117647058824,90.0,-0.2975109234621236,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8202,1.0,2,1,-0.07464417070150375,0.00494287190082643,0.60635617753264,5.321239704780222,92.1252474867221,245.8397872820018,0.7260000000000001,TI_002,0.8692000000000001,0.8126,0.7463000000000001,0.8423,0.28515728807281887,0.024300000000000002,0.0213,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-07-18T00:00:00,0.7196,0.9294117647058824,93.0,-0.19517534801107014,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.7725000000000001,1.0,2,1,-0.06214243546128273,0.004880371900826429,0.6128326881048205,5.329904044537223,106.83645595737778,315.7960326098857,0.7193,TI_002,0.8496,0.799,0.7418,0.8180000000000001,0.29870685349305964,0.0281,0.0256,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-07-18T00:00:00,0.9448000000000001,0.9176470588235294,95.0,-0.1214462299134734,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.9462,1.0,2,1,-0.01752963848412037,0.004917355371900809,0.5711688031072952,5.3239177734323855,93.75670127375399,251.91872672348916,0.9457000000000001,TI_002,0.997,0.9595,0.9174,0.9737,0.28323041396186177,0.1342,0.1363,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-07-18T00:00:00,0.935,0.9254901960784314,103.0,-0.5023158359064838,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.9168000000000001,1.0,2,1,-0.04767252504825592,0.004890702479338827,0.48040635338873194,5.328328710035949,52.732087507462055,204.53187032277825,0.8487,TI_002,0.9482,0.8998,0.8470000000000001,0.9328000000000001,0.13460348848590833,0.0516,0.05,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-07-18T00:00:00,0.028200000000000003,0.8,160.0,0.6988054050525493,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0649,1.0,2,1,0.8493122458457947,0.006162527573164409,0.5814479278930587,5.093556601489645,601.3854541502967,1267.9086077904474,0.4504,TI_002,0.1051,0.3482,0.4098,0.0359,0.9254931109165078,0.1705,0.10010000000000001,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-07-18T00:00:00,0.028200000000000003,0.9294117647058824,163.0,0.9302507836990597,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0674,1.0,2,1,0.9145073294639587,0.004824380165289239,0.6324246637108017,5.33809578394384,677.4170779827526,1315.6758264358825,0.5992000000000001,TI_002,0.115,0.4753,0.5889,0.0262,0.8475941550163996,0.2034,0.09570000000000001,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-07-18T00:00:00,0.030100000000000002,0.8784313725490196,165.0,0.9678905901590605,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0785,1.0,2,1,0.9058520793914795,0.004870041322314033,0.6221757106877011,5.331479379038495,679.7014087067314,1297.5761736822053,0.6753,TI_002,0.1361,0.5423,0.6681,0.033800000000000004,0.879024690461663,0.23390000000000002,0.1076,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-07-18T00:00:00,0.0422,0.8980392156862745,180.0,0.9291546043001657,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.08270000000000001,1.0,2,1,0.8844045996665955,0.00483688016528924,0.6408284815357783,5.33636291599244,556.8756262760664,1329.3007332619866,0.6,TI_002,0.1298,0.4721,0.5910000000000001,0.037000000000000005,0.8710586066268423,0.2121,0.1067,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210718T103031_20210718T103025_T32TMS_0,2021-07-18,2021-07-18T00:00:00,0.058,0.8627450980392157,198.0,0.7811969295564161,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.10360000000000001,1.0,2,1,0.7754871845245361,0.004824380165289239,0.6189108031092141,5.33809578394384,666.5924743528151,1132.856719885816,0.5285000000000001,TI_002,0.17500000000000002,0.43320000000000003,0.5121,0.0664,0.8632474047069457,0.31770000000000004,0.1779,1.626604683053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-07-18T00:00:00,0.0386,0.8392156862745098,223.0,0.818201277157433,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.083,1.0,2,1,0.8709432482719421,0.004917251693045353,0.590511294085545,5.3196075821489055,727.5866488113477,1232.1714380116302,0.5148,TI_002,0.1405,0.3931,0.4647,0.0367,0.8377479222214338,0.2624,0.1303,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-07-18T00:00:00,0.0284,0.9215686274509803,228.0,0.839307827673858,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0779,1.0,2,1,0.8938053250312805,0.00488636363636362,0.58451707895293,5.331794445938749,577.2747417364584,1199.302493537839,0.5457000000000001,TI_002,0.1337,0.4484,0.518,0.0304,0.8455730724312382,0.23570000000000002,0.114,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-07-18T00:00:00,0.0279,0.8980392156862745,235.0,0.9151364608225379,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0811,1.0,2,1,0.9096477627754211,0.004876033057851223,0.6270361704649512,5.333369780440021,557.926773016239,1259.4126523685993,0.6025,TI_002,0.14250000000000002,0.5082,0.6058,0.0292,0.8338935501647718,0.2553,0.11850000000000001,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,2021-07-18T00:00:00,0.030600000000000002,0.8901960784313725,238.0,0.9272843246691118,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0786,1.0,2,1,0.9047619104385376,0.004824380165289239,0.622195783166231,5.33809578394384,425.0068818807343,1149.651054937236,0.6105,TI_002,0.138,0.5026,0.6001000000000001,0.0308,0.822201996451579,0.2406,0.1095,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210829T101559_20210829T102531_T32TMS_0,2021-08-29,2021-07-18T00:00:00,0.044000000000000004,0.8705882352941177,240.0,1.0089020771513353,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0935,1.0,2,1,0.8935887813568115,0.004824380165289239,0.6615380863666696,5.338095783943839,541.2644681574765,1174.3720996460293,0.6652,TI_002,0.14880000000000002,0.5356000000000001,0.644,0.036500000000000005,0.8260899826288223,0.2737,0.1302,1.630232880928E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-07-18T00:00:00,0.045000000000000005,0.8627450980392157,260.0,0.9419662191424861,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0974,1.0,2,1,0.8738989233970642,0.004834710743801636,0.6944737706279593,5.336520449442567,609.488739804402,1110.2850615195532,0.6063000000000001,TI_002,0.15560000000000002,0.5006,0.5876,0.0408,0.7832160801119149,0.266,0.1198,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
