system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-06-22T00:00:00,2020-08-21T00:00:00,0.06299907038512617,0.9254901960784314,94.0,0.3133906936879748,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0915,1.0,1,2,0.45976394414901733,0.004824380165289239,0.6203513723706313,5.338095783943839,810.1681105467795,844.2361390994658,0.301,FR_001B,0.16790000000000002,0.23770000000000002,0.2727,0.10913999999999999,0.6991723174454403,0.3134,0.21200000000000002,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-06-22T00:00:00,2020-08-21T00:00:00,0.061000000000000006,0.9176470588235294,99.0,0.3522046268706686,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.08650000000000001,1.0,1,2,0.5039270520210266,0.004814049586776842,0.5889722650789073,5.339671118445112,592.070776384235,691.1473798222784,0.3068,FR_001B,0.1477,0.23220000000000002,0.2711,0.1,0.7382770743986206,0.33640000000000003,0.23450000000000001,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0477,0.9294117647058824,104.0,0.3910234614076845,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.07730000000000001,1.0,1,2,0.5679590702056885,0.004803719008264446,0.6017651625787437,5.341246452946384,450.7054103331701,605.4230990676178,0.31980000000000003,FR_001B,0.1398,0.2358,0.271,0.08855,0.7615363349642895,0.3559,0.223,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-06-22T00:00:00,2020-08-21T00:00:00,0.030500000000000003,0.9254901960784314,124.0,0.7434347412567953,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0714,1.0,1,2,0.853160560131073,0.0048347107438016365,0.5692904965328246,5.336520449442567,353.1870119206241,582.1594485387891,0.47350000000000003,FR_001B,0.12040000000000001,0.38670000000000004,0.4481,0.03768129251700681,0.8633288797505846,0.2122,0.1022,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-06-22T00:00:00,2020-08-21T00:00:00,0.032499999999999994,0.9176470588235294,129.0,0.7893038088621217,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0728,1.0,1,2,0.8539717985737709,0.004859710743801636,0.5332313599990228,5.3330547135397675,298.4351575476742,659.7675087254576,0.519962049861496,FR_001B,0.11850000000000001,0.41200000000000003,0.5088,0.0405,0.8710094055815448,0.2092,0.0993,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0314,0.9058823529411765,139.0,0.8985014069759832,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0691628078817734,1.0,1,2,0.8960184454917908,0.004859710743801636,0.5822350988000369,5.333054713539767,279.0451478102932,572.2996584007033,0.588664,FR_001B,0.1163,0.4536,0.5713,0.032,0.8865676600215499,0.2031,0.09340000000000001,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-06-22T00:00:00,2020-08-21T00:00:00,0.034800000000000005,0.8549019607843137,144.0,0.9790381487278642,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0789,1.0,1,2,0.8976251287489196,0.004826549586776843,0.7657867755035732,5.337938250493712,493.31163816076133,923.8202754718378,0.6703825242718446,FR_001B,0.138,0.5245000000000001,0.6459,0.035699999999999996,0.8886539432280822,0.2088,0.0978,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-06-22T00:00:00,2020-08-21T00:00:00,0.027000000000000003,0.9215686274509803,149.0,0.9223862806574705,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.06412461389961391,1.0,1,2,0.9139072593445772,0.00492438016528924,0.7190449654679276,5.326390455876028,481.94309887025946,865.9322102681579,0.6069,FR_001B,0.1154,0.44870000000000004,0.5760000000000001,0.027399999999999997,0.8964502185867964,0.19440000000000002,0.09000000000000001,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0711,0.8980392156862745,174.0,0.509886754808141,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.114,1.0,1,2,0.5900539202469118,0.004865702479338826,0.8426484127482907,5.332739646639513,795.4194818084934,1170.251760569453,0.4132351590106007,FR_001B,0.2003,0.3242,0.37720000000000004,0.1073,0.9042408368288466,0.35860000000000003,0.2112,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0329,0.9137254901960784,189.0,0.678053098598584,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.07730000000000001,1.0,1,2,0.8243048629603228,0.004867871900826429,0.5556234199800034,5.33463004804104,324.8401035555368,674.9261447530256,0.4298,FR_001B,0.1328,0.3553,0.4187,0.0422,0.9003777532180961,0.23820000000000002,0.1194,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0378,0.8901960784313725,194.0,0.8328122990716509,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.08460000000000001,1.0,1,2,0.8653186559677124,0.004814049586776843,0.7650331170186974,5.339671118445112,421.0912985516914,769.133840471496,0.5327500000000001,FR_001B,0.14250000000000002,0.4408,0.5167,0.038400000000000004,0.8847500393628764,0.2366,0.10790000000000001,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0395,0.8627450980392157,199.0,0.8969031476821705,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0849,1.0,1,2,0.879228413105011,0.00500917886471314,0.6554429287666611,5.301154253238979,406.1506543221876,538.5154340913485,0.5700597222222222,FR_001B,0.13620000000000002,0.4576,0.5568000000000001,0.035971021775544385,0.892503463346148,0.234,0.1096,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0455,0.8862745098039215,204.0,0.9917873280781029,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.09405263671875,1.0,1,2,0.8889890194185764,0.0048700413223140325,0.5634786325838488,5.331479379038495,299.0731579875823,518.7564623578844,0.6419,FR_001B,0.1506,0.5376000000000001,0.6469,0.0381,0.8808755249331903,0.24230000000000002,0.10690000000000001,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-06-22T00:00:00,2020-08-21T00:00:00,0.03799999999999999,0.9098039215686274,209.0,0.9207349294273851,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0772,1.0,1,2,0.8932836353778839,0.004824380165289239,0.5354815178941471,5.33809578394384,280.6026142599787,523.5279568337185,0.5768320610687023,FR_001B,0.12380000000000001,0.467,0.5824,0.0328,0.8769472739634768,0.23220000000000002,0.1044,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0247,0.9215686274509803,219.0,0.9340108312491837,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0689,1.0,1,2,0.9243188553040299,0.004899380165289239,0.5697640825232944,5.3276985762354405,441.33748482335386,555.0332880913702,0.5983499999999999,FR_001B,0.1192,0.4812,0.5833,0.023817080943275972,0.9121262615647223,0.2353,0.10640000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-06-22T00:00:00,2020-08-21T00:00:00,0.05550000000000001,0.8431372549019608,254.0,0.6674399778910579,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0926,1.0,1,2,0.7624198794364929,0.004849380165289239,0.584971069862967,5.33463004804104,226.6023567212817,347.2008254931726,0.4257,FR_001B,0.13670000000000002,0.3648,0.4214,0.0584,0.8455999818598966,0.2061,0.1076,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0441,0.9019607843137255,259.0,0.9914884600382531,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.08945323590814198,1.0,1,2,0.8937192253256573,0.004814049586776842,0.5203715289665503,5.339671118445112,233.11950734843472,534.388421730495,0.6419999999999999,FR_001B,0.1398,0.5321,0.6481,0.037090106007067136,0.8769308930668751,0.2793,0.1257,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-06-22T00:00:00,2020-08-21T00:00:00,0.0247,0.8549019607843137,304.0,0.3973473796191655,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.07390000000000001,1.0,1,2,0.6603515833889673,0.004814049586776842,0.6372589689807227,5.339671118445112,529.1899654462254,597.5607778419434,0.3131,FR_001B,0.1373,0.259,0.2822,0.0623,0.7694850453024386,0.1767,0.09390000000000001,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-06-22T00:00:00,2020-08-21T00:00:00,0.015700000000000002,0.9215686274509803,319.0,0.5229357150050292,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.0584,1.0,1,2,0.7676348686218262,0.004814049586776842,0.5706648181877064,5.339671118445112,575.4721242286752,695.3797193540978,0.36626252285191957,FR_001B,0.1333,0.2893,0.33390000000000003,0.04830000000000001,0.9946283305815492,0.2348,0.1297,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-06-22T00:00:00,2020-08-21T00:00:00,0.007000000000000001,0.8470588235294118,329.0,0.10953356752537083,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.011000000000000001,1.0,1,2,0.7920971512794495,0.004803719008264446,0.4988965054616729,5.341246452946384,981.325840295323,1170.1258670152622,0.05213190921228304,FR_001B,0.0189,0.0442,0.0538,0.0061,0.8084888332694506,0.016800000000000002,0.0129,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-06-22T00:00:00,2020-08-21T00:00:00,0.23876534090909093,0.8823529411764706,334.0,0.04540607635295289,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.16540000000000005,1.0,1,2,0.006487488280981779,0.004814049586776843,0.5255037333052495,5.339671118445112,416.9907746251097,474.18146398630716,0.0984,FR_001B,0.0994,0.1061,0.1037,0.09910000000000001,0.7225556747467142,0.011300000000000001,0.01,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-06-22T00:00:00,2020-08-21T00:00:00,0.382,0.9215686274509803,344.0,0.17620159531369414,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.27869919354838707,1.0,1,2,-0.13040560239371454,0.004839049586776843,0.6716736358062113,5.336205382542312,326.8839261998516,371.534494207761,0.1514,FR_001B,0.1744,0.1701,0.1673,0.19169850746268655,0.11321920690927077,0.0012000000000000001,0.005,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20201230T103441_20201230T103436_T32TLS_0,2020-12-30,2020-06-22T00:00:00,2020-08-21T00:00:00,0.66,0.7803921568627451,364.0,0.35132490675873235,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.6002638184245661,1.0,1,2,-0.01905117742717266,0.004882428462236644,0.5916706721278684,5.3297547064688935,112.56442090929045,132.94860306382245,0.5348,FR_001B,0.5615,0.5461,0.5221,0.5571031408308004,0.09177538895836243,0.0577,0.0627,1.609324684448E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
