system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-07-19T00:00:00,0.41910000000000003,0.8392156862745098,26.0,-0.07341425215348471,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.38480000000000003,1.0,1,1,-0.012596622109413147,0.0049157024793388265,0.4386945989581443,5.32486297413315,66.72905174925887,91.89771012612768,0.3473,LU_002A,0.3597,0.35900000000000004,0.34290000000000004,0.3518,0.37693534875265833,0.0753,0.0716,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-07-19T00:00:00,0.7832,0.8235294117647058,29.0,0.06962519521082727,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.77,1.0,1,1,0.00738883763551712,0.004982024793388413,0.5069487294658966,5.315095900225259,45.172417158815094,65.81930359218555,0.7635000000000001,LU_002A,0.7563000000000001,0.7558,0.7356,0.7523000000000001,0.08687403981529639,0.1573,0.15760000000000002,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-07-19T00:00:00,0.8241,0.9254901960784314,36.0,-0.7919075144508679,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7868,1.0,1,1,-0.023789051920175552,0.004913533057851223,0.17307524358925186,5.325020507583276,64.066961793913,78.08928180831147,0.7236,LU_002A,0.768,0.7586,0.7092,0.7584000000000001,0.14442156824885322,0.078,0.08,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-07-19T00:00:00,0.9336000000000001,0.9254901960784314,39.0,-0.1003490401396162,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.9205000000000001,1.0,1,1,-0.008755609393119812,0.004890702479338827,0.2663952342102047,5.328328710035949,74.63530099715177,134.58826100369973,0.9032,LU_002A,0.929,0.9071,0.8789,0.9175000000000001,0.18173242574627316,0.10450000000000001,0.0999,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-07-19T00:00:00,1.1024,0.8862745098039215,44.0,-0.38059457693564086,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,1.1015000000000001,1.0,1,1,-0.022594142705202103,0.004853719008264446,0.35570302311945967,5.3343149811407855,115.26945055276873,199.5329486128353,1.0439,LU_002A,1.1107,1.0618,1.0089000000000001,1.0984,0.09754561161584509,0.0737,0.0786,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-07-19T00:00:00,0.8464,0.9372549019607843,54.0,-0.7580824972129327,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8536,1.0,1,1,-0.08109501004219055,0.005019008264462794,0.6306989127007376,5.312260298122969,100.84799139181438,305.6474228705978,0.7236,LU_002A,0.876,0.8246,0.7457,0.8392000000000001,0.5430137237814354,0.011300000000000001,0.0095,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-07-19T00:00:00,0.7948000000000001,0.9294117647058824,74.0,-0.37137916126242976,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8059000000000001,1.0,1,1,-0.06226607784628868,0.004845041322314033,0.5071586271583727,5.334945114941294,167.0395359805319,300.32106626980743,0.7178,LU_002A,0.7945,0.7586,0.6977,0.8037000000000001,0.5430101701816837,0.0303,0.0346,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-07-19T00:00:00,0.7572,0.9294117647058824,76.0,-0.38847208195065647,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7745000000000001,1.0,1,1,-0.07391393929719925,0.004849380165289239,0.5918096157810872,5.33463004804104,154.17540328175858,277.9102068194621,0.6747000000000001,LU_002A,0.8075,0.7502000000000001,0.6946,0.7824,0.5429083158803524,0.0175,0.0125,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-07-19T00:00:00,0.402,0.792156862745098,79.0,-0.3951016635859519,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.378,1.0,1,1,-0.09639303386211395,0.004849380165289239,0.6044680906887788,5.334630048041039,209.17645980593275,261.0914424924808,0.28950000000000004,LU_002A,0.3637,0.34550000000000003,0.31170000000000003,0.35100000000000003,0.3789413657595817,0.0118,0.010400000000000001,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-07-19T00:00:00,0.7307,0.9137254901960784,84.0,-0.18324250681198895,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7525000000000001,1.0,1,1,-0.03837304189801216,0.004849380165289239,0.6755185710610867,5.33463004804104,186.4452401426356,338.7157076052311,0.7230000000000001,LU_002A,0.761,0.7512000000000001,0.7028,0.7795000000000001,0.6366778717488988,0.0337,0.031900000000000005,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-07-19T00:00:00,0.7552,0.9215686274509803,86.0,-0.4155830646000216,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7405,1.0,1,1,-0.06237168237566948,0.004847210743801636,0.6109823656467122,5.334787581491168,253.19283608526123,385.81768294766397,0.6622,LU_002A,0.7601,0.7055,0.6672,0.7503000000000001,0.5955931621213113,0.029400000000000003,0.024,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-07-19T00:00:00,0.8926000000000001,0.9254901960784314,91.0,-0.1890105350134269,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8767,1.0,1,1,-0.02116578072309494,0.004890702479338827,0.5105608716482087,5.331479379038495,140.09136365515963,209.90486492416198,0.8425,LU_002A,0.9189,0.8822000000000001,0.8290000000000001,0.9016000000000001,0.6601701644841356,0.0367,0.038900000000000004,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-07-19T00:00:00,0.6512,0.9215686274509803,94.0,-0.18547325595309336,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.6619,1.0,1,1,-0.042521558701992035,0.004839049586776843,0.6285267421109542,5.336205382542312,238.5944368367853,317.13216797795167,0.644,LU_002A,0.7107,0.6779000000000001,0.6496000000000001,0.6845,0.6053263783827508,0.0275,0.024,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-07-19T00:00:00,0.6375000000000001,0.9215686274509803,96.0,-0.20541169624672673,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.6644,1.0,1,1,-0.044706590473651886,0.004816219008264446,0.7434249938133741,5.339513584994985,282.56582312474984,347.278548733565,0.6121,LU_002A,0.6862,0.6613,0.6112000000000001,0.67,0.615181019245568,0.018600000000000002,0.0178,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-07-19T00:00:00,0.55,0.9176470588235294,99.0,-0.10366677538088827,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.5855,1.0,1,1,-0.0416666679084301,0.004803719008264446,0.5719425927596178,5.341246452946385,352.54637109666544,398.3038181615282,0.5673,LU_002A,0.6316,0.614,0.5763,0.6211,0.6288595610412222,0.0258,0.0221,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-07-19T00:00:00,0.5489,0.8784313725490196,101.0,-0.07905549487699588,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.6056,1.0,1,1,-0.022985029965639114,0.004824380165289239,0.4939673155464673,5.33809578394384,453.62904021066487,521.4040043795933,0.5869,LU_002A,0.6424000000000001,0.6174000000000001,0.5694,0.6312,0.6287042869246281,0.0548,0.0385,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-07-19T00:00:00,0.4042,0.9215686274509803,104.0,0.018183558235237807,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.4272,1.0,1,1,0.008593396283686161,0.004803719008264446,0.4336434366846096,5.341246452946385,788.0170612342952,879.1222613568735,0.4541,LU_002A,0.45530000000000004,0.48250000000000004,0.4622,0.4384,0.7148850922756901,0.0891,0.0601,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-07-19T00:00:00,0.2872,0.9058823529411765,106.0,0.05224848659556063,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.3116,1.0,1,1,0.039925720542669296,0.0048347107438016365,0.5226646566602491,5.336520449442567,1054.8779424903557,1049.5260283714833,0.36960000000000004,LU_002A,0.34750000000000003,0.3395,0.37070000000000003,0.3416,0.6600008411436458,0.1526,0.11470000000000001,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-07-19T00:00:00,0.0307,0.8235294117647058,124.0,0.5676233029730194,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0799,1.0,1,1,0.7713297605514526,0.004837767244025124,0.8221847145777613,5.334124269371058,1496.4829699889294,1786.7232263280175,0.40240000000000004,LU_002A,0.1499,0.32780000000000004,0.383,0.059500000000000004,0.8787430624367422,0.2676,0.1489,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-07-19T00:00:00,0.0422,0.8862745098039215,129.0,0.714310891787099,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0824,1.0,1,1,0.811411440372467,0.004826549586776843,0.8202789513786133,5.337938250493712,1682.7921693466772,1879.9417533450928,0.4524,LU_002A,0.1327,0.38520000000000004,0.44270000000000004,0.0471,0.8476799903650499,0.2364,0.1221,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-07-19T00:00:00,0.034300000000000004,0.9098039215686274,139.0,0.8065641298209482,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0731,1.0,1,1,0.861909806728363,0.004803719008264446,0.8254861515212817,5.341246452946384,1595.9052609201353,1960.9387371420862,0.5159,LU_002A,0.1184,0.4027,0.5023,0.0383,0.8944793151385738,0.1988,0.0921,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-07-19T00:00:00,0.0298,0.9215686274509803,141.0,0.8386772898043788,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0757,1.0,1,1,0.8770725131034851,0.004814049586776843,0.8356987954003742,5.339671118445112,1524.8365526463963,1945.6236391964155,0.5556,LU_002A,0.1273,0.43920000000000003,0.5369,0.0367,0.9022551278209725,0.2146,0.10020000000000001,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-07-19T00:00:00,0.060700000000000004,0.8745098039215686,146.0,0.8071832368572494,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0989,1.0,1,1,0.791708767414093,0.004828719008264447,0.8469493691298353,5.337780717043585,1170.9506808044043,1431.4604314256273,0.5376000000000001,LU_002A,0.1443,0.4193,0.5123,0.0627,0.810452463733288,0.20120000000000002,0.1034,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-07-19T00:00:00,0.0358,0.8745098039215686,154.0,0.9701492537313432,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0756,1.0,1,1,0.8960691094398499,0.004814049586776842,0.8457629867472588,5.339671118445112,1621.427476399882,1972.1007088361268,0.6584,LU_002A,0.1317,0.5106,0.6407,0.035300000000000005,0.8768778906089653,0.2131,0.1038,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-07-19T00:00:00,0.040400000000000005,0.8431372549019608,164.0,0.9446937182988686,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0818,1.0,1,1,0.8904321193695068,0.004803719008264446,0.8375282984002221,5.341246452946384,1553.5679835087956,1953.581557372139,0.6167,LU_002A,0.1325,0.4883,0.6094,0.0363,0.8847885543387116,0.2053,0.0959,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-07-19T00:00:00,0.0275,0.9098039215686274,174.0,0.8330575777630707,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.068,1.0,1,1,0.8936655521392822,0.004824380165289239,0.8424738584201447,5.33809578394384,1574.0664027924088,1982.5889928772322,0.5335,LU_002A,0.1206,0.41900000000000004,0.5203,0.030000000000000002,0.8964089916851709,0.1889,0.0878,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-07-19T00:00:00,0.0351,0.9058823529411765,186.0,0.7941417731902387,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0761,1.0,1,1,0.8579097986221313,0.00485537190082643,0.8475969913813187,5.333369780440021,1510.0102851386443,1970.170509149032,0.5024000000000001,LU_002A,0.1369,0.39990000000000003,0.4776,0.038700000000000005,0.9042719529484934,0.21300000000000002,0.0999,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
